sciname,iucn_sid,loiczid
Pagrus pagrus,15873,124818
Coradion chrysozonus,165702,133758
Acanthurus mata,177967,160599
Nycticorax nycticorax,22697211,159578
Acanthastrea lordhowensis,133366,162702
Feresa attenuata,8551,104710
Dermochelys coriacea,46967827,138563
Mesoplodon grayi,13247,171563
Fratercula arctica,22694927,39875
Conus arenatus,192870,145886
Diomedea sanfordi,22728323,196618
Acanthurus fowleri,177959,141007
Pseudobulweria rostrata,22697925,138293
Charadrius vociferus,22693777,60616
Megaptera novaeangliae,13006,113253
Pelamis platura,176738,142475
Ardenna grisea,22698209,177376
Halichoeres chrysus,187624,138084
Fungia granulosa,133183,149045
Echinophyllia patula,133089,92775
Acanthastrea hemprichii,133642,133061
Egretta thula,22696974,78621
Stenella longirostris,20733,101477
Scomber scombrus,170354,47850
Falco peregrinus,45354964,152533
Helioseris cucullata,133522,113248
Dermochelys coriacea,46967817,120123
Abudefduf saxatilis,188581,81591
Balaenoptera acutorostrata,2474,170252
Lepidochelys olivacea,11534,93364
Xiphias gladius,23148,124660
Physeter macrocephalus,41755,137283
Acropora acuminata,132940,115770
Epinephelus hexagonatus,132778,143360
Caretta caretta,3897,45439
Mesoplodon hectori,13248,200869
Conus textile,192316,133913
Pagodroma nivea,22697885,215206
Conus suratensis,192614,146072
Podiceps cristatus,22696602,50792
Favia pallida,132936,106419
Holothuria whitmaei,180440,159167
Psammocora superficialis,133502,146809
Mesoplodon grayi,13247,173002
Acropora spicifera,133432,128777
Fratercula corniculata,22694931,45309
Lepidochelys olivacea,11534,99258
Favites chinensis,133654,143142
Scarus forsteni,190747,118712
Physeter macrocephalus,41755,220217
Ardenna carneipes,22698188,72703
Dermochelys coriacea,46967873,126553
Pterodroma sandwichensis,22698017,87186
Stercorarius pomarinus,22694240,158364
Laticauda colubrina,176750,125903
Xiphias gladius,23148,108924
Phaethon rubricauda,22696641,108745
Centropyge fisheri,165828,118595
Acropora gemmifera,133324,173223
Pterodroma nigripennis,22697954,143258
Bathyplotes natans,180452,26342
Sula dactylatra,22736173,118196
Peponocephala electra,16564,142520
Physeter macrocephalus,41755,188943
Mirounga leonina,13583,190663
Calidris minutilla,22693396,226616
Lagenorhynchus cruciger,11144,198236
Hydrurga leptonyx,10340,223631
Nycticorax caledonicus,22697219,182075
Ziphius cavirostris,23211,86388
Balaenoptera borealis,2475,189809
Dolichandrone spathacea,33705,112933
Physeter macrocephalus,41755,232811
Dermochelys coriacea,46967817,161269
Sula leucogaster,22696698,159230
Nephropsis neglecta,169973,108205
Balaenoptera bonaerensis,2480,202882
Tringa stagnatilis,22693216,156666
Physeter macrocephalus,41755,21262
Dermochelys coriacea,46967827,66492
Tursiops truncatus,22563,135448
Balaenoptera edeni,2476,112090
Stichopus chloronotus,180477,161324
Hydnophora microconos,133458,178975
Ardenna carneipes,22698188,174092
Arenaria melanocephala,22693341,51933
Acropora acuminata,132940,129497
Fregata ariel,22697738,130321
Thunnus albacares,21857,127477
Berardius arnuxii,2762,227057
Uria aalge,22694841,33433
Lobophyllia hemprichii,133419,169067
Anous minutus,22694799,118833
Conus catus,192367,154742
Haliastur indus,22695094,156848
Sula sula,22696694,122501
Thalassoma jansenii,187780,129434
Pteragogus cryptus,187431,170599
Dermochelys coriacea,6494,107968
Seriatopora dendritica,133435,123099
Montastrea salebrosa,133162,159812
Meiacanthus ditrema,48342295,136702
Ziphius cavirostris,23211,111806
Calidris minutilla,22693396,232968
Physeter macrocephalus,41755,81309
Euthynnus affinis,170336,133846
Tringa totanus,22693211,110547
Physeter macrocephalus,41755,94320
Goniopora pandoraensis,133001,92764
Fungia horrida,133423,162055
Hydrurga leptonyx,10340,216324
Phaethon lepturus,22696645,145410
Physeter macrocephalus,41755,135477
Diomedea exulans,22698305,193706
Globicephala melas,9250,192444
Balaenoptera physalus,2478,207477
Ardea alba,22697043,63918
Steno bredanensis,20738,87088
Holothuria flavomaculata,180483,159208
Tringa brevipes,22693289,116517
Mesoplodon ginkgodens,13246,105855
Oxypora glabra,133192,138849
Thalassarche eremita,22698393,181568
Balaenoptera musculus,2477,134974
Balaenoptera musculus,2477,210698
Conus eburneus,192700,121661
Stenella coeruleoalba,20731,94607
Milvus migrans,22734972,85459
Bodianus eclancheri,183539,134838
Istiophorus platypterus,170338,117943
Bodianus macrognathos,187683,127172
Corvus corone,22706016,65324
Halophila spinulosa,173343,147486
Delphinus delphis,6336,65225
Thunnus orientalis,170341,63451
Eubalaena australis,8153,215640
Sturnus vulgaris,22710886,80283
Pentacheles laevis,185038,135218
Conus asiaticus,192551,108610
Scarus fuscocaudalis,190702,121572
Goniopora norfolkensis,133051,117255
Conus ammiralis,192383,145387
Plectrophenax nivalis,22721043,39637
Charadrius veredus,22693872,164103
Acanthurus nigrofuscus,178019,156844
Conus sertacinctus,192625,136670
Calonectris borealis,22732244,164455
Goniastrea australensis,132883,81990
Parribacus caledonicus,169996,156174
Cystophora cristata,6204,44156
Ziphius cavirostris,23211,76413
Caretta caretta,3897,138758
Limosa lapponica,22693158,180594
Balaenoptera bonaerensis,2480,202927
Ziphius cavirostris,23211,97438
Balaenoptera musculus,2477,107035
Astreopora expansa,133227,135229
Thalassia hemprichii,173364,156220
Dermochelys coriacea,6494,72696
Mesoplodon mirus,13250,186429
Halichoeres nebulosus,187548,94932
Porites solida,133613,154081
Conus bullatus,192297,120888
Argyrops filamentosus,170252,98358
Lagenodelphis hosei,11140,158187
Physeter macrocephalus,41755,184141
Nycticorax nycticorax,22697211,132859
Naso lituratus,177950,148153
Fregetta tropica,22698459,175250
Montipora turtlensis,133450,157554
Tursiops truncatus,22563,164337
Conus acutangulus,192704,104869
Megaptera novaeangliae,13006,121833
Galaxea fascicularis,133662,138714
Kogia sima,11048,133915
Laticauda colubrina,176750,141801
Lagenodelphis hosei,11140,151807
Calidris subminuta,22693392,143214
Mesoplodon layardii,13249,174500
Calidris minuta,22693379,77405
Peponocephala electra,16564,159612
Fregetta grallaria,22698465,175642
Balaenoptera physalus,2478,236970
Balaenoptera borealis,2475,76993
Mesoplodon hectori,13248,188948
Balaenoptera borealis,2475,124835
Chaetodon unimaculatus,165714,160427
Physeter macrocephalus,41755,95783
Platygyra lamellina,133651,140255
Iniistius pavo,187705,110760
Tasmacetus shepherdi,21500,195693
Pseudorca crassidens,18596,153898
Physeter macrocephalus,41755,148629
Makaira nigricans,170314,99378
Xema sabini,22694479,119122
Epinephelus quoyanus,132799,129458
Puffinus puffinus,22698226,209025
Caretta caretta,3897,192235
Tursiops truncatus,22563,170805
Acanthocybium solandri,170331,102559
Cephalopholis aurantia,132725,162457
Hydrophis cyanocinctus,176726,135966
Caretta caretta,3897,192539
Pocillopora eydouxi,133407,134689
Balaenoptera acutorostrata,2474,136369
Coris batuensis,187417,144610
Montipora mollis,133674,105673
Makaira nigricans,170314,130511
Scomberomorus brasiliensis,170335,111107
Thalassarche cauta,22729604,171064
Acropora nasuta,133239,99965
Thunnus alalunga,21856,145539
Acropora walindii,133441,138858
Coris bulbifrons,187392,179223
Cheilinus chlorourus,187384,145365
Salarias fasciatus,48342111,140343
Chaetodon kleinii,165628,155454
Hyperoodon planifrons,10708,208036
Syringodium isoetifolium,173332,137367
Delphinapterus leucas,6335,41771
Anas acuta,22680301,67851
Stenella attenuata,20729,180884
Stenella coeruleoalba,20731,64724
Dermochelys coriacea,46967817,134651
Himantopus himantopus,22727969,61013
Puffinus nativitatis,22698222,134765
Numenius arquata,22693190,68809
Turbinaria peltata,133498,109301
Fregetta tropica,22698459,107087
Aptenodytes patagonicus,22697748,209062
Dermochelys coriacea,46967838,158683
Conus bullatus,192297,158395
Catharacta maccormicki,22694218,213538
Conus canonicus,192737,84142
Tursiops truncatus,22563,174220
Pelecanoides urinatrix,22698300,174206
Fregetta tropica,22698459,204862
Acanthacaris tenuimana,169962,130930
Favites micropentagona,133630,147340
Larus ichthyaetus,22694379,115002
Dermochelys coriacea,46967838,181086
Anacropora reticulata,133689,133093
Isopora cuneata,133660,146838
Stenella coeruleoalba,20731,126084
Acropora grandis,133013,147520
Stenella coeruleoalba,20731,131841
Acropora millepora,133666,88460
Stenella coeruleoalba,20731,130696
Calidris ptilocnemis,22693424,42506
Lagenodelphis hosei,11140,154794
Fulmarus glacialoides,22697870,216765
Favites flexuosa,133244,132389
Tursiops truncatus,22563,92628
Acropora subulata,133682,123702
Holothuria inhabilis,180534,143240
Balaenoptera acutorostrata,2474,140029
Conus sulcatus,192334,144670
Balaena mysticetus,2467,46982
Eretmochelys imbricata,8005,186435
Alauda arvensis,22717415,70389
Stenella attenuata,20729,107254
Acropora retusa,133115,140417
Eretmochelys imbricata,8005,56257
Seriatopora aculeata,133526,141796
Steno bredanensis,20738,139025
Ardenna carneipes,22698188,72688
Novaculichthys macrolepidotus,187763,119401
Seriatopora dendritica,133435,121519
Pusa hispida,41672,7287
Asio capensis,22689535,143000
Anous stolidus,22694794,88733
Holothuria hilla,180235,124417
Coradion altivelis,165697,163385
Ziphius cavirostris,23211,121817
Balaenoptera acutorostrata,2474,100003
Ardea cinerea,22696993,91951
Xiphias gladius,23148,153680
Conus achatinus,192727,141705
Stenella coeruleoalba,20731,101004
Euphyllia paraancora,133289,128071
Physeter macrocephalus,41755,189951
Epinephelus undulosus,132739,112788
Tursiops truncatus,22563,105276
Halichoeres melasmapomus,187564,133122
Stenella longirostris,20733,151527
Tursiops truncatus,22563,99546
Physeter macrocephalus,41755,181301
Fulmarus glacialis,22697866,28485
Dermochelys coriacea,6494,170292
Sula sula,22696694,144467
Catharacta maccormicki,22694218,51858
Labidodemas semperianum,180479,144669
Pocillopora ligulata,133045,137571
Halichoeres argus,187451,140975
Gasterochisma melampus,170340,176925
Physeter macrocephalus,41755,229768
Chaetodon citrinellus,165668,112868
Phoebetria palpebrata,22698448,209278
Mirounga angustirostris,13581,70625
Larus smithsonianus,62030590,70010
Pterodroma neglecta,22698027,148423
Fungia distorta,133371,128784
Ardenna carneipes,22698188,115889
Physeter macrocephalus,41755,183642
Halichoeres caudalis,187405,96683
Scarus pyrrostethus,190749,98068
Cirripectes polyzona,48342248,112055
Tursiops truncatus,22563,123478
Puffinus lherminieri,45959182,94504
Conus suratensis,192614,127331
Tursiops truncatus,22563,142608
Conus striatus,192321,147635
Eretmochelys imbricata,8005,127294
Physeter macrocephalus,41755,142305
Pterodroma nigripennis,22697954,154962
Montipora caliculata,133220,147500
Sula dactylatra,22736173,128286
Calidris fuscicollis,22693399,33948
Mesoplodon grayi,13247,224097
Pomacanthus navarchus,165867,135939
Limosa limosa,22693150,109780
Alcedo atthis,22683027,87004
Porites rus,133492,139630
Aythya marila,22680398,38700
Thalassoma hardwicke,187559,81279
Cyphastrea microphthalma,133648,145401
Corvus monedula,22705929,69482
Ursus maritimus,22823,24331
Hydrurga leptonyx,10340,215851
Delphinus delphis,6336,113874
Ardenna pacifica,22698175,116747
Fungia fragilis,133034,138713
Chelonia mydas,4615,149926
Polycheles typhlops,185026,118747
Diomedea sanfordi,22728323,189604
Grampus griseus,9461,123386
Delphinus delphis,6336,158065
Symphyllia agaricia,133474,163896
Phoebetria fusca,22698431,182554
Calidris mauri,22693376,78614
Tursiops truncatus,22563,92275
Megaptera novaeangliae,13006,194931
Acropora tortuosa,133252,144687
Balaenoptera acutorostrata,2474,225092
Ardenna grisea,22698209,78690
Aythya affinis,22680402,51237
Eudyptes robustus,22697782,191466
Sula dactylatra,22736173,92921
Mesoplodon europaeus,13245,77308
Kandelia candel,178857,128044
Acropora tenuis,133020,140359
Pterodroma incerta,22698084,170952
Physeter macrocephalus,41755,224974
Ziphius cavirostris,23211,125313
Balaenoptera physalus,2478,203138
Physeter macrocephalus,41755,176528
Ardenna carneipes,22698188,176907
Lepidochelys olivacea,11534,130284
Thalassarche bulleri,22728328,187195
Ziphius cavirostris,23211,187007
Balaenoptera acutorostrata,2474,48301
Feresa attenuata,8551,141139
Oceanites oceanicus,22698436,111626
Parablennius intermedius,48342502,141082
Balaenoptera musculus,2477,65607
Fregetta tropica,22698459,164693
Halodule pinifolia,173327,85580
Larus glaucoides,22694346,44986
Halichoeres hortulanus,187673,111488
Conus ferrugineus,192538,110768
Daption capense,22697879,225899
Acanthocybium solandri,170331,77431
Enhalus acoroides,173331,123681
Lepidochelys olivacea,11534,120796
Gygis alba,22694821,110174
Cephalopholis urodeta,132783,143974
Dermochelys coriacea,46967817,133853
Numenius americanus,22693195,69243
Tadorna tadorna,22680024,34891
Acanthastrea rotundoflora,133386,97804
Xema sabini,22694479,58609
Anas acuta,22680301,103385
Thalassarche melanophris,22698375,186229
Spatula discors,22680229,66419
Eudyptes chrysolophus,22697793,203985
Thunnus obesus,21859,88629
Conus cordigera,192711,139542
Hyperoodon planifrons,10708,221775
Eretmochelys imbricata,8005,91406
Sula leucogaster,22696698,132265
Eumetopias jubatus,8239,48262
Pachyptila belcheri,22698119,198191
Thalasseus bergii,22694571,115161
Pelagodroma marina,22698453,161117
Oceanites oceanicus,22698436,209014
Stereomastis suhmi,185036,170632
Ecsenius midas,48342333,145415
Eretmochelys imbricata,8005,98533
Pagellus bogaraveo,170244,70956
Tursiops truncatus,22563,178999
Katsuwonus pelamis,170310,46459
Dermochelys coriacea,6494,79859
Acropora lovelli,133327,144659
Ardea alba,22697043,58732
Onychoprion lunatus,22694722,130344
Symphyllia recta,133606,142509
Pocillopora eydouxi,133407,156980
Pectinia paeonia,133272,141794
Chionis albus,22693556,209739
Thunnus alalunga,21856,102165
Pelecanus onocrotalus,22697590,156628
Holothuria pardalis,180286,137269
Ardenna pacifica,22698175,176410
Mesoplodon hectori,13248,176351
Pavona clavus,133240,136815
Epinephelus undulosus,132739,120113
Tursiops truncatus,22563,115765
Puffinus puffinus,22698226,84499
Bulweria bulwerii,22698132,151084
Chaetodon robustus,4364,132850
Erignathus barbatus,8010,13321
Xiphias gladius,23148,196440
Balaenoptera bonaerensis,2480,205556
Fregetta grallaria,22698465,193978
Ardenna pacifica,22698175,131164
Tursiops truncatus,22563,180165
Anas bahamensis,22680287,172315
Physeter macrocephalus,41755,231285
Balaenoptera musculus,2477,187589
Stercorarius longicaudus,22694251,215255
Aythya affinis,22680402,39681
Lagenorhynchus acutus,11141,47089
Balaenoptera borealis,2475,203451
Chaetodon punctatofasciatus,165632,138824
Acropora humilis,132992,164978
Lagenodelphis hosei,11140,129575
Istiophorus platypterus,170338,88846
Lobophyllia hemprichii,133419,122977
Physeter macrocephalus,41755,39232
Feresa attenuata,8551,141275
Pagodroma nivea,22697885,225525
Goniastrea australensis,132883,158447
Conus terebra,192586,139590
Calotomus spinidens,190685,93483
Podiceps nigricollis,22696610,68897
Eretmochelys imbricata,8005,126676
Steno bredanensis,20738,120032
Indopacetus pacificus,40635,126530
Heniochus varius,165652,133871
Lutra lutra,12419,45878
Phaethon rubricauda,22696641,117267
Stenella longirostris,20733,161321
Peponocephala electra,16564,108218
Ardenna carneipes,22698188,183566
Balaenoptera edeni,2476,118365
Sterna paradisaea,22694629,223545
Balaenoptera musculus,2477,77341
Goniopora stokesi,133668,133125
Macronectes giganteus,22697852,207481
Calonectris leucomelas,22698172,169869
Anthus pratensis,22718556,77419
Balaenoptera acutorostrata,2474,225268
Acanthocybium solandri,170331,148182
Porites aranetai,133150,148208
Conus quercinus,192812,98516
Pachyptila desolata,22698114,214845
Iniistius pavo,187705,96626
Goniopora lobata,133459,105586
Sterna vittata,22694635,191031
Dermochelys coriacea,6494,116746
Balaenoptera borealis,2475,169757
Globicephala macrorhynchus,9249,137326
Limosa limosa,22693150,132393
Chelonia mydas,4615,128428
Ardenna carneipes,22698188,154596
Pusa hispida,41672,28884
Thunnus alalunga,21856,168548
Egretta gularis,22729692,122022
Conus eburneus,192700,103491
Scarus frenatus,190755,117992
Auxis rochei,170355,132037
Balaenoptera borealis,2475,218965
Eremophila alpestris,22717434,61663
Canthigaster ocellicincta,193723,153362
Bodianus opercularis,187378,140841
Dermochelys coriacea,6494,148325
Megaptera novaeangliae,13006,182705
Hydrobates leucorhous,22698511,119063
Megaptera novaeangliae,13006,89990
Conus miles,192634,128758
Mirounga leonina,13583,221290
Euphyllia paraancora,133289,125184
Pagodroma nivea,22697885,220371
Larus fuscus,22694373,29981
Aspidontus dussumieri,48342525,115179
Conus litteratus,192719,107802
Halcyon pileata,22683249,90568
Holothuria erinaceaus,180226,156262
Dermochelys coriacea,6494,160681
Pterodroma macroptera,45048812,197671
Pelecanoides urinatrix,22698300,199899
Stenella coeruleoalba,20731,87125
Anous stolidus,22694794,132584
Caretta caretta,3897,166866
Holothuria flavomaculata,180483,122190
Balaenoptera musculus,2477,180279
Paraclavarina triangularis,133545,121562
Centropyge acanthops,155083,120749
Dermochelys coriacea,46967817,100125
Tursiops truncatus,22563,134963
Glareola maldivarum,22694132,88414
Halichoeres chrysus,187624,179942
Thalassoma lunare,187381,143183
Aythya australis,22680387,169142
Physeter macrocephalus,41755,103935
Conus biliosus,192420,166047
Mirounga leonina,13583,220605
Anacropora puertogalerae,133415,131681
Dermochelys coriacea,6494,138069
Phoebastria albatrus,22698335,76970
Peponocephala electra,16564,103274
Pterodroma nigripennis,22697954,147750
Calidris virgata,22693356,38923
Plagiotremus tapeinosoma,48342366,121645
Ziphius cavirostris,23211,78039
Balaenoptera musculus,2477,153014
Phalacrocorax carbo,22696792,55795
Stenella frontalis,20732,96031
Conus namocanus,192799,93355
Phocoena dioptrica,41715,201334
Dermochelys coriacea,46967817,112983
Oculina patagonica,133511,81068
Tursiops truncatus,22563,133169
Physeter macrocephalus,41755,199933
Pygoscelis antarcticus,22697761,220306
Thalassarche bulleri,22728328,196506
Goniastrea pectinata,133414,96255
Stenella attenuata,20729,170802
Acanthurus leucocheilus,177994,131648
Xema sabini,22694479,92413
Conus geographus,192772,143204
Siphonognathus attenuatus,190682,177750
Acanthurus nigrofuscus,178019,133812
Delphinus delphis,6336,62233
Pygoplites diacanthus,165885,141702
Dermochelys coriacea,46967817,130900
Globicephala macrorhynchus,9249,151561
Pomacanthus imperator,165862,98522
Scarus frenatus,190755,118733
Conus vexillum,192778,146077
Bucephala albeola,22680462,68531
Metanephrops andamanicus,169957,143725
Mirounga leonina,13583,207614
Phaethon rubricauda,22696641,108694
Lepidochelys olivacea,11534,133850
Lepidochelys olivacea,11534,149716
Pocillopora verrucosa,133197,142452
Porites murrayensis,133105,145174
Sterna paradisaea,22694629,213350
Phaethon rubricauda,22696641,149707
Physeter macrocephalus,41755,120228
Scarus guacamaia,19950,111096
Diomedea dabbenena,22728364,180304
Arothron hispidus,193699,110627
Pemphis acidula,178838,147594
Acropora subglabra,133087,158399
Ardenna bulleri,22698182,169249
Acropora polystoma,133647,139588
Phoebastria albatrus,22698335,67736
Larus ridibundus,22694420,48698
Acropora turaki,132909,122229
Calamus bajonado,170190,119772
Dermochelys coriacea,6494,121507
Ardenna pacifica,22698175,114497
Steno bredanensis,20738,126285
Torquigener whitleyi,193782,149652
Acropora tortuosa,133252,118058
Hydrobates leucorhous,22698511,128180
Fulmarus glacialoides,22697870,178121
Stenella coeruleoalba,20731,101082
Anser brachyrhynchus,22679872,18393
Cephalopholis argus,132781,133848
Acrochordus granulatus,176769,141035
Stenella coeruleoalba,20731,113755
Halichoeres chloropterus,187810,115762
Balaenoptera borealis,2475,166622
Dermochelys coriacea,6494,138561
Oenanthe oenanthe,22710272,105499
Balaenoptera edeni,2476,190850
Ctenactis echinata,133148,99077
Ardenna bulleri,22698182,136867
Phoebastria albatrus,22698335,82047
Branta bernicla,22679946,49776
Physeter macrocephalus,41755,105322
Feresa attenuata,8551,170918
Conus voluminalis,192873,100682
Balaenoptera acutorostrata,2474,180681
Thalassarche impavida,22728349,193681
Physeter macrocephalus,41755,55082
Euthynnus affinis,170336,99124
Balaenoptera borealis,2475,149332
Calidris minutilla,22693396,46694
Katsuwonus pelamis,170310,134567
Phoenicurus ochruros,22710051,76751
Lobodon carcinophaga,12246,250588
Ziphius cavirostris,23211,173523
Sonneratia ovata,178814,117200
Dermochelys coriacea,6494,165156
Lepidochelys olivacea,11534,140346
Acropora spicifera,133432,156940
Favia speciosa,133210,96241
Nycticorax nycticorax,22697211,68136
Balaenoptera borealis,2475,193780
Sterna paradisaea,22694629,226915
Calamus calamus,170249,103907
Balaenoptera physalus,2478,169401
Stenella coeruleoalba,20731,177400
Pterodroma inexpectata,22697963,204602
Favites stylifera,133629,147544
Acropora paniculata,132972,146807
Centropyge multicolor,165896,144695
Mesoplodon hectori,13248,191296
Tringa nebularia,22693220,179922
Epinephelus spilotoceps,132747,133194
Ursus maritimus,22823,17986
Vanellus vanellus,22693949,37115
Fungia fragilis,133034,114442
Conus quercinus,192812,123688
Charadrius placidus,22693767,69000
Thalassarche steadi,22729609,199015
Puffinus nativitatis,22698222,110960
Acropora listeri,132969,143235
Ardenna carneipes,22698188,147561
Physeter macrocephalus,41755,136732
Corvus corone,22706016,61575
Physeter macrocephalus,41755,92216
Chelonia mydas,4615,163262
Forcipiger flavissimus,165716,136096
Kogia sima,11048,120405
Delphinus delphis,6336,52113
Phoebetria palpebrata,22698448,219814
Conus miles,192634,158475
Pachyptila vittata,22698106,181923
Fregata minor,22697733,109327
Tursiops truncatus,22563,138547
Naso unicornis,177970,151284
Anas undulata,22680221,123563
Tringa stagnatilis,22693216,148008
Porites lobata,133216,155586
Ardea alba,22697043,152872
Micromussa amakusensis,133470,144647
Montipora monasteriata,133525,120148
Balaenoptera physalus,2478,217552
Goniopora stokesi,133668,142556
Chaetodon guttatissimus,165619,171787
Conus pulicarius,192506,84124
Balaenoptera bonaerensis,2480,199723
Gavia immer,22697842,53451
Haematopus palliatus,22693644,134912
Scomberomorus commerson,170316,128049
Grampus griseus,9461,165180
Lutra lutra,12419,61012
Pseudorca crassidens,18596,139851
Ardenna grisea,22698209,173878
Acropora yongei,133547,147596
Conus coffeae,192754,138826
Balaenoptera physalus,2478,211132
Megaptera novaeangliae,13006,213377
Holothuria inhabilis,180534,119558
Phalacrocorax pelagicus,22728950,51081
Mesoplodon grayi,13247,209354
Physeter macrocephalus,41755,131548
Xyrichtys halsteadi,187782,151256
Seriatopora guttatus,133614,133055
Holothuria grisea,180385,101754
Balaenoptera acutorostrata,2474,189418
Echinomorpha nishihirai,132907,102120
Conus striatellus,192699,150454
Acrochordus granulatus,176769,117921
Hyperoodon planifrons,10708,207170
Hydrobates castro,22735803,104483
Pomacanthus navarchus,165867,120848
Dermochelys coriacea,46967817,113757
Pinguinus impennis,22694856,75254
Pelagodroma marina,22698453,163474
Dermochelys coriacea,6494,78072
Pterodroma macroptera,45048812,181910
Megaptera novaeangliae,13006,171328
Pterodroma longirostris,22697997,108051
Aythya marila,22680398,32967
Halobaena caerulea,22698102,185007
Dermochelys coriacea,6494,141571
Fungia distorta,133371,153250
Eretmochelys imbricata,8005,178228
Halobaena caerulea,22698102,204491
Chaetodon kleinii,165628,117344
Omobranchus punctatus,172487,144648
Balaenoptera musculus,2477,228228
Katsuwonus pelamis,170310,151251
Acanthastrea rotundoflora,133386,99244
Balaenoptera borealis,2475,162866
Eudyptes chrysolophus,22697793,214053
Conus arenatus,192870,143210
Lagocephalus lagocephalus,190464,82691
Dermochelys coriacea,6494,154795
Erignathus barbatus,8010,23219
Conus emaciatus,192342,105006
Pavona duerdeni,133702,143197
Mirounga leonina,13583,198892
Tursiops truncatus,22563,190080
Podiceps cristatus,22696602,55891
Mergellus albellus,22680465,50134
Kajikia audax,170309,169744
Lagenodelphis hosei,11140,138935
Parablennius gattorugine,185128,68054
Ardea alba,22697043,122116
Sula sula,22696694,127192
Platygyra verweyi,133059,130173
Lobodon carcinophaga,12246,234150
Conus mustelinus,192356,120038
Diomedea exulans,22698305,187594
Dermochelys coriacea,46967807,131926
Kogia sima,11048,181074
Sterna paradisaea,22694629,249885
Thalassarche steadi,22729609,189248
Stenella attenuata,20729,169947
Balaenoptera musculus,2477,134224
Tringa stagnatilis,22693216,107691
Alveopora marionensis,132896,133127
Charadrius alexandrinus,22727487,70323
Pterodroma lessonii,22698055,219249
Thalassarche cauta,22729604,174038
Plectropomus laevis,64412,138178
Camptostemon philippinense,178808,135238
Diomedea exulans,22698305,179779
Dermochelys coriacea,6494,59763
Stenella coeruleoalba,20731,126547
Pygoscelis antarcticus,22697761,220994
Chaetodon rafflesii,165680,143876
Gasterochisma melampus,170340,168256
Coris aygula,187802,128169
Sula sula,22696694,154651
Butorides striata,22728182,155446
Arctocephalus forsteri,41664,182831
Conus frigidus,192419,154852
Ardenna bulleri,22698182,172294
Eretmochelys imbricata,8005,119486
Tachycineta thalassina,22712077,43289
Mesoplodon mirus,13250,181003
Ardenna grisea,22698209,109741
Thalassoma lunare,187381,137432
Pelamis platura,176738,165547
Caretta caretta,3897,64781
Physeter macrocephalus,41755,172810
Calidris alba,22693369,16810
Conus chaldaeus,192580,120096
Hydrobates castro,22735803,109423
Balaenoptera borealis,2475,161618
Conus imperialis,192593,107114
Montipora verrucosa,133646,115179
Conus flavidus,192562,80547
Nephropsis occidentalis,170018,108889
Grampus griseus,9461,103228
Haliastur sphenurus,22695091,172740
Chaetodon lunula,165651,113011
Globicephala melas,9250,183160
Montipora efflorescens,133175,152648
Thalassoma trilobatum,187707,168427
Mesoplodon traversii,41760,193079
Isopora brueggemanni,133182,157392
Falco peregrinus,45354964,28479
Pterodroma longirostris,22697997,91357
Montipora undata,133599,131679
Allothunnus fallai,170349,185415
Oceanites oceanicus,22698436,217691
Eubalaena australis,8153,197287
Dermochelys coriacea,6494,105766
Dermochelys coriacea,46967817,156266
Makaira nigricans,170314,136615
Kajikia audax,170309,116755
Physeter macrocephalus,41755,88175
Stercorarius parasiticus,22694245,159500
Stenella coeruleoalba,20731,186619
Dermochelys coriacea,6494,141416
Physeter macrocephalus,41755,130964
Acanthastrea hillae,133106,103562
Conus inscriptus,192528,146601
Arenaria interpres,22693336,85371
Eschrichtius robustus,8097,45293
Hyperoodon planifrons,10708,225436
Pterodroma neglecta,22698027,97310
Takifugu oblongus,193810,177537
Fulmarus glacialoides,22697870,193067
Ziphius cavirostris,23211,81416
Pusa hispida,41672,27062
Mesoplodon layardii,13249,172516
Actinopyga echinites,180518,116516
Cirripectes variolosus,48342402,144779
Balaenoptera acutorostrata,2474,178158
Mirounga leonina,13583,241180
Palinurellus wieneckii,170049,129477
Scarus oviceps,154960,136811
Pocillopora damicornis,133222,151670
Limnodromus scolopaceus,22693348,64927
Balaenoptera acutorostrata,2474,126338
Calidris ruficollis,22693383,158331
Dermochelys coriacea,6494,153804
Fulica atra,22692913,56511
Lagocephalus lagocephalus,190464,100199
Diomedea exulans,22698305,179142
Mesoplodon grayi,13247,206514
Gallinago nigripennis,22693102,169611
Fungia vaughani,133230,131650
Diomedea antipodensis,22728318,189501
Glyptoparus delicatulus,48342496,153243
Actitis hypoleucos,22693264,43088
Globicephala melas,9250,212232
Pseudocheilinus octotaenia,187621,139591
Cinclodes fuscus,22736215,183844
Physeter macrocephalus,41755,127210
Dermochelys coriacea,6494,122523
Delphinus delphis,6336,122751
Halichoeres marginatus,187382,113022
Mycteria ibis,22697654,131468
Phoebastria albatrus,22698335,76376
Goniopora tenuidens,133054,113647
Ziphius cavirostris,23211,149489
Pagrus pagrus,15873,89449
Ziphius cavirostris,23211,204658
Xiphias gladius,23148,199826
Xiphias gladius,23148,128909
Physeter macrocephalus,41755,221282
Lagenorhynchus cruciger,11144,192546
Thunnus albacares,21857,105429
Diomedea exulans,22698305,213398
Tachybaptus ruficollis,22696545,49338
Plectrophenax nivalis,22721043,53690
Plectropomus oligacanthus,132776,138840
Thalassarche chrysostoma,22698398,212169
Dermochelys coriacea,6494,160220
Pelecanus crispus,22697599,60974
Oceanites oceanicus,22698436,127903
Erignathus barbatus,8010,34576
