"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Thailand","Miscellaneous coastal fishes, fillets, nei, fresh or chilled",2000,0,0,0,33,0
"Algeria","Freshwater fishes, nei, fresh or chilled",2003,0,0,0,24,0
"Portugal","Marine fish, fresh or chilled, nei",2001,3059,15394,0,36,0
"Greece","Redfish, frozen, nei",1996,0,0,0,13,3
"Norway","Shrimps and prawns, not cooked, frozen",2004,8132,15869,0,24,0
"Taiwan Province of China","Tuna loins and fillets, fresh or chilled",2005,9,26,0,9,1
"Italy","Livers, roes, milt, frozen",2002,1,34,0,36,0
"Réunion","Livers, roes, milt, frozen",1996,0,0,0,6,0
"Guatemala","Cods nei, dried, salted or in brine",1987,6,17,0,31,1
"Bahamas","Crustaceans and molluscs, nei, frozen",2006,0,0,0,36,0
"Canada","Tusk, fresh or chilled",2010,2,8,0,19,0
"Liberia","Herrings nei, smoked",1997,0,0,0,35,1
"Spain","Crustaceans nei, prepared or preserved",2001,288,1072,0,27,0
"Portugal","Salmon sides, salted or in brine",2007,0,0,0,22,2
"Korea, Republic of","Fish waste, nei",2011,13506,11364,0,30,0
"Australia","Anchovies, prepared or preserved, not minced",1992,10,53,0,22,1
"Netherlands","Carps, frozen",2010,2,16,0,30,3
"Mexico","Yellowfin tuna, frozen, nei",2003,27939,22779,0,22,0
"Honduras","Rock lobster & other sea crawfish (Palinurus, Panulirus, Jasus), meat or tails, frozen",2002,1351,35497,0,15,0
"Greece","Cephalopods, prepared or preserved, nei",2010,0,0,0,36,0
"Luxembourg","Fish nei, salted or in brine",2011,0,0,0,8,0
"Finland","Herring, salted or in brine",1997,44,161,0,23,6
"Iceland","Fish roes, fresh or chilled",1998,7,27,0,21,3
"Kuwait","Shrimps and prawns, dried, salted or in brine, nei",2009,0,0,0,31,0
"Indonesia","Crabs, not frozen",1997,1825,6196,0,22,0
"Spain","Fish fillets, fresh or chilled, nei",1997,0,0,0,30,1
"Italy","Natural sponges other than raw",2010,6,644,0,22,0
"Lithuania","Albacore (=Longfin tuna), frozen, nei",2006,0,0,0,13,0
"Sweden","Preparations of surimi",2002,198,716,0,17,0
"China, Hong Kong SAR","Octopus, dried, salted or in brine",1992,1,10,0,18,15
"Greece","Fish fillets, dried, salted or in brine",2008,1,6,0,22,4
"Switzerland","European plaice, frozen",2011,0,0,0,22,0
"Italy","Hake meat, frozen",1995,175,421,0,20,0
"Canada","Common sole, frozen",2004,496,1433,0,24,0
"Switzerland","Fish, fresh or chilled, nei",1983,51,292,0,23,5
"Sweden","Haddock, fresh or chilled",2003,2474,5210,0,36,0
"Peru","Fish fillets, fresh or chilled, nei",2007,1009,5256,0,21,0
"Spain","Squids, other than live, fresh or chilled",1991,354,357,0,24,0
"United States of America","Albacore (=Longfin tuna), frozen, nei",1997,1596,3629,0,23,0
"Turkey","Greenland halibut fillets, dried, salted or in brine",1999,0,0,0,17,0
"South Africa","Cape hake, frozen",2000,19568,25192,0,36,0
"Israel","Herrings nei, smoked",2005,0,0,0,15,0
"Denmark","Atlantic herring, fresh or chilled",1991,25981,19482,0,36,0
"Guinea","Seabreams nei, fresh or chilled",2006,0,0,0,7,0
"Belgium","Cods nei, salted or in brine",2008,17,184,0,21,8
"Belize","Other seaweeds and aquatic plants and products thereof",2002,0,0,0,14,3
"Germany","Salmon fillets, frozen",2011,8852,105900,0,24,0
"Uganda","Nile perch fillets, frozen",2008,0,0,0,13,0
"Denmark","Anchovies minced, prepared or preserved",2008,1,18,0,27,7
"Guinea","Fish, frozen, nei",2002,1662,230,0,18,0
"Austria","Salmons, smoked",2004,11,208,0,21,3
"Greece","American/European lobsters (Homarus spp.), meat or tails, frozen",2011,2,57,0,28,7
"Malta","Mackerels nei, frozen",2006,0,0,0,11,0
"Uruguay","Swordfish, fresh or chilled",1997,351,2701,0,20,0
"Sri Lanka","Trouts and chars, frozen",2006,0,0,0,20,1
"United Kingdom","Freshwater fish meat, whether or not minced, frozen, nei",1992,67,230,0,24,0
"Mauritania","Albacore (=Longfin tuna), frozen, nei",2000,11,12,0,11,1
"New Zealand","Sharks, rays, chimaeras nei, frozen",2010,39,538,0,23,1
"Greece","Argentinian hake, frozen",1997,107,119,0,14,1
"Latvia","Swordfish fillets, frozen",2009,10,22,0,3,0
"Sri Lanka","Fish fillets, frozen, nei",1993,1,2,0,19,1
"Serbia","Molluscs and other aq. invertebrates, prep. or pres.",2011,2,10,0,5,0
"Spain","Gadiformes nei, frozen",2007,0,0,0,34,1
"Algeria","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",1999,0,0,0,11,1
"Zambia","Herrings nei, frozen",2008,0,0,0,11,1
"Thailand","Fish meat, whether or not minced, frozen, nei",1997,70028,151468,0,24,0
"El Salvador","Marine fish, frozen, nei",1995,41,5,0,19,0
"Ireland","Whiting, frozen",2010,6257,4269,0,34,0
"China","Miscellaneous coastal fishes, dried, whether or not salted",1993,1,2,0,12,6
"Greece","Fish nei, smoked",2004,3,35,0,23,3
"India","Shrimps and prawns, frozen, nei",1976,47952,179928,0,36,0
"United Arab Emirates","Fish nei, dried, unsalted",2009,0,0,0,7,1
"Ecuador","Spiny lobsters (Panulirus spp.), whole, fresh or chilled",1994,0,0,0,35,1
"South Africa","Clupeoids nei, smoked",1994,0,0,0,12,6
"New Caledonia","Shrimps and prawns, frozen, nei",2006,1786,27413,0,27,0
"France","Haddock fillets, frozen",1986,152,432,0,36,0
"Taiwan Province of China","Euthynnus exc. skipjack or stripe-bellied bonitos, frozen",2007,2986,1774,0,9,0
"Honduras","Fish fillets, fresh or chilled, nei",1996,95,183,0,14,2
"Hungary","Mussels, live, fresh or chilled, nei",2005,0,0,0,17,1
"Cambodia","Freshwater fishes, nei, fresh or chilled",2003,8982,5418,0,20,0
"Sweden","Greenland halibut, fresh or chilled",2001,338,1255,0,17,0
"Turkey","Freshwater fish fillets, fresh or chilled, nei",1990,141,1021,0,22,0
"Thailand","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",1998,40,469,0,22,1
"Belgium","Octopus, dried, salted or in brine",2011,4,46,0,22,1
"Ecuador","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",2009,0,0,0,9,0
"Uruguay","Tuna loins and fillets, frozen",2000,0,0,0,28,0
"Norway","Freshwater fishes, nei, fresh or chilled",1995,0,0,0,35,0
"Iceland","Whale oil",1986,620,215,0,36,0
"Italy","Freshwater crustaceans nei, live, fresh or chilled",1995,0,0,0,32,3
"Sri Lanka","Ornamental freshwater fish",1999,3,19,0,14,0
"Lithuania","Fish body oils, nei",2010,116,135,0,15,0
"Spain","Salmonoids, frozen",1985,0,0,0,30,3
"Norway","Greenland halibut fillets, frozen",1997,1996,5639,0,36,0
"France","Common (=Crangon) shrimp, frozen",1983,32,159,0,36,0
"Netherlands Antilles","Molluscs and other aq. invertebrates, dried, salted, etc.",2009,0,0,0,7,1
"Tonga","Octopus, frozen",2008,0,0,0,8,5
"Guyana","Fish fillets, fresh or chilled, nei",1998,40,86,0,17,0
"Belize","Rock lobsters (Jasus spp.), nei, frozen",2005,83,2651,0,11,0
"France","Fish body oils, nei",1993,20004,9230,0,36,0
"Morocco","European sardine, frozen",2009,86237,64511,0,36,0
"Tunisia","Octopus, dried, salted or in brine",1997,0,0,0,31,0
"Peru","Livers, roes, milt, fresh or chilled, nei",2004,122,336,0,11,1
"Sweden","Fish liver oils, nei",1980,32,120,0,34,0
"Algeria","Livers, roes, milt, smoked, dried, salted or in brine",2011,0,0,0,9,2
"Poland","Salmons, smoked",2006,20332,263757,0,18,0
"Germany","Common (=Crangon) shrimp, fresh, chilled or boiled",1979,3630,5779,0,36,0
"Argentina","Marine fish nei, prepared or preserved, not minced",2010,0,0,0,31,1
"Chile","Molluscs nei, prepared or preserved",2007,32130,85885,0,34,0
"Argentina","Fish paste",2000,0,0,0,26,0
"India","Crabs, live",2004,0,0,0,27,1
"Nepal","Freshwater fishes nei, frozen",1995,39,42,0,11,0
"Norway","Shrimps and prawns, prep. or pres., not in airtight containers",1987,12078,119775,0,36,0
"Belgium","Freshwater fish fillets, fresh or chilled, nei",1999,3148,15846,0,24,0
"Malaysia","Shells nei",2008,0,0,0,7,2
"Taiwan Province of China","Bonito, frozen",1999,0,0,0,28,0
"Turkey","Euthynnus exc. skipjack or stripe-bellied bonitos, frozen",2010,0,0,0,12,2
"Cyprus","Mackerels, fillets, prepared or preserved",2000,0,0,0,18,1
"Chile","Gadiformes fillets, frozen",1990,0,0,0,27,0
"Maldives","Fish paste",1989,0,0,0,23,2
"Venezuela, Boliv Rep of","Fish waste, nei",2003,31,239,0,21,1
"Ireland","Trouts and chars, fresh or chilled",2002,421,1213,0,33,0
"French Polynesia","Miscellaneous pelagic fishes fillets nei, frozen",2007,0,0,0,13,0
"United Kingdom","Norway lobsters (Nephrops spp.), whole, fresh or chilled",2002,115,736,0,27,0
"Denmark","Salmonoids, fresh or chilled, nei",1994,851,3492,0,36,0
"New Zealand","Southern bluefin tuna(Thunnus maccoyii), fresh or chilled",1989,1,7,0,29,1
"Korea, Dem. People's Rep","Mussels nei, other than live, fresh or chilled",1997,13,6,0,17,0
"Canada","Toothfish (Dissostichus spp.), frozen",2008,57,261,0,5,0
"Argentina","Argentinian hake, frozen",1993,61802,41388,0,36,0
"French Polynesia","Mussel meat nei, frozen",1980,0,0,0,32,2
"Taiwan Province of China","Miscellaneous pelagic fishes, nei, frozen",2008,12254,9908,0,23,0
"New Zealand","Livers, roes, milt, smoked, dried, salted or in brine",1989,175,163,0,16,3
"Argentina","Swordfish fillets, frozen",2011,0,0,0,5,0
"Canada","Cods nei, salted or in brine",1982,41075,84916,0,36,0
"Poland","Mussels of the genus Mytilus spp., live, fresh or chilled",2004,2,11,0,6,0
"Singapore","Carps, frozen",1991,0,0,0,31,1
"Tanzania, United Rep. of","Fish liver oils, nei",2011,0,0,0,3,0
"Spain","Pacific salmon, frozen, nei",2004,553,1339,0,24,0
"Cambodia","Freshwater fishes, nei, fresh or chilled",1996,4347,2630,0,20,0
"Nigeria","Crayfish (freshwater), fresh or chilled",2011,0,0,0,11,1
"United States of America","Albacore (=Longfin tuna), fresh or chilled",2011,568,1572,0,23,0
"South Africa","Southern bluefin tuna(Thunnus maccoyii), live",2009,0,0,0,2,0
"Chile","Atlantic and Danube salmons, fresh or chilled",1991,10904,53566,0,15,0
"Malaysia","Crustacean meal, nei",1993,42,15,0,33,2
"Denmark","Fish roes, fresh or chilled",1980,164,390,0,36,0
"Finland","Brisling or sprats, fresh or chilled",1999,11,1,0,15,0
"United Kingdom","Cod, dried, unsalted (stockfish)",1990,196,1130,0,18,4
"Israel","Other seaweeds and aquatic plants and products thereof",2002,750,1124,0,13,5
"Switzerland","Miscellaneous molluscs, other than live, fresh or chilled, nei",2000,0,0,0,14,9
"Japan","Molluscs live, spat, for breeding and other purposes, nei",1985,0,0,0,36,0
"Mali","Fish meals, nei",2010,0,0,0,12,1
"Ireland","Caviar substitutes",2004,31,251,0,33,1
"Sweden","European sardine, prepared or preserved, not minced, nei",1998,7,26,0,16,1
"Sweden","Fish roes, dried, salted or in brine, nei",2002,0,0,0,35,1
"Korea, Republic of","Tuna loins and fillets, fresh or chilled",2001,2,23,0,12,0
"Mozambique","Fish, fresh or chilled, nei",2003,24,53,0,21,1
"Greece","European sardine, prepared or preserved, not minced, nei",1994,138,641,0,36,0
"Australia","Scallops meat, frozen",2007,1225,24997,0,36,0
"Senegal","Freshwater fishes nei, dried, salted, or in brine",1982,0,0,0,33,0
"Indonesia","Oysters, live",2011,110,208,0,31,0
"Grenada","Plaices, frozen, nei",2004,0,0,0,9,0
"Czech Republic","Pacific halibut, fresh or chilled",2008,0,0,0,9,0
"Spain","Yellowfin tuna, fresh or chilled",1986,567,1728,0,31,0
"Lithuania","Fish minced nei, prepared or preserved",2003,1385,1913,0,18,0
"Germany","Alaska pollack fillets, frozen",2009,26280,109608,0,24,0
"China, Macao SAR","Cephalopods, live, fresh or chilled, nei",2004,0,0,0,22,0
"Netherlands Antilles","Swordfish, frozen",2002,6,21,0,10,0
"Germany","Tunas, heads-off, etc., frozen, nei",2004,0,0,0,9,2
"Brazil","Anchovies nei, dried, salted or in brine",2008,0,0,0,15,0
"Portugal","Cods nei, salted or in brine",1990,143,717,0,26,0
"Faroe Islands","Salmons nei, frozen",1978,34,210,0,35,0
"Iceland","Tunas, fresh or chilled, nei",2002,0,0,0,20,2
"Taiwan Province of China","Sea-cucumber, frozen",2010,66,632,0,30,3
"Belgium","Bonito (Sarda spp.), not minced, prepared or preserved, nei",1989,3,7,0,24,4
"Italy","Salmonoids, frozen",1997,330,1063,0,34,0
"Portugal","Southern blue whiting, fresh or chilled",2006,2,3,0,15,1
"Netherlands Antilles","Marine fish, frozen, nei",2005,0,0,0,14,0
"Denmark","Fish nei, smoked",1991,60,470,0,36,0
"Greece","American/European lobsters (Homarus spp.), meat or tails, fresh or chilled",2008,0,0,0,18,4
"Botswana","Flatfishes nei, frozen",2007,0,0,0,22,0
"Cyprus","Squids nei, frozen",2011,0,0,0,17,2
"Germany","Alaska pollack, frozen",1999,48,68,0,26,1
"Nepal","Fish fillets, frozen, nei",2009,0,0,0,11,0
"Lesotho","Herrings prepared or preserved, not minced, nei",2009,0,0,0,4,0
"Russian Federation","Crustaceans, fresh, chilled or boiled in water, nei",2004,0,0,0,19,1
"El Salvador","Sharks nei, frozen",2004,2205,2609,0,14,0
"Croatia","Mackerels, nei, fresh or chilled",1999,23,17,0,20,0
"Indonesia","Yellowfin tuna, fresh or chilled",2006,9663,29918,0,23,0
"Ireland","King crab, nei, frozen",2005,4,14,0,21,0
"Yemen","Sardines, sardinellas, brisling or sprats, fresh or chilled",2011,1256,641,0,7,0
"Netherlands","Crustaceans nei, prepared or preserved",2010,6280,34981,0,36,0
"Singapore","Miscellaneous demersal fishes, nei, frozen",2008,0,0,0,33,0
"Egypt","Fish meat, whether or not minced, frozen, nei",1997,0,0,0,14,1
"Sweden","Mackerels, nei, fresh or chilled",2009,4526,6116,0,36,0
"Spain","Shrimps and prawns, not frozen, nei",1993,2,44,0,23,1
"India","Herring, salted or in brine",2001,0,0,0,11,0
"Turkey","Trout fillets, frozen",2009,325,1933,0,22,0
"Vanuatu","Crabs nei, frozen",1995,1,1,0,3,0
"United States of America","Eels and elvers live",2006,411,3951,0,27,4
"Kenya","Caviar and caviar substitutes",2010,0,0,0,19,1
"Bahrain","Caviar",2003,0,0,0,19,6
"Chile","Shrimps and prawns (Penaeus spp.), frozen",2008,0,0,0,4,5
"South Africa","Hakes, dried, salted or in brine",1996,0,0,0,36,0
"Jamaica","Lobsters nei, whole, frozen",1998,0,0,0,33,0
"Argentina","Tilapias, frozen",2007,0,0,0,8,0
"United States of America","Flatfishes, fresh or chilled, nei",1990,774,3090,0,23,0
"Greenland","Marine fish nei, minced, prepared or preserved",2002,0,0,0,34,2
"Oman","Shrimps and prawns, frozen, nei",1998,3,34,0,21,0
"Kyrgyzstan","Salmons, smoked",2004,0,0,0,7,0
"Malaysia","Fish minced nei, not in airtight containers prepared or preserved",2007,3111,6571,0,36,0
"Korea, Dem. People's Rep","Crustaceans and molluscs, nei, frozen",1996,0,0,0,26,0
"Sweden","Tunas, fresh or chilled, nei",1981,2,14,0,15,5
"Ireland","Molluscs nei, live, fresh or chilled",2009,0,0,0,9,0
"Venezuela, Boliv Rep of","Cuttlefishes, frozen",1996,33,75,0,12,4
"Guatemala","Halibuts, fresh or chilled, nei",2005,0,0,0,19,0
"Hungary","Marine fish, fresh or chilled, nei",2006,0,0,0,6,0
"Germany","Hake nei fillets, frozen",1992,2818,7128,0,36,0
"Thailand","Sea-cucumber, prepared or preserved",2007,0,0,0,33,0
"Spain","Gadiformes, fresh or chilled, nei",2011,0,0,0,30,0
"Azerbaijan","Fish minced nei, prepared or preserved",2006,0,0,0,9,0
"Canada","Sharks nei, fresh or chilled",1994,1302,950,0,24,0
"Taiwan Province of China","Abalone meat, prepared or preserved",1991,11,21,0,26,2
"France","Mussels of the genus Mytilus spp., live, fresh or chilled",2002,4009,6502,0,24,0
"Turks and Caicos Is.","Fish meat, whether or not minced, frozen, nei",2001,0,0,0,16,0
"Mexico","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",1978,815,9665,0,36,0
"Portugal","Southern hake, frozen",1998,22,59,0,14,1
"Dominican Republic","Octopus, frozen",1981,0,0,0,36,0
"Bulgaria","Clupeoids nei, frozen",2000,0,0,0,19,0
"Denmark","Hake nei, fresh or chilled",2005,928,6235,0,29,0
"Czech Republic","Alaska pollack, frozen",2000,19,24,0,15,1
"Chile","Salmon roes, frozen",2005,90,503,0,13,0
"United Kingdom","Herring fillets, incl. coated in batter, cooked or not",1992,0,0,0,31,3
"Iceland","Miscellaneous dried fish, whether or not salted, nei",1986,6663,6123,0,36,0
"Italy","Marine fish, fresh or chilled, nei",1983,4101,5288,0,36,0
"Malta","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, frozen",2008,929,20301,0,11,0
"Chile","Miscellaneous pelagic fishes fillets nei, frozen",2011,0,0,0,11,0
"Brazil","Fish fillets, dried, salted or in brine",1999,2,9,0,4,1
"Mongolia","Trouts and chars, fresh or chilled",2008,0,0,0,13,0
"Turkey","Yellowfin tuna, gilled, gutted, frozen",1989,1,15,0,23,0
"New Caledonia","Pilchards(Sardinops spp.) and Sardinellas, frozen",1997,14,9,0,15,0
"Croatia","Shrimps, prawns, prepared or preserved, nei",2011,15,121,0,5,3
"Sweden","European sardine, frozen",2007,0,0,0,14,0
"Saint Vincent/Grenadines","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",1999,0,0,0,33,2
"Indonesia","Fish roes, dried, salted or in brine, nei",1986,169,2326,0,36,0
"Senegal","Saithe (=Pollock), frozen",2010,0,0,0,5,0
"Bulgaria","Squids (Ommastrephes sagittatus, Loligo spp.), live, fresh or chilled",2011,2,9,0,4,0
"Honduras","Lobsters nei, frozen",1988,723,13768,0,35,0
"Indonesia","Miscellaneous marine fish meat, minced or not, frozen, nei",1995,2638,7309,0,21,0
"United Kingdom","Rock lobster and other sea crawfish, not frozen",1991,68,1194,0,24,0
"United Kingdom","Cod, meat, frozen",2008,0,0,0,19,1
"Philippines","Lobster tails or meat, prep. or pres.",2011,0,0,0,13,3
"Senegal","Miscellaneous demersal fishes, nei, frozen",2011,0,0,0,29,0
"Mozambique","Fish nei, smoked",2007,0,0,0,11,0
"China, Macao SAR","Scallops, other than live, fresh or chilled",2007,3,35,0,8,0
"Mexico","Marine mammal oils, nei",2003,0,0,0,18,0
"Taiwan Province of China","Fish minced (=surimi), frozen",2006,112,222,0,23,0
"French Polynesia","Molluscs live, for human food, nei",2006,0,0,0,28,2
"Ireland","European plaice, fresh or chilled",2002,41,48,0,30,0
"Libya","Tunas nei, frozen",2005,18,6,0,12,0
"Albania","Squids nei, frozen",1997,0,0,0,17,0
"Saint Kitts and Nevis","Rock lobster & other sea crawfish (Palinurus,Panulirus,Jasus), fresh or chilled, nei",2000,0,0,0,14,0
"Finland","Shrimps, prawns, prepared or preserved, nei",1990,20,58,0,30,2
"Grenada","Marine fish, fresh or chilled, nei",2001,80,660,0,20,0
"Italy","Pilchards(Sardinops spp.) and Sardinellas, frozen",1988,74,55,0,24,0
"Gambia","Herrings nei, frozen",2009,0,0,0,16,0
"Comoros","Miscellaneous corals and shells",2006,0,0,0,14,1
"Malaysia","Sharks nei, fresh or chilled",2006,0,0,0,12,0
"Uruguay","Tunas, gilled, gutted, frozen, nei",2007,0,0,0,26,0
"Belgium","Ornamental freshwater fish",1994,113,2512,0,36,0
"New Zealand","Miscellaneous demersal fishes, fillets, nei,fresh or chilled",2001,255,1416,0,33,0
"Nigeria","Cephalopods nei, frozen",1988,0,0,0,26,0
"Austria","Herrings, not minced, smoked, in oil or in tomato sauce, prep. or pres.",1996,0,0,0,24,0
"Tunisia","Fish fillets, frozen, nei",2003,1,2,0,14,1
"Mexico","Crustaceans live, for breeding and other purposes, nei",1996,0,0,0,29,0
"Czech Republic","Mackerels, smoked",2010,315,1338,0,16,0
"New Zealand","Mussel meat nei, frozen",2001,20029,62264,0,28,0
"Germany","Halibuts, liver oils",2003,8,104,0,15,2
"Saint Kitts and Nevis","Fish, dried, salted or smoked",1987,0,0,0,33,1
"Portugal","Shark fillets nei, frozen",2000,104,170,0,14,0
"Zimbabwe","Miscellaneous dried fish, whether or not salted, nei",2007,3,3,0,12,1
"Iceland","Saithe (=Pollock) fillets, fresh or chilled",1994,161,433,0,24,0
"Austria","Carps live",1986,1,2,0,19,6
"Nigeria","Miscellaneous marine fishes, salted or in brine, nei",2008,0,0,0,9,1
"Nicaragua","Mackerels, nei, fresh or chilled",1999,0,0,0,14,4
"Canada","Miscellaneous marine fish meat, minced or not, frozen, nei",1978,1455,1724,0,31,0
"Finland","Herring fillets, incl. coated in batter, cooked or not",2004,0,0,0,31,0
"Italy","Edible crab (Cancer pagurus), not frozen",2007,22,90,0,13,4
"Singapore","Octopus, dried, salted or in brine",1999,9,28,0,8,5
"Ghana","Caviar and caviar substitutes",2008,0,0,0,10,1
"Hungary","Mussels, live, fresh or chilled, nei",2010,0,0,0,17,1
"Chile","Shrimps and prawns, dried, salted or in brine, nei",1992,0,0,0,22,1
"Somalia","Sharks nei, frozen",2010,0,0,0,17,0
"Chile","Sharks nei, fresh or chilled",1986,3,7,0,25,0
"Russian Federation","Pilchards(Sardinops spp.) and Sardinellas, fresh or chilled",2009,0,0,0,11,1
"Norway","Trouts and chars, fresh or chilled",1998,3871,12833,0,36,0
"Tunisia","Livers, roes, milt, fresh or chilled, nei",1999,14,30,0,16,6
"Papua New Guinea","Mother of pearl shells",2007,0,0,0,9,2
"Iceland","Meat meal from whales",2009,0,0,0,36,0
"Lithuania","Seabreams nei, fresh or chilled",1998,0,0,0,14,0
"Greece","Tunas, bonitos, billfishes, nei, minced, prepared or preserved",2005,3,26,0,15,8
"Korea, Republic of","John dory, frozen",1999,0,0,0,23,0
"Mongolia","Fish live, nei",2000,64,23,0,14,0
"Taiwan Province of China","Crustaceans and molluscs, nei, frozen",1979,519,1132,0,36,0
"Indonesia","Herrings nei, smoked",1992,0,0,0,20,2
"Un. Sov. Soc. Rep.","Caviar and caviar substitutes",1993,0,0,0,33,0
"Netherlands","Saithe (=Pollock) fillets, fresh or chilled",1997,519,1852,0,19,0
"Ethiopia","Sockeye salmon (red salmon)(Oncorhynchus nerka), frozen",2011,0,0,0,5,0
"Austria","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",1992,1,6,0,18,3
"United Kingdom","Sharks nei, fresh or chilled",1997,938,1394,0,36,0
"Mexico","Tunas prepared or preserved, not minced, nei",2001,673,1207,0,30,0
"Iceland","Shrimps, prawns, prepared or preserved, nei",2009,21,139,0,11,2
"Taiwan Province of China","Fish live, nei",2005,0,0,0,8,2
"Côte d'Ivoire","Sardines, sardinellas, brisling or sprats, fresh or chilled",2006,0,0,0,11,2
"Norway","Common sole, frozen",1999,34,166,0,19,3
"Switzerland","Crustaceans and molluscs, prepared or preserved, nei",2007,0,0,0,36,0
"India","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",1996,22,41,0,20,2
"Ireland","Miscellaneous marine fish fillets, fresh or chilled, nei",1996,403,688,0,21,0
"Morocco","Miscellaneous dried fish, whether or not salted, nei",1977,3,24,0,31,0
"Djibouti","Atlantic redfishes, frozen",1998,0,0,0,15,0
"Tunisia","Tunas nei, frozen",2009,0,0,0,16,2
"Turkmenistan","Tunas prepared or preserved, not minced, nei",2004,56,115,0,6,0
"Chile","Tunas, bonitos, billfishes, fresh or chilled, nei",1990,0,0,0,25,0
"United Kingdom","Common (=Crangon) shrimp, fresh, chilled or boiled",1994,1571,4329,0,36,0
"China, Hong Kong SAR","Snappers, frozen",1984,41,65,0,33,0
"Denmark","Pomfrets, ocean breams, frozen",2009,0,0,0,18,2
"Guatemala","Agar agar nei",2003,0,0,0,11,0
"New Zealand","Crustaceans, fresh, chilled or boiled in water, nei",2002,1,7,0,15,5
"Greece","Catsharks, nursehounds, frozen",2008,0,0,0,21,0
"Albania","Seabass, fresh or chilled",2008,0,0,0,9,0
"Denmark","Atlantic herring, fresh or chilled",2006,0,0,0,36,0
"Netherlands","Salmonoids, frozen",1993,474,622,0,24,0
"Japan","Octopus, live, fresh or chilled",1999,256,713,0,24,0
"Guyana","Cuttlefishes and squids, live, fresh or chilled, nei",2010,0,0,0,6,0
"Jamaica","Crustaceans and molluscs, prepared or preserved, nei",1990,0,0,0,25,2
"Greece","European plaice fillets, frozen",2000,0,0,0,22,2
"Finland","Fish products (not minced), semi-preserved",2003,0,0,0,24,0
"France","Freshwater fish fillets, fresh or chilled, nei",1989,20,215,0,24,0
"Portugal","Polar cod, frozen",2005,0,0,0,15,1
"Italy","Atlantic cod, frozen",2002,533,613,0,36,0
"Malaysia","Fish meals, nei",1987,3728,444,0,36,0
"Denmark","Norway lobsters (Nephrops spp.), nei, frozen",1995,2146,23059,0,29,0
"Denmark","Megrim fillets, frozen",1992,0,0,0,26,0
"Morocco","Fish fillets, fresh or chilled, nei",1993,70,142,0,15,6
"Israel","Tunas nei, frozen",2003,0,0,0,9,4
"Nepal","Freshwater fish fillets in blocks, frozen nei",2001,0,0,0,17,0
"Sri Lanka","Octopus, other than live, fresh or chilled",1992,1,22,0,15,3
"Ireland","Common (=Crangon) shrimp, fresh, chilled or boiled",2006,24,827,0,27,0
"Pakistan","Lobsters nei, frozen",1982,11,83,0,36,0
"Greece","Tunas nei, frozen",1981,9,13,0,13,0
"Australia","Oysters, live fresh or chilled, nei",1992,13,159,0,36,0
"Indonesia","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",2010,0,0,0,28,1
"Poland","Fish fillets, fresh or chilled, nei",2006,0,0,0,19,0
"Bulgaria","Brisling or sprats, fresh or chilled",2009,0,0,0,3,2
"United Kingdom","Spiny lobsters (Panulirus spp.), whole, frozen",1993,0,0,0,35,0
"Italy","Squids (Illex spp.), frozen",1987,778,1217,0,29,0
"Netherlands","Anchovies, fresh or chilled",1979,2,2,0,34,0
"Turkey","Cephalopods nei, frozen",2005,0,0,0,21,2
"French Polynesia","Salmonoids, not minced, prepared or preserved",2006,0,0,0,28,1
"Tunisia","Red mullet, fresh or chilled",2000,0,0,0,28,1
"Korea, Republic of","Tuna loins and fillets, fresh or chilled",2002,70,692,0,12,0
"Iceland","Capelin meal",1999,207070,102126,0,36,0
"Faroe Islands","Miscellaneous corals and shells",1998,53,20,0,10,1
"Norway","Sperm oil",2010,0,0,0,18,1
"Kazakhstan","Cods, fresh or chilled, nei",2010,0,0,0,13,0
"Sweden","European plaice, fresh or chilled",2009,97,269,0,35,1
"Australia","Octopus, dried, salted or in brine",2007,0,0,0,20,2
"Sri Lanka","Yellowfin tuna, frozen, nei",1995,61,115,0,20,0
"Mexico","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, frozen",2011,917,18581,0,8,0
"Argentina","Halibuts nei, frozen",1998,0,0,0,21,0
"Italy","Angler (=monk), fresh or chilled",1995,19,135,0,24,1
"Germany","Grenadiers fillets, frozen",2005,422,1633,0,15,0
"Brazil","Saithe (=Pollock) fillets, frozen",1996,0,0,0,28,0
"Australia","Fish minced nei, prepared or preserved",2000,199,393,0,17,0
"Japan","Oysters, live fresh or chilled, nei",2002,263,2703,0,36,0
"Cabo Verde","Marine fish nei, prepared or preserved, not minced",1988,19,79,0,14,0
"Sierra Leone","Flounder, frozen",2009,0,0,0,15,0
"France","European sardine, prepared or preserved, not minced, nei",1986,816,1811,0,36,0
"Oman","Fish live, nei",2011,52,70,0,1,0
