"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Iceland",143,"Redfish oil","fish_oil",1996,84,37,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",1997,22,11,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",1998,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",1999,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2000,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2002,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2003,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2004,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2007,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2008,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2009,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2010,0,0,"none",0,36,0
"Iceland",143,"Redfish oil","fish_oil",2011,0,0,"none",0,36,0
"French Polynesia",147,"Ornamental fish nei","ornamentals",1977,1,6,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1985,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1986,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1987,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1988,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1989,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1991,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1992,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1993,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1994,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1995,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1996,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1997,0,0,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1998,3,29,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",1999,12,72,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2001,34,194,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2002,48,248,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2003,56,249,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2004,53,198,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2005,47,856,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2006,37,180,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2007,27,147,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2008,35,177,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2009,27,110,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2010,24,104,"none",0,29,7
"French Polynesia",147,"Ornamental fish nei","ornamentals",2011,21,75,"none",0,29,7
"French Polynesia",147,"Shells nei","shells",1997,815,3134,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",1998,556,1415,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",1999,941,1962,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2000,840,1505,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2001,807,1217,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2002,1276,1602,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2003,1942,2660,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2004,1828,2490,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2005,2896,4145,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2006,2520,5668,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2007,2407,4229,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2009,1858,2502,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2010,2129,2830,"none",0,15,0
"French Polynesia",147,"Shells nei","shells",2011,2879,3122,"none",0,15,0
"Samoa",152,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2006,0,0,"none",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2007,1,1,"none",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2008,0,0,"zero_fill",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,10,7
"Samoa",152,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,10,7
"Cook Islands",153,"Miscellaneous corals and shells","shells",2005,56,106,"none",0,6,5
"Cook Islands",153,"Miscellaneous corals and shells","shells",2007,73,167,"none",0,6,5
"Cook Islands",153,"Miscellaneous corals and shells","shells",2008,32,10,"none",0,6,5
"Cook Islands",153,"Miscellaneous corals and shells","shells",2009,20,80,"none",0,6,5
"Cook Islands",153,"Miscellaneous corals and shells","shells",2010,0,0,"none",0,6,5
"Cook Islands",153,"Miscellaneous corals and shells","shells",2011,0,0,"none",0,6,5
"Cook Islands",153,"Ornamental fish nei","ornamentals",1992,13,111,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",1994,16,157,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",1998,14,115,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",1999,8,74,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2000,14,115,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2001,6,40,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2002,12,98,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2003,19,163,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2004,9,90,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2005,5,78,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2006,3,92,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2008,11,135,"none",0,14,6
"Cook Islands",153,"Ornamental fish nei","ornamentals",2009,7,144,"none",0,14,6
"Tonga",155,"Miscellaneous corals and shells","shells",1999,4,20,"none",0,7,6
"Tonga",155,"Miscellaneous corals and shells","shells",2003,0,0,"zero_fill",0,7,6
"Tonga",155,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill",0,7,6
"Tonga",155,"Miscellaneous corals and shells","shells",2005,0,0,"zero_fill",0,7,6
"Tonga",155,"Miscellaneous corals and shells","shells",2006,0,0,"zero_fill",0,7,6
"Tonga",155,"Miscellaneous corals and shells","shells",2007,0,0,"zero_fill",0,7,6
"Tonga",155,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2006,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2007,0,0,"zero_fill",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2009,1,10,"none",0,10,3
"Tonga",155,"Ornamental fish nei","ornamentals",2010,0,0,"none",0,10,3
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,150,102,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,102,161,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,91,115,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,0,0,"zero_fill",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,29,37,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,164,385,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,1328,2490,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,538,710,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,298,615,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,108,84,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,11,23,"none",0,14,1
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,107,191,"none",0,14,1
"New Zealand",162,"Agar agar nei","seaweeds",1994,24,652,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",1995,19,563,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",1997,6,159,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",1998,10,212,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",1999,6,129,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2000,5,109,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2001,46,143,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2002,8,218,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2003,8,194,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2004,12,305,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2005,3,106,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2006,8,184,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2007,3,9,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2008,9,277,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2009,6,179,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2010,16,161,"none",0,18,0
"New Zealand",162,"Agar agar nei","seaweeds",2011,12,392,"none",0,18,0
"New Zealand",162,"Cod liver oil","fish_oil",1990,22,22,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1991,22,25,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1992,33,121,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1993,61,215,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1994,14,51,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1995,58,168,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1996,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1997,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1998,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",1999,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2000,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2001,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2002,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2003,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2004,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2005,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2006,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2007,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2008,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2009,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2010,0,0,"none",0,22,0
"New Zealand",162,"Cod liver oil","fish_oil",2011,0,0,"none",0,22,0
"New Zealand",162,"Coral and the like","corals",1999,206,497,"none",0,4,18
"New Zealand",162,"Coral and the like","corals",2000,254,429,"none",0,4,18
"New Zealand",162,"Coral and the like","corals",2010,294,1882,"none",0,4,18
"New Zealand",162,"Coral and the like","corals",2011,258,1358,"none",0,4,18
"New Zealand",162,"Fish body oils, nei","fish_oil",1985,1865,912,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1986,779,611,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1987,520,392,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1988,690,390,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1990,1320,749,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1991,837,564,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1992,965,683,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1993,577,500,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1994,1102,931,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1995,1698,1430,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1996,2015,2093,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1997,2073,1590,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1998,2121,1432,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",1999,3549,1924,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2000,3114,1479,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2002,2740,1627,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2003,2665,1781,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2004,2941,1916,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2005,2299,1574,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2006,2587,1930,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2007,2227,2045,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2008,2860,4041,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2010,3303,3236,"none",0,28,0
"New Zealand",162,"Fish body oils, nei","fish_oil",2011,2795,4019,"none",0,28,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1987,134,194,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1988,63,171,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1989,54,121,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1990,35,88,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1991,45,144,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1992,17,58,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1993,0,0,"zero_fill",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1994,0,0,"zero_fill",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1995,0,0,"zero_fill",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1996,50,74,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1997,113,208,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1998,41,157,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",1999,63,140,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2000,31,63,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2001,60,279,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2002,171,581,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2003,56,1076,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2004,48,957,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2005,89,1210,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2006,149,1437,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2007,110,1801,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2008,70,2186,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2009,115,2132,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2010,190,1876,"none",0,25,0
"New Zealand",162,"Fish liver oils, nei","fish_oil",2011,216,2015,"none",0,25,0
"New Zealand",162,"Natural sponges raw","sponges",1998,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2000,0,0,"zero_fill",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2001,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2002,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2007,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2008,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2009,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2010,0,0,"none",0,9,9
"New Zealand",162,"Natural sponges raw","sponges",2011,0,0,"none",0,9,9
"New Zealand",162,"Ornamental fish nei","ornamentals",1989,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",1990,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",1993,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",1994,1,3,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",1997,0,0,"zero_fill",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",1998,1,12,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2000,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2001,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2004,69,276,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2005,4,50,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2006,19,118,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2007,15,69,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2008,7,54,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2009,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2010,0,0,"none",0,16,7
"New Zealand",162,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,16,7
"New Zealand",162,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,10,57,"none",0,4,18
"New Zealand",162,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,1,7,"none",0,4,18
"New Zealand",162,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,43,1456,"none",0,4,18
"New Zealand",162,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,63,1099,"none",0,4,18
"United States",163,"Agar agar nei","seaweeds",1995,135,767,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",1996,132,1067,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",1997,132,2078,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",1999,87,1215,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2000,71,757,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2001,63,729,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2002,81,1128,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2003,58,829,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2004,76,1110,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2006,80,1206,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2007,182,4925,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2008,281,6327,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2009,283,6778,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2010,264,5519,"none",0,18,0
"United States",163,"Agar agar nei","seaweeds",2011,279,6226,"none",0,18,0
"United States",163,"Coral and the like","corals",1990,25647,56198,"none",0,22,0
"United States",163,"Coral and the like","corals",1991,23325,62598,"none",0,22,0
"United States",163,"Coral and the like","corals",1992,23499,34832,"none",0,22,0
"United States",163,"Coral and the like","corals",1993,25499,31579,"none",0,22,0
"United States",163,"Coral and the like","corals",1994,23860,34433,"none",0,22,0
"United States",163,"Coral and the like","corals",1995,25530,47084,"none",0,22,0
"United States",163,"Coral and the like","corals",1996,19150,38555,"none",0,22,0
"United States",163,"Coral and the like","corals",1997,19889,15308,"none",0,22,0
"United States",163,"Coral and the like","corals",1999,20476,7519,"none",0,22,0
"United States",163,"Coral and the like","corals",2000,23809,10925,"none",0,22,0
"United States",163,"Coral and the like","corals",2001,27318,11087,"none",0,22,0
"United States",163,"Coral and the like","corals",2002,26997,6731,"none",0,22,0
"United States",163,"Coral and the like","corals",2004,12639,7859,"none",0,22,0
"United States",163,"Coral and the like","corals",2005,13517,11818,"none",0,22,0
"United States",163,"Coral and the like","corals",2006,12008,9390,"none",0,22,0
"United States",163,"Coral and the like","corals",2007,11091,10625,"none",0,22,0
"United States",163,"Coral and the like","corals",2008,7635,10020,"none",0,22,0
"United States",163,"Coral and the like","corals",2009,7085,9216,"none",0,22,0
"United States",163,"Coral and the like","corals",2010,7401,13025,"none",0,22,0
"United States",163,"Coral and the like","corals",2011,8918,15262,"none",0,22,0
"United States",163,"Fish body oils, nei","fish_oil",1977,1830,974,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1978,3953,1859,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1979,2536,1949,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1980,6177,2698,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1981,1694,2436,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1982,2367,4635,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1983,2453,1742,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1984,3455,1362,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1985,396,861,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1986,1496,1041,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1987,674,1744,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1988,1678,2930,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1989,218,293,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1990,396,336,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1991,1741,954,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1992,7594,3095,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1993,13729,5223,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1994,14669,6386,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1995,19507,8643,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1996,25801,13414,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1997,24823,15818,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1998,24859,17982,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",1999,14194,8834,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2000,8904,8136,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2001,9790,5738,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2002,14542,8531,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2003,12360,7927,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2004,8183,5478,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2005,11954,11270,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2006,21063,18637,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2007,8938,23579,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2008,13667,33475,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2009,18342,28328,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2010,16070,30866,"none",0,36,0
"United States",163,"Fish body oils, nei","fish_oil",2011,21559,43304,"none",0,36,0
"United States",163,"Fish liver oils, nei","fish_oil",1989,930,1728,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1990,2406,2437,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1992,563,1534,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1993,324,1048,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1994,1362,2267,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1995,643,1197,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1996,676,1102,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1997,1851,2375,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1998,1410,2301,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",1999,732,2121,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2000,1230,3314,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2001,949,2431,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2002,2231,3633,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2003,3519,6766,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2004,2064,3444,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2005,4192,8318,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2006,3611,9617,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2007,1436,6522,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2008,1142,7784,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2009,940,8491,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2010,1077,8905,"none",0,23,0
"United States",163,"Fish liver oils, nei","fish_oil",2011,1902,10574,"none",0,23,0
"United States",163,"Menhaden oil","fish_oil",1976,77969,28528,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1977,39281,17133,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1978,96750,40481,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1979,87500,37622,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1980,122647,49697,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1981,106400,40136,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1982,89414,31044,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1983,180837,58094,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1984,177720,69618,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1985,126192,35896,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1986,85690,19787,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1987,112324,21568,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1988,66034,19015,"none",0,36,0
