"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Peru",138,"Fish body oils, nei","fish_oil",2005,286369,155562,"none"
"Peru",138,"Fish body oils, nei","fish_oil",2006,298365,196047,"none"
"Peru",138,"Fish body oils, nei","fish_oil",2007,320659,249202,"none"
"Peru",138,"Fish body oils, nei","fish_oil",2008,257696,384863,"none"
"Peru",138,"Fish body oils, nei","fish_oil",2009,304381,257802,"none"
"Peru",138,"Fish body oils, nei","fish_oil",2010,254117,274245,"none"
"Peru",138,"Fish body oils, nei","fish_oil",2011,234047,332314,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",1994,35,5,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",1995,430,206,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",1996,0,0,"zero_fill"
"Peru",138,"Fish liver oils, nei","fish_oil",1997,0,0,"zero_fill"
"Peru",138,"Fish liver oils, nei","fish_oil",1998,513,179,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",1999,646,225,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2000,0,0,"zero_fill"
"Peru",138,"Fish liver oils, nei","fish_oil",2001,0,0,"zero_fill"
"Peru",138,"Fish liver oils, nei","fish_oil",2002,947,516,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2003,2047,1060,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2004,2008,1083,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2005,733,526,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2006,305,241,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2007,59,55,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2008,132,173,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2009,97,70,"none"
"Peru",138,"Fish liver oils, nei","fish_oil",2010,NA,1,"reg_tonnes"
"Peru",138,"Fish liver oils, nei","fish_oil",2011,22,42,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1976,368,973,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1977,346,1051,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1978,354,1105,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1979,384,1142,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1980,264,811,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1981,254,992,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1982,63,255,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1983,28,133,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1984,140,552,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1985,90,359,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1986,NA,335,"reg_tonnes"
"Peru",138,"Ornamental fish nei","ornamentals",1987,0,0,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1988,NA,1061,"reg_tonnes"
"Peru",138,"Ornamental fish nei","ornamentals",1989,NA,795,"reg_tonnes"
"Peru",138,"Ornamental fish nei","ornamentals",1990,NA,172,"reg_tonnes"
"Peru",138,"Ornamental fish nei","ornamentals",1991,NA,131,"reg_tonnes"
"Peru",138,"Ornamental fish nei","ornamentals",1992,0,0,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1993,0,0,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1994,534,2494,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1995,451,1236,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1996,498,1643,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1997,466,2089,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1998,581,1628,"none"
"Peru",138,"Ornamental fish nei","ornamentals",1999,513,2140,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2000,583,4753,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2001,604,9776,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2002,548,6439,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2003,641,3102,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2004,603,2967,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2005,583,3247,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2006,552,3731,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2007,454,3813,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2008,505,4242,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2009,410,3132,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2010,441,4454,"none"
"Peru",138,"Ornamental fish nei","ornamentals",2011,387,3543,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,25,232,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,21,242,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,17,201,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,29,340,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,170,340,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,0,0,"zero_fill"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,1042,768,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,2387,1206,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,3785,1376,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,3347,1119,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,1067,411,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,2194,912,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,3484,1287,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,3184,1335,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,4238,1627,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,5587,2177,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,6494,2595,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,8979,4003,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,21835,14085,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,12327,8578,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,22783,14831,"none"
"Peru",138,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,25257,16814,"none"
"Venezuela",139,"Coral and the like","corals",1994,1,8,"none"
"Venezuela",139,"Coral and the like","corals",1995,28,48,"none"
"Venezuela",139,"Coral and the like","corals",1996,0,0,"none"
"Venezuela",139,"Coral and the like","corals",1997,0,0,"none"
"Venezuela",139,"Coral and the like","corals",1998,0,0,"none"
"Venezuela",139,"Coral and the like","corals",1999,7,230,"none"
"Venezuela",139,"Coral and the like","corals",2000,3,14,"none"
"Venezuela",139,"Coral and the like","corals",2001,17,33,"none"
"Venezuela",139,"Coral and the like","corals",2002,14,32,"none"
"Venezuela",139,"Coral and the like","corals",2003,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2004,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2005,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2006,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2007,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2008,0,0,"zero_fill"
"Venezuela",139,"Coral and the like","corals",2009,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2010,0,0,"none"
"Venezuela",139,"Coral and the like","corals",2011,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",1998,1,3,"none"
"Venezuela",139,"Natural sponges raw","sponges",1999,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2000,1,3,"none"
"Venezuela",139,"Natural sponges raw","sponges",2001,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2002,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2003,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2004,1,1,"none"
"Venezuela",139,"Natural sponges raw","sponges",2005,0,0,"zero_fill"
"Venezuela",139,"Natural sponges raw","sponges",2006,NA,5,"reg_tonnes"
"Venezuela",139,"Natural sponges raw","sponges",2007,1,3,"none"
"Venezuela",139,"Natural sponges raw","sponges",2008,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2009,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2010,0,0,"none"
"Venezuela",139,"Natural sponges raw","sponges",2011,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1977,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1978,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1979,0,0,"zero_fill"
"Venezuela",139,"Ornamental fish nei","ornamentals",1980,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1981,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1982,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1983,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1984,0,0,"zero_fill"
"Venezuela",139,"Ornamental fish nei","ornamentals",1985,2,14,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1986,7,142,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1987,3,35,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1988,6,30,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1989,18,125,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1990,40,121,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1991,40,123,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1992,39,123,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1993,118,36,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1994,83,27,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1995,31,22,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1996,108,46,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1997,12,36,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1998,2,7,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",1999,2,11,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2000,10,52,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2001,7,57,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2002,5,46,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2003,8,28,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2004,22,122,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2005,15,164,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2006,3,6,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2007,0,0,"zero_fill"
"Venezuela",139,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Venezuela",139,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1988,1,43,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1989,7,66,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1990,6,63,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1991,7,65,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1992,4,54,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1993,6,52,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1994,8,63,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1995,7,71,"none"
"Guadeloupe and Martinique",140,"Ornamental fish nei","ornamentals",1996,0,0,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1976,6310,2155,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1977,6003,2438,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1978,6492,2469,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1979,2974,1158,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1980,7300,2707,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1981,5366,2038,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1982,3497,1097,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1983,7645,2773,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1984,8647,3020,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1985,16482,4548,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1986,9912,1724,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1987,7191,1699,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1988,12759,5276,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1989,7834,1947,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1990,3033,698,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1991,2835,783,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1992,9463,3307,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1993,16488,5448,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1994,10278,2971,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1995,6834,2549,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1996,9984,3967,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1997,7054,3245,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1998,1245,949,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",1999,3454,1374,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2000,1199,322,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2001,988,451,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2002,1223,570,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2003,803,386,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2004,5346,3446,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2005,4516,2279,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2006,678,484,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2007,2524,2272,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2008,55,75,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2009,67,677,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2010,2091,2236,"none"
"Faeroe Islands",141,"Fish body oils, nei","fish_oil",2011,430,565,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1976,22,20,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1977,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1978,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1979,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1980,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1981,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1982,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1983,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1984,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1985,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1986,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1987,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1988,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1989,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1990,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1991,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1992,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1993,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1994,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1995,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1996,375,456,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1997,212,255,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1998,141,204,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",1999,85,124,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2000,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2001,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2002,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2003,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2004,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2005,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2006,285,612,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2007,0,0,"zero_fill"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2008,35,203,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2009,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2010,0,0,"none"
"Faeroe Islands",141,"Fish liver oils, nei","fish_oil",2011,0,0,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",1996,20,11,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",1997,0,0,"zero_fill"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",1998,53,20,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",1999,0,0,"zero_fill"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2000,5,3,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2001,0,0,"zero_fill"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2002,3950,81,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2003,1200,194,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2005,1300,37,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2006,NA,1,"reg_tonnes"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2007,0,0,"zero_fill"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2008,2373,80,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2009,1631,93,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2010,0,0,"none"
"Faeroe Islands",141,"Miscellaneous corals and shells","shells",2011,0,0,"none"
"Iceland",143,"Capelin oil","fish_oil",1976,22714,6963,"none"
"Iceland",143,"Capelin oil","fish_oil",1977,66736,26196,"none"
"Iceland",143,"Capelin oil","fish_oil",1978,68486,28044,"none"
"Iceland",143,"Capelin oil","fish_oil",1979,87433,31723,"none"
"Iceland",143,"Capelin oil","fish_oil",1980,80703,29606,"none"
"Iceland",143,"Capelin oil","fish_oil",1981,76807,28041,"none"
"Iceland",143,"Capelin oil","fish_oil",1982,33984,8374,"none"
"Iceland",143,"Capelin oil","fish_oil",1983,55,8,"none"
"Iceland",143,"Capelin oil","fish_oil",1984,53895,18443,"none"
"Iceland",143,"Capelin oil","fish_oil",1985,122425,33069,"none"
"Iceland",143,"Capelin oil","fish_oil",1986,96629,21568,"none"
"Iceland",143,"Capelin oil","fish_oil",1987,79187,13855,"none"
"Iceland",143,"Capelin oil","fish_oil",1988,99342,27211,"none"
"Iceland",143,"Capelin oil","fish_oil",1989,53696,13645,"none"
"Iceland",143,"Capelin oil","fish_oil",1990,62986,13486,"none"
"Iceland",143,"Capelin oil","fish_oil",1991,28497,7948,"none"
"Iceland",143,"Capelin oil","fish_oil",1992,59779,18988,"none"
"Iceland",143,"Capelin oil","fish_oil",1993,98395,32644,"none"
"Iceland",143,"Capelin oil","fish_oil",1994,76562,24017,"none"
"Iceland",143,"Capelin oil","fish_oil",1995,68385,25556,"none"
"Iceland",143,"Capelin oil","fish_oil",1996,107845,42462,"none"
"Iceland",143,"Capelin oil","fish_oil",1997,105387,49504,"none"
"Iceland",143,"Capelin oil","fish_oil",1998,75000,50957,"none"
"Iceland",143,"Capelin oil","fish_oil",1999,74605,24512,"none"
"Iceland",143,"Capelin oil","fish_oil",2000,68242,16291,"none"
"Iceland",143,"Capelin oil","fish_oil",2001,88391,31974,"none"
"Iceland",143,"Capelin oil","fish_oil",2002,59294,32963,"none"
"Iceland",143,"Capelin oil","fish_oil",2003,104390,54745,"none"
"Iceland",143,"Capelin oil","fish_oil",2004,46091,27087,"none"
"Iceland",143,"Capelin oil","fish_oil",2005,29277,19374,"none"
"Iceland",143,"Capelin oil","fish_oil",2006,16126,10623,"none"
"Iceland",143,"Capelin oil","fish_oil",2007,9042,7444,"none"
"Iceland",143,"Capelin oil","fish_oil",2008,12040,18264,"none"
"Iceland",143,"Capelin oil","fish_oil",2009,8894,6472,"none"
"Iceland",143,"Capelin oil","fish_oil",2010,9878,8662,"none"
"Iceland",143,"Capelin oil","fish_oil",2011,21904,29930,"none"
"Iceland",143,"Cod liver oil","fish_oil",1976,2049,1249,"none"
"Iceland",143,"Cod liver oil","fish_oil",1977,2846,1717,"none"
"Iceland",143,"Cod liver oil","fish_oil",1978,2487,1712,"none"
"Iceland",143,"Cod liver oil","fish_oil",1979,2555,2327,"none"
"Iceland",143,"Cod liver oil","fish_oil",1980,2687,3139,"none"
"Iceland",143,"Cod liver oil","fish_oil",1981,1866,2275,"none"
"Iceland",143,"Cod liver oil","fish_oil",1982,2330,2256,"none"
"Iceland",143,"Cod liver oil","fish_oil",1983,3113,2132,"none"
"Iceland",143,"Cod liver oil","fish_oil",1984,3765,2482,"none"
"Iceland",143,"Cod liver oil","fish_oil",1985,2229,1751,"none"
"Iceland",143,"Cod liver oil","fish_oil",1986,2930,3174,"none"
"Iceland",143,"Cod liver oil","fish_oil",1987,2769,5135,"none"
"Iceland",143,"Cod liver oil","fish_oil",1988,1518,4419,"none"
"Iceland",143,"Cod liver oil","fish_oil",1989,1268,3938,"none"
"Iceland",143,"Cod liver oil","fish_oil",1990,1447,3976,"none"
"Iceland",143,"Cod liver oil","fish_oil",1991,1764,3471,"none"
"Iceland",143,"Cod liver oil","fish_oil",1992,2338,4688,"none"
"Iceland",143,"Cod liver oil","fish_oil",1993,1836,4655,"none"
"Iceland",143,"Cod liver oil","fish_oil",1994,1075,3909,"none"
"Iceland",143,"Cod liver oil","fish_oil",1995,1361,4011,"none"
"Iceland",143,"Cod liver oil","fish_oil",1996,1698,4766,"none"
"Iceland",143,"Cod liver oil","fish_oil",1997,1605,4421,"none"
"Iceland",143,"Cod liver oil","fish_oil",1998,1504,4319,"none"
"Iceland",143,"Cod liver oil","fish_oil",1999,1734,4561,"none"
"Iceland",143,"Cod liver oil","fish_oil",2000,1738,4333,"none"
"Iceland",143,"Cod liver oil","fish_oil",2001,1592,3733,"none"
"Iceland",143,"Cod liver oil","fish_oil",2002,1774,4092,"none"
"Iceland",143,"Cod liver oil","fish_oil",2003,1798,4366,"none"
"Iceland",143,"Cod liver oil","fish_oil",2004,2117,5337,"none"
"Iceland",143,"Cod liver oil","fish_oil",2005,1430,4674,"none"
"Iceland",143,"Cod liver oil","fish_oil",2006,1196,4709,"none"
"Iceland",143,"Cod liver oil","fish_oil",2007,1777,6449,"none"
"Iceland",143,"Cod liver oil","fish_oil",2008,1789,9111,"none"
"Iceland",143,"Cod liver oil","fish_oil",2009,2901,12008,"none"
"Iceland",143,"Cod liver oil","fish_oil",2010,3387,12095,"none"
"Iceland",143,"Cod liver oil","fish_oil",2011,3712,14286,"none"
"Iceland",143,"Coral and the like","corals",1998,17,14,"none"
"Iceland",143,"Coral and the like","corals",1999,0,0,"none"
"Iceland",143,"Coral and the like","corals",2000,NA,1,"reg_tonnes"
"Iceland",143,"Coral and the like","corals",2001,0,0,"none"
"Iceland",143,"Coral and the like","corals",2002,1,22,"none"
"Iceland",143,"Coral and the like","corals",2003,15,329,"none"
"Iceland",143,"Coral and the like","corals",2004,3,59,"none"
"Iceland",143,"Coral and the like","corals",2005,39,537,"none"
"Iceland",143,"Coral and the like","corals",2006,9,212,"none"
"Iceland",143,"Coral and the like","corals",2007,3,138,"none"
"Iceland",143,"Coral and the like","corals",2008,0,0,"none"
"Iceland",143,"Coral and the like","corals",2009,0,0,"none"
"Iceland",143,"Coral and the like","corals",2010,0,0,"none"
"Iceland",143,"Coral and the like","corals",2011,0,0,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1976,3680,1390,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1977,1420,598,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1978,1074,480,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1979,857,402,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1980,310,108,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1981,347,128,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1982,908,319,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1983,567,140,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1984,339,101,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1985,1,NA,"reg_usd"
"Iceland",143,"Fish body oils, nei","fish_oil",1986,3,1,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1987,256,409,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1988,194,54,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1989,0,0,"zero_fill"
"Iceland",143,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill"
"Iceland",143,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill"
"Iceland",143,"Fish body oils, nei","fish_oil",1992,745,159,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1993,1357,399,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1994,2288,619,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1995,353,117,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1996,675,371,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1997,694,695,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1998,177,286,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",1999,2075,1195,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2000,1075,1907,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2001,2063,1984,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2002,578,1581,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2003,18960,12391,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2004,9975,10560,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2005,5831,9756,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2006,5342,10463,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2007,8940,15681,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2008,7232,26088,"none"
