"rgn_id","product","year","usd_rel"
143,"fish_oil",1987,0.479513631491202
143,"fish_oil",1988,0.527607032638574
143,"fish_oil",1989,0.446878144936238
143,"fish_oil",1990,0.414323415771586
143,"fish_oil",1991,0.378761661426541
143,"fish_oil",1992,0.355622293885169
143,"fish_oil",1993,0.467552036855773
143,"fish_oil",1994,0.532205453451559
143,"fish_oil",1995,0.654320128470757
143,"fish_oil",1996,0.804794898793176
143,"fish_oil",1997,0.919750668683068
143,"fish_oil",1998,1
143,"fish_oil",1999,1
143,"fish_oil",2000,0.898017429820046
143,"fish_oil",2001,0.781688784294873
143,"fish_oil",2002,0.667597593524777
143,"fish_oil",2003,0.860018702461509
143,"fish_oil",2004,0.975720290603094
143,"fish_oil",2005,0.980209451417423
143,"fish_oil",2006,0.97796724622762
143,"fish_oil",2007,0.935769134572928
143,"fish_oil",2008,1
143,"fish_oil",2009,1
143,"fish_oil",2010,1
143,"seaweeds",1994,0.000745423796722931
143,"seaweeds",1995,0.000372711898361465
143,"seaweeds",1996,0.000248474598907644
143,"seaweeds",1997,0.000279533923771099
143,"seaweeds",1998,0.000186355949180733
143,"seaweeds",1999,0.000279533923771099
143,"seaweeds",2000,0.0629883108230876
143,"seaweeds",2001,0.251114641521037
143,"seaweeds",2002,0.375134525700815
143,"seaweeds",2003,0.55450212678727
143,"seaweeds",2004,0.942961102854507
143,"seaweeds",2005,1
143,"seaweeds",2006,1
143,"seaweeds",2007,1
143,"seaweeds",2008,1
143,"seaweeds",2009,1
143,"seaweeds",2010,1
147,"ornamentals",1976,0.00793532708426325
147,"ornamentals",1977,0.0158706541685265
147,"ornamentals",1978,0.0185157631966143
147,"ornamentals",1979,0.0158706541685265
147,"ornamentals",1980,0.0158706541685265
147,"ornamentals",1981,0.0119029906263949
147,"ornamentals",1982,0.00694341119873035
147,"ornamentals",1983,0.00495957942766453
147,"ornamentals",1984,0.00396766354213163
147,"ornamentals",1985,0.00198383177106581
147,"ornamentals",1986,0.000991915885532907
147,"ornamentals",1987,0.000991915885532907
147,"ornamentals",1988,0
147,"ornamentals",1989,0
147,"ornamentals",1990,0.00297574765659872
147,"ornamentals",1991,0.00297574765659872
147,"ornamentals",1992,0.00297574765659872
147,"ornamentals",1993,0.00297574765659872
147,"ornamentals",1994,0
147,"ornamentals",1995,0
147,"ornamentals",1996,0
147,"ornamentals",1997,0
147,"ornamentals",1998,0.0287655606804543
147,"ornamentals",1999,0.100183504438824
147,"ornamentals",2000,0.210286167732976
147,"ornamentals",2001,0.40271784952636
147,"ornamentals",2002,0.619947428458067
147,"ornamentals",2003,0.795516540197391
147,"ornamentals",2004,0.881813222238754
147,"ornamentals",2005,1
147,"ornamentals",2006,1
147,"ornamentals",2007,1
147,"ornamentals",2008,1
147,"ornamentals",2009,0.609036353717205
147,"ornamentals",2010,0.533650746416704
147,"shells",1997,0.980735003618299
147,"shells",1998,0.711768272409005
147,"shells",1999,0.679170985807141
147,"shells",2000,0.627119638561286
147,"shells",2001,0.477146042363434
147,"shells",2002,0.49177570459035
147,"shells",2003,0.546382679105791
147,"shells",2004,0.623442664632596
147,"shells",2005,0.852510317041209
147,"shells",2006,1
147,"shells",2007,1
147,"shells",2008,1
147,"shells",2009,1
147,"shells",2010,1
152,"ornamentals",1995,1
152,"ornamentals",1996,1
152,"ornamentals",1997,1
152,"ornamentals",1998,1
152,"ornamentals",1999,1
152,"ornamentals",2000,1
152,"ornamentals",2001,1
152,"ornamentals",2002,0.847723704866562
152,"ornamentals",2003,0.0313971742543171
152,"ornamentals",2004,0.0313971742543171
152,"ornamentals",2005,0.0313971742543171
152,"ornamentals",2006,0
152,"ornamentals",2007,0.0313971742543171
152,"ornamentals",2008,0.0313971742543171
152,"ornamentals",2009,0.0313971742543171
152,"ornamentals",2010,1
153,"ornamentals",1992,1
153,"ornamentals",1993,1
153,"ornamentals",1994,1
153,"ornamentals",1995,1
153,"ornamentals",1996,1
153,"ornamentals",1997,1
153,"ornamentals",1998,1
153,"ornamentals",1999,1
153,"ornamentals",2000,1
153,"ornamentals",2001,1
153,"ornamentals",2002,1
153,"ornamentals",2003,1
153,"ornamentals",2004,1
153,"ornamentals",2005,1
153,"ornamentals",2006,1
153,"ornamentals",2007,1
153,"ornamentals",2008,1
153,"ornamentals",2009,1
153,"ornamentals",2010,1
153,"shells",2001,1
153,"shells",2002,0.509615384615385
153,"shells",2003,0.641025641025641
153,"shells",2004,0.557692307692308
153,"shells",2005,0.817307692307692
153,"shells",2006,0.961538461538462
153,"shells",2007,1
153,"shells",2008,1
153,"shells",2009,1
153,"shells",2010,1
155,"ornamentals",1999,0.631163708086785
155,"ornamentals",2000,0.315581854043393
155,"ornamentals",2001,0.210387902695595
155,"ornamentals",2002,0.157790927021696
155,"ornamentals",2003,0
155,"ornamentals",2004,0
155,"ornamentals",2005,0
155,"ornamentals",2006,0
155,"ornamentals",2007,0
155,"ornamentals",2008,1
155,"ornamentals",2009,1
155,"ornamentals",2010,1
155,"seaweeds",1997,0.149450549450549
155,"seaweeds",1998,0.0747252747252747
155,"seaweeds",1999,0.128449328449328
155,"seaweeds",2000,0.138461538461538
155,"seaweeds",2001,0.101098901098901
155,"seaweeds",2002,0.114652014652015
155,"seaweeds",2003,0.196703296703297
155,"seaweeds",2004,1
155,"seaweeds",2005,1
155,"seaweeds",2006,1
155,"seaweeds",2007,1
155,"seaweeds",2008,0.524542124542125
155,"seaweeds",2009,0.264468864468864
155,"seaweeds",2010,0.0395604395604396
155,"shells",1999,0.181529385069208
155,"shells",2000,0.0953029271613342
155,"shells",2001,0.0635352847742228
155,"shells",2002,0.163376446562287
155,"shells",2003,0.117994100294985
155,"shells",2004,0.11572498298162
155,"shells",2005,0.11572498298162
155,"shells",2006,0
155,"shells",2007,0
155,"shells",2008,0.794191059677785
155,"shells",2009,1
155,"shells",2010,1
162,"corals",1990,0.70885449937151
162,"corals",1991,0.829194914381092
162,"corals",1992,0.803093682815086
162,"corals",1993,0.742648725504338
162,"corals",1994,0.762842836242247
162,"corals",1995,0.638175111788827
162,"corals",1996,0.541119742834182
162,"corals",1997,0.533495435718848
162,"corals",1998,0.404088277112654
162,"corals",1999,0.393785159389231
162,"corals",2000,0.391518473490078
162,"corals",2001,0.343918069607863
162,"corals",2002,0.461167549300418
162,"corals",2003,0.540707618125245
162,"corals",2004,0.842588967421542
162,"corals",2005,1
162,"corals",2006,1
162,"corals",2007,1
162,"corals",2008,1
162,"corals",2009,1
162,"corals",2010,1
162,"fish_oil",1984,0.219935541490312
162,"fish_oil",1985,0.251621170349086
162,"fish_oil",1986,0.23101515681021
162,"fish_oil",1987,0.218770628664622
162,"fish_oil",1988,0.207354482972858
162,"fish_oil",1989,0.205257639886615
162,"fish_oil",1990,0.224517531938027
162,"fish_oil",1991,0.235933677629791
162,"fish_oil",1992,0.259309594998641
162,"fish_oil",1993,0.246107249640819
162,"fish_oil",1994,0.255659534811478
162,"fish_oil",1995,0.32283617442628
162,"fish_oil",1996,0.424183590261329
162,"fish_oil",1997,0.508290296276162
162,"fish_oil",1998,0.555430435289093
162,"fish_oil",1999,0.591620393740535
162,"fish_oil",2000,0.543082359336776
162,"fish_oil",2001,0.560944355997359
162,"fish_oil",2002,0.609016425270842
162,"fish_oil",2003,0.670601483322331
162,"fish_oil",2004,0.773968081388576
162,"fish_oil",2005,0.832679687803363
162,"fish_oil",2006,0.922688618801693
162,"fish_oil",2007,0.999495204442201
162,"fish_oil",2008,1
162,"fish_oil",2009,1
162,"fish_oil",2010,1
162,"ornamentals",1989,0
162,"ornamentals",1990,0
162,"ornamentals",1991,0.00399860048982856
162,"ornamentals",1992,0.0149947518368571
162,"ornamentals",1993,0.0149947518368571
162,"ornamentals",1994,0.0239916029389714
162,"ornamentals",1995,0.0299895036737142
162,"ornamentals",1996,0.0209926525715999
162,"ornamentals",1997,0.0209926525715999
162,"ornamentals",1998,0.0479832058779427
162,"ornamentals",1999,0.0419853051431999
162,"ornamentals",2000,0.0389863547758285
162,"ornamentals",2001,0.0389863547758285
162,"ornamentals",2002,0.0209926525715999
162,"ornamentals",2003,0.0779727095516569
162,"ornamentals",2004,0.905683010946169
162,"ornamentals",2005,1
162,"ornamentals",2006,1
162,"ornamentals",2007,1
162,"ornamentals",2008,0.872694556905083
162,"ornamentals",2009,0.722747038536512
162,"ornamentals",2010,0.368870895186685
162,"seaweeds",1990,0.0317781882460426
162,"seaweeds",1991,0.0548173747244235
162,"seaweeds",1992,0.11704966003959
162,"seaweeds",1993,0.10844306738962
162,"seaweeds",1994,0.362271346004886
162,"seaweeds",1995,0.572007388428767
162,"seaweeds",1996,0.55929611313035
162,"seaweeds",1997,0.613716260501698
162,"seaweeds",1998,0.446086317503823
162,"seaweeds",1999,0.29077042245129
162,"seaweeds",2000,0.289181513038988
162,"seaweeds",2001,0.304276152455858
162,"seaweeds",2002,0.29792051480665
162,"seaweeds",2003,0.307453971280462
162,"seaweeds",2004,0.407158036902421
162,"seaweeds",2005,0.378954894834058
162,"seaweeds",2006,0.418280402788536
162,"seaweeds",2007,0.711434189358279
162,"seaweeds",2008,0.831794077340166
162,"seaweeds",2009,1
162,"seaweeds",2010,1
162,"sponges",1994,0.559440559440559
162,"sponges",1995,1
162,"sponges",1996,1
162,"sponges",1997,1
162,"sponges",1998,1
162,"sponges",1999,1
162,"sponges",2000,0.979020979020979
162,"sponges",2001,0.27972027972028
162,"sponges",2002,0.27972027972028
162,"sponges",2003,0.979020979020979
162,"sponges",2004,1
162,"sponges",2005,1
162,"sponges",2006,1
162,"sponges",2007,0.559440559440559
162,"sponges",2008,0.27972027972028
162,"sponges",2009,0.13986013986014
162,"sponges",2010,0
163,"corals",1990,1
163,"corals",1991,1
163,"corals",1992,1
163,"corals",1993,1
163,"corals",1994,1
163,"corals",1995,1
163,"corals",1996,1
163,"corals",1997,1
163,"corals",1998,1
163,"corals",1999,1
163,"corals",2000,1
163,"corals",2001,1
163,"corals",2002,1
163,"corals",2003,1
163,"corals",2004,1
163,"corals",2005,1
163,"corals",2006,1
163,"corals",2007,1
163,"corals",2008,1
163,"corals",2009,1
163,"corals",2010,1
163,"fish_oil",1976,0.575559064788594
163,"fish_oil",1977,0.461786878719801
163,"fish_oil",1978,0.57911474591415
163,"fish_oil",1979,0.624473705137455
163,"fish_oil",1980,0.732340577553129
163,"fish_oil",1981,0.849894278548696
163,"fish_oil",1982,0.817888343444201
163,"fish_oil",1983,0.915261151564992
163,"fish_oil",1984,1
163,"fish_oil",1985,0.976620675853297
163,"fish_oil",1986,0.90526199964299
163,"fish_oil",1987,0.729765111224348
163,"fish_oil",1988,0.494153186911346
163,"fish_oil",1989,0.418926506233373
163,"fish_oil",1990,0.440375912374563
163,"fish_oil",1991,0.494883543034433
163,"fish_oil",1992,0.530594113473797
163,"fish_oil",1993,0.565828991438256
163,"fish_oil",1994,0.631291963944432
163,"fish_oil",1995,0.677136225591631
163,"fish_oil",1996,0.710304964523672
163,"fish_oil",1997,0.829838315010764
163,"fish_oil",1998,0.92840756178056
163,"fish_oil",1999,0.887584498479586
163,"fish_oil",2000,0.828483312203458
163,"fish_oil",2001,0.770468050162973
163,"fish_oil",2002,0.721236281497509
163,"fish_oil",2003,0.729433567984263
163,"fish_oil",2004,0.746995749759811
163,"fish_oil",2005,0.754640464179756
163,"fish_oil",2006,0.769415760748788
163,"fish_oil",2007,0.900375340582598
163,"fish_oil",2008,1
163,"fish_oil",2009,1
163,"fish_oil",2010,1
163,"ornamentals",1976,0.280158044202988
163,"ornamentals",1977,0.329238177552784
163,"ornamentals",1978,0.394081573856855
163,"ornamentals",1979,0.466662550932214
163,"ornamentals",1980,0.626774910482776
163,"ornamentals",1981,0.767810840844549
163,"ornamentals",1982,0.874058525743919
163,"ornamentals",1983,0.930639585133967
163,"ornamentals",1984,0.864026423015187
163,"ornamentals",1985,0.754012841091493
163,"ornamentals",1986,0.667582417582418
163,"ornamentals",1987,0.702061982960859
163,"ornamentals",1988,0.941999012223731
163,"ornamentals",1989,1
163,"ornamentals",1990,1
163,"ornamentals",1991,1
163,"ornamentals",1992,1
163,"ornamentals",1993,1
163,"ornamentals",1994,1
163,"ornamentals",1995,1
163,"ornamentals",1996,1
163,"ornamentals",1997,1
163,"ornamentals",1998,1
163,"ornamentals",1999,1
163,"ornamentals",2000,1
163,"ornamentals",2001,1
163,"ornamentals",2002,1
163,"ornamentals",2003,0.996295838992468
163,"ornamentals",2004,1
163,"ornamentals",2005,1
163,"ornamentals",2006,1
163,"ornamentals",2007,1
163,"ornamentals",2008,1
163,"ornamentals",2009,1
163,"ornamentals",2010,1
163,"seaweeds",1990,0.669313554883509
163,"seaweeds",1991,0.776394262447414
163,"seaweeds",1992,0.785123361885936
163,"seaweeds",1993,0.81831083478349
163,"seaweeds",1994,0.834073898866343
163,"seaweeds",1995,0.961563804085219
163,"seaweeds",1996,1
163,"seaweeds",1997,1
163,"seaweeds",1998,1
163,"seaweeds",1999,0.97312000540641
163,"seaweeds",2000,0.818868370812144
163,"seaweeds",2001,0.749615638040852
163,"seaweeds",2002,0.813512645930832
163,"seaweeds",2003,0.924529895757658
163,"seaweeds",2004,1
163,"seaweeds",2005,1
163,"seaweeds",2006,1
163,"seaweeds",2007,1
163,"seaweeds",2008,1
163,"seaweeds",2009,1
163,"seaweeds",2010,1
163,"sponges",1990,1
163,"sponges",1991,0.876860825140359
163,"sponges",1992,0.764245946028172
163,"sponges",1993,0.679667772064864
163,"sponges",1994,0.558159781135838
163,"sponges",1995,0.502741652761428
163,"sponges",1996,0.481491796104349
163,"sponges",1997,0.632066220918939
163,"sponges",1998,0.917441498536147
163,"sponges",1999,1
163,"sponges",2000,1
163,"sponges",2001,1
163,"sponges",2002,1
163,"sponges",2003,0.8171833642642
163,"sponges",2004,0.538969381952132
163,"sponges",2005,0.46796490497242
163,"sponges",2006,0.393496794969307
163,"sponges",2007,0.321181754142903
163,"sponges",2008,0.317905344526173
163,"sponges",2009,0.316735198234483
163,"sponges",2010,0.300399956002499
164,"ornamentals",1977,0.0831600831600832
164,"ornamentals",1978,0.0415800415800416
164,"ornamentals",1979,0.207900207900208
164,"ornamentals",1980,0.381150381150381
164,"ornamentals",1981,0.36036036036036
164,"ornamentals",1982,0.391545391545392
164,"ornamentals",1983,0.280665280665281
164,"ornamentals",1984,0.0831600831600832
164,"ornamentals",1985,0.145530145530146
164,"ornamentals",1986,0.183645183645184
164,"ornamentals",1987,0.183645183645184
164,"ornamentals",1988,0.214830214830215
164,"ornamentals",1989,0.297990297990298
164,"ornamentals",1990,0.284130284130284
164,"ornamentals",1991,0.356895356895357
164,"ornamentals",1992,0.401940401940402
164,"ornamentals",1993,0.34996534996535
164,"ornamentals",1994,0.419265419265419
164,"ornamentals",1995,0.433125433125433
164,"ornamentals",1996,0.453915453915454
164,"ornamentals",1997,0.523215523215523
164,"ornamentals",1998,0.398475398475398
164,"ornamentals",1999,0.287595287595288
164,"ornamentals",2000,0.311850311850312
164,"ornamentals",2001,0.218295218295218
164,"ornamentals",2002,0.297990297990298
164,"ornamentals",2003,0.45045045045045
164,"ornamentals",2004,0.613305613305613
164,"ornamentals",2005,0.873180873180873
164,"ornamentals",2006,0.97020097020097
164,"ornamentals",2007,1
164,"ornamentals",2008,1
164,"ornamentals",2009,1
164,"ornamentals",2010,1
164,"seaweeds",1994,1
164,"seaweeds",1995,1
164,"seaweeds",1996,1
164,"seaweeds",1997,1
164,"seaweeds",1998,1
164,"seaweeds",1999,1
164,"seaweeds",2000,1
164,"seaweeds",2001,0.769230769230769
164,"seaweeds",2002,0
164,"seaweeds",2003,0
164,"seaweeds",2004,0
164,"seaweeds",2005,0
164,"seaweeds",2006,0
164,"seaweeds",2007,0
164,"seaweeds",2008,0
164,"seaweeds",2009,0
164,"seaweeds",2010,0
166,"corals",1991,1
166,"corals",1992,1
166,"corals",1993,1
166,"corals",1994,1
166,"corals",1995,1
166,"corals",1996,1
166,"corals",1997,1
166,"corals",1998,1
166,"corals",1999,1
166,"corals",2000,1
166,"corals",2001,0
166,"corals",2002,0
166,"corals",2003,0
166,"corals",2004,0
166,"corals",2005,0
166,"corals",2006,0
166,"corals",2007,0
166,"corals",2008,0
166,"corals",2009,0
166,"corals",2010,0
166,"ornamentals",1976,0.286225402504472
166,"ornamentals",1977,0.914331146889286
166,"ornamentals",1978,0.911680911680912
166,"ornamentals",1979,0.850725501888293
166,"ornamentals",1980,0.803021268137547
166,"ornamentals",1981,0.417412045319022
166,"ornamentals",1982,0.302126813754721
166,"ornamentals",1983,0.369707811568277
166,"ornamentals",1984,0.46909163188233
166,"ornamentals",1985,0.663883919697873
166,"ornamentals",1986,0.838799443450606
166,"ornamentals",1987,1
166,"ornamentals",1988,1
166,"ornamentals",1989,1
166,"ornamentals",1990,1
166,"ornamentals",1991,1
166,"ornamentals",1992,1
166,"ornamentals",1993,1
166,"ornamentals",1994,1
166,"ornamentals",1995,1
166,"ornamentals",1996,1
166,"ornamentals",1997,1
166,"ornamentals",1998,1
166,"ornamentals",1999,1
166,"ornamentals",2000,1
166,"ornamentals",2001,0.810971973762671
166,"ornamentals",2002,0.576426157821507
166,"ornamentals",2003,0.572450805008945
166,"ornamentals",2004,0.389584575631087
166,"ornamentals",2005,0.194792287815544
166,"ornamentals",2006,0.123235937189426
166,"ornamentals",2007,0.0556549393758696
166,"ornamentals",2008,0.0477042337507454
166,"ornamentals",2009,0.0437288809381833
166,"ornamentals",2010,0.0119260584376863
166,"sponges",1992,1
166,"sponges",1993,1
166,"sponges",1994,1
166,"sponges",1995,1
166,"sponges",1996,1
166,"sponges",1997,1
166,"sponges",1998,1
166,"sponges",1999,1
166,"sponges",2000,1
166,"sponges",2001,0
166,"sponges",2002,0
166,"sponges",2003,0
166,"sponges",2004,0
166,"sponges",2005,0
166,"sponges",2006,0
166,"sponges",2007,0
166,"sponges",2008,0
166,"sponges",2009,0
166,"sponges",2010,0
167,"ornamentals",1988,1
167,"ornamentals",1989,1
167,"ornamentals",1990,1
167,"ornamentals",1991,1
167,"ornamentals",1992,1
167,"ornamentals",1993,0.736910148674855
167,"ornamentals",1994,0
167,"ornamentals",1995,1
167,"ornamentals",1996,1
167,"ornamentals",1997,1
167,"ornamentals",1998,1
167,"ornamentals",1999,1
167,"ornamentals",2000,1
167,"ornamentals",2001,1
167,"ornamentals",2002,1
167,"ornamentals",2003,0.946347769877182
167,"ornamentals",2004,0.987718164188752
167,"ornamentals",2005,0.809308338720103
167,"ornamentals",2006,0.850678733031674
167,"ornamentals",2007,0.972204266321913
167,"ornamentals",2008,0.995475113122172
167,"ornamentals",2009,1
167,"ornamentals",2010,0.819650937297996
168,"ornamentals",1997,0.136752136752137
168,"ornamentals",1998,0.0683760683760684
168,"ornamentals",1999,0.0455840455840456
168,"ornamentals",2000,0.0341880341880342
168,"ornamentals",2001,0
168,"ornamentals",2002,0.273504273504274
168,"ornamentals",2003,0.376068376068376
168,"ornamentals",2004,0.478632478632479
168,"ornamentals",2005,0.512820512820513
168,"ornamentals",2006,0.64957264957265
168,"ornamentals",2007,0.82051282051282
168,"ornamentals",2008,0.923076923076923
168,"ornamentals",2009,1
168,"ornamentals",2010,1
171,"corals",1994,0.276577355229041
171,"corals",1995,0.218957072889657
171,"corals",1996,0.253529242293287
171,"corals",1997,0.259291270527226
171,"corals",1998,0.224719101123595
171,"corals",1999,0.190146931719965
171,"corals",2000,0.115240564678767
171,"corals",2001,0.0576202823393835
171,"corals",2002,0.0403341976375684
171,"corals",2003,0.230481129357534
171,"corals",2004,0.7663497551138
171,"corals",2005,1
171,"corals",2006,1
171,"corals",2007,1
171,"corals",2008,1
171,"corals",2009,1
171,"corals",2010,0.7663497551138
171,"fish_oil",1976,1
171,"fish_oil",1977,1
171,"fish_oil",1978,1
171,"fish_oil",1979,0.892687559354226
171,"fish_oil",1980,0.265906932573599
171,"fish_oil",1981,0.0759734093067426
171,"fish_oil",1982,0
171,"fish_oil",1983,0
171,"fish_oil",1984,0
171,"fish_oil",1985,0
171,"fish_oil",1986,0
171,"fish_oil",1987,0
171,"fish_oil",1988,0.322886989553656
171,"fish_oil",1989,0.607787274453941
171,"fish_oil",1990,0.607787274453941
171,"fish_oil",1991,0.607787274453941
171,"fish_oil",1992,0.360873694207028
171,"fish_oil",1993,0.1329534662868
171,"fish_oil",1994,0.474833808167141
171,"fish_oil",1995,0.683760683760684
171,"fish_oil",1996,0.607787274453941
171,"fish_oil",1997,1
171,"fish_oil",1998,1
171,"fish_oil",1999,0.987654320987654
171,"fish_oil",2000,1
171,"fish_oil",2001,0.227920227920228
171,"fish_oil",2002,0.0759734093067426
171,"fish_oil",2003,0.056980056980057
171,"fish_oil",2004,0.778727445394112
171,"fish_oil",2005,1
171,"fish_oil",2006,1
171,"fish_oil",2007,1
171,"fish_oil",2008,0.797720797720798
171,"fish_oil",2009,0.379867046533713
171,"fish_oil",2010,0.341880341880342
171,"ornamentals",1976,0.156474932715779
171,"ornamentals",1977,0.161482130562684
171,"ornamentals",1978,0.181427468652855
171,"ornamentals",1979,0.200851223633974
171,"ornamentals",1980,0.21449583776679
171,"ornamentals",1981,0.219377855667522
171,"ornamentals",1982,0.202979282718908
171,"ornamentals",1983,0.170432496714026
171,"ornamentals",1984,0.162170620266633
171,"ornamentals",1985,0.167803717844401
171,"ornamentals",1986,0.182637541465857
171,"ornamentals",1987,0.214433247793703
171,"ornamentals",1988,0.23740376791638
171,"ornamentals",1989,0.254741190461288
171,"ornamentals",1990,0.288164236089378
171,"ornamentals",1991,0.339800963885586
171,"ornamentals",1992,0.422294548413344
171,"ornamentals",1993,0.557927020091381
171,"ornamentals",1994,0.710646554421982
171,"ornamentals",1995,0.861112849721475
171,"ornamentals",1996,0.97709206985041
171,"ornamentals",1997,1
171,"ornamentals",1998,0.986856105651875
171,"ornamentals",1999,0.931714339362834
171,"ornamentals",2000,0.868248106653314
171,"ornamentals",2001,0.824748075358328
171,"ornamentals",2002,0.818802027915128
171,"ornamentals",2003,0.756712774613507
171,"ornamentals",2004,0.720973899981223
171,"ornamentals",2005,0.791325029730237
171,"ornamentals",2006,0.846779745884709
171,"ornamentals",2007,1
171,"ornamentals",2008,1
171,"ornamentals",2009,1
171,"ornamentals",2010,1
171,"seaweeds",1990,0.00926086704867743
171,"seaweeds",1991,0.620478092261388
171,"seaweeds",1992,0.696108506492254
171,"seaweeds",1993,0.658679168837182
171,"seaweeds",1994,1
171,"seaweeds",1995,1
171,"seaweeds",1996,1
171,"seaweeds",1997,1
171,"seaweeds",1998,1
171,"seaweeds",1999,1
171,"seaweeds",2000,1
171,"seaweeds",2001,1
171,"seaweeds",2002,1
171,"seaweeds",2003,1
171,"seaweeds",2004,0.691092203507553
171,"seaweeds",2005,0.635527001215489
171,"seaweeds",2006,0.548706372634138
171,"seaweeds",2007,0.615847658737049
171,"seaweeds",2008,0.737396538750941
171,"seaweeds",2009,0.762863923134803
171,"seaweeds",2010,0.997858424494993
171,"sponges",1994,0.615384615384615
171,"sponges",1995,0.307692307692308
171,"sponges",1996,1
171,"sponges",1997,1
171,"sponges",1998,1
171,"sponges",1999,1
171,"sponges",2000,0.41025641025641
171,"sponges",2001,0.717948717948718
171,"sponges",2002,0.923076923076923
171,"sponges",2003,0.615384615384615
171,"sponges",2004,0.82051282051282
171,"sponges",2005,1
171,"sponges",2006,1
171,"sponges",2007,1
171,"sponges",2008,1
171,"sponges",2009,0.564102564102564
171,"sponges",2010,0
172,"fish_oil",1987,0.00415800415800416
172,"fish_oil",1988,0.0171517671517672
172,"fish_oil",1989,0.0287595287595288
172,"fish_oil",1990,0.0317047817047817
172,"fish_oil",1991,0.0514553014553015
172,"fish_oil",1992,0.0693866943866944
172,"fish_oil",1993,0.060031185031185
172,"fish_oil",1994,0.344074844074844
172,"fish_oil",1995,0.413721413721414
172,"fish_oil",1996,0.434511434511435
172,"fish_oil",1997,0.489345114345114
172,"fish_oil",1998,0.264293139293139
172,"fish_oil",1999,0.186070686070686
172,"fish_oil",2000,0.146569646569647
172,"fish_oil",2001,0.165280665280665
172,"fish_oil",2002,0.21985446985447
172,"fish_oil",2003,0.343035343035343
172,"fish_oil",2004,0.503378378378378
172,"fish_oil",2005,0.551715176715177
172,"fish_oil",2006,0.560031185031185
172,"fish_oil",2007,0.664501039501039
172,"fish_oil",2008,0.980509355509355
172,"fish_oil",2009,1
172,"fish_oil",2010,1
172,"ornamentals",1976,0.0775694893341952
172,"ornamentals",1977,0.15513897866839
172,"ornamentals",1978,0.180995475113122
172,"ornamentals",1979,0.193923723335488
172,"ornamentals",1980,0.381383322559793
172,"ornamentals",1981,0.37491919844861
172,"ornamentals",1982,0.349062702003878
172,"ornamentals",1983,0.310277957336781
172,"ornamentals",1984,0.103425985778927
172,"ornamentals",1985,0.0517129928894635
172,"ornamentals",1986,0.0517129928894635
172,"ornamentals",1987,0.0904977375565611
172,"ornamentals",1988,0.103425985778927
172,"ornamentals",1989,0.122818358112476
172,"ornamentals",1990,0.10989010989011
172,"ornamentals",1991,0.206851971557854
172,"ornamentals",1992,0.245636716224951
172,"ornamentals",1993,0.368455074337427
172,"ornamentals",1994,0.361990950226244
172,"ornamentals",1995,0.413703943115708
172,"ornamentals",1996,0.555914673561732
172,"ornamentals",1997,0.465416936005171
172,"ornamentals",1998,0.517129928894635
172,"ornamentals",1999,0.310277957336781
172,"ornamentals",2000,0.226244343891403
172,"ornamentals",2001,0.336134453781513
172,"ornamentals",2002,0.420168067226891
172,"ornamentals",2003,0.665804783451842
172,"ornamentals",2004,0.74983839689722
172,"ornamentals",2005,0.911441499676794
172,"ornamentals",2006,1
172,"ornamentals",2007,1
172,"ornamentals",2008,1
172,"ornamentals",2009,1
172,"ornamentals",2010,1
172,"seaweeds",1991,0.914894935845782
172,"seaweeds",1992,0.576458191284944
172,"seaweeds",1993,0.712411413458956
172,"seaweeds",1994,1
172,"seaweeds",1995,1
172,"seaweeds",1996,1
172,"seaweeds",1997,1
172,"seaweeds",1998,1
172,"seaweeds",1999,0.622326907580735
172,"seaweeds",2000,0.260955804872001
172,"seaweeds",2001,0.200830595673464
172,"seaweeds",2002,0.0997954503192215
172,"seaweeds",2003,0.130167978677245
172,"seaweeds",2004,0.20578937581355
172,"seaweeds",2005,0.600632244467861
172,"seaweeds",2006,1
172,"seaweeds",2007,1
172,"seaweeds",2008,1
172,"seaweeds",2009,1
172,"seaweeds",2010,1
173,"fish_oil",1980,0.395604395604396
173,"fish_oil",1981,0.637362637362637
173,"fish_oil",1982,0.937728937728938
173,"fish_oil",1983,1
173,"fish_oil",1984,1
173,"fish_oil",1985,1
173,"fish_oil",1986,1
173,"fish_oil",1987,1
173,"fish_oil",1988,1
173,"fish_oil",1989,1
173,"fish_oil",1990,1
173,"fish_oil",1991,1
173,"fish_oil",1992,1
173,"fish_oil",1993,1
173,"fish_oil",1994,1
173,"fish_oil",1995,1
173,"fish_oil",1996,1
173,"fish_oil",1997,1
173,"fish_oil",1998,1
173,"fish_oil",1999,1
173,"fish_oil",2000,1
173,"fish_oil",2001,0.967032967032967
173,"fish_oil",2002,0.318681318681319
173,"fish_oil",2003,0.395604395604396
173,"fish_oil",2004,0.395604395604396
173,"fish_oil",2005,0.307692307692308
173,"fish_oil",2006,1
173,"fish_oil",2007,1
173,"fish_oil",2008,1
173,"fish_oil",2009,1
173,"fish_oil",2010,0.043956043956044
174,"fish_oil",1983,0.0290019259091424
174,"fish_oil",1984,0.0145009629545712
174,"fish_oil",1985,0.0096673086363808
174,"fish_oil",1986,0.0126883425852498
174,"fish_oil",1987,0.00589101620029455
174,"fish_oil",1988,0.0507533703409992
174,"fish_oil",1989,0.0611759374645973
174,"fish_oil",1990,0.0847400022657755
174,"fish_oil",1991,0.0847400022657755
