"rgn_id","product","year","weight"
53,"ornamentals",2010,0.475
53,"ornamentals",2011,0.475
53,"seaweeds",2007,0.2475
53,"seaweeds",2008,0.2475
53,"seaweeds",2009,0.2475
53,"seaweeds",2010,0.2475
53,"seaweeds",2011,0.2475
53,"shells",2007,0.15
53,"shells",2008,0.15
53,"shells",2009,0.15
53,"shells",2010,0.15
53,"shells",2011,0.15
8,"corals",2007,0.495297805642633
8,"corals",2008,0.495297805642633
8,"corals",2009,0.495297805642633
8,"corals",2010,0.495297805642633
8,"corals",2011,0.495297805642633
8,"ornamentals",2007,0.504702194357367
8,"ornamentals",2008,0.504702194357367
8,"ornamentals",2009,0.504702194357367
8,"ornamentals",2010,0.504702194357367
8,"ornamentals",2011,0.504702194357367
129,"fish_oil",2007,0.993651709709998
129,"fish_oil",2008,0.993651709709998
129,"fish_oil",2009,0.993651709709998
129,"fish_oil",2010,0.993651709709998
129,"fish_oil",2011,0.993651709709998
129,"ornamentals",2007,0
129,"ornamentals",2008,0
129,"ornamentals",2009,0
129,"ornamentals",2010,0
129,"ornamentals",2011,0
129,"seaweeds",2007,0.00201991054681864
129,"seaweeds",2008,0.00201991054681864
129,"seaweeds",2009,0.00201991054681864
129,"seaweeds",2010,0.00201991054681864
129,"seaweeds",2011,0.00201991054681864
129,"shells",2007,0.0043283797431828
129,"shells",2008,0.0043283797431828
129,"shells",2009,0.0043283797431828
129,"shells",2010,0.0043283797431828
129,"shells",2011,0.0043283797431828
17,"corals",2007,0.0444094488188976
17,"corals",2008,0.0444094488188976
17,"corals",2009,0.0444094488188976
17,"corals",2010,0.0444094488188976
17,"corals",2011,0.0444094488188976
17,"fish_oil",2007,0.00771653543307087
17,"fish_oil",2008,0.00771653543307087
17,"fish_oil",2009,0.00771653543307087
17,"fish_oil",2010,0.00771653543307087
17,"fish_oil",2011,0.00771653543307087
17,"ornamentals",2007,0.0415748031496063
17,"ornamentals",2008,0.0415748031496063
17,"ornamentals",2009,0.0415748031496063
17,"ornamentals",2010,0.0415748031496063
17,"ornamentals",2011,0.0415748031496063
17,"shells",2007,0.906299212598425
17,"shells",2008,0.906299212598425
17,"shells",2009,0.906299212598425
17,"shells",2010,0.906299212598425
17,"shells",2011,0.906299212598425
138,"corals",2007,0.000128757100182285
138,"corals",2008,0.000128757100182285
138,"corals",2009,0.000128757100182285
138,"corals",2010,0.000128757100182285
138,"corals",2011,0.000128757100182285
138,"fish_oil",2007,0.940837919583435
138,"fish_oil",2008,0.940837919583435
138,"fish_oil",2009,0.940837919583435
138,"fish_oil",2010,0.940837919583435
138,"fish_oil",2011,0.940837919583435
138,"ornamentals",2007,0.0181238795402784
138,"ornamentals",2008,0.0181238795402784
138,"ornamentals",2009,0.0181238795402784
138,"ornamentals",2010,0.0181238795402784
138,"ornamentals",2011,0.0181238795402784
138,"seaweeds",2007,0.0409094437761039
138,"seaweeds",2008,0.0409094437761039
138,"seaweeds",2009,0.0409094437761039
138,"seaweeds",2010,0.0409094437761039
138,"seaweeds",2011,0.0409094437761039
15,"corals",2007,0.0575601490108531
15,"corals",2008,0.0575601490108531
15,"corals",2009,0.0575601490108531
15,"corals",2010,0.0575601490108531
15,"corals",2011,0.0575601490108531
15,"fish_oil",2007,0.0240058098094329
15,"fish_oil",2008,0.0240058098094329
15,"fish_oil",2009,0.0240058098094329
15,"fish_oil",2010,0.0240058098094329
15,"fish_oil",2011,0.0240058098094329
15,"ornamentals",2007,0.130671400585464
15,"ornamentals",2008,0.130671400585464
15,"ornamentals",2009,0.130671400585464
15,"ornamentals",2010,0.130671400585464
15,"ornamentals",2011,0.130671400585464
15,"seaweeds",2007,0.730224905971641
15,"seaweeds",2008,0.730224905971641
15,"seaweeds",2009,0.730224905971641
15,"seaweeds",2010,0.730224905971641
15,"seaweeds",2011,0.730224905971641
15,"shells",2007,0.0523420794276262
15,"shells",2008,0.0523420794276262
15,"shells",2009,0.0523420794276262
15,"shells",2010,0.0523420794276262
15,"shells",2011,0.0523420794276262
15,"sponges",2007,0.00519565519498276
15,"sponges",2008,0.00519565519498276
15,"sponges",2009,0.00519565519498276
15,"sponges",2010,0.00519565519498276
15,"sponges",2011,0.00519565519498276
178,"fish_oil",2007,0.561851424806457
178,"fish_oil",2008,0.561851424806457
178,"fish_oil",2009,0.561851424806457
178,"fish_oil",2010,0.561851424806457
178,"fish_oil",2011,0.561851424806457
178,"seaweeds",2007,0.0709932465821117
178,"seaweeds",2008,0.0709932465821117
178,"seaweeds",2009,0.0709932465821117
178,"seaweeds",2010,0.0709932465821117
178,"seaweeds",2011,0.0709932465821117
178,"shells",2007,0.367155328611431
178,"shells",2008,0.367155328611431
178,"shells",2009,0.367155328611431
178,"shells",2010,0.367155328611431
178,"shells",2011,0.367155328611431
183,"fish_oil",2007,0.480866576077542
183,"fish_oil",2008,0.480866576077542
183,"fish_oil",2009,0.480866576077542
183,"fish_oil",2010,0.480866576077542
183,"fish_oil",2011,0.480866576077542
183,"ornamentals",2007,0.0744858168996193
183,"ornamentals",2008,0.0744858168996193
183,"ornamentals",2009,0.0744858168996193
183,"ornamentals",2010,0.0744858168996193
183,"ornamentals",2011,0.0744858168996193
183,"seaweeds",2007,0.442276378949962
183,"seaweeds",2008,0.442276378949962
183,"seaweeds",2009,0.442276378949962
183,"seaweeds",2010,0.442276378949962
183,"seaweeds",2011,0.442276378949962
183,"shells",2007,0.00042343358444228
183,"shells",2008,0.00042343358444228
183,"shells",2009,0.00042343358444228
183,"shells",2010,0.00042343358444228
183,"shells",2011,0.00042343358444228
183,"sponges",2007,0.00194779448843449
183,"sponges",2008,0.00194779448843449
183,"sponges",2009,0.00194779448843449
183,"sponges",2010,0.00194779448843449
183,"sponges",2011,0.00194779448843449
100,"ornamentals",2007,1
100,"ornamentals",2008,1
100,"ornamentals",2009,1
100,"ornamentals",2010,1
100,"ornamentals",2011,1
72,"corals",2007,0.113103978742745
72,"corals",2008,0.113103978742745
72,"corals",2009,0.113103978742745
72,"corals",2010,0.113103978742745
72,"corals",2011,0.113103978742745
72,"fish_oil",2007,0.833647996643591
72,"fish_oil",2008,0.833647996643591
72,"fish_oil",2009,0.833647996643591
72,"fish_oil",2010,0.833647996643591
72,"fish_oil",2011,0.833647996643591
72,"ornamentals",2007,0.000209775540172016
72,"ornamentals",2008,0.000209775540172016
72,"ornamentals",2009,0.000209775540172016
72,"ornamentals",2010,0.000209775540172016
72,"ornamentals",2011,0.000209775540172016
72,"seaweeds",2007,0.0161876791832739
72,"seaweeds",2008,0.0161876791832739
72,"seaweeds",2009,0.0161876791832739
72,"seaweeds",2010,0.0161876791832739
72,"seaweeds",2011,0.0161876791832739
72,"sponges",2007,0.0368505698902175
72,"sponges",2008,0.0368505698902175
72,"sponges",2009,0.0368505698902175
72,"sponges",2010,0.0368505698902175
72,"sponges",2011,0.0368505698902175
73,"corals",2007,0.103863204559848
73,"corals",2008,0.103863204559848
73,"corals",2009,0.103863204559848
73,"corals",2010,0.103863204559848
73,"corals",2011,0.103863204559848
73,"fish_oil",2007,0.405530926746886
73,"fish_oil",2008,0.405530926746886
73,"fish_oil",2009,0.405530926746886
73,"fish_oil",2010,0.405530926746886
73,"fish_oil",2011,0.405530926746886
73,"seaweeds",2007,0.387587080430652
73,"seaweeds",2008,0.387587080430652
73,"seaweeds",2009,0.387587080430652
73,"seaweeds",2010,0.387587080430652
73,"seaweeds",2011,0.387587080430652
73,"sponges",2007,0.103018788262613
73,"sponges",2008,0.103018788262613
73,"sponges",2009,0.103018788262613
73,"sponges",2010,0.103018788262613
73,"sponges",2011,0.103018788262613
248,"corals",2007,0.0615942028985507
248,"corals",2008,0.0615942028985507
248,"corals",2009,0.0615942028985507
248,"corals",2010,0.0615942028985507
248,"corals",2011,0.0615942028985507
248,"ornamentals",2007,0.938405797101449
248,"ornamentals",2008,0.938405797101449
248,"ornamentals",2009,0.938405797101449
248,"ornamentals",2010,0.938405797101449
248,"ornamentals",2011,0.938405797101449
86,"ornamentals",2007,1
86,"ornamentals",2008,1
86,"ornamentals",2009,1
86,"ornamentals",2010,1
86,"ornamentals",2011,1
127,"corals",2007,0.476744186046512
127,"corals",2008,0.476744186046512
127,"corals",2009,0.476744186046512
127,"corals",2010,0.476744186046512
127,"corals",2011,0.476744186046512
127,"fish_oil",2007,0.523255813953488
127,"fish_oil",2008,0.523255813953488
127,"fish_oil",2009,0.523255813953488
127,"fish_oil",2010,0.523255813953488
127,"fish_oil",2011,0.523255813953488
152,"ornamentals",2007,1
152,"ornamentals",2008,1
152,"ornamentals",2009,1
152,"ornamentals",2010,1
152,"ornamentals",2011,1
103,"ornamentals",2007,1
103,"ornamentals",2008,1
103,"ornamentals",2009,1
103,"ornamentals",2010,1
103,"ornamentals",2011,1
50,"ornamentals",2007,1
50,"ornamentals",2008,1
50,"ornamentals",2009,1
50,"ornamentals",2010,1
50,"ornamentals",2011,1
66,"corals",2007,0.613256484149856
66,"corals",2008,0.613256484149856
66,"corals",2009,0.613256484149856
66,"corals",2010,0.613256484149856
66,"corals",2011,0.613256484149856
66,"fish_oil",2007,0.274063400576369
66,"fish_oil",2008,0.274063400576369
66,"fish_oil",2009,0.274063400576369
66,"fish_oil",2010,0.274063400576369
66,"fish_oil",2011,0.274063400576369
66,"seaweeds",2007,0.112680115273775
66,"seaweeds",2008,0.112680115273775
66,"seaweeds",2009,0.112680115273775
66,"seaweeds",2010,0.112680115273775
66,"seaweeds",2011,0.112680115273775
31,"fish_oil",2007,1
31,"fish_oil",2008,1
31,"fish_oil",2009,1
31,"fish_oil",2010,1
31,"fish_oil",2011,1
96,"ornamentals",2007,1
96,"ornamentals",2008,1
96,"ornamentals",2009,1
96,"ornamentals",2010,1
96,"ornamentals",2011,1
208,"corals",2007,0.00845109010632356
208,"corals",2008,0.00845109010632356
208,"corals",2009,0.00845109010632356
208,"corals",2010,0.00845109010632356
208,"corals",2011,0.00845109010632356
208,"fish_oil",2007,0.0511596539478814
208,"fish_oil",2008,0.0511596539478814
208,"fish_oil",2009,0.0511596539478814
208,"fish_oil",2010,0.0511596539478814
208,"fish_oil",2011,0.0511596539478814
208,"ornamentals",2007,0.899967333691609
208,"ornamentals",2008,0.899967333691609
208,"ornamentals",2009,0.899967333691609
208,"ornamentals",2010,0.899967333691609
208,"ornamentals",2011,0.899967333691609
208,"seaweeds",2007,0.0388167068848636
208,"seaweeds",2008,0.0388167068848636
208,"seaweeds",2009,0.0388167068848636
208,"seaweeds",2010,0.0388167068848636
208,"seaweeds",2011,0.0388167068848636
208,"sponges",2007,0.00160521536932247
208,"sponges",2008,0.00160521536932247
208,"sponges",2009,0.00160521536932247
208,"sponges",2010,0.00160521536932247
208,"sponges",2011,0.00160521536932247
249,"corals",2007,0.0615942028985507
249,"corals",2008,0.0615942028985507
249,"corals",2009,0.0615942028985507
249,"corals",2010,0.0615942028985507
249,"corals",2011,0.0615942028985507
249,"ornamentals",2007,0.938405797101449
249,"ornamentals",2008,0.938405797101449
249,"ornamentals",2009,0.938405797101449
249,"ornamentals",2010,0.938405797101449
249,"ornamentals",2011,0.938405797101449
220,"corals",2007,0.0615942028985507
220,"corals",2008,0.0615942028985507
220,"corals",2009,0.0615942028985507
220,"corals",2010,0.0615942028985507
220,"corals",2011,0.0615942028985507
220,"ornamentals",2007,0.938405797101449
220,"ornamentals",2008,0.938405797101449
220,"ornamentals",2009,0.938405797101449
220,"ornamentals",2010,0.938405797101449
220,"ornamentals",2011,0.938405797101449
188,"fish_oil",2007,0.686353395558416
188,"fish_oil",2008,0.686353395558416
188,"fish_oil",2009,0.686353395558416
188,"fish_oil",2010,0.686353395558416
188,"fish_oil",2011,0.686353395558416
188,"seaweeds",2007,0.266937560347602
188,"seaweeds",2008,0.266937560347602
188,"seaweeds",2009,0.266937560347602
188,"seaweeds",2010,0.266937560347602
188,"seaweeds",2011,0.266937560347602
188,"shells",2007,0.0462664950112649
188,"shells",2008,0.0462664950112649
188,"shells",2009,0.0462664950112649
188,"shells",2010,0.0462664950112649
188,"shells",2011,0.0462664950112649
188,"sponges",2007,0.000442549082716447
188,"sponges",2008,0.000442549082716447
188,"sponges",2009,0.000442549082716447
188,"sponges",2010,0.000442549082716447
188,"sponges",2011,0.000442549082716447
7,"corals",2007,0.785967399007796
7,"corals",2008,0.785967399007796
7,"corals",2009,0.785967399007796
7,"corals",2010,0.785967399007796
7,"corals",2011,0.785967399007796
7,"seaweeds",2007,0.214032600992204
7,"seaweeds",2008,0.214032600992204
7,"seaweeds",2009,0.214032600992204
7,"seaweeds",2010,0.214032600992204
7,"seaweeds",2011,0.214032600992204
44,"corals",2007,0.429394812680115
44,"corals",2008,0.429394812680115
44,"corals",2009,0.429394812680115
44,"corals",2010,0.429394812680115
44,"corals",2011,0.429394812680115
44,"shells",2007,0.570605187319885
44,"shells",2008,0.570605187319885
44,"shells",2009,0.570605187319885
44,"shells",2010,0.570605187319885
44,"shells",2011,0.570605187319885
102,"corals",2007,0.0137428569984994
102,"corals",2008,0.0137428569984994
102,"corals",2009,0.0137428569984994
102,"corals",2010,0.0137428569984994
102,"corals",2011,0.0137428569984994
102,"fish_oil",2007,0.600188964283729
102,"fish_oil",2008,0.600188964283729
102,"fish_oil",2009,0.600188964283729
102,"fish_oil",2010,0.600188964283729
102,"fish_oil",2011,0.600188964283729
102,"ornamentals",2007,0.00959978981512826
102,"ornamentals",2008,0.00959978981512826
102,"ornamentals",2009,0.00959978981512826
102,"ornamentals",2010,0.00959978981512826
102,"ornamentals",2011,0.00959978981512826
102,"seaweeds",2007,0.309820584980876
102,"seaweeds",2008,0.309820584980876
102,"seaweeds",2009,0.309820584980876
102,"seaweeds",2010,0.309820584980876
102,"seaweeds",2011,0.309820584980876
102,"shells",2007,0.0255708085549285
102,"shells",2008,0.0255708085549285
102,"shells",2009,0.0255708085549285
102,"shells",2010,0.0255708085549285
102,"shells",2011,0.0255708085549285
102,"sponges",2007,0.0410769953668383
102,"sponges",2008,0.0410769953668383
102,"sponges",2009,0.0410769953668383
102,"sponges",2010,0.0410769953668383
102,"sponges",2011,0.0410769953668383
20,"fish_oil",2007,0.0263784583719605
20,"fish_oil",2008,0.0263784583719605
20,"fish_oil",2009,0.0263784583719605
20,"fish_oil",2010,0.0263784583719605
20,"fish_oil",2011,0.0263784583719605
20,"ornamentals",2007,0.00333398538829873
20,"ornamentals",2008,0.00333398538829873
20,"ornamentals",2009,0.00333398538829873
20,"ornamentals",2010,0.00333398538829873
20,"ornamentals",2011,0.00333398538829873
20,"seaweeds",2007,0.953908927766485
20,"seaweeds",2008,0.953908927766485
20,"seaweeds",2009,0.953908927766485
20,"seaweeds",2010,0.953908927766485
20,"seaweeds",2011,0.953908927766485
20,"shells",2007,0.0163786284732558
20,"shells",2008,0.0163786284732558
20,"shells",2009,0.0163786284732558
20,"shells",2010,0.0163786284732558
20,"shells",2011,0.0163786284732558
182,"corals",2007,0
182,"corals",2008,0
182,"corals",2009,0
182,"corals",2010,0
182,"corals",2011,0
182,"fish_oil",2007,0.21398226593182
182,"fish_oil",2008,0.21398226593182
182,"fish_oil",2009,0.21398226593182
182,"fish_oil",2010,0.21398226593182
182,"fish_oil",2011,0.21398226593182
182,"ornamentals",2007,0.440256553617236
182,"ornamentals",2008,0.440256553617236
182,"ornamentals",2009,0.440256553617236
182,"ornamentals",2010,0.440256553617236
182,"ornamentals",2011,0.440256553617236
182,"seaweeds",2007,0.243615469709989
182,"seaweeds",2008,0.243615469709989
182,"seaweeds",2009,0.243615469709989
182,"seaweeds",2010,0.243615469709989
182,"seaweeds",2011,0.243615469709989
182,"shells",2007,0.00274603453333827
182,"shells",2008,0.00274603453333827
182,"shells",2009,0.00274603453333827
182,"shells",2010,0.00274603453333827
182,"shells",2011,0.00274603453333827
182,"sponges",2007,0.0993996762076169
182,"sponges",2008,0.0993996762076169
182,"sponges",2009,0.0993996762076169
182,"sponges",2010,0.0993996762076169
182,"sponges",2011,0.0993996762076169
40,"corals",2007,0.111907863943704
40,"corals",2008,0.111907863943704
40,"corals",2009,0.111907863943704
40,"corals",2010,0.111907863943704
40,"corals",2011,0.111907863943704
40,"fish_oil",2007,0.0344051336187595
40,"fish_oil",2008,0.0344051336187595
40,"fish_oil",2009,0.0344051336187595
40,"fish_oil",2010,0.0344051336187595
40,"fish_oil",2011,0.0344051336187595
40,"ornamentals",2007,0.68887263414051
40,"ornamentals",2008,0.68887263414051
40,"ornamentals",2009,0.68887263414051
40,"ornamentals",2010,0.68887263414051
40,"ornamentals",2011,0.68887263414051
40,"seaweeds",2007,0.00401393225552194
40,"seaweeds",2008,0.00401393225552194
40,"seaweeds",2009,0.00401393225552194
40,"seaweeds",2010,0.00401393225552194
40,"seaweeds",2011,0.00401393225552194
40,"shells",2007,0.160800436041505
40,"shells",2008,0.160800436041505
40,"shells",2009,0.160800436041505
40,"shells",2010,0.160800436041505
40,"shells",2011,0.160800436041505
49,"corals",2007,0.999188850379765
49,"corals",2008,0.999188850379765
49,"corals",2009,0.999188850379765
49,"corals",2010,0.999188850379765
49,"corals",2011,0.999188850379765
49,"ornamentals",2007,0.000811149620234496
49,"ornamentals",2008,0.000811149620234496
49,"ornamentals",2009,0.000811149620234496
49,"ornamentals",2010,0.000811149620234496
49,"ornamentals",2011,0.000811149620234496
168,"corals",2007,0.11864406779661
168,"corals",2008,0.11864406779661
168,"corals",2009,0.11864406779661
168,"corals",2010,0.11864406779661
168,"corals",2011,0.11864406779661
168,"ornamentals",2007,0.88135593220339
168,"ornamentals",2008,0.88135593220339
168,"ornamentals",2009,0.88135593220339
168,"ornamentals",2010,0.88135593220339
168,"ornamentals",2011,0.88135593220339
222,"fish_oil",2007,0.939304274740862
222,"fish_oil",2008,0.939304274740862
222,"fish_oil",2009,0.939304274740862
222,"fish_oil",2010,0.939304274740862
222,"fish_oil",2011,0.939304274740862
222,"ornamentals",2007,0.00971111886138364
222,"ornamentals",2008,0.00971111886138364
222,"ornamentals",2009,0.00971111886138364
222,"ornamentals",2010,0.00971111886138364
222,"ornamentals",2011,0.00971111886138364
222,"seaweeds",2007,0.0405574773766669
222,"seaweeds",2008,0.0405574773766669
222,"seaweeds",2009,0.0405574773766669
222,"seaweeds",2010,0.0405574773766669
222,"seaweeds",2011,0.0405574773766669
222,"shells",2007,0.00614955369521629
222,"shells",2008,0.00614955369521629
222,"shells",2009,0.00614955369521629
222,"shells",2010,0.00614955369521629
222,"shells",2011,0.00614955369521629
222,"sponges",2007,0.00427757532587089
222,"sponges",2008,0.00427757532587089
222,"sponges",2009,0.00427757532587089
222,"sponges",2010,0.00427757532587089
222,"sponges",2011,0.00427757532587089
77,"corals",2007,0.19722073757349
77,"corals",2008,0.19722073757349
77,"corals",2009,0.19722073757349
77,"corals",2010,0.19722073757349
77,"corals",2011,0.19722073757349
77,"ornamentals",2007,0.599679315873864
77,"ornamentals",2008,0.599679315873864
77,"ornamentals",2009,0.599679315873864
77,"ornamentals",2010,0.599679315873864
77,"ornamentals",2011,0.599679315873864
77,"sponges",2007,0.203099946552646
77,"sponges",2008,0.203099946552646
77,"sponges",2009,0.203099946552646
77,"sponges",2010,0.203099946552646
77,"sponges",2011,0.203099946552646
14,"corals",2007,0.0825404758929687
14,"corals",2008,0.0825404758929687
14,"corals",2009,0.0825404758929687
14,"corals",2010,0.0825404758929687
14,"corals",2011,0.0825404758929687
14,"fish_oil",2007,0.0644044197711573
14,"fish_oil",2008,0.0644044197711573
14,"fish_oil",2009,0.0644044197711573
14,"fish_oil",2010,0.0644044197711573
14,"fish_oil",2011,0.0644044197711573
14,"ornamentals",2007,0.201817175701969
14,"ornamentals",2008,0.201817175701969
14,"ornamentals",2009,0.201817175701969
14,"ornamentals",2010,0.201817175701969
14,"ornamentals",2011,0.201817175701969
14,"seaweeds",2007,0.636190000178504
14,"seaweeds",2008,0.636190000178504
14,"seaweeds",2009,0.636190000178504
14,"seaweeds",2010,0.636190000178504
14,"seaweeds",2011,0.636190000178504
14,"shells",2007,0.00647971296478106
14,"shells",2008,0.00647971296478106
14,"shells",2009,0.00647971296478106
14,"shells",2010,0.00647971296478106
14,"shells",2011,0.00647971296478106
14,"sponges",2007,0.00856821549061959
14,"sponges",2008,0.00856821549061959
14,"sponges",2009,0.00856821549061959
14,"sponges",2010,0.00856821549061959
14,"sponges",2011,0.00856821549061959
202,"fish_oil",2007,0.000445070840442104
202,"fish_oil",2008,0.000445070840442104
202,"fish_oil",2009,0.000445070840442104
202,"fish_oil",2010,0.000445070840442104
202,"fish_oil",2011,0.000445070840442104
202,"ornamentals",2007,0.0537052147466805
202,"ornamentals",2008,0.0537052147466805
202,"ornamentals",2009,0.0537052147466805
202,"ornamentals",2010,0.0537052147466805
202,"ornamentals",2011,0.0537052147466805
202,"seaweeds",2007,0.826496550700987
202,"seaweeds",2008,0.826496550700987
202,"seaweeds",2009,0.826496550700987
202,"seaweeds",2010,0.826496550700987
202,"seaweeds",2011,0.826496550700987
202,"shells",2007,0.0679474816408278
202,"shells",2008,0.0679474816408278
202,"shells",2009,0.0679474816408278
202,"shells",2010,0.0679474816408278
202,"shells",2011,0.0679474816408278
202,"sponges",2007,0.051405682071063
202,"sponges",2008,0.051405682071063
202,"sponges",2009,0.051405682071063
202,"sponges",2010,0.051405682071063
202,"sponges",2011,0.051405682071063
25,"corals",2007,0.00273015490216376
25,"corals",2008,0.00273015490216376
25,"corals",2009,0.00273015490216376
25,"corals",2010,0.00273015490216376
25,"corals",2011,0.00273015490216376
25,"fish_oil",2007,0.351279930745071
25,"fish_oil",2008,0.351279930745071
25,"fish_oil",2009,0.351279930745071
25,"fish_oil",2010,0.351279930745071
25,"fish_oil",2011,0.351279930745071
25,"ornamentals",2007,0.217161071176276
25,"ornamentals",2008,0.217161071176276
25,"ornamentals",2009,0.217161071176276
25,"ornamentals",2010,0.217161071176276
25,"ornamentals",2011,0.217161071176276
25,"seaweeds",2007,0.277542997095798
25,"seaweeds",2008,0.277542997095798
25,"seaweeds",2009,0.277542997095798
25,"seaweeds",2010,0.277542997095798
25,"seaweeds",2011,0.277542997095798
25,"shells",2007,0.151285846080692
25,"shells",2008,0.151285846080692
25,"shells",2009,0.151285846080692
25,"shells",2010,0.151285846080692
25,"shells",2011,0.151285846080692
155,"ornamentals",2007,0.0397041650447645
155,"ornamentals",2008,0.0397041650447645
155,"ornamentals",2009,0.0397041650447645
155,"ornamentals",2010,0.0397041650447645
155,"ornamentals",2011,0.0397041650447645
155,"seaweeds",2007,0.817438692098093
155,"seaweeds",2008,0.817438692098093
155,"seaweeds",2009,0.817438692098093
155,"seaweeds",2010,0.817438692098093
155,"seaweeds",2011,0.817438692098093
155,"shells",2007,0.142857142857143
155,"shells",2008,0.142857142857143
155,"shells",2009,0.142857142857143
155,"shells",2010,0.142857142857143
155,"shells",2011,0.142857142857143
126,"fish_oil",2007,5.56266340323747e-05
126,"fish_oil",2008,5.56266340323747e-05
126,"fish_oil",2009,5.56266340323747e-05
126,"fish_oil",2010,5.56266340323747e-05
126,"fish_oil",2011,5.56266340323747e-05
126,"ornamentals",2007,0.96790343216332
126,"ornamentals",2008,0.96790343216332
126,"ornamentals",2009,0.96790343216332
126,"ornamentals",2010,0.96790343216332
126,"ornamentals",2011,0.96790343216332
126,"seaweeds",2007,0.0294821160371586
126,"seaweeds",2008,0.0294821160371586
126,"seaweeds",2009,0.0294821160371586
126,"seaweeds",2010,0.0294821160371586
126,"seaweeds",2011,0.0294821160371586
126,"shells",2007,0.00233631862935974
126,"shells",2008,0.00233631862935974
126,"shells",2009,0.00233631862935974
126,"shells",2010,0.00233631862935974
126,"shells",2011,0.00233631862935974
126,"sponges",2007,0.000222506536129499
126,"sponges",2008,0.000222506536129499
126,"sponges",2009,0.000222506536129499
126,"sponges",2010,0.000222506536129499
126,"sponges",2011,0.000222506536129499
61,"corals",2007,0.078633080852563
61,"corals",2008,0.078633080852563
61,"corals",2009,0.078633080852563
61,"corals",2010,0.078633080852563
61,"corals",2011,0.078633080852563
61,"ornamentals",2007,0.00243086137044214
61,"ornamentals",2008,0.00243086137044214
61,"ornamentals",2009,0.00243086137044214
61,"ornamentals",2010,0.00243086137044214
61,"ornamentals",2011,0.00243086137044214
61,"seaweeds",2007,0.117068874405496
61,"seaweeds",2008,0.117068874405496
61,"seaweeds",2009,0.117068874405496
61,"seaweeds",2010,0.117068874405496
61,"seaweeds",2011,0.117068874405496
61,"shells",2007,0.801867183371499
61,"shells",2008,0.801867183371499
61,"shells",2009,0.801867183371499
61,"shells",2010,0.801867183371499
61,"shells",2011,0.801867183371499
76,"corals",2007,0.237354833937421
76,"corals",2008,0.237354833937421
76,"corals",2009,0.237354833937421
76,"corals",2010,0.237354833937421
76,"corals",2011,0.237354833937421
76,"fish_oil",2007,0.75563281307789
76,"fish_oil",2008,0.75563281307789
76,"fish_oil",2009,0.75563281307789
76,"fish_oil",2010,0.75563281307789
76,"fish_oil",2011,0.75563281307789
76,"ornamentals",2007,0.0012870774465567
76,"ornamentals",2008,0.0012870774465567
76,"ornamentals",2009,0.0012870774465567
76,"ornamentals",2010,0.0012870774465567
76,"ornamentals",2011,0.0012870774465567
76,"seaweeds",2007,0.00431984614246616
76,"seaweeds",2008,0.00431984614246616
76,"seaweeds",2009,0.00431984614246616
76,"seaweeds",2010,0.00431984614246616
76,"seaweeds",2011,0.00431984614246616
76,"shells",2007,0
76,"shells",2008,0
76,"shells",2009,0
76,"shells",2010,0
76,"shells",2011,0
76,"sponges",2007,0.00140542939566536
76,"sponges",2008,0.00140542939566536
76,"sponges",2009,0.00140542939566536
76,"sponges",2010,0.00140542939566536
76,"sponges",2011,0.00140542939566536
111,"shells",2007,1
111,"shells",2008,1
111,"shells",2009,1
111,"shells",2010,1
111,"shells",2011,1
75,"fish_oil",2007,0.0662983425414365
75,"fish_oil",2008,0.0662983425414365
75,"fish_oil",2009,0.0662983425414365
75,"fish_oil",2010,0.0662983425414365
75,"fish_oil",2011,0.0662983425414365
75,"seaweeds",2007,0.643646408839779
75,"seaweeds",2008,0.643646408839779
75,"seaweeds",2009,0.643646408839779
75,"seaweeds",2010,0.643646408839779
75,"seaweeds",2011,0.643646408839779
75,"shells",2007,0.218232044198895
75,"shells",2008,0.218232044198895
75,"shells",2009,0.218232044198895
75,"shells",2010,0.218232044198895
75,"shells",2011,0.218232044198895
75,"sponges",2007,0.0718232044198895
75,"sponges",2008,0.0718232044198895
75,"sponges",2009,0.0718232044198895
75,"sponges",2010,0.0718232044198895
75,"sponges",2011,0.0718232044198895
54,"fish_oil",2007,0.276856945102182
54,"fish_oil",2008,0.276856945102182
54,"fish_oil",2009,0.276856945102182
54,"fish_oil",2010,0.276856945102182
54,"fish_oil",2011,0.276856945102182
54,"ornamentals",2007,0.0134785618010273
54,"ornamentals",2008,0.0134785618010273
54,"ornamentals",2009,0.0134785618010273
54,"ornamentals",2010,0.0134785618010273
54,"ornamentals",2011,0.0134785618010273
54,"seaweeds",2007,0.201121999198572
54,"seaweeds",2008,0.201121999198572
54,"seaweeds",2009,0.201121999198572
54,"seaweeds",2010,0.201121999198572
54,"seaweeds",2011,0.201121999198572
54,"shells",2007,0.191614148847037
54,"shells",2008,0.191614148847037
54,"shells",2009,0.191614148847037
54,"shells",2010,0.191614148847037
54,"shells",2011,0.191614148847037
54,"sponges",2007,0.316928345051182
54,"sponges",2008,0.316928345051182
54,"sponges",2009,0.316928345051182
54,"sponges",2010,0.316928345051182
54,"sponges",2011,0.316928345051182
180,"fish_oil",2007,0.522312239982483
180,"fish_oil",2008,0.522312239982483
180,"fish_oil",2009,0.522312239982483
180,"fish_oil",2010,0.522312239982483
180,"fish_oil",2011,0.522312239982483
180,"ornamentals",2007,0.0479143858112547
180,"ornamentals",2008,0.0479143858112547
