"rgn_id","product","year","usd_rel"
155,"ornamentals",1999,0.603318250377074
155,"ornamentals",2000,0.301659125188537
155,"ornamentals",2001,0.201106083459025
155,"ornamentals",2002,0.150829562594268
155,"ornamentals",2003,0
155,"ornamentals",2004,0
155,"ornamentals",2005,0
155,"ornamentals",2006,0
155,"ornamentals",2007,0
155,"ornamentals",2008,1
155,"ornamentals",2009,1
155,"ornamentals",2010,1
155,"ornamentals",2011,1
155,"seaweeds",1997,0.149450549450549
155,"seaweeds",1998,0.0747252747252747
155,"seaweeds",1999,0.128449328449328
155,"seaweeds",2000,0.138461538461538
155,"seaweeds",2001,0.101098901098901
155,"seaweeds",2002,0.114652014652015
155,"seaweeds",2003,0.196703296703297
155,"seaweeds",2004,1
155,"seaweeds",2005,1
155,"seaweeds",2006,1
155,"seaweeds",2007,1
155,"seaweeds",2008,0.524542124542125
155,"seaweeds",2009,0.264468864468864
155,"seaweeds",2010,0.0395604395604396
155,"seaweeds",2011,0.0787545787545788
155,"shells",1999,0.167679731712429
155,"shells",2000,0.0880318591490254
155,"shells",2001,0.0586879060993502
155,"shells",2002,0.150911758541186
155,"shells",2003,0.108991825613079
155,"shells",2004,0.106895828966674
155,"shells",2005,0.106895828966674
155,"shells",2006,0
155,"shells",2007,0
155,"shells",2008,0.733598826241878
155,"shells",2009,0.974638440578495
155,"shells",2010,1
155,"shells",2011,1
162,"corals",1990,0.70885449937151
162,"corals",1991,0.829194914381092
162,"corals",1992,0.803093682815086
162,"corals",1993,0.742648725504338
162,"corals",1994,0.762842836242247
162,"corals",1995,0.638175111788827
162,"corals",1996,0.541119742834182
162,"corals",1997,0.533495435718848
162,"corals",1998,0.404088277112654
162,"corals",1999,0.393785159389231
162,"corals",2000,0.391518473490078
162,"corals",2001,0.343918069607863
162,"corals",2002,0.461167549300418
162,"corals",2003,0.540707618125245
162,"corals",2004,0.842588967421542
162,"corals",2005,1
162,"corals",2006,1
162,"corals",2007,1
162,"corals",2008,1
162,"corals",2009,1
162,"corals",2010,1
162,"corals",2011,1
162,"fish_oil",1984,0.198059963493185
162,"fish_oil",1985,0.226594026030338
162,"fish_oil",1986,0.20803756052415
162,"fish_oil",1987,0.197010917076378
162,"fish_oil",1988,0.186730262191668
162,"fish_oil",1989,0.184841978641415
162,"fish_oil",1990,0.202186212732626
162,"fish_oil",1991,0.212466867617336
162,"fish_oil",1992,0.233517732381265
162,"fish_oil",1993,0.221628539657451
162,"fish_oil",1994,0.23023072027527
162,"fish_oil",1995,0.290725730311147
162,"fish_oil",1996,0.381992768573367
162,"fish_oil",1997,0.457733919866841
162,"fish_oil",1998,0.500185331533636
162,"fish_oil",1999,0.532775706882444
162,"fish_oil",2000,0.48906543951548
162,"fish_oil",2001,0.505150817906523
162,"fish_oil",2002,0.548441466706764
162,"fish_oil",2003,0.603901053941967
162,"fish_oil",2004,0.696986439326652
162,"fish_oil",2005,0.749858378733731
162,"fish_oil",2006,0.830914698539028
162,"fish_oil",2007,0.900081825620511
162,"fish_oil",2008,1
162,"fish_oil",2009,1
162,"fish_oil",2010,1
162,"fish_oil",2011,1
162,"ornamentals",1989,0
162,"ornamentals",1990,0
162,"ornamentals",1991,0.00399860048982856
162,"ornamentals",1992,0.0149947518368571
162,"ornamentals",1993,0.0149947518368571
162,"ornamentals",1994,0.0239916029389714
162,"ornamentals",1995,0.0299895036737142
162,"ornamentals",1996,0.0209926525715999
162,"ornamentals",1997,0.0209926525715999
162,"ornamentals",1998,0.0479832058779427
162,"ornamentals",1999,0.0419853051431999
162,"ornamentals",2000,0.0389863547758285
162,"ornamentals",2001,0.0389863547758285
162,"ornamentals",2002,0.0209926525715999
162,"ornamentals",2003,0.0779727095516569
162,"ornamentals",2004,0.905683010946169
162,"ornamentals",2005,1
162,"ornamentals",2006,1
162,"ornamentals",2007,1
162,"ornamentals",2008,0.872694556905083
162,"ornamentals",2009,0.722747038536512
162,"ornamentals",2010,0.368870895186685
162,"ornamentals",2011,0.161943319838057
162,"seaweeds",1990,0.0278706800445931
162,"seaweeds",1991,0.0480769230769231
162,"seaweeds",1992,0.102657004830918
162,"seaweeds",1993,0.0951086956521739
162,"seaweeds",1994,0.317725752508361
162,"seaweeds",1995,0.501672240802676
162,"seaweeds",1996,0.490523968784838
162,"seaweeds",1997,0.538252508361204
162,"seaweeds",1998,0.391234671125975
162,"seaweeds",1999,0.255016722408027
162,"seaweeds",2000,0.253623188405797
162,"seaweeds",2001,0.266861761426979
162,"seaweeds",2002,0.26128762541806
162,"seaweeds",2003,0.269648829431438
162,"seaweeds",2004,0.357093088071349
162,"seaweeds",2005,0.332357859531773
162,"seaweeds",2006,0.366847826086956
162,"seaweeds",2007,0.623954849498328
162,"seaweeds",2008,0.729515050167224
162,"seaweeds",2009,0.897435897435897
162,"seaweeds",2010,1
162,"seaweeds",2011,1
162,"sponges",1994,0.559440559440559
162,"sponges",1995,1
162,"sponges",1996,1
162,"sponges",1997,1
162,"sponges",1998,1
162,"sponges",1999,1
162,"sponges",2000,0.979020979020979
162,"sponges",2001,0.27972027972028
162,"sponges",2002,0.27972027972028
162,"sponges",2003,0.979020979020979
162,"sponges",2004,1
162,"sponges",2005,1
162,"sponges",2006,1
162,"sponges",2007,0.559440559440559
162,"sponges",2008,0.27972027972028
162,"sponges",2009,0.13986013986014
162,"sponges",2010,0
162,"sponges",2011,0
163,"corals",1990,1
163,"corals",1991,1
163,"corals",1992,1
163,"corals",1993,1
163,"corals",1994,1
163,"corals",1995,1
163,"corals",1996,1
163,"corals",1997,1
163,"corals",1998,1
163,"corals",1999,1
163,"corals",2000,1
163,"corals",2001,1
163,"corals",2002,1
163,"corals",2003,1
163,"corals",2004,1
163,"corals",2005,1
163,"corals",2006,1
163,"corals",2007,1
163,"corals",2008,1
163,"corals",2009,1
163,"corals",2010,1
163,"corals",2011,1
163,"fish_oil",1976,0.513555077564463
163,"fish_oil",1977,0.412039373241921
163,"fish_oil",1978,0.516727711283472
163,"fish_oil",1979,0.557200227915147
163,"fish_oil",1980,0.653446787858416
163,"fish_oil",1981,0.758336631014553
163,"fish_oil",1982,0.729778640200613
163,"fish_oil",1983,0.816661643329945
163,"fish_oil",1984,0.896341910448555
163,"fish_oil",1985,0.871411011697158
163,"fish_oil",1986,0.80773968283095
163,"fish_oil",1987,0.651148772083567
163,"fish_oil",1988,0.440918914770625
163,"fish_oil",1989,0.37379627489928
163,"fish_oil",1990,0.392934973442055
163,"fish_oil",1991,0.441570590885881
163,"fish_oil",1992,0.473434123047598
163,"fish_oil",1993,0.504873208265825
163,"fish_oil",1994,0.563283967438488
163,"fish_oil",1995,0.604189505699379
163,"fish_oil",1996,0.633785033486291
163,"fish_oil",1997,0.7404412619022
163,"fish_oil",1998,0.828391813404549
163,"fish_oil",1999,0.791966548436042
163,"fish_oil",2000,0.739232231214686
163,"fish_oil",2001,0.687466853480486
163,"fish_oil",2002,0.64353873850081
163,"fish_oil",2003,0.650852945425984
163,"fish_oil",2004,0.666523183592167
163,"fish_oil",2005,0.673344346088035
163,"fish_oil",2006,0.686527925393374
163,"fish_oil",2007,0.803379455138745
163,"fish_oil",2008,1
163,"fish_oil",2009,1
163,"fish_oil",2010,1
163,"fish_oil",2011,1
163,"ornamentals",1976,0.269817911557042
163,"ornamentals",1977,0.317086584912672
163,"ornamentals",1978,0.379536727362814
163,"ornamentals",1979,0.449438870308436
163,"ornamentals",1980,0.60364176885916
163,"ornamentals",1981,0.739472315124489
163,"ornamentals",1982,0.841798587885544
163,"ornamentals",1983,0.896291341508733
163,"ornamentals",1984,0.832136752136752
163,"ornamentals",1985,0.726183574879227
163,"ornamentals",1986,0.642943143812709
163,"ornamentals",1987,0.676150130063174
163,"ornamentals",1988,0.907231512448904
163,"ornamentals",1989,1
163,"ornamentals",1990,1
163,"ornamentals",1991,1
163,"ornamentals",1992,1
163,"ornamentals",1993,1
163,"ornamentals",1994,1
163,"ornamentals",1995,1
163,"ornamentals",1996,1
163,"ornamentals",1997,1
163,"ornamentals",1998,1
163,"ornamentals",1999,1
163,"ornamentals",2000,1
163,"ornamentals",2001,1
163,"ornamentals",2002,1
163,"ornamentals",2003,0.959524340393906
163,"ornamentals",2004,0.970672612411743
163,"ornamentals",2005,1
163,"ornamentals",2006,0.977421033073207
163,"ornamentals",2007,1
163,"ornamentals",2008,1
163,"ornamentals",2009,1
163,"ornamentals",2010,1
163,"ornamentals",2011,1
163,"seaweeds",1990,0.634495063427885
163,"seaweeds",1991,0.736005304542735
163,"seaweeds",1992,0.744280305790659
163,"seaweeds",1993,0.775741326664216
163,"seaweeds",1994,0.790684377304821
163,"seaweeds",1995,0.911542105208366
163,"seaweeds",1996,1
163,"seaweeds",1997,1
163,"seaweeds",1998,1
163,"seaweeds",1999,0.92249713911852
163,"seaweeds",2000,0.776269859001987
163,"seaweeds",2001,0.710619736198299
163,"seaweeds",2002,0.771192745333099
163,"seaweeds",2003,0.87643474507524
163,"seaweeds",2004,1
163,"seaweeds",2005,1
163,"seaweeds",2006,0.990405536456319
163,"seaweeds",2007,1
163,"seaweeds",2008,1
163,"seaweeds",2009,1
163,"seaweeds",2010,1
163,"seaweeds",2011,1
163,"sponges",1990,1
163,"sponges",1991,0.941388112801753
163,"sponges",1992,0.8204860203815
163,"sponges",1993,0.729683825450745
163,"sponges",1994,0.599234186247513
163,"sponges",1995,0.539737894715684
163,"sponges",1996,0.516924282928986
163,"sponges",1997,0.678579325038693
163,"sponges",1998,0.984955076279874
163,"sponges",1999,1
163,"sponges",2000,1
163,"sponges",2001,1
163,"sponges",2002,1
163,"sponges",2003,0.877319048863339
163,"sponges",2004,0.578631585294768
163,"sponges",2005,0.502401961769613
163,"sponges",2006,0.422453820023718
163,"sponges",2007,0.344817189604229
163,"sponges",2008,0.341299672368395
163,"sponges",2009,0.340043416212739
163,"sponges",2010,0.322506080279793
163,"sponges",2011,0.296727703965749
164,"ornamentals",1977,0.0824175824175824
164,"ornamentals",1978,0.0412087912087912
164,"ornamentals",1979,0.206043956043956
164,"ornamentals",1980,0.377747252747253
164,"ornamentals",1981,0.357142857142857
164,"ornamentals",1982,0.388049450549451
164,"ornamentals",1983,0.278159340659341
164,"ornamentals",1984,0.0824175824175824
164,"ornamentals",1985,0.144230769230769
164,"ornamentals",1986,0.182005494505495
164,"ornamentals",1987,0.182005494505495
164,"ornamentals",1988,0.212912087912088
164,"ornamentals",1989,0.29532967032967
164,"ornamentals",1990,0.281593406593407
164,"ornamentals",1991,0.353708791208791
164,"ornamentals",1992,0.398351648351648
164,"ornamentals",1993,0.346840659340659
164,"ornamentals",1994,0.415521978021978
164,"ornamentals",1995,0.429258241758242
164,"ornamentals",1996,0.449862637362637
164,"ornamentals",1997,0.518543956043956
164,"ornamentals",1998,0.394917582417582
164,"ornamentals",1999,0.285027472527473
164,"ornamentals",2000,0.309065934065934
164,"ornamentals",2001,0.216346153846154
164,"ornamentals",2002,0.29532967032967
164,"ornamentals",2003,0.446428571428571
164,"ornamentals",2004,0.60782967032967
164,"ornamentals",2005,0.865384615384615
164,"ornamentals",2006,0.961538461538462
164,"ornamentals",2007,1
164,"ornamentals",2008,1
164,"ornamentals",2009,1
164,"ornamentals",2010,1
164,"ornamentals",2011,1
164,"seaweeds",1994,1
164,"seaweeds",1995,1
164,"seaweeds",1996,1
164,"seaweeds",1997,1
164,"seaweeds",1998,1
164,"seaweeds",1999,1
164,"seaweeds",2000,1
164,"seaweeds",2001,1
164,"seaweeds",2002,0
164,"seaweeds",2003,0
164,"seaweeds",2004,0
164,"seaweeds",2005,0
164,"seaweeds",2006,0
164,"seaweeds",2007,0
164,"seaweeds",2008,0
164,"seaweeds",2009,0
164,"seaweeds",2010,0
164,"seaweeds",2011,0
166,"corals",1991,1
166,"corals",1992,1
166,"corals",1993,1
166,"corals",1994,1
166,"corals",1995,1
166,"corals",1996,1
166,"corals",1997,1
166,"corals",1998,1
166,"corals",1999,1
166,"corals",2000,1
166,"corals",2001,1
166,"corals",2002,1
166,"corals",2003,1
166,"corals",2004,1
166,"corals",2005,1
166,"corals",2006,1
166,"corals",2007,1
166,"corals",2008,1
166,"corals",2009,1
166,"corals",2010,1
166,"corals",2011,1
166,"ornamentals",1976,0.542986425339367
166,"ornamentals",1977,1
166,"ornamentals",1978,1
166,"ornamentals",1979,1
166,"ornamentals",1980,1
166,"ornamentals",1981,0.79185520361991
166,"ornamentals",1982,0.57315233785822
166,"ornamentals",1983,0.701357466063348
166,"ornamentals",1984,0.889894419306184
166,"ornamentals",1985,1
166,"ornamentals",1986,1
166,"ornamentals",1987,1
166,"ornamentals",1988,1
166,"ornamentals",1989,1
166,"ornamentals",1990,1
166,"ornamentals",1991,1
166,"ornamentals",1992,1
166,"ornamentals",1993,1
166,"ornamentals",1994,1
166,"ornamentals",1995,1
166,"ornamentals",1996,1
166,"ornamentals",1997,1
166,"ornamentals",1998,1
166,"ornamentals",1999,1
166,"ornamentals",2000,1
166,"ornamentals",2001,1
166,"ornamentals",2002,1
166,"ornamentals",2003,1
166,"ornamentals",2004,0.739064856711916
166,"ornamentals",2005,0.369532428355958
166,"ornamentals",2006,0.233785822021116
166,"ornamentals",2007,0.105580693815988
166,"ornamentals",2008,0.0904977375565611
166,"ornamentals",2009,0.0829562594268477
166,"ornamentals",2010,0.0226244343891403
166,"ornamentals",2011,0.0150829562594268
166,"sponges",1992,1
166,"sponges",1993,1
166,"sponges",1994,1
166,"sponges",1995,1
166,"sponges",1996,1
166,"sponges",1997,1
166,"sponges",1998,1
166,"sponges",1999,1
166,"sponges",2000,1
166,"sponges",2001,1
166,"sponges",2002,1
166,"sponges",2003,1
166,"sponges",2004,1
166,"sponges",2005,1
166,"sponges",2006,1
166,"sponges",2007,1
166,"sponges",2008,1
166,"sponges",2009,1
166,"sponges",2010,1
166,"sponges",2011,1
167,"ornamentals",1988,1
167,"ornamentals",1989,1
167,"ornamentals",1990,1
167,"ornamentals",1991,1
167,"ornamentals",1992,1
167,"ornamentals",1993,1
167,"ornamentals",1994,0
167,"ornamentals",1995,1
167,"ornamentals",1996,1
167,"ornamentals",1997,1
167,"ornamentals",1998,1
167,"ornamentals",1999,1
167,"ornamentals",2000,1
167,"ornamentals",2001,1
167,"ornamentals",2002,1
167,"ornamentals",2003,1
167,"ornamentals",2004,1
167,"ornamentals",2005,1
167,"ornamentals",2006,1
167,"ornamentals",2007,1
167,"ornamentals",2008,1
167,"ornamentals",2009,1
167,"ornamentals",2010,1
167,"ornamentals",2011,0.745920745920746
168,"ornamentals",1997,0.118343195266272
168,"ornamentals",1998,0.0591715976331361
168,"ornamentals",1999,0.0394477317554241
168,"ornamentals",2000,0.029585798816568
168,"ornamentals",2001,0
168,"ornamentals",2002,0.236686390532544
168,"ornamentals",2003,0.325443786982248
168,"ornamentals",2004,0.414201183431953
168,"ornamentals",2005,0.443786982248521
168,"ornamentals",2006,0.562130177514793
168,"ornamentals",2007,0.710059171597633
168,"ornamentals",2008,0.798816568047337
168,"ornamentals",2009,1
168,"ornamentals",2010,1
168,"ornamentals",2011,1
171,"corals",1994,0.276577355229041
171,"corals",1995,0.218957072889657
171,"corals",1996,0.253529242293287
171,"corals",1997,0.259291270527226
171,"corals",1998,0.224719101123595
171,"corals",1999,0.190146931719965
171,"corals",2000,0.115240564678767
171,"corals",2001,0.0576202823393835
171,"corals",2002,0.0403341976375684
171,"corals",2003,0.230481129357534
171,"corals",2004,0.7663497551138
171,"corals",2005,1
171,"corals",2006,1
171,"corals",2007,1
171,"corals",2008,1
171,"corals",2009,1
171,"corals",2010,0.7663497551138
171,"corals",2011,0.501296456352636
171,"fish_oil",1976,1
171,"fish_oil",1977,1
171,"fish_oil",1978,1
171,"fish_oil",1979,0.892687559354226
171,"fish_oil",1980,0.265906932573599
171,"fish_oil",1981,0.0759734093067426
171,"fish_oil",1982,0
171,"fish_oil",1983,0
171,"fish_oil",1984,0
171,"fish_oil",1985,0
171,"fish_oil",1986,0
171,"fish_oil",1987,0
171,"fish_oil",1988,0.322886989553656
171,"fish_oil",1989,0.607787274453941
171,"fish_oil",1990,0.607787274453941
171,"fish_oil",1991,0.607787274453941
171,"fish_oil",1992,0.360873694207028
171,"fish_oil",1993,0.1329534662868
171,"fish_oil",1994,0.474833808167141
171,"fish_oil",1995,0.683760683760684
171,"fish_oil",1996,0.607787274453941
171,"fish_oil",1997,1
171,"fish_oil",1998,1
171,"fish_oil",1999,0.987654320987654
171,"fish_oil",2000,1
171,"fish_oil",2001,0.227920227920228
171,"fish_oil",2002,0.0759734093067426
171,"fish_oil",2003,0.056980056980057
171,"fish_oil",2004,0.778727445394112
171,"fish_oil",2005,1
171,"fish_oil",2006,1
171,"fish_oil",2007,1
171,"fish_oil",2008,0.797720797720798
171,"fish_oil",2009,0.379867046533713
171,"fish_oil",2010,0.341880341880342
171,"fish_oil",2011,0.322886989553656
171,"ornamentals",1976,0.143256624186302
171,"ornamentals",1977,0.147840836160264
171,"ornamentals",1978,0.166101280523211
171,"ornamentals",1979,0.183884202805538
171,"ornamentals",1980,0.196376180434583
171,"ornamentals",1981,0.200845787109196
171,"ornamentals",1982,0.185832492894471
171,"ornamentals",1983,0.156035115063721
171,"ornamentals",1984,0.148471165306684
171,"ornamentals",1985,0.153628403777391
171,"ornamentals",1986,0.167209131750252
171,"ornamentals",1987,0.196318877784909
171,"ornamentals",1988,0.217348950215458
171,"ornamentals",1989,0.2332217841753
171,"ornamentals",1990,0.263821399101494
171,"ornamentals",1991,0.311096085082974
171,"ornamentals",1992,0.386620977353993
171,"ornamentals",1993,0.51079581919868
171,"ornamentals",1994,0.650614284404511
171,"ornamentals",1995,0.788369854222059
171,"ornamentals",1996,0.894551664068946
171,"ornamentals",1997,0.931454570459338
171,"ornamentals",1998,0.903490877418172
171,"ornamentals",1999,0.853007243054919
171,"ornamentals",2000,0.794902356284955
171,"ornamentals",2001,0.755077014761163
171,"ornamentals",2002,0.749633263042083
171,"ornamentals",2003,0.692789034564958
171,"ornamentals",2004,0.660069221600807
171,"ornamentals",2005,0.724477399834968
171,"ornamentals",2006,0.775247547446594
171,"ornamentals",2007,0.928417530026588
171,"ornamentals",2008,1
171,"ornamentals",2009,1
171,"ornamentals",2010,1
171,"ornamentals",2011,1
171,"seaweeds",1990,0.00973709834469328
171,"seaweeds",1991,0.65238558909445
171,"seaweeds",1992,0.731905225576112
171,"seaweeds",1993,0.69255111976631
171,"seaweeds",1994,1
171,"seaweeds",1995,1
171,"seaweeds",1996,1
171,"seaweeds",1997,1
171,"seaweeds",1998,1
171,"seaweeds",1999,1
171,"seaweeds",2000,1
171,"seaweeds",2001,1
171,"seaweeds",2002,1
171,"seaweeds",2003,1
171,"seaweeds",2004,0.726630963972736
171,"seaweeds",2005,0.668208373904576
171,"seaweeds",2006,0.576923076923077
171,"seaweeds",2007,0.647517039922103
171,"seaweeds",2008,0.775316455696203
171,"seaweeds",2009,0.802093476144109
171,"seaweeds",2010,1
171,"seaweeds",2011,1
171,"sponges",1994,0.615384615384615
171,"sponges",1995,0.307692307692308
171,"sponges",1996,1
171,"sponges",1997,1
171,"sponges",1998,1
171,"sponges",1999,1
171,"sponges",2000,0.41025641025641
171,"sponges",2001,0.717948717948718
171,"sponges",2002,0.923076923076923
171,"sponges",2003,0.615384615384615
171,"sponges",2004,0.82051282051282
171,"sponges",2005,1
171,"sponges",2006,1
171,"sponges",2007,1
171,"sponges",2008,1
171,"sponges",2009,0.564102564102564
171,"sponges",2010,0
171,"sponges",2011,0
172,"fish_oil",1987,0.00353212578782962
172,"fish_oil",1988,0.0145700188747972
172,"fish_oil",1989,0.0244305366991549
172,"fish_oil",1990,0.0269324591322008
172,"fish_oil",1991,0.0437100566243915
172,"fish_oil",1992,0.0589423490844068
172,"fish_oil",1993,0.0509950660617901
172,"fish_oil",1994,0.292283408942901
172,"fish_oil",1995,0.351446515889047
172,"fish_oil",1996,0.369107144828195
172,"fish_oil",1997,0.415687053655198
172,"fish_oil",1998,0.22451074538892
172,"fish_oil",1999,0.158062629005375
172,"fish_oil",2000,0.124507434020994
172,"fish_oil",2001,0.140402000066227
172,"fish_oil",2002,0.186761151031491
172,"fish_oil",2003,0.291400377495944
172,"fish_oil",2004,0.427607978189123
172,"fish_oil",2005,0.468668940472643
172,"fish_oil",2006,0.475733192048302
172,"fish_oil",2007,0.564477852467521
172,"fish_oil",2008,0.832919412342572
172,"fish_oil",2009,1
172,"fish_oil",2010,1
172,"fish_oil",2011,1
172,"ornamentals",1976,0.0775694893341952
172,"ornamentals",1977,0.15513897866839
172,"ornamentals",1978,0.180995475113122
172,"ornamentals",1979,0.193923723335488
172,"ornamentals",1980,0.381383322559793
172,"ornamentals",1981,0.37491919844861
172,"ornamentals",1982,0.349062702003878
172,"ornamentals",1983,0.310277957336781
172,"ornamentals",1984,0.103425985778927
172,"ornamentals",1985,0.0517129928894635
172,"ornamentals",1986,0.0517129928894635
172,"ornamentals",1987,0.0904977375565611
172,"ornamentals",1988,0.103425985778927
172,"ornamentals",1989,0.122818358112476
172,"ornamentals",1990,0.10989010989011
172,"ornamentals",1991,0.206851971557854
172,"ornamentals",1992,0.245636716224951
172,"ornamentals",1993,0.368455074337427
172,"ornamentals",1994,0.361990950226244
172,"ornamentals",1995,0.413703943115708
172,"ornamentals",1996,0.555914673561732
172,"ornamentals",1997,0.465416936005171
172,"ornamentals",1998,0.517129928894635
172,"ornamentals",1999,0.310277957336781
172,"ornamentals",2000,0.226244343891403
172,"ornamentals",2001,0.336134453781513
172,"ornamentals",2002,0.420168067226891
172,"ornamentals",2003,0.665804783451842
172,"ornamentals",2004,0.74983839689722
172,"ornamentals",2005,0.911441499676794
172,"ornamentals",2006,1
172,"ornamentals",2007,1
172,"ornamentals",2008,1
172,"ornamentals",2009,1
172,"ornamentals",2010,1
172,"ornamentals",2011,1
172,"seaweeds",1991,0.914894935845782
172,"seaweeds",1992,0.576458191284944
172,"seaweeds",1993,0.712411413458956
172,"seaweeds",1994,1
172,"seaweeds",1995,1
172,"seaweeds",1996,1
172,"seaweeds",1997,1
172,"seaweeds",1998,1
172,"seaweeds",1999,0.622326907580735
172,"seaweeds",2000,0.260955804872001
172,"seaweeds",2001,0.200830595673464
172,"seaweeds",2002,0.0997954503192215
172,"seaweeds",2003,0.130167978677245
172,"seaweeds",2004,0.20578937581355
172,"seaweeds",2005,0.600632244467861
172,"seaweeds",2006,1
172,"seaweeds",2007,1
172,"seaweeds",2008,1
172,"seaweeds",2009,1
172,"seaweeds",2010,1
172,"seaweeds",2011,0.901878137978057
173,"fish_oil",1980,0.395604395604396
173,"fish_oil",1981,0.637362637362637
173,"fish_oil",1982,0.937728937728938
173,"fish_oil",1983,1
173,"fish_oil",1984,1
173,"fish_oil",1985,1
173,"fish_oil",1986,1
173,"fish_oil",1987,1
173,"fish_oil",1988,1
173,"fish_oil",1989,1
173,"fish_oil",1990,1
173,"fish_oil",1991,1
173,"fish_oil",1992,1
173,"fish_oil",1993,1
173,"fish_oil",1994,1
173,"fish_oil",1995,1
173,"fish_oil",1996,1
173,"fish_oil",1997,1
173,"fish_oil",1998,1
173,"fish_oil",1999,1
173,"fish_oil",2000,1
173,"fish_oil",2001,0.967032967032967
173,"fish_oil",2002,0.318681318681319
173,"fish_oil",2003,0.395604395604396
173,"fish_oil",2004,0.395604395604396
173,"fish_oil",2005,0.307692307692308
173,"fish_oil",2006,1
173,"fish_oil",2007,1
173,"fish_oil",2008,1
173,"fish_oil",2009,1
173,"fish_oil",2010,0.043956043956044
173,"fish_oil",2011,0.043956043956044
174,"fish_oil",1983,0.0232165853481581
174,"fish_oil",1984,0.011608292674079
174,"fish_oil",1985,0.00773886178271936
174,"fish_oil",1986,0.0101572560898192
174,"fish_oil",1987,0.00471586889884461
174,"fish_oil",1988,0.0406290243592767
174,"fish_oil",1989,0.048972484718771
174,"fish_oil",1990,0.0678359603141494
174,"fish_oil",1991,0.0678359603141494
174,"fish_oil",1992,0.035913155460432
174,"fish_oil",1993,0.0308345274155225
174,"fish_oil",1994,0.0141476066965338
174,"fish_oil",1995,0.0504235213030308
174,"fish_oil",1996,0.0562276676400704
174,"fish_oil",1997,0.143289862695663
174,"fish_oil",1998,0.140750548673208
174,"fish_oil",1999,0.108464984673426
174,"fish_oil",2000,0.105925670650971
174,"fish_oil",2001,0.0155986432807937
174,"fish_oil",2002,0.012333810966209
174,"fish_oil",2003,0.0308345274155225
174,"fish_oil",2004,0.0297462499773276
174,"fish_oil",2005,0.0522373170333557
174,"fish_oil",2006,0.150545045616963
174,"fish_oil",2007,0.331199100357318
174,"fish_oil",2008,0.827816371320262
174,"fish_oil",2009,1
174,"fish_oil",2010,1
174,"fish_oil",2011,1
174,"seaweeds",1995,0.284900284900285
174,"seaweeds",1996,1
174,"seaweeds",1997,1
174,"seaweeds",1998,1
174,"seaweeds",1999,1
174,"seaweeds",2000,1
174,"seaweeds",2001,1
174,"seaweeds",2002,1
174,"seaweeds",2003,1
174,"seaweeds",2004,1
174,"seaweeds",2005,1
174,"seaweeds",2006,1
174,"seaweeds",2007,1
174,"seaweeds",2008,1
174,"seaweeds",2009,1
174,"seaweeds",2010,1
174,"seaweeds",2011,0.883190883190883
174,"sponges",1997,1
174,"sponges",1998,1
174,"sponges",1999,1
174,"sponges",2000,1
174,"sponges",2001,1
174,"sponges",2002,0.118343195266272
174,"sponges",2003,0.0788954635108481
174,"sponges",2004,0.0394477317554241
174,"sponges",2005,0.0394477317554241
174,"sponges",2006,0
174,"sponges",2007,0
174,"sponges",2008,0
174,"sponges",2009,0
174,"sponges",2010,0
174,"sponges",2011,0
175,"fish_oil",1976,0.217578433189231
175,"fish_oil",1977,0.231271646375826
175,"fish_oil",1978,0.225443880049388
175,"fish_oil",1979,0.219013087640003
175,"fish_oil",1980,0.241352434041236
175,"fish_oil",1981,0.243383110048121
175,"fish_oil",1982,0.233716863016289
175,"fish_oil",1983,0.226877897724993
175,"fish_oil",1984,0.19007929761152
175,"fish_oil",1985,0.161884803551677
175,"fish_oil",1986,0.142093831367927
175,"fish_oil",1987,0.115341633060857
175,"fish_oil",1988,0.107834053844435
175,"fish_oil",1989,0.0868223836659528
175,"fish_oil",1990,0.0827686729541847
175,"fish_oil",1991,0.114944285356782
175,"fish_oil",1992,0.14686009349133
175,"fish_oil",1993,0.180472270670199
175,"fish_oil",1994,0.217112313767143
175,"fish_oil",1995,0.27271806843168
175,"fish_oil",1996,0.307619715323294
175,"fish_oil",1997,0.364889363498647
175,"fish_oil",1998,0.417792007580172
175,"fish_oil",1999,0.39007700522092
175,"fish_oil",2000,0.355878358113439
175,"fish_oil",2001,0.32844417360274
175,"fish_oil",2002,0.323567112600316
175,"fish_oil",2003,0.375096232647081
175,"fish_oil",2004,0.469088067915892
175,"fish_oil",2005,0.565389486714641
175,"fish_oil",2006,0.689434562755148
175,"fish_oil",2007,0.805192646775084
175,"fish_oil",2008,1
175,"fish_oil",2009,1
175,"fish_oil",2010,1
175,"fish_oil",2011,1
175,"ornamentals",1988,1
175,"ornamentals",1989,0.784080784080784
175,"ornamentals",1990,0.736560736560737
175,"ornamentals",1991,1
175,"ornamentals",1992,1
175,"ornamentals",1993,1
175,"ornamentals",1994,1
175,"ornamentals",1995,0.879120879120879
175,"ornamentals",1996,0.421740421740422
175,"ornamentals",1997,0.38016038016038
175,"ornamentals",1998,1
175,"ornamentals",1999,1
175,"ornamentals",2000,1
175,"ornamentals",2001,1
175,"ornamentals",2002,1
175,"ornamentals",2003,0.81972081972082
175,"ornamentals",2004,0.594000594000594
175,"ornamentals",2005,0.374220374220374
175,"ornamentals",2006,0.35046035046035
175,"ornamentals",2007,0.267300267300267
175,"ornamentals",2008,0.273240273240273
175,"ornamentals",2009,0.273240273240273
