"rgn_id","product","year","usd_rel"
155,"shells",2001,0.0926385442514475
155,"shells",2002,0.238213399503722
155,"shells",2003,0.172043010752688
155,"shells",2004,0.168734491315136
155,"shells",2005,0.168734491315136
155,"shells",2006,0
155,"shells",2007,0
155,"shells",2008,1
155,"shells",2009,1
162,"corals",1990,0.70885449937151
162,"corals",1991,0.829194914381092
162,"corals",1992,0.803093682815086
162,"corals",1993,0.742648725504338
162,"corals",1994,0.762842836242247
162,"corals",1995,0.638175111788827
162,"corals",1996,0.541119742834182
162,"corals",1997,0.533495435718848
162,"corals",1998,0.404088277112654
162,"corals",1999,0.393785159389231
162,"corals",2000,0.391518473490078
162,"corals",2001,0.343918069607863
162,"corals",2002,0.461167549300418
162,"corals",2003,0.540707618125245
162,"corals",2004,0.842588967421542
162,"corals",2005,1
162,"corals",2006,1
162,"corals",2007,1
162,"corals",2008,1
162,"corals",2009,1
162,"fish_oil",1984,0.241180352998786
162,"fish_oil",1985,0.275926675040985
162,"fish_oil",1986,0.253330210706352
162,"fish_oil",1987,0.239902914688412
162,"fish_oil",1988,0.227384019246737
162,"fish_oil",1989,0.225084630288062
162,"fish_oil",1990,0.246204943686261
162,"fish_oil",1991,0.258723839127935
162,"fish_oil",1992,0.284357767889459
162,"fish_oil",1993,0.26988013370521
162,"fish_oil",1994,0.280355127850284
162,"fish_oil",1995,0.354020737081905
162,"fish_oil",1996,0.465157870084524
162,"fish_oil",1997,0.557388916093594
162,"fish_oil",1998,0.609082586386766
162,"fish_oil",1999,0.648768336562414
162,"fish_oil",2000,0.595541740296792
162,"fish_oil",2001,0.61512912772254
162,"fish_oil",2002,0.667844748664012
162,"fish_oil",2003,0.735378654005834
162,"fish_oil",2004,0.848730013413102
162,"fish_oil",2005,0.913112904255999
162,"fish_oil",2006,1
162,"fish_oil",2007,1
162,"fish_oil",2008,1
162,"fish_oil",2009,1
162,"ornamentals",1989,0
162,"ornamentals",1990,0
162,"ornamentals",1991,0.00399860048982856
162,"ornamentals",1992,0.0149947518368571
162,"ornamentals",1993,0.0149947518368571
162,"ornamentals",1994,0.0239916029389714
162,"ornamentals",1995,0.0299895036737142
162,"ornamentals",1996,0.0209926525715999
162,"ornamentals",1997,0.0209926525715999
162,"ornamentals",1998,0.0479832058779427
162,"ornamentals",1999,0.0419853051431999
162,"ornamentals",2000,0.0389863547758285
162,"ornamentals",2001,0.0389863547758285
162,"ornamentals",2002,0.0209926525715999
162,"ornamentals",2003,0.0779727095516569
162,"ornamentals",2004,0.905683010946169
162,"ornamentals",2005,1
162,"ornamentals",2006,1
162,"ornamentals",2007,1
162,"ornamentals",2008,0.872694556905083
162,"ornamentals",2009,0.722747038536512
162,"seaweeds",1990,0.0477783086478739
162,"seaweeds",1991,0.0824175824175824
162,"seaweeds",1992,0.175983436853002
162,"seaweeds",1993,0.16304347826087
162,"seaweeds",1994,0.544672718585762
162,"seaweeds",1995,0.86000955566173
162,"seaweeds",1996,0.84089823220258
162,"seaweeds",1997,0.922718585762064
162,"seaweeds",1998,0.670688007644529
162,"seaweeds",1999,0.437171524128046
162,"seaweeds",2000,0.434782608695652
162,"seaweeds",2001,0.457477305303392
162,"seaweeds",2002,0.447921643573817
162,"seaweeds",2003,0.46225513616818
162,"seaweeds",2004,0.612159579550884
162,"seaweeds",2005,0.569756330625896
162,"seaweeds",2006,0.62888198757764
162,"seaweeds",2007,1
162,"seaweeds",2008,1
162,"seaweeds",2009,1
162,"sponges",1994,0.559440559440559
162,"sponges",1995,1
162,"sponges",1996,1
162,"sponges",1997,1
162,"sponges",1998,1
162,"sponges",1999,1
162,"sponges",2000,0.979020979020979
162,"sponges",2001,0.27972027972028
162,"sponges",2002,0.27972027972028
162,"sponges",2003,0.979020979020979
162,"sponges",2004,1
162,"sponges",2005,1
162,"sponges",2006,1
162,"sponges",2007,0.559440559440559
162,"sponges",2008,0.27972027972028
162,"sponges",2009,0.13986013986014
163,"corals",1990,1
163,"corals",1991,1
163,"corals",1992,1
163,"corals",1993,1
163,"corals",1994,1
163,"corals",1995,1
163,"corals",1996,1
163,"corals",1997,1
163,"corals",1998,1
163,"corals",1999,1
163,"corals",2000,0.918436270692754
163,"corals",2001,0.823715798189966
163,"corals",2002,0.813729868253046
163,"corals",2003,0.859283660998997
163,"corals",2004,0.790481725748215
163,"corals",2005,0.806885579195156
163,"corals",2006,0.866554315604755
163,"corals",2007,0.890700069789308
163,"corals",2008,0.939193540786353
163,"corals",2009,0.88080390102036
163,"fish_oil",1976,0.666991483307673
163,"fish_oil",1977,0.535145624580639
163,"fish_oil",1978,0.671112014410722
163,"fish_oil",1979,0.723676627400975
163,"fish_oil",1980,0.848679063525783
163,"fish_oil",1981,0.984907162763763
163,"fish_oil",1982,0.947816814551043
163,"fish_oil",1983,1
163,"fish_oil",1984,1
163,"fish_oil",1985,1
163,"fish_oil",1986,1
163,"fish_oil",1987,0.845694462618709
163,"fish_oil",1988,0.572653594188937
163,"fish_oil",1989,0.485476519933069
163,"fish_oil",1990,0.510333345397951
163,"fish_oil",1991,0.573499973550645
163,"fish_oil",1992,0.61488346970992
163,"fish_oil",1993,0.655715705627031
163,"fish_oil",1994,0.731578024205336
163,"fish_oil",1995,0.784705034008302
163,"fish_oil",1996,0.823142907257425
163,"fish_oil",1997,0.961665140028454
163,"fish_oil",1998,1
163,"fish_oil",1999,1
163,"fish_oil",2000,0.960094883581076
163,"fish_oil",2001,0.892863407178077
163,"fish_oil",2002,0.835810756256665
163,"fish_oil",2003,0.845310250934776
163,"fish_oil",2004,0.865662333612676
163,"fish_oil",2005,0.874521475484232
163,"fish_oil",2006,0.891643952702985
163,"fish_oil",2007,1
163,"fish_oil",2008,1
163,"fish_oil",2009,1
163,"ornamentals",1976,0.269271563457274
163,"ornamentals",1977,0.31644452356052
163,"ornamentals",1978,0.378768212149757
163,"ornamentals",1979,0.44852881184961
163,"ornamentals",1980,0.602419468488314
163,"ornamentals",1981,0.737974974596323
163,"ornamentals",1982,0.840094049234923
163,"ornamentals",1983,0.894476461731307
163,"ornamentals",1984,0.830451777515706
163,"ornamentals",1985,0.724713142416353
163,"ornamentals",1986,0.641641262989253
163,"ornamentals",1987,0.674781009174992
163,"ornamentals",1988,0.905394480170297
163,"ornamentals",1989,1
163,"ornamentals",1990,1
163,"ornamentals",1991,1
163,"ornamentals",1992,1
163,"ornamentals",1993,1
163,"ornamentals",1994,1
163,"ornamentals",1995,1
163,"ornamentals",1996,1
163,"ornamentals",1997,1
163,"ornamentals",1998,1
163,"ornamentals",1999,1
163,"ornamentals",2000,1
163,"ornamentals",2001,1
163,"ornamentals",2002,1
163,"ornamentals",2003,0.957581421567537
163,"ornamentals",2004,0.968707119705095
163,"ornamentals",2005,1
163,"ornamentals",2006,0.975441875644363
163,"ornamentals",2007,1
163,"ornamentals",2008,1
163,"ornamentals",2009,1
163,"seaweeds",1990,0.765453352771088
163,"seaweeds",1991,0.887915068993401
163,"seaweeds",1992,0.89789801104371
163,"seaweeds",1993,0.935852512658209
163,"seaweeds",1994,0.953879773818736
163,"seaweeds",1995,1
163,"seaweeds",1996,1
163,"seaweeds",1997,1
163,"seaweeds",1998,1
163,"seaweeds",1999,1
163,"seaweeds",2000,0.936490132827874
163,"seaweeds",2001,0.857289979026161
163,"seaweeds",2002,0.930365114834426
163,"seaweeds",2003,1
163,"seaweeds",2004,1
163,"seaweeds",2005,1
163,"seaweeds",2006,1
163,"seaweeds",2007,1
163,"seaweeds",2008,1
163,"seaweeds",2009,1
163,"sponges",1990,1
163,"sponges",1991,0.876860825140359
163,"sponges",1992,0.764245946028172
163,"sponges",1993,0.679667772064864
163,"sponges",1994,0.558159781135838
163,"sponges",1995,0.502741652761428
163,"sponges",1996,0.481491796104349
163,"sponges",1997,0.632066220918939
163,"sponges",1998,0.917441498536147
163,"sponges",1999,1
163,"sponges",2000,1
163,"sponges",2001,1
163,"sponges",2002,1
163,"sponges",2003,0.8171833642642
163,"sponges",2004,0.538969381952132
163,"sponges",2005,0.46796490497242
163,"sponges",2006,0.393496794969307
163,"sponges",2007,0.321181754142903
163,"sponges",2008,0.317905344526173
163,"sponges",2009,0.316735198234483
164,"ornamentals",1977,0.0898371701291409
164,"ornamentals",1978,0.0449185850645705
164,"ornamentals",1979,0.224592925322852
164,"ornamentals",1980,0.411753696425229
164,"ornamentals",1981,0.389294403892944
164,"ornamentals",1982,0.422983342691372
164,"ornamentals",1983,0.303200449185851
164,"ornamentals",1984,0.0898371701291409
164,"ornamentals",1985,0.157215047725997
164,"ornamentals",1986,0.19839041736852
164,"ornamentals",1987,0.19839041736852
164,"ornamentals",1988,0.232079356166947
164,"ornamentals",1989,0.321916526296088
164,"ornamentals",1990,0.306943664607898
164,"ornamentals",1991,0.385551188470896
164,"ornamentals",1992,0.434212988957514
164,"ornamentals",1993,0.378064757626801
164,"ornamentals",1994,0.452929066067752
164,"ornamentals",1995,0.467901927755942
164,"ornamentals",1996,0.490361220288228
164,"ornamentals",1997,0.565225528729178
164,"ornamentals",1998,0.430469773535467
164,"ornamentals",1999,0.310686880029946
164,"ornamentals",2000,0.336889387984278
164,"ornamentals",2001,0.235822571588995
164,"ornamentals",2002,0.321916526296088
164,"ornamentals",2003,0.48661800486618
164,"ornamentals",2004,0.662549129702414
164,"ornamentals",2005,0.94329028635598
164,"ornamentals",2006,1
164,"ornamentals",2007,1
164,"ornamentals",2008,1
164,"ornamentals",2009,1
164,"seaweeds",1994,1
164,"seaweeds",1995,1
164,"seaweeds",1996,1
164,"seaweeds",1997,1
164,"seaweeds",1998,1
164,"seaweeds",1999,1
164,"seaweeds",2000,1
164,"seaweeds",2001,0.769230769230769
164,"seaweeds",2002,0
164,"seaweeds",2003,0
164,"seaweeds",2004,0
164,"seaweeds",2005,0
164,"seaweeds",2006,0
164,"seaweeds",2007,0
164,"seaweeds",2008,0
164,"seaweeds",2009,0
166,"corals",1991,0.936454849498328
166,"corals",1992,1
166,"corals",1993,1
166,"corals",1994,1
166,"corals",1995,1
166,"corals",1996,1
166,"corals",1997,1
166,"corals",1998,1
166,"corals",1999,1
166,"corals",2000,0.133779264214047
166,"corals",2001,0
166,"corals",2002,0
166,"corals",2003,0
166,"corals",2004,0
166,"corals",2005,0
166,"corals",2006,0
166,"corals",2007,0
166,"corals",2008,0
166,"corals",2009,0
166,"ornamentals",1976,0.2322206095791
166,"ornamentals",1977,0.741815836155459
166,"ornamentals",1978,0.739665645326023
166,"ornamentals",1979,0.690211256248992
166,"ornamentals",1980,0.651507821319142
166,"ornamentals",1981,0.338655055636188
166,"ornamentals",1982,0.245121754555717
166,"ornamentals",1983,0.299951620706338
166,"ornamentals",1984,0.380583776810192
166,"ornamentals",1985,0.538622802773746
166,"ornamentals",1986,0.68053539751653
166,"ornamentals",1987,0.845024995968392
166,"ornamentals",1988,1
166,"ornamentals",1989,1
166,"ornamentals",1990,1
166,"ornamentals",1991,0.999838735687792
166,"ornamentals",1992,1
166,"ornamentals",1993,1
166,"ornamentals",1994,1
166,"ornamentals",1995,1
166,"ornamentals",1996,1
166,"ornamentals",1997,1
166,"ornamentals",1998,1
166,"ornamentals",1999,1
166,"ornamentals",2000,1
166,"ornamentals",2001,0.65795839380745
166,"ornamentals",2002,0.467666505402354
166,"ornamentals",2003,0.4644412191582
166,"ornamentals",2004,0.316078051927109
166,"ornamentals",2005,0.158039025963554
166,"ornamentals",2006,0.0999838735687792
166,"ornamentals",2007,0.0451540074181584
166,"ornamentals",2008,0.03870343492985
166,"ornamentals",2009,0.0354781486856959
166,"sponges",1992,1
166,"sponges",1993,1
166,"sponges",1994,1
166,"sponges",1995,0.769230769230769
166,"sponges",1996,0.769230769230769
166,"sponges",1997,1
166,"sponges",1998,1
166,"sponges",1999,1
166,"sponges",2000,1
166,"sponges",2001,0
166,"sponges",2002,0
166,"sponges",2003,0
166,"sponges",2004,0
166,"sponges",2005,0
166,"sponges",2006,0
166,"sponges",2007,0
166,"sponges",2008,0
166,"sponges",2009,0
167,"ornamentals",1988,1
167,"ornamentals",1989,1
167,"ornamentals",1990,1
167,"ornamentals",1991,1
167,"ornamentals",1992,0.850025248274701
167,"ornamentals",1993,0.479717219323346
167,"ornamentals",1994,0
167,"ornamentals",1995,0.930819727318633
167,"ornamentals",1996,1
167,"ornamentals",1997,1
167,"ornamentals",1998,1
167,"ornamentals",1999,1
167,"ornamentals",2000,1
167,"ornamentals",2001,0.722100656455142
167,"ornamentals",2002,0.668237670425854
167,"ornamentals",2003,0.616057902709982
167,"ornamentals",2004,0.642989395724625
167,"ornamentals",2005,0.526847332098973
167,"ornamentals",2006,0.553778825113617
167,"ornamentals",2007,0.632890085844134
167,"ornamentals",2008,0.648039050664871
167,"ornamentals",2009,0.690119508500252
168,"ornamentals",1997,0.170940170940171
168,"ornamentals",1998,0.0854700854700855
168,"ornamentals",1999,0.056980056980057
168,"ornamentals",2000,0.0427350427350427
168,"ornamentals",2001,0
168,"ornamentals",2002,0.341880341880342
168,"ornamentals",2003,0.47008547008547
168,"ornamentals",2004,0.598290598290598
168,"ornamentals",2005,0.641025641025641
168,"ornamentals",2006,0.811965811965812
168,"ornamentals",2007,1
168,"ornamentals",2008,1
168,"ornamentals",2009,1
171,"corals",1994,0.276577355229041
171,"corals",1995,0.218957072889657
171,"corals",1996,0.253529242293287
171,"corals",1997,0.259291270527226
171,"corals",1998,0.224719101123595
171,"corals",1999,0.190146931719965
171,"corals",2000,0.115240564678767
171,"corals",2001,0.0576202823393835
171,"corals",2002,0.0403341976375684
171,"corals",2003,0.230481129357534
171,"corals",2004,0.7663497551138
171,"corals",2005,1
171,"corals",2006,1
171,"corals",2007,1
171,"corals",2008,1
171,"corals",2009,1
171,"fish_oil",1976,1
171,"fish_oil",1977,1
171,"fish_oil",1978,1
171,"fish_oil",1979,0.892687559354226
171,"fish_oil",1980,0.265906932573599
171,"fish_oil",1981,0.0759734093067426
171,"fish_oil",1982,0
171,"fish_oil",1983,0
171,"fish_oil",1984,0
171,"fish_oil",1985,0
171,"fish_oil",1986,0
171,"fish_oil",1987,0
171,"fish_oil",1988,0.322886989553656
171,"fish_oil",1989,0.607787274453941
171,"fish_oil",1990,0.607787274453941
171,"fish_oil",1991,0.607787274453941
171,"fish_oil",1992,0.360873694207028
171,"fish_oil",1993,0.1329534662868
171,"fish_oil",1994,0.474833808167141
171,"fish_oil",1995,0.683760683760684
171,"fish_oil",1996,0.607787274453941
171,"fish_oil",1997,1
171,"fish_oil",1998,1
171,"fish_oil",1999,0.987654320987654
171,"fish_oil",2000,1
171,"fish_oil",2001,0.227920227920228
171,"fish_oil",2002,0.0759734093067426
171,"fish_oil",2003,0.056980056980057
171,"fish_oil",2004,0.778727445394112
171,"fish_oil",2005,1
171,"fish_oil",2006,1
171,"fish_oil",2007,1
171,"fish_oil",2008,0.797720797720798
171,"fish_oil",2009,0.379867046533713
171,"ornamentals",1976,0.175431209913969
171,"ornamentals",1977,0.181045008631216
171,"ornamentals",1978,0.203406640188249
171,"ornamentals",1979,0.22518350104557
171,"ornamentals",1980,0.240481102550068
171,"ornamentals",1981,0.245954556299384
171,"ornamentals",1982,0.2275693655004
171,"ornamentals",1983,0.191079673838295
171,"ornamentals",1984,0.181816905954837
171,"ornamentals",1985,0.18813242951174
171,"ornamentals",1986,0.204763308211584
171,"ornamentals",1987,0.240410930066102
171,"ornamentals",1988,0.266164231681473
171,"ornamentals",1989,0.285602009739941
171,"ornamentals",1990,0.323074116177564
171,"ornamentals",1991,0.380966415449174
171,"ornamentals",1992,0.473453749315818
171,"ornamentals",1993,0.625517522069246
171,"ornamentals",1994,0.796738382945279
171,"ornamentals",1995,0.965433034398552
171,"ornamentals",1996,1
171,"ornamentals",1997,1
171,"ornamentals",1998,1
171,"ornamentals",1999,1
171,"ornamentals",2000,0.973432697570629
171,"ornamentals",2001,0.924662821214545
171,"ornamentals",2002,0.917996435237814
171,"ornamentals",2003,0.848385331143952
171,"ornamentals",2004,0.808316842799601
171,"ornamentals",2005,0.887190714776922
171,"ornamentals",2006,0.949363535570432
171,"ornamentals",2007,1
171,"ornamentals",2008,1
171,"ornamentals",2009,1
171,"seaweeds",1990,0.00926086704867743
171,"seaweeds",1991,0.620478092261388
171,"seaweeds",1992,0.696108506492254
171,"seaweeds",1993,0.658679168837182
171,"seaweeds",1994,1
171,"seaweeds",1995,1
171,"seaweeds",1996,1
171,"seaweeds",1997,1
171,"seaweeds",1998,1
171,"seaweeds",1999,1
171,"seaweeds",2000,1
171,"seaweeds",2001,1
171,"seaweeds",2002,1
171,"seaweeds",2003,1
171,"seaweeds",2004,0.691092203507553
171,"seaweeds",2005,0.635527001215489
171,"seaweeds",2006,0.548706372634138
171,"seaweeds",2007,0.615847658737049
171,"seaweeds",2008,0.737396538750941
171,"seaweeds",2009,0.762863923134803
171,"sponges",1994,0.429338103756708
171,"sponges",1995,0.214669051878354
171,"sponges",1996,1
171,"sponges",1997,1
171,"sponges",1998,1
171,"sponges",1999,1
171,"sponges",2000,0.286225402504472
171,"sponges",2001,0.500894454382827
171,"sponges",2002,0.644007155635063
171,"sponges",2003,0.429338103756708
171,"sponges",2004,0.572450805008945
171,"sponges",2005,0.822898032200358
171,"sponges",2006,1
171,"sponges",2007,1
171,"sponges",2008,0.858676207513417
171,"sponges",2009,0.393559928443649
172,"fish_oil",1987,0.0053326223170244
172,"fish_oil",1988,0.0219970670577256
172,"fish_oil",1989,0.0368839710260854
172,"fish_oil",1990,0.040661245167311
172,"fish_oil",1991,0.0659912011731769
172,"fish_oil",1992,0.0889881349153446
172,"fish_oil",1993,0.0769897347020397
172,"fish_oil",1994,0.441274496733769
172,"fish_oil",1995,0.530595920543927
172,"fish_oil",1996,0.557259032129049
172,"fish_oil",1997,0.627582988934809
172,"fish_oil",1998,0.338954806025863
172,"fish_oil",1999,0.238634848686842
172,"fish_oil",2000,0.18797493667511
172,"fish_oil",2001,0.21197173710172
172,"fish_oil",2002,0.281962405012665
172,"fish_oil",2003,0.439941341154513
172,"fish_oil",2004,0.645580589254766
172,"fish_oil",2005,0.707572323690175
172,"fish_oil",2006,0.718237568324223
172,"fish_oil",2007,0.852219704039461
172,"fish_oil",2008,1
172,"fish_oil",2009,1
172,"ornamentals",1976,0.0775694893341952
172,"ornamentals",1977,0.15513897866839
172,"ornamentals",1978,0.180995475113122
172,"ornamentals",1979,0.193923723335488
172,"ornamentals",1980,0.381383322559793
172,"ornamentals",1981,0.37491919844861
172,"ornamentals",1982,0.349062702003878
172,"ornamentals",1983,0.310277957336781
172,"ornamentals",1984,0.103425985778927
172,"ornamentals",1985,0.0517129928894635
172,"ornamentals",1986,0.0517129928894635
172,"ornamentals",1987,0.0904977375565611
172,"ornamentals",1988,0.103425985778927
172,"ornamentals",1989,0.122818358112476
172,"ornamentals",1990,0.10989010989011
172,"ornamentals",1991,0.206851971557854
172,"ornamentals",1992,0.245636716224951
172,"ornamentals",1993,0.368455074337427
172,"ornamentals",1994,0.361990950226244
172,"ornamentals",1995,0.413703943115708
172,"ornamentals",1996,0.555914673561732
172,"ornamentals",1997,0.465416936005171
172,"ornamentals",1998,0.517129928894635
172,"ornamentals",1999,0.310277957336781
172,"ornamentals",2000,0.226244343891403
172,"ornamentals",2001,0.336134453781513
172,"ornamentals",2002,0.420168067226891
172,"ornamentals",2003,0.665804783451842
172,"ornamentals",2004,0.74983839689722
172,"ornamentals",2005,0.911441499676794
172,"ornamentals",2006,1
172,"ornamentals",2007,1
172,"ornamentals",2008,1
172,"ornamentals",2009,1
172,"seaweeds",1991,0.914894935845782
172,"seaweeds",1992,0.576458191284944
172,"seaweeds",1993,0.712411413458956
172,"seaweeds",1994,1
172,"seaweeds",1995,1
172,"seaweeds",1996,1
172,"seaweeds",1997,1
172,"seaweeds",1998,1
172,"seaweeds",1999,0.622326907580735
172,"seaweeds",2000,0.260955804872001
172,"seaweeds",2001,0.200830595673464
172,"seaweeds",2002,0.0997954503192215
172,"seaweeds",2003,0.130167978677245
172,"seaweeds",2004,0.20578937581355
172,"seaweeds",2005,0.600632244467861
172,"seaweeds",2006,1
172,"seaweeds",2007,1
172,"seaweeds",2008,1
172,"seaweeds",2009,1
173,"fish_oil",1980,0.381962864721485
173,"fish_oil",1981,0.615384615384615
173,"fish_oil",1982,0.905393457117595
173,"fish_oil",1983,1
173,"fish_oil",1984,1
173,"fish_oil",1985,1
173,"fish_oil",1986,1
173,"fish_oil",1987,1
173,"fish_oil",1988,1
173,"fish_oil",1989,1
173,"fish_oil",1990,1
173,"fish_oil",1991,1
173,"fish_oil",1992,1
173,"fish_oil",1993,1
173,"fish_oil",1994,1
173,"fish_oil",1995,1
173,"fish_oil",1996,1
173,"fish_oil",1997,1
173,"fish_oil",1998,1
173,"fish_oil",1999,1
173,"fish_oil",2000,1
173,"fish_oil",2001,0.93368700265252
173,"fish_oil",2002,0.307692307692308
173,"fish_oil",2003,0.381962864721485
173,"fish_oil",2004,0.381962864721485
173,"fish_oil",2005,0.297082228116711
173,"fish_oil",2006,1
173,"fish_oil",2007,1
173,"fish_oil",2008,1
173,"fish_oil",2009,1
174,"fish_oil",1983,0.0350646504492658
174,"fish_oil",1984,0.0175323252246329
174,"fish_oil",1985,0.0116882168164219
174,"fish_oil",1986,0.0153407845715538
174,"fish_oil",1987,0.00712250712250712
174,"fish_oil",1988,0.0613631382862152
174,"fish_oil",1989,0.0739644970414201
174,"fish_oil",1990,0.102454525531449
174,"fish_oil",1991,0.102454525531449
174,"fish_oil",1992,0.0542406311637081
174,"fish_oil",1993,0.0465702388779312
174,"fish_oil",1994,0.0213675213675214
174,"fish_oil",1995,0.0761560376944992
174,"fish_oil",1996,0.0849222003068157
174,"fish_oil",1997,0.216414639491563
174,"fish_oil",1998,0.212579443348674
174,"fish_oil",1999,0.163817663817664
174,"fish_oil",2000,0.159982467674775
174,"fish_oil",2001,0.0235590620206005
174,"fish_oil",2002,0.0186280955511725
174,"fish_oil",2003,0.0465702388779312
174,"fish_oil",2004,0.0449265833881218
174,"fish_oil",2005,0.0788954635108481
174,"fish_oil",2006,0.227372342756958
174,"fish_oil",2007,0.500219154065308
174,"fish_oil",2008,1
174,"fish_oil",2009,1
174,"seaweeds",1995,0.0838398658562146
174,"seaweeds",1996,1
174,"seaweeds",1997,1
174,"seaweeds",1998,1
174,"seaweeds",1999,1
174,"seaweeds",2000,1
174,"seaweeds",2001,0.435967302452316
174,"seaweeds",2002,0.385663382938587
174,"seaweeds",2003,0.452735275623559
174,"seaweeds",2004,0.331167470132048
174,"seaweeds",2005,0.335359463424859
174,"seaweeds",2006,0.352127436596101
174,"seaweeds",2007,0.339551456717669
174,"seaweeds",2008,0.389855376231398
174,"seaweeds",2009,0.440159295745127
174,"sponges",1997,0.717948717948718
174,"sponges",1998,1
174,"sponges",1999,1
174,"sponges",2000,1
174,"sponges",2001,1
174,"sponges",2002,0.0769230769230769
174,"sponges",2003,0.0512820512820513
174,"sponges",2004,0.0256410256410256
174,"sponges",2005,0.0256410256410256
174,"sponges",2006,0
174,"sponges",2007,0
174,"sponges",2008,0
174,"sponges",2009,0
175,"fish_oil",1976,0.291205750480065
175,"fish_oil",1977,0.309532669945552
175,"fish_oil",1978,0.301732820292086
175,"fish_oil",1979,0.293125883922948
175,"fish_oil",1980,0.323024739423702
175,"fish_oil",1981,0.325742584762961
175,"fish_oil",1982,0.312805334135818
175,"fish_oil",1983,0.303652101478669
175,"fish_oil",1984,0.254401062184071
175,"fish_oil",1985,0.21666571000897
175,"fish_oil",1986,0.190177584219009
175,"fish_oil",1987,0.154372592562385
175,"fish_oil",1988,0.14432449079071
175,"fish_oil",1989,0.116202589674514
175,"fish_oil",1990,0.11077712607159
175,"fish_oil",1991,0.153840784631467
175,"fish_oil",1992,0.196556722621128
175,"fish_oil",1993,0.241543071392786
175,"fish_oil",1994,0.290581898868796
175,"fish_oil",1995,0.365004327970553
175,"fish_oil",1996,0.411716495748796
175,"fish_oil",1997,0.488365870561273
175,"fish_oil",1998,0.559170471671448
175,"fish_oil",1999,0.522076868489907
175,"fish_oil",2000,0.476305591666365
175,"fish_oil",2001,0.439587833512925
175,"fish_oil",2002,0.433060402514684
175,"fish_oil",2003,0.502026686786733
175,"fish_oil",2004,0.627824830137862
175,"fish_oil",2005,0.756714107087453
175,"fish_oil",2006,0.922735338752064
175,"fish_oil",2007,1
175,"fish_oil",2008,1
175,"fish_oil",2009,1
175,"ornamentals",1988,1
175,"ornamentals",1989,0.784080784080784
175,"ornamentals",1990,0.736560736560737
175,"ornamentals",1991,1
175,"ornamentals",1992,1
175,"ornamentals",1993,1
175,"ornamentals",1994,1
175,"ornamentals",1995,0.879120879120879
175,"ornamentals",1996,0.421740421740422
175,"ornamentals",1997,0.38016038016038
175,"ornamentals",1998,1
175,"ornamentals",1999,1
175,"ornamentals",2000,1
175,"ornamentals",2001,1
175,"ornamentals",2002,1
175,"ornamentals",2003,0.81972081972082
175,"ornamentals",2004,0.594000594000594
175,"ornamentals",2005,0.374220374220374
175,"ornamentals",2006,0.35046035046035
175,"ornamentals",2007,0.267300267300267
175,"ornamentals",2008,0.273240273240273
175,"ornamentals",2009,0.273240273240273
175,"seaweeds",1983,0.338586941032291
175,"seaweeds",1984,0.341722005301109
175,"seaweeds",1985,0.363477451287751
175,"seaweeds",1986,0.445179126172086
175,"seaweeds",1987,1
175,"seaweeds",1988,1
175,"seaweeds",1989,1
175,"seaweeds",1990,1
175,"seaweeds",1991,0.348419642602673
175,"seaweeds",1992,0.212186849830422
175,"seaweeds",1993,0
175,"seaweeds",1994,0.040328326730698
175,"seaweeds",1995,0.149913073218001
175,"seaweeds",1996,0.456579359876877
175,"seaweeds",1997,0.863995211901844
175,"seaweeds",1998,1
175,"seaweeds",1999,1
175,"seaweeds",2000,0.899193433465386
175,"seaweeds",2001,0.565024082993701
175,"seaweeds",2002,0.458289394932596
175,"seaweeds",2003,0.482657394476587
175,"seaweeds",2004,0.618320175563599
175,"seaweeds",2005,1
175,"seaweeds",2006,1
175,"seaweeds",2007,1
175,"seaweeds",2008,1
175,"seaweeds",2009,1
175,"shells",1976,0.11446539834125
175,"shells",1977,0.118458377353154
175,"shells",1978,0.124891510205666
175,"shells",1979,0.132267429769322
175,"shells",1980,0.139255143040154
175,"shells",1981,0.390812820790111
175,"shells",1982,0.608263802813386
175,"shells",1983,0.783455756960677
175,"shells",1984,0.945504155193784
175,"shells",1985,0.892763557411551
175,"shells",1986,0.965635424378801
175,"shells",1987,1
175,"shells",1988,1
175,"shells",1989,1
175,"shells",1990,1
175,"shells",1991,0.851336400163047
175,"shells",1992,0.421758408132367
175,"shells",1993,0
175,"shells",1994,0.455033233231568
175,"shells",1995,0.82870951909559
175,"shells",1996,1
175,"shells",1997,1
175,"shells",1998,1
175,"shells",1999,1
175,"shells",2000,1
175,"shells",2001,0.835530858240926
175,"shells",2002,0.959978704111937
175,"shells",2003,1
175,"shells",2004,1
175,"shells",2005,1
175,"shells",2006,0.898420277678415
175,"shells",2007,0.523412998810425
175,"shells",2008,0.497625009358545
175,"shells",2009,0.465514803137816
175,"sponges",1976,0.231347599768652
175,"sponges",1977,0.161943319838057
175,"sponges",1978,0.138808559861191
175,"sponges",1979,0.115673799884326
175,"sponges",1980,0.0694042799305957
175,"sponges",1981,0.092539039907461
175,"sponges",1982,0.092539039907461
175,"sponges",1983,0.127241179872759
175,"sponges",1984,0.173510699826489
175,"sponges",1985,0.161943319838057
175,"sponges",1986,0.208212839791787
175,"sponges",1987,0.277617119722383
175,"sponges",1988,0.26604973973395
175,"sponges",1989,0.231347599768652
175,"sponges",1990,0.161943319838057
175,"sponges",1991,0.0462695199537305
175,"sponges",1992,0
175,"sponges",1993,0
175,"sponges",1994,0.647773279352227
175,"sponges",1995,1
