"rgn_id","product","year","tonnes"
163,"fish_oil",1986,144559.75
163,"fish_oil",1987,126986.75
163,"fish_oil",1988,98621
163,"fish_oil",1989,89782
163,"fish_oil",1990,94799.25
163,"fish_oil",1991,95130.75
163,"fish_oil",1992,98316.75
163,"fish_oil",1993,96427
163,"fish_oil",1994,97118.5
163,"fish_oil",1995,98061.5
163,"fish_oil",1996,99126.75
163,"fish_oil",1997,102542.5
163,"fish_oil",1998,97231
163,"fish_oil",1999,94048
163,"fish_oil",2000,88989.5
163,"fish_oil",2001,92774.75
163,"fish_oil",2002,94692.25
163,"fish_oil",2003,84678.5
163,"fish_oil",2004,80583.25
163,"fish_oil",2005,66416.75
163,"fish_oil",2006,58021
163,"fish_oil",2007,55663.75
163,"fish_oil",2008,58135.5
163,"fish_oil",2009,56869.25
163,"ornamentals",1976,177.298778320052
163,"ornamentals",1977,207.988618381676
163,"ornamentals",1978,248.523650383107
163,"ornamentals",1979,293.891309237497
163,"ornamentals",1980,393.964136011902
163,"ornamentals",1981,482.122481156803
163,"ornamentals",1982,548.553284559875
163,"ornamentals",1983,583.964021713963
163,"ornamentals",1984,542.431884784961
163,"ornamentals",1985,473.793338194014
163,"ornamentals",1986,419.884021319799
163,"ornamentals",1987,441.490925388572
163,"ornamentals",1988,591.41949568061
163,"ornamentals",1989,712.872840460063
163,"ornamentals",1990,860.005941761359
163,"ornamentals",1991,952.000827107347
163,"ornamentals",1992,995.759413040683
163,"ornamentals",1993,1132.75170958936
163,"ornamentals",1994,1261.82029748152
163,"ornamentals",1995,1390.71537350529
163,"ornamentals",1996,1394.35415964737
163,"ornamentals",1997,1341.40879759755
163,"ornamentals",1998,1175.79639567261
163,"ornamentals",1999,1003.59054274883
163,"ornamentals",2000,864.216991143885
163,"ornamentals",2001,716.379916180766
163,"ornamentals",2002,673.498242497613
163,"ornamentals",2003,626.413725780104
163,"ornamentals",2004,633.715540254878
163,"ornamentals",2005,686.766650695367
163,"ornamentals",2006,638.236201741269
163,"ornamentals",2007,689.648588980289
163,"ornamentals",2008,778.231074247924
163,"ornamentals",2009,823.531987900289
163,"seaweeds",1990,969
163,"seaweeds",1991,1094
163,"seaweeds",1992,1123.66666666667
163,"seaweeds",1993,1234.75
163,"seaweeds",1994,1345.75
163,"seaweeds",1995,1674.75
163,"seaweeds",1996,2025.5
163,"seaweeds",1997,2196.75
163,"seaweeds",1998,2314.5
163,"seaweeds",1999,2109.25
163,"seaweeds",2000,1874.5
163,"seaweeds",2001,1758.25
163,"seaweeds",2002,1810.75
163,"seaweeds",2003,1952.75
163,"seaweeds",2004,2202.25
163,"seaweeds",2005,2351.75
163,"seaweeds",2006,2081.75
163,"seaweeds",2007,1868
163,"seaweeds",2008,1706.5
163,"seaweeds",2009,1532.25
163,"sponges",1990,147
163,"sponges",1991,127.5
163,"sponges",1992,132.333333333333
163,"sponges",1993,132
163,"sponges",1994,190
163,"sponges",1995,247.75
163,"sponges",1996,261.25
163,"sponges",1997,403.75
163,"sponges",1998,608.75
163,"sponges",1999,1123.75
163,"sponges",2000,1601
163,"sponges",2001,1619.25
163,"sponges",2002,1487.25
163,"sponges",2003,1019.5
163,"sponges",2004,638.5
163,"sponges",2005,530
163,"sponges",2006,409.75
163,"sponges",2007,310.75
163,"sponges",2008,305.25
163,"sponges",2009,296.25
164,"ornamentals",1977,1.9049590138269
164,"ornamentals",1978,0.952479506913448
164,"ornamentals",1979,3.3149298728481
164,"ornamentals",1980,5.6657566569811
164,"ornamentals",1981,5.18951690352438
164,"ornamentals",1982,6.12973131095117
164,"ornamentals",1983,5.04255869315142
164,"ornamentals",1984,2.89553699034019
164,"ornamentals",1985,4.4193727266323
164,"ornamentals",1986,5.15514053505228
164,"ornamentals",1987,5.42457474606724
164,"ornamentals",1988,6.0755546276863
164,"ornamentals",1989,7.36244396031228
164,"ornamentals",1990,7.4623023177254
164,"ornamentals",1991,8.62200976014998
164,"ornamentals",1992,9.4425654953709
164,"ornamentals",1993,9.07609025537897
164,"ornamentals",1994,10.1934037344031
164,"ornamentals",1995,9.34147704758396
164,"ornamentals",1996,8.58740388121018
164,"ornamentals",1997,9.14315405228402
164,"ornamentals",1998,6.25
164,"ornamentals",1999,4.75
164,"ornamentals",2000,6.59406311260966
164,"ornamentals",2001,19.9570299559475
164,"ornamentals",2002,36.1211261595713
164,"ornamentals",2003,50.1211261595713
164,"ornamentals",2004,59.7770630469617
164,"ornamentals",2005,65.9140962036238
164,"ornamentals",2006,64
164,"ornamentals",2007,60
164,"ornamentals",2008,56.5
164,"ornamentals",2009,41
164,"seaweeds",1994,4218.98218304524
164,"seaweeds",1995,2109.99109152262
164,"seaweeds",1996,1406.66072768175
164,"seaweeds",1997,1865.94007371634
164,"seaweeds",1998,1540.87204997463
164,"seaweeds",1999,1540.62204997463
164,"seaweeds",2000,1540.62204997463
164,"seaweeds",2001,729.6775220196
164,"seaweeds",2002,0
164,"seaweeds",2003,0
164,"seaweeds",2004,0
164,"seaweeds",2005,0
164,"seaweeds",2006,0
164,"seaweeds",2007,0
164,"seaweeds",2008,0
164,"seaweeds",2009,0
166,"corals",1991,18
166,"corals",1992,10.5
166,"corals",1993,8
166,"corals",1994,6
166,"corals",1995,1.5
166,"corals",1996,40.5
166,"corals",1997,40
166,"corals",1998,40
166,"corals",1999,40
166,"corals",2000,0.25
166,"corals",2001,0
166,"corals",2002,0
166,"corals",2003,0
166,"corals",2004,0
166,"corals",2005,0
166,"corals",2006,0
166,"corals",2007,0
166,"corals",2008,0
166,"corals",2009,0
166,"ornamentals",1976,0
166,"ornamentals",1977,18.4947611582028
166,"ornamentals",1978,17.9986067198726
166,"ornamentals",1979,15.8753735476259
166,"ornamentals",1980,15.8753735476259
166,"ornamentals",1981,6.62799296852455
166,"ornamentals",1982,2.99697536106698
166,"ornamentals",1983,5.10795405760822
166,"ornamentals",1984,6.09745722287665
166,"ornamentals",1985,9.3310626531496
166,"ornamentals",1986,14.8123435281249
166,"ornamentals",1987,21.1674064493609
166,"ornamentals",1988,34.5127257406824
166,"ornamentals",1989,42.6153527544398
166,"ornamentals",1990,36.513515026119
166,"ornamentals",1991,30.011499266662
166,"ornamentals",1992,33.2459120226812
166,"ornamentals",1993,43.7202331620033
166,"ornamentals",1994,62.7818487460135
166,"ornamentals",1995,72.2575618324662
166,"ornamentals",1996,69.1258482514433
166,"ornamentals",1997,73.4836950669406
166,"ornamentals",1998,57.4220794829305
166,"ornamentals",1999,44.355922030436
166,"ornamentals",2000,33.1684003988497
166,"ornamentals",2001,7.75
166,"ornamentals",2002,5.25
166,"ornamentals",2003,5
166,"ornamentals",2004,2
166,"ornamentals",2005,1.46164247082266
166,"ornamentals",2006,1.71164247082266
166,"ornamentals",2007,1.42328494164532
166,"ornamentals",2008,1.38492741246798
166,"ornamentals",2009,1.17328494164532
166,"sponges",1992,0
166,"sponges",1993,0
166,"sponges",1994,0
166,"sponges",1995,0
166,"sponges",1996,0
166,"sponges",1997,0.25
166,"sponges",1998,0.25
166,"sponges",1999,0.25
166,"sponges",2000,0.25
166,"sponges",2001,0
166,"sponges",2002,0
166,"sponges",2003,0
166,"sponges",2004,0
166,"sponges",2005,0
166,"sponges",2006,0
166,"sponges",2007,0
166,"sponges",2008,0
166,"sponges",2009,0
167,"ornamentals",1988,105.243549639861
167,"ornamentals",1989,103.193192916676
167,"ornamentals",1990,102.780065237235
167,"ornamentals",1991,77.085048927926
167,"ornamentals",1992,50.7741615179607
167,"ornamentals",1993,25.4884524695879
167,"ornamentals",1994,0
167,"ornamentals",1995,25.8935474746194
167,"ornamentals",1996,49.6621257734795
167,"ornamentals",1997,92.4121257734795
167,"ornamentals",1998,112.412125773479
167,"ornamentals",1999,106.76857829886
167,"ornamentals",2000,95.75
167,"ornamentals",2001,70.25
167,"ornamentals",2002,65.25
167,"ornamentals",2003,62
167,"ornamentals",2004,70.75
167,"ornamentals",2005,59.25
167,"ornamentals",2006,59.5
167,"ornamentals",2007,68.25
167,"ornamentals",2008,53.75
167,"ornamentals",2009,53.25
168,"ornamentals",1997,3
168,"ornamentals",1998,1.5
168,"ornamentals",1999,1
168,"ornamentals",2000,0.75
168,"ornamentals",2001,0
168,"ornamentals",2002,16.635170703059
168,"ornamentals",2003,32.7256541769284
168,"ornamentals",2004,48.3248383252086
168,"ornamentals",2005,63.4113679864595
168,"ornamentals",2006,61.4888810069829
168,"ornamentals",2007,49.1483975331134
168,"ornamentals",2008,47.2152329729167
168,"ornamentals",2009,45.3461338970403
171,"corals",1994,7
171,"corals",1995,12
171,"corals",1996,22.6666666666667
171,"corals",1997,25.25
171,"corals",1998,24.75
171,"corals",1999,22.9389691537278
171,"corals",2000,12.1889691537278
171,"corals",2001,4.18896915372784
171,"corals",2002,5.18896915372784
171,"corals",2003,131
171,"corals",2004,258.25
171,"corals",2005,266.75
171,"corals",2006,268.5
171,"corals",2007,143
171,"corals",2008,16.25
171,"corals",2009,7.75
171,"fish_oil",1976,42
171,"fish_oil",1977,24.5
171,"fish_oil",1978,16.6666666666667
171,"fish_oil",1979,12.5
171,"fish_oil",1980,2
171,"fish_oil",1981,0.25
171,"fish_oil",1982,0
171,"fish_oil",1983,0
171,"fish_oil",1984,0
171,"fish_oil",1985,0
171,"fish_oil",1986,0
171,"fish_oil",1987,0
171,"fish_oil",1988,0.25
171,"fish_oil",1989,5.5
171,"fish_oil",1990,5.5
171,"fish_oil",1991,5.5
171,"fish_oil",1992,11.75
171,"fish_oil",1993,3835.92633765959
171,"fish_oil",1994,7556.84215058555
171,"fish_oil",1995,11162.6366199921
171,"fish_oil",1996,11156.1366199921
171,"fish_oil",1997,7342.4602823325
171,"fish_oil",1998,6887.08326822563
171,"fish_oil",1999,3281.28879881909
171,"fish_oil",2000,3281.53879881909
171,"fish_oil",2001,3265.78879881909
171,"fish_oil",2002,0.25
171,"fish_oil",2003,0.25
171,"fish_oil",2004,2586.62844117018
171,"fish_oil",2005,2587.87844117018
171,"fish_oil",2006,4948.0720635094
171,"fish_oil",2007,7195.24778467012
171,"fish_oil",2008,6742.47667171917
171,"fish_oil",2009,8762.66708228589
171,"ornamentals",1976,188
171,"ornamentals",1977,191
171,"ornamentals",1978,206
171,"ornamentals",1979,222.25
171,"ornamentals",1980,233.5
171,"ornamentals",1981,237.75
171,"ornamentals",1982,228.25
171,"ornamentals",1983,213.25
171,"ornamentals",1984,220.25
171,"ornamentals",1985,253.75
171,"ornamentals",1986,294.25
171,"ornamentals",1987,358.5
171,"ornamentals",1988,426.25
171,"ornamentals",1989,463.25
171,"ornamentals",1990,509.5
171,"ornamentals",1991,537
171,"ornamentals",1992,571.75
171,"ornamentals",1993,678.75
171,"ornamentals",1994,611.25
171,"ornamentals",1995,530.75
171,"ornamentals",1996,444.5
171,"ornamentals",1997,294.5
171,"ornamentals",1998,293
171,"ornamentals",1999,301
171,"ornamentals",2000,268.75
171,"ornamentals",2001,233.75
171,"ornamentals",2002,209.5
171,"ornamentals",2003,165
171,"ornamentals",2004,139.5
171,"ornamentals",2005,137.75
171,"ornamentals",2006,132.75
171,"ornamentals",2007,144.75
171,"ornamentals",2008,153.75
171,"ornamentals",2009,134.5
171,"seaweeds",1990,4394.31137771928
171,"seaweeds",1991,2300.65568885964
171,"seaweeds",1992,1585.77045923976
171,"seaweeds",1993,1223.07784442982
171,"seaweeds",1994,167.75
171,"seaweeds",1995,158.25
171,"seaweeds",1996,189.5
171,"seaweeds",1997,221.417971320634
171,"seaweeds",1998,214.917971320634
171,"seaweeds",1999,234.417971320634
171,"seaweeds",2000,254.667971320634
171,"seaweeds",2001,232.5
171,"seaweeds",2002,228.5
171,"seaweeds",2003,200.25
171,"seaweeds",2004,132.75
171,"seaweeds",2005,120.75
171,"seaweeds",2006,100.007492521077
171,"seaweeds",2007,87.0149850421539
171,"seaweeds",2008,85.3347497960294
171,"seaweeds",2009,77.6545145499048
171,"sponges",1994,3
171,"sponges",1995,1.5
171,"sponges",1996,5.33333333333333
171,"sponges",1997,4
171,"sponges",1998,3.25
171,"sponges",1999,4.81237985429834
171,"sponges",2000,1.56237985429834
171,"sponges",2001,2.76742199928128
171,"sponges",2002,3.47978367879057
171,"sponges",2003,2.13708503852774
171,"sponges",2004,3.12013223035359
171,"sponges",2005,5.85958453069867
171,"sponges",2006,8.59903683104369
171,"sponges",2007,8.37935561700817
171,"sponges",2008,7.39630842518233
171,"sponges",2009,3.45181397985431
172,"fish_oil",1987,1
172,"fish_oil",1988,40.5
172,"fish_oil",1989,88.3333333333333
172,"fish_oil",1990,154.75
172,"fish_oil",1991,248.25
172,"fish_oil",1992,320.5
172,"fish_oil",1993,286.25
172,"fish_oil",1994,748.75
172,"fish_oil",1995,790.5
172,"fish_oil",1996,831
172,"fish_oil",1997,963
172,"fish_oil",1998,522.75
172,"fish_oil",1999,415.5
172,"fish_oil",2000,306.75
172,"fish_oil",2001,391.25
172,"fish_oil",2002,592.75
172,"fish_oil",2003,822.25
172,"fish_oil",2004,1053
172,"fish_oil",2005,997.25
172,"fish_oil",2006,801.25
172,"fish_oil",2007,783.415280210158
172,"fish_oil",2008,914.415280210158
172,"fish_oil",2009,995.665280210158
172,"ornamentals",1976,117.422261059114
172,"ornamentals",1977,116.567793376576
172,"ornamentals",1978,115.627905048278
172,"ornamentals",1979,114.666661558539
172,"ornamentals",1980,113.011114097064
172,"ornamentals",1981,111.035239213988
172,"ornamentals",1982,109.02733158875
172,"ornamentals",1983,106.998068802073
172,"ornamentals",1984,79.2980509987698
172,"ornamentals",1985,52.3455944583371
172,"ornamentals",1986,50.3803971559802
172,"ornamentals",1987,24.7139271703263
172,"ornamentals",1988,48.163222947314
172,"ornamentals",1989,71.1318969794326
172,"ornamentals",1990,46.9179698091062
172,"ornamentals",1991,48.6679698091062
172,"ornamentals",1992,25.4686740321185
172,"ornamentals",1993,23.7063507634429
172,"ornamentals",1994,43.9578505868952
172,"ornamentals",1995,62.2883785063603
172,"ornamentals",1996,81.8562519387962
172,"ornamentals",1997,79.7415685063585
172,"ornamentals",1998,77.8617918497621
172,"ornamentals",1999,57.531263930297
172,"ornamentals",2000,55.4272580785791
172,"ornamentals",2001,36.585590747574
172,"ornamentals",2002,18.213867580718
172,"ornamentals",2003,18.713867580718
172,"ornamentals",2004,1.25
172,"ornamentals",2005,1.5
172,"ornamentals",2006,1.75
172,"ornamentals",2007,1.5
172,"ornamentals",2008,1.5
172,"ornamentals",2009,1.25
172,"seaweeds",1991,276
172,"seaweeds",1992,175
172,"seaweeds",1993,196.333333333333
172,"seaweeds",1994,335.5
172,"seaweeds",1995,374
172,"seaweeds",1996,414.5
172,"seaweeds",1997,404.75
172,"seaweeds",1998,274
172,"seaweeds",1999,196.75
172,"seaweeds",2000,142.5
172,"seaweeds",2001,93
172,"seaweeds",2002,35.75
172,"seaweeds",2003,21
172,"seaweeds",2004,27.75
172,"seaweeds",2005,49.75
172,"seaweeds",2006,92.25
172,"seaweeds",2007,99
172,"seaweeds",2008,116.75
172,"seaweeds",2009,126
173,"fish_oil",1980,22
173,"fish_oil",1981,46
173,"fish_oil",1982,61.3333333333333
173,"fish_oil",1983,306.25
173,"fish_oil",1984,320.5
173,"fish_oil",1985,313
173,"fish_oil",1986,316.75
173,"fish_oil",1987,128.75
173,"fish_oil",1988,145.5
173,"fish_oil",1989,210.75
173,"fish_oil",1990,241.25
173,"fish_oil",1991,220.5
173,"fish_oil",1992,236.25
173,"fish_oil",1993,188.25
173,"fish_oil",1994,140.5
173,"fish_oil",1995,106.25
173,"fish_oil",1996,67.5
173,"fish_oil",1997,58
173,"fish_oil",1998,76.75
173,"fish_oil",1999,61
173,"fish_oil",2000,47.5
173,"fish_oil",2001,32.25
173,"fish_oil",2002,9.25
173,"fish_oil",2003,10.75
173,"fish_oil",2004,10.75
173,"fish_oil",2005,8.25
173,"fish_oil",2006,48.25
173,"fish_oil",2007,45.25
173,"fish_oil",2008,45.25
173,"fish_oil",2009,45.25
174,"fish_oil",1983,64
174,"fish_oil",1984,32
174,"fish_oil",1985,21.3333333333333
174,"fish_oil",1986,23
174,"fish_oil",1987,7.75
174,"fish_oil",1988,17.5
174,"fish_oil",1989,18
174,"fish_oil",1990,201.505404123411
174,"fish_oil",1991,285.930091762966
174,"fish_oil",1992,2229.5615995341
174,"fish_oil",1993,2234.0615995341
174,"fish_oil",1994,2045.05619541069
174,"fish_oil",1995,1962.38150777113
174,"fish_oil",1996,1147.87440739467
174,"fish_oil",1997,1145.37440739467
174,"fish_oil",1998,1144.12440739467
174,"fish_oil",1999,1142.62440739467
174,"fish_oil",2000,4
174,"fish_oil",2001,1.5
174,"fish_oil",2002,1.5
174,"fish_oil",2003,2.5
174,"fish_oil",2004,2.5
174,"fish_oil",2005,4
174,"fish_oil",2006,7.25
174,"fish_oil",2007,53.5
174,"fish_oil",2008,222.75
174,"fish_oil",2009,233
174,"seaweeds",1995,0
174,"seaweeds",1996,4.5
174,"seaweeds",1997,8.66666666666667
174,"seaweeds",1998,9.69014573143879
174,"seaweeds",1999,12.830500576543
174,"seaweeds",2000,11.080500576543
174,"seaweeds",2001,8.94074834876646
174,"seaweeds",2002,10.2358251859538
174,"seaweeds",2003,9.78666164061567
174,"seaweeds",2004,11.4631993498093
174,"seaweeds",2005,11.4466268655668
174,"seaweeds",2006,9.35479703764915
174,"seaweeds",2007,9.41360573788307
174,"seaweeds",2008,9.73706802868942
174,"seaweeds",2009,10.6433927407085
174,"sponges",1997,1
174,"sponges",1998,3.5
174,"sponges",1999,2.43311859921358
174,"sponges",2000,1.91693658105957
174,"sponges",2001,1.66693658105957
174,"sponges",2002,0.293551577187358
174,"sponges",2003,0.218712627777172
174,"sponges",2004,0.126614996127785
174,"sponges",2005,0.126614996127785
174,"sponges",2006,0
174,"sponges",2007,0
174,"sponges",2008,0
174,"sponges",2009,0
175,"fish_oil",1976,85652
175,"fish_oil",1977,80057
175,"fish_oil",1978,75863.4281326821
175,"fish_oil",1979,73063.0710995116
175,"fish_oil",1980,77859.3210995116
175,"fish_oil",1981,81454.5710995116
175,"fish_oil",1982,82041.75
175,"fish_oil",1983,82934.75
175,"fish_oil",1984,72764.25
175,"fish_oil",1985,65818.75
175,"fish_oil",1986,63972.75
175,"fish_oil",1987,56825.5
175,"fish_oil",1988,52763.25
175,"fish_oil",1989,44212.25
175,"fish_oil",1990,38365.75
175,"fish_oil",1991,48052
175,"fish_oil",1992,59638.5
175,"fish_oil",1993,71636
175,"fish_oil",1994,86154.75
175,"fish_oil",1995,101704.25
175,"fish_oil",1996,105129
175,"fish_oil",1997,112441.5
175,"fish_oil",1998,107110.75
175,"fish_oil",1999,95537.75
175,"fish_oil",2000,96979
175,"fish_oil",2001,94903.7303097195
175,"fish_oil",2002,96404.2303097195
175,"fish_oil",2003,98450.4803097195
175,"fish_oil",2004,98194.2303097195
175,"fish_oil",2005,100367.5
175,"fish_oil",2006,109866.25
175,"fish_oil",2007,116138
175,"fish_oil",2008,118004
175,"fish_oil",2009,134203.25
175,"ornamentals",1988,19
175,"ornamentals",1989,9.5
175,"ornamentals",1990,9
175,"ornamentals",1991,17
175,"ornamentals",1992,15.5
175,"ornamentals",1993,16.5
175,"ornamentals",1994,15.5
175,"ornamentals",1995,44.25
175,"ornamentals",1996,45.5790176678325
175,"ornamentals",1997,48.7474528582205
175,"ornamentals",1998,50.2474528582205
175,"ornamentals",1999,11.9974528582205
175,"ornamentals",2000,7.66843519038798
175,"ornamentals",2001,4.5
175,"ornamentals",2002,2.25
175,"ornamentals",2003,1.75
175,"ornamentals",2004,1.5
175,"ornamentals",2005,0.5
175,"ornamentals",2006,0.5
175,"ornamentals",2007,0.323010361948622
175,"ornamentals",2008,0.350003597898827
175,"ornamentals",2009,0.350003597898827
175,"seaweeds",1983,12
175,"seaweeds",1984,9.5
175,"seaweeds",1985,8.66666666666667
175,"seaweeds",1986,8.5
175,"seaweeds",1987,11.75
175,"seaweeds",1988,16.25
175,"seaweeds",1989,19.5
175,"seaweeds",1990,17.5
175,"seaweeds",1991,11.25
175,"seaweeds",1992,5
175,"seaweeds",1993,0
175,"seaweeds",1994,2
175,"seaweeds",1995,17.75
175,"seaweeds",1996,48
175,"seaweeds",1997,93.25
175,"seaweeds",1998,117
175,"seaweeds",1999,132
175,"seaweeds",2000,138.5
175,"seaweeds",2001,175.5
175,"seaweeds",2002,163
175,"seaweeds",2003,161
175,"seaweeds",2004,187.5
175,"seaweeds",2005,262.25
175,"seaweeds",2006,304.25
175,"seaweeds",2007,327
175,"seaweeds",2008,315.75
175,"seaweeds",2009,226.5
175,"shells",1976,35605
175,"shells",1977,36729
175,"shells",1978,37017.3333333333
175,"shells",1979,36201.5
175,"shells",1980,35072.75
175,"shells",1981,34070.25
175,"shells",1982,32920.5
175,"shells",1983,31917.5
175,"shells",1984,31412.25
175,"shells",1985,31296.75
175,"shells",1986,31843.75
175,"shells",1987,33920.25
175,"shells",1988,35558.25
175,"shells",1989,36832.5
175,"shells",1990,28036.75
175,"shells",1991,18524.75
175,"shells",1992,9619.5
175,"shells",1993,0
175,"shells",1994,7831.75
175,"shells",1995,13749
175,"shells",1996,21350.25
175,"shells",1997,31753.75
175,"shells",1998,29138.75
175,"shells",1999,24410.25
175,"shells",2000,19252.25
175,"shells",2001,14001.5
175,"shells",2002,15170.75
175,"shells",2003,19873
175,"shells",2004,18572.75
175,"shells",2005,14145
175,"shells",2006,8090.75
175,"shells",2007,2477
175,"shells",2008,1793.5
175,"shells",2009,1472
175,"sponges",1976,0
175,"sponges",1977,0
175,"sponges",1978,0
175,"sponges",1979,0
175,"sponges",1980,0
175,"sponges",1981,0
175,"sponges",1982,0
175,"sponges",1983,0
175,"sponges",1984,0
175,"sponges",1985,0
175,"sponges",1986,0
175,"sponges",1987,0
175,"sponges",1988,0.25
175,"sponges",1989,0.25
175,"sponges",1990,0.25
175,"sponges",1991,0.25
175,"sponges",1992,0
175,"sponges",1993,0
175,"sponges",1994,0.5
175,"sponges",1995,13.75
175,"sponges",1996,13.8709936462208
175,"sponges",1997,13.9357979170346
175,"sponges",1998,13.6280329565569
175,"sponges",1999,1.8591099526457
175,"sponges",2000,1.89142065277942
175,"sponges",2001,1.96045538173622
175,"sponges",2002,1.93155936716479
175,"sponges",2003,0.692286792971238
175,"sponges",2004,0.700114807222903
175,"sponges",2005,0.781390879120735
175,"sponges",2006,0.899390979841648
175,"sponges",2007,3.15758655794644
175,"sponges",2008,9.24645419734025
175,"sponges",2009,10.0313391256718
176,"fish_oil",1976,6828
176,"fish_oil",1977,5844
176,"fish_oil",1978,6034.66666666667
176,"fish_oil",1979,5425
176,"fish_oil",1980,4586.5
176,"fish_oil",1981,4524.75
176,"fish_oil",1982,3995.5
176,"fish_oil",1983,4119.25
176,"fish_oil",1984,4090.75
176,"fish_oil",1985,3459.75
176,"fish_oil",1986,3051
176,"fish_oil",1987,2723.25
176,"fish_oil",1988,3496.25
176,"fish_oil",1989,5801.75
176,"fish_oil",1990,6618.25
176,"fish_oil",1991,7772.75
176,"fish_oil",1992,8335.25
176,"fish_oil",1993,6395
176,"fish_oil",1994,5892.25
176,"fish_oil",1995,8150
176,"fish_oil",1996,7103.5
176,"fish_oil",1997,7025
176,"fish_oil",1998,7550.5
176,"fish_oil",1999,4207.75
176,"fish_oil",2000,3516.25
176,"fish_oil",2001,4245.58457760931
176,"fish_oil",2002,4445.69133491791
176,"fish_oil",2003,5547.44133491791
176,"fish_oil",2004,7434.69133491791
176,"fish_oil",2005,7084.35675730859
176,"fish_oil",2006,7318
176,"fish_oil",2007,7641.25
176,"fish_oil",2008,7734.75
176,"fish_oil",2009,8824.75
176,"ornamentals",1988,2
176,"ornamentals",1989,2.5
176,"ornamentals",1990,3
176,"ornamentals",1991,10.5
176,"ornamentals",1992,11.5
176,"ornamentals",1993,21
176,"ornamentals",1994,23.5
176,"ornamentals",1995,23.75
176,"ornamentals",1996,22.75
176,"ornamentals",1997,14
176,"ornamentals",1998,11.5
176,"ornamentals",1999,9.25
176,"ornamentals",2000,14
176,"ornamentals",2001,14.75
176,"ornamentals",2002,14
176,"ornamentals",2003,8.25
176,"ornamentals",2004,3.75
176,"ornamentals",2005,2.25
176,"ornamentals",2006,2.75
176,"ornamentals",2007,3.5
176,"ornamentals",2008,4
176,"ornamentals",2009,3.75
176,"seaweeds",1976,45
176,"seaweeds",1977,40
176,"seaweeds",1978,46
176,"seaweeds",1979,52.5
176,"seaweeds",1980,57
176,"seaweeds",1981,60.75
176,"seaweeds",1982,59.25
176,"seaweeds",1983,61.75
176,"seaweeds",1984,75
176,"seaweeds",1985,80.75
176,"seaweeds",1986,84
176,"seaweeds",1987,91.5
176,"seaweeds",1988,106.25
176,"seaweeds",1989,160.75
176,"seaweeds",1990,155
176,"seaweeds",1991,137
176,"seaweeds",1992,105
176,"seaweeds",1993,49.5
176,"seaweeds",1994,136.75
176,"seaweeds",1995,193.5
176,"seaweeds",1996,283.75
176,"seaweeds",1997,380
176,"seaweeds",1998,389.25
176,"seaweeds",1999,443.5
176,"seaweeds",2000,476.5
176,"seaweeds",2001,491.5
176,"seaweeds",2002,568.75
176,"seaweeds",2003,598
176,"seaweeds",2004,631.25
176,"seaweeds",2005,693.75
176,"seaweeds",2006,705.5
176,"seaweeds",2007,694
176,"seaweeds",2008,754.25
176,"seaweeds",2009,747.5
176,"shells",1976,215
176,"shells",1977,209.5
176,"shells",1978,176
176,"shells",1979,183.25
176,"shells",1980,192.25
176,"shells",1981,203.5
176,"shells",1982,241.25
176,"shells",1983,248.5
176,"shells",1984,241.75
176,"shells",1985,231.25
176,"shells",1986,209.25
176,"shells",1987,208.75
176,"shells",1988,195.25
176,"shells",1989,190
176,"shells",1990,199
176,"shells",1991,203.75
176,"shells",1992,268.25
176,"shells",1993,295.25
176,"shells",1994,322
176,"shells",1995,379.25
176,"shells",1996,347.25
176,"shells",1997,317
176,"shells",1998,270.25
176,"shells",1999,198.75
176,"shells",2000,165.25
176,"shells",2001,148.25
176,"shells",2002,194
176,"shells",2003,240
176,"shells",2004,242.25
176,"shells",2005,322.75
176,"shells",2006,385.5
176,"shells",2007,359
176,"shells",2008,447
176,"shells",2009,389.25
176,"sponges",1976,1
176,"sponges",1977,1.5
176,"sponges",1978,1.66666666666667
176,"sponges",1979,1.75
176,"sponges",1980,2.75
176,"sponges",1981,2.5
176,"sponges",1982,2.25
176,"sponges",1983,2.25
176,"sponges",1984,1.5
176,"sponges",1985,2
176,"sponges",1986,3
176,"sponges",1987,3.25
176,"sponges",1988,4.25
176,"sponges",1989,6.5
176,"sponges",1990,6.5
176,"sponges",1991,6.75
176,"sponges",1992,8
176,"sponges",1993,18.5
176,"sponges",1994,19.9810520898323
176,"sponges",1995,19.7310520898323
176,"sponges",1996,17.4095817704442
176,"sponges",1997,5.60820231811
176,"sponges",1998,3.72933884558537
176,"sponges",1999,3.72933884558537
176,"sponges",2000,3.80080916497356
176,"sponges",2001,2.85218861730772
176,"sponges",2002,3.85357644001098
176,"sponges",2003,4.10357644001098
176,"sponges",2004,4.35357644001098
176,"sponges",2005,3.85357644001098
176,"sponges",2006,6.25
176,"sponges",2007,6
176,"sponges",2008,8.25
176,"sponges",2009,8.99717058485344
177,"fish_oil",1976,11776
177,"fish_oil",1977,10790.5
177,"fish_oil",1978,10016
177,"fish_oil",1979,9509.5
177,"fish_oil",1980,9509
177,"fish_oil",1981,9928.75
177,"fish_oil",1982,11173.25
177,"fish_oil",1983,12484
177,"fish_oil",1984,14483
177,"fish_oil",1985,15562.75
177,"fish_oil",1986,16702.25
177,"fish_oil",1987,18867.75
177,"fish_oil",1988,18890.5
177,"fish_oil",1989,19757
177,"fish_oil",1990,19392.5
177,"fish_oil",1991,17362.5
177,"fish_oil",1992,15664.25
