"rgn_id","product","year","usd"
163,"ornamentals",1980,5076.25
163,"ornamentals",1981,6218.5
163,"ornamentals",1982,7079
163,"ornamentals",1983,7537.25
163,"ornamentals",1984,6997.75
163,"ornamentals",1985,6106.75
163,"ornamentals",1986,5406.75
163,"ornamentals",1987,5686
163,"ornamentals",1988,7629.25
163,"ornamentals",1989,9203.25
163,"ornamentals",1990,11110.25
163,"ornamentals",1991,12302.25
163,"ornamentals",1992,12868.75
163,"ornamentals",1993,14644.25
163,"ornamentals",1994,16317
163,"ornamentals",1995,17987.5
163,"ornamentals",1996,18033.75
163,"ornamentals",1997,17346.25
163,"ornamentals",1998,15197.75
163,"ornamentals",1999,12963.75
163,"ornamentals",2000,11155.5
163,"ornamentals",2001,9237.5
163,"ornamentals",2002,8680.5
163,"ornamentals",2003,8069
163,"ornamentals",2004,8162.75
163,"ornamentals",2005,8849.75
163,"ornamentals",2006,8219.5
163,"ornamentals",2007,8885.25
163,"ornamentals",2008,10033
163,"ornamentals",2009,10619.5
163,"ornamentals",2010,12460
163,"seaweeds",1990,9904
163,"seaweeds",1991,11488.5
163,"seaweeds",1992,11617.6666666667
163,"seaweeds",1993,12108.75
163,"seaweeds",1994,12342
163,"seaweeds",1995,14228.5
163,"seaweeds",1996,16238
163,"seaweeds",1997,17038.5
163,"seaweeds",1998,16976.5
163,"seaweeds",1999,14399.5
163,"seaweeds",2000,12117
163,"seaweeds",2001,11092.25
163,"seaweeds",2002,12037.75
163,"seaweeds",2003,13680.5
163,"seaweeds",2004,15701
163,"seaweeds",2005,16472.25
163,"seaweeds",2006,15459.5
163,"seaweeds",2007,16235.5
163,"seaweeds",2008,17897.5
163,"seaweeds",2009,19905.75
163,"seaweeds",2010,22765
163,"sponges",1990,5343
163,"sponges",1991,4683.5
163,"sponges",1992,4082
163,"sponges",1993,3630.25
163,"sponges",1994,2981.25
163,"sponges",1995,2685.25
163,"sponges",1996,2571.75
163,"sponges",1997,3376
163,"sponges",1998,4900.25
163,"sponges",1999,6574.5
163,"sponges",2000,8217.25
163,"sponges",2001,7654
163,"sponges",2002,6119.25
163,"sponges",2003,4364.75
163,"sponges",2004,2878.75
163,"sponges",2005,2499.5
163,"sponges",2006,2101.75
163,"sponges",2007,1715.5
163,"sponges",2008,1698
163,"sponges",2009,1691.75
163,"sponges",2010,1604.5
164,"ornamentals",1977,6
164,"ornamentals",1978,3
164,"ornamentals",1979,15
164,"ornamentals",1980,27.5
164,"ornamentals",1981,26
164,"ornamentals",1982,28.25
164,"ornamentals",1983,20.25
164,"ornamentals",1984,6
164,"ornamentals",1985,10.5
164,"ornamentals",1986,13.25
164,"ornamentals",1987,13.25
164,"ornamentals",1988,15.5
164,"ornamentals",1989,21.5
164,"ornamentals",1990,20.5
164,"ornamentals",1991,25.75
164,"ornamentals",1992,29
164,"ornamentals",1993,25.25
164,"ornamentals",1994,30.25
164,"ornamentals",1995,31.25
164,"ornamentals",1996,32.75
164,"ornamentals",1997,37.75
164,"ornamentals",1998,28.75
164,"ornamentals",1999,20.75
164,"ornamentals",2000,22.5
164,"ornamentals",2001,15.75
164,"ornamentals",2002,21.5
164,"ornamentals",2003,32.5
164,"ornamentals",2004,44.25
164,"ornamentals",2005,63
164,"ornamentals",2006,70
164,"ornamentals",2007,88
164,"ornamentals",2008,96.75
164,"ornamentals",2009,102.75
164,"ornamentals",2010,111
164,"seaweeds",1994,2
164,"seaweeds",1995,3
164,"seaweeds",1996,2
164,"seaweeds",1997,2
164,"seaweeds",1998,2
164,"seaweeds",1999,1
164,"seaweeds",2000,1
164,"seaweeds",2001,0.5
164,"seaweeds",2002,0
164,"seaweeds",2003,0
164,"seaweeds",2004,0
164,"seaweeds",2005,0
164,"seaweeds",2006,0
164,"seaweeds",2007,0
164,"seaweeds",2008,0
164,"seaweeds",2009,0
164,"seaweeds",2010,0
166,"corals",1991,7
166,"corals",1992,13.5
166,"corals",1993,14.3333333333333
166,"corals",1994,10.75
166,"corals",1995,9
166,"corals",1996,14.5
166,"corals",1997,11.5
166,"corals",1998,11.5
166,"corals",1999,11.5
166,"corals",2000,1
166,"corals",2001,0
166,"corals",2002,0
166,"corals",2003,0
166,"corals",2004,0
166,"corals",2005,0
166,"corals",2006,0
166,"corals",2007,0
166,"corals",2008,0
166,"corals",2009,0
166,"corals",2010,0
166,"ornamentals",1976,18
166,"ornamentals",1977,57.5
166,"ornamentals",1978,57.3333333333333
166,"ornamentals",1979,53.5
166,"ornamentals",1980,50.5
166,"ornamentals",1981,26.25
166,"ornamentals",1982,19
166,"ornamentals",1983,23.25
166,"ornamentals",1984,29.5
166,"ornamentals",1985,41.75
166,"ornamentals",1986,52.75
166,"ornamentals",1987,65.5
166,"ornamentals",1988,92.25
166,"ornamentals",1989,108.5
166,"ornamentals",1990,90.5
166,"ornamentals",1991,77.5
166,"ornamentals",1992,84
166,"ornamentals",1993,105
166,"ornamentals",1994,149
166,"ornamentals",1995,168
166,"ornamentals",1996,161.75
166,"ornamentals",1997,170.5
166,"ornamentals",1998,148
166,"ornamentals",1999,119.25
166,"ornamentals",2000,96.75
166,"ornamentals",2001,51
166,"ornamentals",2002,36.25
166,"ornamentals",2003,36
166,"ornamentals",2004,24.5
166,"ornamentals",2005,12.25
166,"ornamentals",2006,7.75
166,"ornamentals",2007,3.5
166,"ornamentals",2008,3
166,"ornamentals",2009,2.75
166,"ornamentals",2010,0.75
166,"sponges",1992,1
166,"sponges",1993,1
166,"sponges",1994,0.666666666666667
166,"sponges",1995,0.5
166,"sponges",1996,0.5
166,"sponges",1997,1
166,"sponges",1998,1
166,"sponges",1999,1
166,"sponges",2000,0.75
166,"sponges",2001,0
166,"sponges",2002,0
166,"sponges",2003,0
166,"sponges",2004,0
166,"sponges",2005,0
166,"sponges",2006,0
166,"sponges",2007,0
166,"sponges",2008,0
166,"sponges",2009,0
166,"sponges",2010,0
167,"ornamentals",1988,270
167,"ornamentals",1989,245
167,"ornamentals",1990,258.333333333333
167,"ornamentals",1991,193.75
167,"ornamentals",1992,126.25
167,"ornamentals",1993,71.25
167,"ornamentals",1994,0
167,"ornamentals",1995,138.25
167,"ornamentals",1996,238.25
167,"ornamentals",1997,306.5
167,"ornamentals",1998,337.25
167,"ornamentals",1999,228.5
167,"ornamentals",2000,148.75
167,"ornamentals",2001,107.25
167,"ornamentals",2002,99.25
167,"ornamentals",2003,91.5
167,"ornamentals",2004,95.5
167,"ornamentals",2005,78.25
167,"ornamentals",2006,82.25
167,"ornamentals",2007,94
167,"ornamentals",2008,96.25
167,"ornamentals",2009,102.5
167,"ornamentals",2010,79.25
168,"ornamentals",1997,1
168,"ornamentals",1998,0.5
168,"ornamentals",1999,0.333333333333333
168,"ornamentals",2000,0.25
168,"ornamentals",2001,0
168,"ornamentals",2002,2
168,"ornamentals",2003,2.75
168,"ornamentals",2004,3.5
168,"ornamentals",2005,3.75
168,"ornamentals",2006,4.75
168,"ornamentals",2007,6
168,"ornamentals",2008,6.75
168,"ornamentals",2009,9
168,"ornamentals",2010,11.25
171,"corals",1994,12
171,"corals",1995,9.5
171,"corals",1996,11
171,"corals",1997,11.25
171,"corals",1998,9.75
171,"corals",1999,8.25
171,"corals",2000,5
171,"corals",2001,2.5
171,"corals",2002,1.75
171,"corals",2003,10
171,"corals",2004,33.25
171,"corals",2005,46.5
171,"corals",2006,61.75
171,"corals",2007,66.75
171,"corals",2008,55
171,"corals",2009,48.5
171,"corals",2010,33.25
171,"fish_oil",1976,33
171,"fish_oil",1977,21.5
171,"fish_oil",1978,15.6666666666667
171,"fish_oil",1979,11.75
171,"fish_oil",1980,3.5
171,"fish_oil",1981,1
171,"fish_oil",1982,0
171,"fish_oil",1983,0
171,"fish_oil",1984,0
171,"fish_oil",1985,0
171,"fish_oil",1986,0
171,"fish_oil",1987,0
171,"fish_oil",1988,4.25
171,"fish_oil",1989,8
171,"fish_oil",1990,8
171,"fish_oil",1991,8
171,"fish_oil",1992,4.75
171,"fish_oil",1993,1.75
171,"fish_oil",1994,6.25
171,"fish_oil",1995,9
171,"fish_oil",1996,8
171,"fish_oil",1997,18
171,"fish_oil",1998,15.5
171,"fish_oil",1999,13
171,"fish_oil",2000,13.75
171,"fish_oil",2001,3
171,"fish_oil",2002,1
171,"fish_oil",2003,0.75
171,"fish_oil",2004,10.25
171,"fish_oil",2005,16.75
171,"fish_oil",2006,18.5
171,"fish_oil",2007,20.25
171,"fish_oil",2008,10.5
171,"fish_oil",2009,5
171,"fish_oil",2010,4.5
171,"ornamentals",1976,625
171,"ornamentals",1977,645
171,"ornamentals",1978,724.666666666667
171,"ornamentals",1979,802.25
171,"ornamentals",1980,856.75
171,"ornamentals",1981,876.25
171,"ornamentals",1982,810.75
171,"ornamentals",1983,680.75
171,"ornamentals",1984,647.75
171,"ornamentals",1985,670.25
171,"ornamentals",1986,729.5
171,"ornamentals",1987,856.5
171,"ornamentals",1988,948.25
171,"ornamentals",1989,1017.5
171,"ornamentals",1990,1151
171,"ornamentals",1991,1357.25
171,"ornamentals",1992,1686.75
171,"ornamentals",1993,2228.5
171,"ornamentals",1994,2838.5
171,"ornamentals",1995,3439.5
171,"ornamentals",1996,3902.75
171,"ornamentals",1997,4063.75
171,"ornamentals",1998,3941.75
171,"ornamentals",1999,3721.5
171,"ornamentals",2000,3468
171,"ornamentals",2001,3294.25
171,"ornamentals",2002,3270.5
171,"ornamentals",2003,3022.5
171,"ornamentals",2004,2879.75
171,"ornamentals",2005,3160.75
171,"ornamentals",2006,3382.25
171,"ornamentals",2007,4050.5
171,"ornamentals",2008,4791.75
171,"ornamentals",2009,5481
171,"ornamentals",2010,6145
171,"seaweeds",1990,2
171,"seaweeds",1991,134
171,"seaweeds",1992,150.333333333333
171,"seaweeds",1993,142.25
171,"seaweeds",1994,276
171,"seaweeds",1995,274
171,"seaweeds",1996,337.5
171,"seaweeds",1997,372.5
171,"seaweeds",1998,282.25
171,"seaweeds",1999,316
171,"seaweeds",2000,332.25
171,"seaweeds",2001,316
171,"seaweeds",2002,309.25
171,"seaweeds",2003,245.75
171,"seaweeds",2004,149.25
171,"seaweeds",2005,137.25
171,"seaweeds",2006,118.5
171,"seaweeds",2007,133
171,"seaweeds",2008,159.25
171,"seaweeds",2009,164.75
171,"seaweeds",2010,215.5
171,"sponges",1994,3
171,"sponges",1995,1.5
171,"sponges",1996,12.6666666666667
171,"sponges",1997,9.5
171,"sponges",1998,8.75
171,"sponges",1999,10.75
171,"sponges",2000,2
171,"sponges",2001,3.5
171,"sponges",2002,4.5
171,"sponges",2003,3
171,"sponges",2004,4
171,"sponges",2005,5.75
171,"sponges",2006,7.5
171,"sponges",2007,7
171,"sponges",2008,6
171,"sponges",2009,2.75
171,"sponges",2010,0
172,"fish_oil",1987,4
172,"fish_oil",1988,16.5
172,"fish_oil",1989,27.6666666666667
172,"fish_oil",1990,30.5
172,"fish_oil",1991,49.5
172,"fish_oil",1992,66.75
172,"fish_oil",1993,57.75
172,"fish_oil",1994,331
172,"fish_oil",1995,398
172,"fish_oil",1996,418
172,"fish_oil",1997,470.75
172,"fish_oil",1998,254.25
172,"fish_oil",1999,179
172,"fish_oil",2000,141
172,"fish_oil",2001,159
172,"fish_oil",2002,211.5
172,"fish_oil",2003,330
172,"fish_oil",2004,484.25
172,"fish_oil",2005,530.75
172,"fish_oil",2006,538.75
172,"fish_oil",2007,639.25
172,"fish_oil",2008,943.25
172,"fish_oil",2009,1154
172,"fish_oil",2010,1480
172,"ornamentals",1976,3
172,"ornamentals",1977,6
172,"ornamentals",1978,7
172,"ornamentals",1979,7.5
172,"ornamentals",1980,14.75
172,"ornamentals",1981,14.5
172,"ornamentals",1982,13.5
172,"ornamentals",1983,12
172,"ornamentals",1984,4
172,"ornamentals",1985,2
172,"ornamentals",1986,2
172,"ornamentals",1987,3.5
172,"ornamentals",1988,4
172,"ornamentals",1989,4.75
172,"ornamentals",1990,4.25
172,"ornamentals",1991,8
172,"ornamentals",1992,9.5
172,"ornamentals",1993,14.25
172,"ornamentals",1994,14
172,"ornamentals",1995,16
172,"ornamentals",1996,21.5
172,"ornamentals",1997,18
172,"ornamentals",1998,20
172,"ornamentals",1999,12
172,"ornamentals",2000,8.75
172,"ornamentals",2001,13
172,"ornamentals",2002,16.25
172,"ornamentals",2003,25.75
172,"ornamentals",2004,29
172,"ornamentals",2005,35.25
172,"ornamentals",2006,44.5
172,"ornamentals",2007,50.25
172,"ornamentals",2008,58
172,"ornamentals",2009,59.5
172,"ornamentals",2010,57.5
172,"seaweeds",1991,369
172,"seaweeds",1992,232.5
172,"seaweeds",1993,287.333333333333
172,"seaweeds",1994,794.5
172,"seaweeds",1995,1104.5
172,"seaweeds",1996,1235.75
172,"seaweeds",1997,1164.75
172,"seaweeds",1998,631.25
172,"seaweeds",1999,251
172,"seaweeds",2000,105.25
172,"seaweeds",2001,81
172,"seaweeds",2002,40.25
172,"seaweeds",2003,52.5
172,"seaweeds",2004,83
172,"seaweeds",2005,242.25
172,"seaweeds",2006,467.75
172,"seaweeds",2007,554.25
172,"seaweeds",2008,620.5
172,"seaweeds",2009,511.25
172,"seaweeds",2010,415.25
173,"fish_oil",1980,9
173,"fish_oil",1981,14.5
173,"fish_oil",1982,21.3333333333333
173,"fish_oil",1983,73.25
173,"fish_oil",1984,78
173,"fish_oil",1985,77.75
173,"fish_oil",1986,79.25
173,"fish_oil",1987,57.25
173,"fish_oil",1988,67
173,"fish_oil",1989,102
173,"fish_oil",1990,134.25
173,"fish_oil",1991,127
173,"fish_oil",1992,135
173,"fish_oil",1993,107.25
173,"fish_oil",1994,67.25
173,"fish_oil",1995,45.5
173,"fish_oil",1996,26.75
173,"fish_oil",1997,25
173,"fish_oil",1998,41.75
173,"fish_oil",1999,36.25
173,"fish_oil",2000,30.25
173,"fish_oil",2001,22
173,"fish_oil",2002,7.25
173,"fish_oil",2003,9
173,"fish_oil",2004,9
173,"fish_oil",2005,7
173,"fish_oil",2006,35
173,"fish_oil",2007,32.5
173,"fish_oil",2008,32.5
173,"fish_oil",2009,32.5
173,"fish_oil",2010,1
174,"fish_oil",1983,16
174,"fish_oil",1984,8
174,"fish_oil",1985,5.33333333333333
174,"fish_oil",1986,7
174,"fish_oil",1987,3.25
174,"fish_oil",1988,28
174,"fish_oil",1989,33.75
174,"fish_oil",1990,46.75
174,"fish_oil",1991,46.75
174,"fish_oil",1992,24.75
174,"fish_oil",1993,21.25
174,"fish_oil",1994,9.75
174,"fish_oil",1995,34.75
174,"fish_oil",1996,38.75
174,"fish_oil",1997,98.75
174,"fish_oil",1998,97
174,"fish_oil",1999,74.75
174,"fish_oil",2000,73
174,"fish_oil",2001,10.75
174,"fish_oil",2002,8.5
174,"fish_oil",2003,21.25
174,"fish_oil",2004,20.5
174,"fish_oil",2005,36
174,"fish_oil",2006,103.75
174,"fish_oil",2007,228.25
174,"fish_oil",2008,570.5
174,"fish_oil",2009,702
174,"fish_oil",2010,848.75
174,"seaweeds",1995,5
174,"seaweeds",1996,62
174,"seaweeds",1997,105
174,"seaweeds",1998,86.5
174,"seaweeds",1999,91.75
174,"seaweeds",2000,71
174,"seaweeds",2001,26
174,"seaweeds",2002,23
174,"seaweeds",2003,27
174,"seaweeds",2004,19.75
174,"seaweeds",2005,20
174,"seaweeds",2006,21
174,"seaweeds",2007,20.25
174,"seaweeds",2008,23.25
174,"seaweeds",2009,26.25
174,"seaweeds",2010,24.5
174,"sponges",1997,7
174,"sponges",1998,22
174,"sponges",1999,15
174,"sponges",2000,11.5
174,"sponges",2001,9.75
174,"sponges",2002,0.75
174,"sponges",2003,0.5
174,"sponges",2004,0.25
174,"sponges",2005,0.25
174,"sponges",2006,0
174,"sponges",2007,0
174,"sponges",2008,0
174,"sponges",2009,0
174,"sponges",2010,0
175,"fish_oil",1976,28474
175,"fish_oil",1977,30266
175,"fish_oil",1978,29503.3333333333
175,"fish_oil",1979,28661.75
175,"fish_oil",1980,31585.25
175,"fish_oil",1981,31851
175,"fish_oil",1982,30586
175,"fish_oil",1983,29691
175,"fish_oil",1984,24875.25
175,"fish_oil",1985,21185.5
175,"fish_oil",1986,18595.5
175,"fish_oil",1987,15094.5
175,"fish_oil",1988,14112
175,"fish_oil",1989,11362.25
175,"fish_oil",1990,10831.75
175,"fish_oil",1991,15042.5
175,"fish_oil",1992,19219.25
175,"fish_oil",1993,23618
175,"fish_oil",1994,28413
175,"fish_oil",1995,35690
175,"fish_oil",1996,40257.5
175,"fish_oil",1997,47752.25
175,"fish_oil",1998,54675.5
175,"fish_oil",1999,51048.5
175,"fish_oil",2000,46573
175,"fish_oil",2001,42982.75
175,"fish_oil",2002,42344.5
175,"fish_oil",2003,49088
175,"fish_oil",2004,61388.5
175,"fish_oil",2005,73991.25
175,"fish_oil",2006,90224.75
175,"fish_oil",2007,105373.75
175,"fish_oil",2008,135409.5
175,"fish_oil",2009,150430.25
175,"fish_oil",2010,172281.25
175,"ornamentals",1988,66
175,"ornamentals",1989,33
175,"ornamentals",1990,31
175,"ornamentals",1991,68.75
175,"ornamentals",1992,74
175,"ornamentals",1993,77.25
175,"ornamentals",1994,70.75
175,"ornamentals",1995,37
175,"ornamentals",1996,17.75
175,"ornamentals",1997,16
175,"ornamentals",1998,47.5
175,"ornamentals",1999,50
175,"ornamentals",2000,57
175,"ornamentals",2001,64.75
175,"ornamentals",2002,44
175,"ornamentals",2003,34.5
175,"ornamentals",2004,25
175,"ornamentals",2005,15.75
175,"ornamentals",2006,14.75
175,"ornamentals",2007,11.25
175,"ornamentals",2008,11.5
175,"ornamentals",2009,11.5
175,"ornamentals",2010,1.5
175,"seaweeds",1983,594
175,"seaweeds",1984,599.5
175,"seaweeds",1985,637.666666666667
175,"seaweeds",1986,781
175,"seaweeds",1987,4208.25
175,"seaweeds",1988,4296
175,"seaweeds",1989,4489.75
175,"seaweeds",1990,4187
175,"seaweeds",1991,611.25
175,"seaweeds",1992,372.25
175,"seaweeds",1993,0
175,"seaweeds",1994,70.75
175,"seaweeds",1995,263
175,"seaweeds",1996,801
175,"seaweeds",1997,1515.75
175,"seaweeds",1998,1771.75
175,"seaweeds",1999,1871
175,"seaweeds",2000,1577.5
175,"seaweeds",2001,991.25
175,"seaweeds",2002,804
175,"seaweeds",2003,846.75
175,"seaweeds",2004,1084.75
175,"seaweeds",2005,1808.5
175,"seaweeds",2006,2215.5
175,"seaweeds",2007,2608
175,"seaweeds",2008,2699
175,"seaweeds",2009,2388.5
175,"seaweeds",2010,2540
175,"shells",1976,172
175,"shells",1977,178
175,"shells",1978,187.666666666667
175,"shells",1979,198.75
175,"shells",1980,209.25
175,"shells",1981,587.25
175,"shells",1982,914
175,"shells",1983,1177.25
175,"shells",1984,1420.75
175,"shells",1985,1341.5
175,"shells",1986,1451
175,"shells",1987,1767
175,"shells",1988,2115.5
175,"shells",1989,2404.5
175,"shells",1990,1916.5
175,"shells",1991,1279.25
175,"shells",1992,633.75
175,"shells",1993,0
175,"shells",1994,683.75
175,"shells",1995,1245.25
175,"shells",1996,1971
175,"shells",1997,2963
175,"shells",1998,2743.25
175,"shells",1999,2311.75
175,"shells",2000,1811.75
175,"shells",2001,1255.5
175,"shells",2002,1442.5
175,"shells",2003,2041.25
175,"shells",2004,2097
175,"shells",2005,1842.5
175,"shells",2006,1350
175,"shells",2007,786.5
175,"shells",2008,747.75
175,"shells",2009,699.5
175,"shells",2010,764.5
175,"sponges",1976,5
175,"sponges",1977,3.5
175,"sponges",1978,3
175,"sponges",1979,2.5
175,"sponges",1980,1.5
175,"sponges",1981,2
175,"sponges",1982,2
175,"sponges",1983,2.75
175,"sponges",1984,3.75
175,"sponges",1985,3.5
175,"sponges",1986,4.5
175,"sponges",1987,6
175,"sponges",1988,5.75
175,"sponges",1989,5
175,"sponges",1990,3.5
175,"sponges",1991,1
175,"sponges",1992,0
175,"sponges",1993,0
175,"sponges",1994,14
175,"sponges",1995,85.5
175,"sponges",1996,87.75
175,"sponges",1997,88.5
175,"sponges",1998,77.5
175,"sponges",1999,10.5
175,"sponges",2000,9.75
175,"sponges",2001,9.75
175,"sponges",2002,7.75
175,"sponges",2003,5.5
175,"sponges",2004,4.25
175,"sponges",2005,4.5
175,"sponges",2006,5.5
175,"sponges",2007,30.75
175,"sponges",2008,32.25
175,"sponges",2009,33.25
175,"sponges",2010,31.25
176,"fish_oil",1976,2752
176,"fish_oil",1977,2635
176,"fish_oil",1978,2837
176,"fish_oil",1979,2678.5
176,"fish_oil",1980,2537.25
176,"fish_oil",1981,2496
176,"fish_oil",1982,2164.75
176,"fish_oil",1983,1969.75
176,"fish_oil",1984,1764.5
176,"fish_oil",1985,1419.75
176,"fish_oil",1986,1214.75
176,"fish_oil",1987,1253
176,"fish_oil",1988,1940
176,"fish_oil",1989,2747.5
176,"fish_oil",1990,3269.5
176,"fish_oil",1991,3765
176,"fish_oil",1992,3770
176,"fish_oil",1993,3305.75
176,"fish_oil",1994,3172.25
176,"fish_oil",1995,4253
176,"fish_oil",1996,4110
176,"fish_oil",1997,4444.25
176,"fish_oil",1998,5665
176,"fish_oil",1999,4821.5
176,"fish_oil",2000,4866
176,"fish_oil",2001,5277.75
176,"fish_oil",2002,5172.5
176,"fish_oil",2003,6272.25
176,"fish_oil",2004,8100.5
176,"fish_oil",2005,9746.5
176,"fish_oil",2006,12931
176,"fish_oil",2007,17616
176,"fish_oil",2008,22380.25
176,"fish_oil",2009,24928
176,"fish_oil",2010,26305.25
176,"ornamentals",1988,70
176,"ornamentals",1989,50.5
176,"ornamentals",1990,42.6666666666667
176,"ornamentals",1991,80.75
176,"ornamentals",1992,80.5
176,"ornamentals",1993,95.75
176,"ornamentals",1994,98
176,"ornamentals",1995,121
176,"ornamentals",1996,109.25
176,"ornamentals",1997,92.75
176,"ornamentals",1998,95.5
176,"ornamentals",1999,90
176,"ornamentals",2000,283
176,"ornamentals",2001,418
176,"ornamentals",2002,467.75
176,"ornamentals",2003,507.75
176,"ornamentals",2004,487.75
176,"ornamentals",2005,503.75
176,"ornamentals",2006,563
176,"ornamentals",2007,614
176,"ornamentals",2008,612
176,"ornamentals",2009,616
176,"ornamentals",2010,631
176,"seaweeds",1976,496
176,"seaweeds",1977,482
176,"seaweeds",1978,546.333333333333
176,"seaweeds",1979,643
176,"seaweeds",1980,772.75
176,"seaweeds",1981,813.75
176,"seaweeds",1982,796.25
176,"seaweeds",1983,830.5
176,"seaweeds",1984,1013.25
176,"seaweeds",1985,1140.5
176,"seaweeds",1986,1340.75
176,"seaweeds",1987,1673
176,"seaweeds",1988,1853.5
176,"seaweeds",1989,2374.75
176,"seaweeds",1990,2066
176,"seaweeds",1991,1511.5
176,"seaweeds",1992,929.5
176,"seaweeds",1993,185.75
176,"seaweeds",1994,1282.5
176,"seaweeds",1995,2360.5
176,"seaweeds",1996,3892.75
176,"seaweeds",1997,5420.75
176,"seaweeds",1998,5771.5
176,"seaweeds",1999,6134.25
176,"seaweeds",2000,6111.75
176,"seaweeds",2001,6110
176,"seaweeds",2002,6929.5
176,"seaweeds",2003,7808.75
176,"seaweeds",2004,8883.75
176,"seaweeds",2005,10203.75
176,"seaweeds",2006,11486.5
176,"seaweeds",2007,11911.75
176,"seaweeds",2008,13360.5
176,"seaweeds",2009,13212.25
176,"seaweeds",2010,13773.5
176,"shells",1976,302
176,"shells",1977,376.5
176,"shells",1978,421.666666666667
176,"shells",1979,431
176,"shells",1980,466.5
176,"shells",1981,447.75
176,"shells",1982,421
176,"shells",1983,374.75
176,"shells",1984,343.25
176,"shells",1985,315.25
176,"shells",1986,369.75
176,"shells",1987,449.5
176,"shells",1988,536.25
176,"shells",1989,651.5
176,"shells",1990,801
176,"shells",1991,998.5
176,"shells",1992,1327.75
176,"shells",1993,1535.75
176,"shells",1994,1671.5
176,"shells",1995,1688.75
176,"shells",1996,1468.5
176,"shells",1997,1281.75
176,"shells",1998,1046.5
176,"shells",1999,825
176,"shells",2000,715.5
176,"shells",2001,619.5
176,"shells",2002,525
176,"shells",2003,500.5
176,"shells",2004,519
176,"shells",2005,524
176,"shells",2006,540.75
176,"shells",2007,532.25
176,"shells",2008,567
176,"shells",2009,612.25
176,"shells",2010,649.5
176,"sponges",1976,82
176,"sponges",1977,104.5
176,"sponges",1978,117.666666666667
176,"sponges",1979,121.25
176,"sponges",1980,148
176,"sponges",1981,151.75
176,"sponges",1982,155
176,"sponges",1983,161.5
176,"sponges",1984,164.25
176,"sponges",1985,191.5
176,"sponges",1986,264
176,"sponges",1987,315.25
176,"sponges",1988,439.75
176,"sponges",1989,523.5
176,"sponges",1990,557
176,"sponges",1991,599
176,"sponges",1992,628.5
176,"sponges",1993,675.75
176,"sponges",1994,681.25
176,"sponges",1995,729.75
176,"sponges",1996,661.75
176,"sponges",1997,612
176,"sponges",1998,607.25
176,"sponges",1999,547.75
176,"sponges",2000,511.25
176,"sponges",2001,483.5
176,"sponges",2002,486.75
176,"sponges",2003,486.5
176,"sponges",2004,535.5
176,"sponges",2005,532.25
176,"sponges",2006,598.5
176,"sponges",2007,680.75
176,"sponges",2008,785
176,"sponges",2009,820.25
176,"sponges",2010,769.5
177,"fish_oil",1976,5552
177,"fish_oil",1977,5215.5
177,"fish_oil",1978,5179
177,"fish_oil",1979,4959.75
177,"fish_oil",1980,5425.75
177,"fish_oil",1981,5695.25
177,"fish_oil",1982,6156
177,"fish_oil",1983,6598.5
177,"fish_oil",1984,7062
177,"fish_oil",1985,7339.75
177,"fish_oil",1986,7786
177,"fish_oil",1987,9016.25
177,"fish_oil",1988,9775
177,"fish_oil",1989,10824.5
177,"fish_oil",1990,11263.5
177,"fish_oil",1991,10689.5
177,"fish_oil",1992,9679.5
177,"fish_oil",1993,9913.5
177,"fish_oil",1994,11536.25
177,"fish_oil",1995,14408.5
177,"fish_oil",1996,16569.25
177,"fish_oil",1997,18357.25
177,"fish_oil",1998,18481.25
177,"fish_oil",1999,16601.5
177,"fish_oil",2000,14959.5
177,"fish_oil",2001,13078
177,"fish_oil",2002,14396.5
177,"fish_oil",2003,17749.75
177,"fish_oil",2004,23536.5
177,"fish_oil",2005,27847.75
177,"fish_oil",2006,31993
177,"fish_oil",2007,35526
177,"fish_oil",2008,46524.5
177,"fish_oil",2009,57902.25
177,"fish_oil",2010,66953.75
177,"ornamentals",1977,1180
177,"ornamentals",1978,1347.5
177,"ornamentals",1979,1542.33333333333
177,"ornamentals",1980,1639.75
177,"ornamentals",1981,1775.5
177,"ornamentals",1982,1905.25
177,"ornamentals",1983,1925.25
177,"ornamentals",1984,1958.75
177,"ornamentals",1985,2136.75
177,"ornamentals",1986,2597.25
177,"ornamentals",1987,3333.75
177,"ornamentals",1988,2951.75
177,"ornamentals",1989,2589.75
177,"ornamentals",1990,2067
177,"ornamentals",1991,1358.25
177,"ornamentals",1992,1757
177,"ornamentals",1993,1579.75
177,"ornamentals",1994,1174.5
177,"ornamentals",1995,664
177,"ornamentals",1996,155.75
177,"ornamentals",1997,106.75
177,"ornamentals",1998,99
177,"ornamentals",1999,109.5
177,"ornamentals",2000,98.75
177,"ornamentals",2001,94
177,"ornamentals",2002,80.25
177,"ornamentals",2003,225.75
177,"ornamentals",2004,551
177,"ornamentals",2005,1169.75
177,"ornamentals",2006,2012.5
177,"ornamentals",2007,3059.5
177,"ornamentals",2008,4185.75
177,"ornamentals",2009,4874.75
177,"ornamentals",2010,5212.75
177,"seaweeds",1976,9
177,"seaweeds",1977,11
177,"seaweeds",1978,10.3333333333333
177,"seaweeds",1979,9.5
177,"seaweeds",1980,18.75
177,"seaweeds",1981,22.75
177,"seaweeds",1982,22.25
177,"seaweeds",1983,28.5
177,"seaweeds",1984,32.25
177,"seaweeds",1985,25.75
177,"seaweeds",1986,44.5
177,"seaweeds",1987,44
