"rgn_id","commodity","product","year","usd","rgn_name"
37,"Natural sponges nei","sponges",1990,,"Mauritius"
37,"Natural sponges nei","sponges",1991,,"Mauritius"
37,"Natural sponges nei","sponges",1992,,"Mauritius"
37,"Natural sponges nei","sponges",1993,,"Mauritius"
37,"Natural sponges nei","sponges",1994,,"Mauritius"
37,"Natural sponges nei","sponges",1995,,"Mauritius"
37,"Natural sponges nei","sponges",1996,,"Mauritius"
37,"Natural sponges nei","sponges",1997,,"Mauritius"
37,"Natural sponges nei","sponges",1998,,"Mauritius"
37,"Natural sponges nei","sponges",1999,,"Mauritius"
37,"Natural sponges nei","sponges",2000,,"Mauritius"
37,"Natural sponges nei","sponges",2001,,"Mauritius"
37,"Natural sponges nei","sponges",2002,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1992,69,"Mauritius"
37,"Ornamental fish nei","ornamentals",1993,72,"Mauritius"
37,"Ornamental fish nei","ornamentals",1994,74,"Mauritius"
37,"Ornamental fish nei","ornamentals",1995,52,"Mauritius"
37,"Ornamental fish nei","ornamentals",1996,83,"Mauritius"
37,"Ornamental fish nei","ornamentals",1997,53,"Mauritius"
37,"Ornamental fish nei","ornamentals",1998,56,"Mauritius"
37,"Ornamental fish nei","ornamentals",1999,55,"Mauritius"
37,"Ornamental fish nei","ornamentals",2000,61,"Mauritius"
37,"Ornamental fish nei","ornamentals",2001,62,"Mauritius"
37,"Ornamental fish nei","ornamentals",2002,87,"Mauritius"
37,"Ornamental fish nei","ornamentals",2003,79,"Mauritius"
37,"Ornamental fish nei","ornamentals",2004,63,"Mauritius"
37,"Ornamental fish nei","ornamentals",2005,96,"Mauritius"
37,"Ornamental fish nei","ornamentals",2006,115,"Mauritius"
37,"Ornamental fish nei","ornamentals",2007,95,"Mauritius"
37,"Ornamental fish nei","ornamentals",2008,103,"Mauritius"
37,"Ornamental fish nei","ornamentals",2009,70,"Mauritius"
37,"Ornamental fish nei","ornamentals",2010,76,"Mauritius"
37,"Ornamental fish nei","ornamentals",2011,38,"Mauritius"
37,"Ornamental fish nei","ornamentals",1976,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1977,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1978,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1979,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1980,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1981,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1982,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1983,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1984,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1985,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1986,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1987,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1988,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1989,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1990,,"Mauritius"
37,"Ornamental fish nei","ornamentals",1991,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,1,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,,"Mauritius"
37,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,,"Mauritius"
29,"Miscellaneous corals and shells","shells",2001,0.1,"Mayotte"
29,"Miscellaneous corals and shells","shells",2002,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2003,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2004,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2005,1,"Mayotte"
29,"Miscellaneous corals and shells","shells",2006,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2007,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2008,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2009,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2010,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",2011,0,"Mayotte"
29,"Miscellaneous corals and shells","shells",1976,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1977,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1978,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1979,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1980,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1981,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1982,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1983,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1984,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1985,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1986,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1987,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1988,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1989,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1990,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1991,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1992,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1993,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1994,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1995,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1996,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1997,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1998,,"Mayotte"
29,"Miscellaneous corals and shells","shells",1999,,"Mayotte"
29,"Miscellaneous corals and shells","shells",2000,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1996,3,"Mayotte"
29,"Ornamental fish nei","ornamentals",2001,4,"Mayotte"
29,"Ornamental fish nei","ornamentals",2002,4,"Mayotte"
29,"Ornamental fish nei","ornamentals",2006,250,"Mayotte"
29,"Ornamental fish nei","ornamentals",2007,108,"Mayotte"
29,"Ornamental fish nei","ornamentals",2008,77,"Mayotte"
29,"Ornamental fish nei","ornamentals",1976,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1977,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1978,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1979,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1980,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1981,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1982,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1983,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1984,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1985,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1986,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1987,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1988,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1989,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1990,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1991,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1992,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1993,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1994,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1995,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1997,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1998,,"Mayotte"
29,"Ornamental fish nei","ornamentals",1999,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2000,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2003,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2004,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2005,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2009,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2010,,"Mayotte"
29,"Ornamental fish nei","ornamentals",2011,,"Mayotte"
135,"Agar agar nei","seaweeds",1994,272,"Mexico"
135,"Agar agar nei","seaweeds",1995,898,"Mexico"
135,"Agar agar nei","seaweeds",1997,1448,"Mexico"
135,"Agar agar nei","seaweeds",1998,1326,"Mexico"
135,"Agar agar nei","seaweeds",1999,1444,"Mexico"
135,"Agar agar nei","seaweeds",2000,1324,"Mexico"
135,"Agar agar nei","seaweeds",2001,971,"Mexico"
135,"Agar agar nei","seaweeds",2002,1455,"Mexico"
135,"Agar agar nei","seaweeds",2003,1146,"Mexico"
135,"Agar agar nei","seaweeds",2004,1436,"Mexico"
135,"Agar agar nei","seaweeds",2005,1704,"Mexico"
135,"Agar agar nei","seaweeds",2006,1615,"Mexico"
135,"Agar agar nei","seaweeds",2007,1329,"Mexico"
135,"Agar agar nei","seaweeds",2008,1876,"Mexico"
135,"Agar agar nei","seaweeds",2009,1184,"Mexico"
135,"Agar agar nei","seaweeds",2010,1769,"Mexico"
135,"Agar agar nei","seaweeds",2011,1866,"Mexico"
135,"Agar agar nei","seaweeds",1976,,"Mexico"
135,"Agar agar nei","seaweeds",1977,,"Mexico"
135,"Agar agar nei","seaweeds",1978,,"Mexico"
135,"Agar agar nei","seaweeds",1979,,"Mexico"
135,"Agar agar nei","seaweeds",1980,,"Mexico"
135,"Agar agar nei","seaweeds",1981,,"Mexico"
135,"Agar agar nei","seaweeds",1982,,"Mexico"
135,"Agar agar nei","seaweeds",1983,,"Mexico"
135,"Agar agar nei","seaweeds",1984,,"Mexico"
135,"Agar agar nei","seaweeds",1985,,"Mexico"
135,"Agar agar nei","seaweeds",1986,,"Mexico"
135,"Agar agar nei","seaweeds",1987,,"Mexico"
135,"Agar agar nei","seaweeds",1988,,"Mexico"
135,"Agar agar nei","seaweeds",1989,,"Mexico"
135,"Agar agar nei","seaweeds",1990,,"Mexico"
135,"Agar agar nei","seaweeds",1991,,"Mexico"
135,"Agar agar nei","seaweeds",1992,,"Mexico"
135,"Agar agar nei","seaweeds",1993,,"Mexico"
135,"Agar agar nei","seaweeds",1996,,"Mexico"
135,"Cod liver oil","fish_oil",2003,2,"Mexico"
135,"Cod liver oil","fish_oil",2004,8,"Mexico"
135,"Cod liver oil","fish_oil",2005,0.1,"Mexico"
135,"Cod liver oil","fish_oil",2006,0,"Mexico"
135,"Cod liver oil","fish_oil",2007,0,"Mexico"
135,"Cod liver oil","fish_oil",2008,13,"Mexico"
135,"Cod liver oil","fish_oil",2009,42,"Mexico"
135,"Cod liver oil","fish_oil",2010,7,"Mexico"
135,"Cod liver oil","fish_oil",2011,15,"Mexico"
135,"Cod liver oil","fish_oil",1976,,"Mexico"
135,"Cod liver oil","fish_oil",1977,,"Mexico"
135,"Cod liver oil","fish_oil",1978,,"Mexico"
135,"Cod liver oil","fish_oil",1979,,"Mexico"
135,"Cod liver oil","fish_oil",1980,,"Mexico"
135,"Cod liver oil","fish_oil",1981,,"Mexico"
135,"Cod liver oil","fish_oil",1982,,"Mexico"
135,"Cod liver oil","fish_oil",1983,,"Mexico"
135,"Cod liver oil","fish_oil",1984,,"Mexico"
135,"Cod liver oil","fish_oil",1985,,"Mexico"
135,"Cod liver oil","fish_oil",1986,,"Mexico"
135,"Cod liver oil","fish_oil",1987,,"Mexico"
135,"Cod liver oil","fish_oil",1988,,"Mexico"
135,"Cod liver oil","fish_oil",1989,,"Mexico"
135,"Cod liver oil","fish_oil",1990,,"Mexico"
135,"Cod liver oil","fish_oil",1991,,"Mexico"
135,"Cod liver oil","fish_oil",1992,,"Mexico"
135,"Cod liver oil","fish_oil",1993,,"Mexico"
135,"Cod liver oil","fish_oil",1994,,"Mexico"
135,"Cod liver oil","fish_oil",1995,,"Mexico"
135,"Cod liver oil","fish_oil",1996,,"Mexico"
135,"Cod liver oil","fish_oil",1997,,"Mexico"
135,"Cod liver oil","fish_oil",1998,,"Mexico"
135,"Cod liver oil","fish_oil",1999,,"Mexico"
135,"Cod liver oil","fish_oil",2000,,"Mexico"
135,"Cod liver oil","fish_oil",2001,,"Mexico"
135,"Cod liver oil","fish_oil",2002,,"Mexico"
135,"Coral and the like","corals",2002,18,"Mexico"
135,"Coral and the like","corals",2003,3,"Mexico"
135,"Coral and the like","corals",2004,0,"Mexico"
135,"Coral and the like","corals",2005,56,"Mexico"
135,"Coral and the like","corals",2006,43,"Mexico"
135,"Coral and the like","corals",2007,16,"Mexico"
135,"Coral and the like","corals",2008,1,"Mexico"
135,"Coral and the like","corals",2009,0,"Mexico"
135,"Coral and the like","corals",2010,0,"Mexico"
135,"Coral and the like","corals",1976,,"Mexico"
135,"Coral and the like","corals",1977,,"Mexico"
135,"Coral and the like","corals",1978,,"Mexico"
135,"Coral and the like","corals",1979,,"Mexico"
135,"Coral and the like","corals",1980,,"Mexico"
135,"Coral and the like","corals",1981,,"Mexico"
135,"Coral and the like","corals",1982,,"Mexico"
135,"Coral and the like","corals",1983,,"Mexico"
135,"Coral and the like","corals",1984,,"Mexico"
135,"Coral and the like","corals",1985,,"Mexico"
135,"Coral and the like","corals",1986,,"Mexico"
135,"Coral and the like","corals",1987,,"Mexico"
135,"Coral and the like","corals",1988,,"Mexico"
135,"Coral and the like","corals",1989,,"Mexico"
135,"Coral and the like","corals",1990,,"Mexico"
135,"Coral and the like","corals",1991,,"Mexico"
135,"Coral and the like","corals",1992,,"Mexico"
135,"Coral and the like","corals",1993,,"Mexico"
135,"Coral and the like","corals",1994,,"Mexico"
135,"Coral and the like","corals",1995,,"Mexico"
135,"Coral and the like","corals",1996,,"Mexico"
135,"Coral and the like","corals",1997,,"Mexico"
135,"Coral and the like","corals",1998,,"Mexico"
135,"Coral and the like","corals",1999,,"Mexico"
135,"Coral and the like","corals",2000,,"Mexico"
135,"Coral and the like","corals",2001,,"Mexico"
135,"Coral and the like","corals",2011,,"Mexico"
135,"Fish body oils, nei","fish_oil",1982,211,"Mexico"
135,"Fish body oils, nei","fish_oil",1983,19,"Mexico"
135,"Fish body oils, nei","fish_oil",1984,2,"Mexico"
135,"Fish body oils, nei","fish_oil",1985,13,"Mexico"
135,"Fish body oils, nei","fish_oil",1986,94,"Mexico"
135,"Fish body oils, nei","fish_oil",1987,141,"Mexico"
135,"Fish body oils, nei","fish_oil",1989,104,"Mexico"
135,"Fish body oils, nei","fish_oil",1990,63,"Mexico"
135,"Fish body oils, nei","fish_oil",1991,17,"Mexico"
135,"Fish body oils, nei","fish_oil",1992,0.1,"Mexico"
135,"Fish body oils, nei","fish_oil",1993,16,"Mexico"
135,"Fish body oils, nei","fish_oil",1994,13,"Mexico"
135,"Fish body oils, nei","fish_oil",1995,28,"Mexico"
135,"Fish body oils, nei","fish_oil",1996,931,"Mexico"
135,"Fish body oils, nei","fish_oil",1997,548,"Mexico"
135,"Fish body oils, nei","fish_oil",1998,1266,"Mexico"
135,"Fish body oils, nei","fish_oil",1999,150,"Mexico"
135,"Fish body oils, nei","fish_oil",2000,744,"Mexico"
135,"Fish body oils, nei","fish_oil",2001,991,"Mexico"
135,"Fish body oils, nei","fish_oil",2002,4341,"Mexico"
135,"Fish body oils, nei","fish_oil",2003,842,"Mexico"
135,"Fish body oils, nei","fish_oil",2004,997,"Mexico"
135,"Fish body oils, nei","fish_oil",2005,463,"Mexico"
135,"Fish body oils, nei","fish_oil",2006,9099,"Mexico"
135,"Fish body oils, nei","fish_oil",2007,4339,"Mexico"
135,"Fish body oils, nei","fish_oil",2008,40385,"Mexico"
135,"Fish body oils, nei","fish_oil",2009,15727,"Mexico"
135,"Fish body oils, nei","fish_oil",2010,8756,"Mexico"
135,"Fish body oils, nei","fish_oil",2011,29182,"Mexico"
135,"Fish body oils, nei","fish_oil",1976,,"Mexico"
135,"Fish body oils, nei","fish_oil",1977,,"Mexico"
135,"Fish body oils, nei","fish_oil",1978,,"Mexico"
135,"Fish body oils, nei","fish_oil",1979,,"Mexico"
135,"Fish body oils, nei","fish_oil",1980,,"Mexico"
135,"Fish body oils, nei","fish_oil",1981,,"Mexico"
135,"Fish body oils, nei","fish_oil",1988,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1990,1,"Mexico"
135,"Fish liver oils, nei","fish_oil",1991,0.1,"Mexico"
135,"Fish liver oils, nei","fish_oil",1992,10,"Mexico"
135,"Fish liver oils, nei","fish_oil",1993,0.1,"Mexico"
135,"Fish liver oils, nei","fish_oil",1994,120,"Mexico"
135,"Fish liver oils, nei","fish_oil",1995,1,"Mexico"
135,"Fish liver oils, nei","fish_oil",1996,1,"Mexico"
135,"Fish liver oils, nei","fish_oil",1997,5,"Mexico"
135,"Fish liver oils, nei","fish_oil",2001,4,"Mexico"
135,"Fish liver oils, nei","fish_oil",2002,7,"Mexico"
135,"Fish liver oils, nei","fish_oil",2003,5,"Mexico"
135,"Fish liver oils, nei","fish_oil",2004,13,"Mexico"
135,"Fish liver oils, nei","fish_oil",2005,2,"Mexico"
135,"Fish liver oils, nei","fish_oil",2006,7,"Mexico"
135,"Fish liver oils, nei","fish_oil",2007,2,"Mexico"
135,"Fish liver oils, nei","fish_oil",2008,5,"Mexico"
135,"Fish liver oils, nei","fish_oil",2009,3,"Mexico"
135,"Fish liver oils, nei","fish_oil",2010,26,"Mexico"
135,"Fish liver oils, nei","fish_oil",1976,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1977,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1978,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1979,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1980,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1981,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1982,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1983,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1984,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1985,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1986,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1987,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1988,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1989,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1998,,"Mexico"
135,"Fish liver oils, nei","fish_oil",1999,,"Mexico"
135,"Fish liver oils, nei","fish_oil",2000,,"Mexico"
135,"Fish liver oils, nei","fish_oil",2011,,"Mexico"
135,"Miscellaneous corals and shells","shells",1990,1909,"Mexico"
135,"Miscellaneous corals and shells","shells",1991,2861,"Mexico"
135,"Miscellaneous corals and shells","shells",1992,1144,"Mexico"
135,"Miscellaneous corals and shells","shells",1993,977,"Mexico"
135,"Miscellaneous corals and shells","shells",1994,629,"Mexico"
135,"Miscellaneous corals and shells","shells",1995,500,"Mexico"
135,"Miscellaneous corals and shells","shells",1996,500,"Mexico"
135,"Miscellaneous corals and shells","shells",1997,371,"Mexico"
135,"Miscellaneous corals and shells","shells",1998,301,"Mexico"
135,"Miscellaneous corals and shells","shells",1999,399,"Mexico"
135,"Miscellaneous corals and shells","shells",2000,346,"Mexico"
135,"Miscellaneous corals and shells","shells",2001,615,"Mexico"
135,"Miscellaneous corals and shells","shells",2002,344,"Mexico"
135,"Miscellaneous corals and shells","shells",2003,614,"Mexico"
135,"Miscellaneous corals and shells","shells",2004,764,"Mexico"
135,"Miscellaneous corals and shells","shells",2005,1572,"Mexico"
135,"Miscellaneous corals and shells","shells",2006,1033,"Mexico"
135,"Miscellaneous corals and shells","shells",2007,580,"Mexico"
135,"Miscellaneous corals and shells","shells",2008,734,"Mexico"
135,"Miscellaneous corals and shells","shells",2009,532,"Mexico"
135,"Miscellaneous corals and shells","shells",2010,652,"Mexico"
135,"Miscellaneous corals and shells","shells",2011,515,"Mexico"
135,"Miscellaneous corals and shells","shells",1976,,"Mexico"
135,"Miscellaneous corals and shells","shells",1977,,"Mexico"
135,"Miscellaneous corals and shells","shells",1978,,"Mexico"
135,"Miscellaneous corals and shells","shells",1979,,"Mexico"
135,"Miscellaneous corals and shells","shells",1980,,"Mexico"
135,"Miscellaneous corals and shells","shells",1981,,"Mexico"
135,"Miscellaneous corals and shells","shells",1982,,"Mexico"
135,"Miscellaneous corals and shells","shells",1983,,"Mexico"
135,"Miscellaneous corals and shells","shells",1984,,"Mexico"
135,"Miscellaneous corals and shells","shells",1985,,"Mexico"
135,"Miscellaneous corals and shells","shells",1986,,"Mexico"
135,"Miscellaneous corals and shells","shells",1987,,"Mexico"
135,"Miscellaneous corals and shells","shells",1988,,"Mexico"
135,"Miscellaneous corals and shells","shells",1989,,"Mexico"
135,"Natural sponges nei","sponges",2002,0.1,"Mexico"
135,"Natural sponges nei","sponges",2003,0.1,"Mexico"
135,"Natural sponges nei","sponges",2004,0.1,"Mexico"
135,"Natural sponges nei","sponges",2009,3,"Mexico"
135,"Natural sponges nei","sponges",2010,0,"Mexico"
135,"Natural sponges nei","sponges",1976,,"Mexico"
135,"Natural sponges nei","sponges",1977,,"Mexico"
135,"Natural sponges nei","sponges",1978,,"Mexico"
135,"Natural sponges nei","sponges",1979,,"Mexico"
135,"Natural sponges nei","sponges",1980,,"Mexico"
135,"Natural sponges nei","sponges",1981,,"Mexico"
135,"Natural sponges nei","sponges",1982,,"Mexico"
135,"Natural sponges nei","sponges",1983,,"Mexico"
135,"Natural sponges nei","sponges",1984,,"Mexico"
135,"Natural sponges nei","sponges",1985,,"Mexico"
135,"Natural sponges nei","sponges",1986,,"Mexico"
135,"Natural sponges nei","sponges",1987,,"Mexico"
135,"Natural sponges nei","sponges",1988,,"Mexico"
135,"Natural sponges nei","sponges",1989,,"Mexico"
135,"Natural sponges nei","sponges",1990,,"Mexico"
135,"Natural sponges nei","sponges",1991,,"Mexico"
135,"Natural sponges nei","sponges",1992,,"Mexico"
135,"Natural sponges nei","sponges",1993,,"Mexico"
135,"Natural sponges nei","sponges",1994,,"Mexico"
135,"Natural sponges nei","sponges",1995,,"Mexico"
135,"Natural sponges nei","sponges",1996,,"Mexico"
135,"Natural sponges nei","sponges",1997,,"Mexico"
135,"Natural sponges nei","sponges",1998,,"Mexico"
135,"Natural sponges nei","sponges",1999,,"Mexico"
135,"Natural sponges nei","sponges",2000,,"Mexico"
135,"Natural sponges nei","sponges",2001,,"Mexico"
135,"Natural sponges nei","sponges",2005,,"Mexico"
135,"Natural sponges nei","sponges",2006,,"Mexico"
135,"Natural sponges nei","sponges",2007,,"Mexico"
135,"Natural sponges nei","sponges",2008,,"Mexico"
135,"Natural sponges nei","sponges",2011,,"Mexico"
135,"Natural sponges raw","sponges",1998,0.1,"Mexico"
135,"Natural sponges raw","sponges",1999,0,"Mexico"
135,"Natural sponges raw","sponges",2000,0.1,"Mexico"
135,"Natural sponges raw","sponges",2001,1,"Mexico"
135,"Natural sponges raw","sponges",2002,0,"Mexico"
135,"Natural sponges raw","sponges",2003,0,"Mexico"
135,"Natural sponges raw","sponges",2004,0,"Mexico"
135,"Natural sponges raw","sponges",2005,0,"Mexico"
135,"Natural sponges raw","sponges",2006,0.1,"Mexico"
135,"Natural sponges raw","sponges",2007,0,"Mexico"
135,"Natural sponges raw","sponges",2008,0,"Mexico"
135,"Natural sponges raw","sponges",2009,0,"Mexico"
135,"Natural sponges raw","sponges",2010,0,"Mexico"
135,"Natural sponges raw","sponges",1976,,"Mexico"
135,"Natural sponges raw","sponges",1977,,"Mexico"
135,"Natural sponges raw","sponges",1978,,"Mexico"
135,"Natural sponges raw","sponges",1979,,"Mexico"
135,"Natural sponges raw","sponges",1980,,"Mexico"
135,"Natural sponges raw","sponges",1981,,"Mexico"
135,"Natural sponges raw","sponges",1982,,"Mexico"
135,"Natural sponges raw","sponges",1983,,"Mexico"
135,"Natural sponges raw","sponges",1984,,"Mexico"
135,"Natural sponges raw","sponges",1985,,"Mexico"
135,"Natural sponges raw","sponges",1986,,"Mexico"
135,"Natural sponges raw","sponges",1987,,"Mexico"
135,"Natural sponges raw","sponges",1988,,"Mexico"
135,"Natural sponges raw","sponges",1989,,"Mexico"
135,"Natural sponges raw","sponges",1990,,"Mexico"
135,"Natural sponges raw","sponges",1991,,"Mexico"
135,"Natural sponges raw","sponges",1992,,"Mexico"
135,"Natural sponges raw","sponges",1993,,"Mexico"
135,"Natural sponges raw","sponges",1994,,"Mexico"
135,"Natural sponges raw","sponges",1995,,"Mexico"
135,"Natural sponges raw","sponges",1996,,"Mexico"
135,"Natural sponges raw","sponges",1997,,"Mexico"
135,"Natural sponges raw","sponges",2011,,"Mexico"
135,"Ornamental fish nei","ornamentals",1976,1,"Mexico"
135,"Ornamental fish nei","ornamentals",1977,1,"Mexico"
135,"Ornamental fish nei","ornamentals",1980,1,"Mexico"
135,"Ornamental fish nei","ornamentals",1982,43,"Mexico"
135,"Ornamental fish nei","ornamentals",1983,5,"Mexico"
135,"Ornamental fish nei","ornamentals",1984,1,"Mexico"
135,"Ornamental fish nei","ornamentals",1985,6,"Mexico"
135,"Ornamental fish nei","ornamentals",1986,13,"Mexico"
135,"Ornamental fish nei","ornamentals",1987,7,"Mexico"
135,"Ornamental fish nei","ornamentals",1988,4,"Mexico"
135,"Ornamental fish nei","ornamentals",1989,16,"Mexico"
135,"Ornamental fish nei","ornamentals",1990,0.1,"Mexico"
135,"Ornamental fish nei","ornamentals",1991,13,"Mexico"
135,"Ornamental fish nei","ornamentals",1992,10,"Mexico"
135,"Ornamental fish nei","ornamentals",1993,22,"Mexico"
