"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
131,"Nicaragua","ornamentals",1997,3.75,0.0686813186813187,0.345845634753269
131,"Nicaragua","ornamentals",1998,4.25,0.0778388278388278,0.345845634753269
131,"Nicaragua","ornamentals",1999,3.775,0.0691391941391941,0.345845634753269
131,"Nicaragua","ornamentals",2000,3.775,0.0691391941391941,0.345845634753269
131,"Nicaragua","ornamentals",2001,2.775,0.0508241758241758,0.345845634753269
131,"Nicaragua","ornamentals",2002,0.775,0.0141941391941392,0.345845634753269
131,"Nicaragua","ornamentals",2003,0.75,0.0137362637362637,0.345845634753269
131,"Nicaragua","ornamentals",2004,1.25,0.0228937728937729,0.345845634753269
131,"Nicaragua","ornamentals",2005,1,0.0183150183150183,0.345845634753269
131,"Nicaragua","ornamentals",2006,2.5,0.0457875457875458,0.345845634753269
131,"Nicaragua","ornamentals",2007,5.75,0.105311355311355,0.345845634753269
131,"Nicaragua","ornamentals",2008,7.75,0.141941391941392,0.345845634753269
131,"Nicaragua","ornamentals",2009,7.75,0.141941391941392,0.345845634753269
131,"Nicaragua","ornamentals",2010,6.75,0.123626373626374,0.345845634753269
131,"Nicaragua","ornamentals",2011,4.5,0.0824175824175824,0.345845634753269
196,"Nigeria","ornamentals",1992,27,0.477918999035676,1
196,"Nigeria","ornamentals",1993,27.5,0.48676935086967,1
196,"Nigeria","ornamentals",1994,43.3333333333333,0.767030492279481,1
196,"Nigeria","ornamentals",1995,62.5017084073018,1,1
196,"Nigeria","ornamentals",1996,56.7013555536064,1,1
196,"Nigeria","ornamentals",1997,69.8590051962009,1,1
196,"Nigeria","ornamentals",1998,57.9746210564594,1,1
196,"Nigeria","ornamentals",1999,37.2261958679297,0.658929861744704,1
196,"Nigeria","ornamentals",2000,49.1063290985246,0.869216579595681,1
196,"Nigeria","ornamentals",2001,45.5316749341427,0.805942685516418,1
196,"Nigeria","ornamentals",2002,56.3996963083098,0.998314311317909,1
196,"Nigeria","ornamentals",2003,66.5287153746089,1,1
196,"Nigeria","ornamentals",2004,83.8228437737143,1,1
196,"Nigeria","ornamentals",2005,86.915275647706,1,1
196,"Nigeria","ornamentals",2006,69.1816384132804,1,1
196,"Nigeria","ornamentals",2007,49.7993361282091,0.881483291667958,1
196,"Nigeria","ornamentals",2008,19.6754273522042,0.348268909102392,1
196,"Nigeria","ornamentals",2009,0,0,1
196,"Nigeria","ornamentals",2010,12.75,0.225683971766847,1
196,"Nigeria","ornamentals",2011,12.75,0.225683971766847,1
21,"North Korea","corals",1990,49,0.106739278420694,0.0673076923076923
21,"North Korea","corals",1991,24.5,0.0533696392103472,0.0673076923076923
21,"North Korea","corals",1992,16.3333333333333,0.0355797594735648,0.0673076923076923
21,"North Korea","corals",1993,12.25,0.0266848196051736,0.0673076923076923
21,"North Korea","corals",1994,0,0,0.0673076923076923
21,"North Korea","corals",1995,0,0,0.0673076923076923
21,"North Korea","corals",1996,0,0,0.0673076923076923
21,"North Korea","corals",1997,0,0,0.0673076923076923
21,"North Korea","corals",1998,9,0.0196051735874745,0.0673076923076923
21,"North Korea","corals",1999,40.25,0.0876786929884275,0.0673076923076923
21,"North Korea","corals",2000,53.25,0.115997277059224,0.0673076923076923
21,"North Korea","corals",2001,65.75,0.143226684819605,0.0673076923076923
21,"North Korea","corals",2002,82.5,0.179714091218516,0.0673076923076923
21,"North Korea","corals",2003,99.75,0.217290673927842,0.0673076923076923
21,"North Korea","corals",2004,170,0.370319945541184,0.0673076923076923
21,"North Korea","corals",2005,514,1,0.0673076923076923
21,"North Korea","corals",2006,644,1,0.0673076923076923
21,"North Korea","corals",2007,706.25,1,0.0673076923076923
21,"North Korea","corals",2008,682.75,1,0.0673076923076923
21,"North Korea","corals",2009,431.5,0.939959155888359,0.0673076923076923
21,"North Korea","corals",2010,399,0.869162695711368,0.0673076923076923
21,"North Korea","corals",2011,421.5,0.918175629680055,0.0673076923076923
21,"North Korea","seaweeds",1997,375.1,0.476814709943544,0.926739926739927
21,"North Korea","seaweeds",1998,315.6,0.401180278480892,0.926739926739927
21,"North Korea","seaweeds",1999,526.733333333333,0.669565986539402,0.926739926739927
21,"North Korea","seaweeds",2000,467.3,0.594016299537772,0.926739926739927
21,"North Korea","seaweeds",2001,435.05,0.553021166518099,0.926739926739927
21,"North Korea","seaweeds",2002,542.525,0.689639830744125,0.926739926739927
21,"North Korea","seaweeds",2003,459.8,0.584482547672732,0.926739926739927
21,"North Korea","seaweeds",2004,681.05,0.865728227691418,0.926739926739927
21,"North Korea","seaweeds",2005,1038.025,1,0.926739926739927
21,"North Korea","seaweeds",2006,1210.275,1,0.926739926739927
21,"North Korea","seaweeds",2007,1148.5,1,0.926739926739927
21,"North Korea","seaweeds",2008,933.5,1,0.926739926739927
21,"North Korea","seaweeds",2009,599.25,0.761746774016713,0.926739926739927
21,"North Korea","seaweeds",2010,273.775,0.348013722246851,0.926739926739927
21,"North Korea","seaweeds",2011,188.05,0.239042938429441,0.926739926739927
21,"North Korea","shells",2002,30,1,0.00595238095238095
21,"North Korea","shells",2003,30,1,0.00595238095238095
21,"North Korea","shells",2004,26.6666666666667,1,0.00595238095238095
21,"North Korea","shells",2005,25,1,0.00595238095238095
21,"North Korea","shells",2006,25,1,0.00595238095238095
21,"North Korea","shells",2007,17.5,0.897435897435897,0.00595238095238095
21,"North Korea","shells",2008,12.5,0.641025641025641,0.00595238095238095
21,"North Korea","shells",2009,7.5,0.384615384615385,0.00595238095238095
21,"North Korea","shells",2010,0,0,0.00595238095238095
21,"North Korea","shells",2011,0,0,0.00595238095238095
223,"Norway","corals",1995,0.1,4.70657449624945e-05,0.0038452536820594
223,"Norway","corals",1996,0.1,4.70657449624945e-05,0.0038452536820594
223,"Norway","corals",1997,298.4,0.140444182968084,0.0038452536820594
223,"Norway","corals",1998,509.3,0.239705839093984,0.0038452536820594
223,"Norway","corals",1999,945.275,0.44490072069422,0.0038452536820594
223,"Norway","corals",2000,1256.25,0.591263421091337,0.0038452536820594
223,"Norway","corals",2001,1625.75,0.765171348727754,0.0038452536820594
223,"Norway","corals",2002,1912.5,0.900132372407707,0.0038452536820594
223,"Norway","corals",2003,2124.5,0.999911751728195,0.0038452536820594
223,"Norway","corals",2004,2641.25,1,0.0038452536820594
223,"Norway","corals",2005,3268.75,1,0.0038452536820594
223,"Norway","corals",2006,3124.25,1,0.0038452536820594
223,"Norway","corals",2007,2579.5,1,0.0038452536820594
223,"Norway","corals",2008,1795,0.844830122076776,0.0038452536820594
223,"Norway","corals",2009,580.5,0.27321664950728,0.0038452536820594
223,"Norway","corals",2010,155.75,0.0733048977790852,0.0038452536820594
223,"Norway","corals",2011,55,0.025886159729372,0.0038452536820594
223,"Norway","fish_oil",1976,148869,1,0.973804419592885
223,"Norway","fish_oil",1977,145084.5,1,0.973804419592885
223,"Norway","fish_oil",1978,124328.666666667,1,0.973804419592885
223,"Norway","fish_oil",1979,116661.75,1,0.973804419592885
223,"Norway","fish_oil",1980,102653.25,1,0.973804419592885
223,"Norway","fish_oil",1981,96915.25,1,0.973804419592885
223,"Norway","fish_oil",1982,104066.5,1,0.973804419592885
223,"Norway","fish_oil",1983,114958.5,1,0.973804419592885
223,"Norway","fish_oil",1984,113221,1,0.973804419592885
223,"Norway","fish_oil",1985,114367.5,1,0.973804419592885
223,"Norway","fish_oil",1986,97717.5,1,0.973804419592885
223,"Norway","fish_oil",1987,82840.5,0.856101156566666,0.973804419592885
223,"Norway","fish_oil",1988,73743,0.762084579266128,0.973804419592885
223,"Norway","fish_oil",1989,53758.525,0.555558397496612,0.973804419592885
223,"Norway","fish_oil",1990,54007.275,0.558129062360971,0.973804419592885
223,"Norway","fish_oil",1991,50251.05,0.519310989476034,0.973804419592885
223,"Norway","fish_oil",1992,52192.05,0.539369926166371,0.973804419592885
223,"Norway","fish_oil",1993,57793.775,0.597260007120354,0.973804419592885
223,"Norway","fish_oil",1994,63451.525,0.655729068974943,0.973804419592885
223,"Norway","fish_oil",1995,70248.75,0.72597384277452,0.973804419592885
223,"Norway","fish_oil",1996,74275.25,0.767585027001024,0.973804419592885
223,"Norway","fish_oil",1997,72528,0.74952836696383,0.973804419592885
223,"Norway","fish_oil",1998,66602.25,0.688289704370957,0.973804419592885
223,"Norway","fish_oil",1999,58454.5,0.604088158044992,0.973804419592885
223,"Norway","fish_oil",2000,55223.75,0.57070051780166,0.973804419592885
223,"Norway","fish_oil",2001,51480.75,0.532019116445693,0.973804419592885
223,"Norway","fish_oil",2002,49884.75,0.515525523989341,0.973804419592885
223,"Norway","fish_oil",2003,45619.25,0.47144443462683,0.973804419592885
223,"Norway","fish_oil",2004,37673.5,0.389330423185692,0.973804419592885
223,"Norway","fish_oil",2005,33085,0.341911344873681,0.973804419592885
223,"Norway","fish_oil",2006,33441.75,0.345598117498244,0.973804419592885
223,"Norway","fish_oil",2007,37648.25,0.389069481325089,0.973804419592885
223,"Norway","fish_oil",2008,46578.5,0.481357641746977,0.973804419592885
223,"Norway","fish_oil",2009,55553.25,0.574105679903395,0.973804419592885
223,"Norway","fish_oil",2010,62929.75,0.650336873358456,0.973804419592885
223,"Norway","fish_oil",2011,67179,0.694250029840381,0.973804419592885
223,"Norway","ornamentals",1980,2,0.554400554400554,1.86935035588692e-07
223,"Norway","ornamentals",1981,1.05,0.291060291060291,1.86935035588692e-07
223,"Norway","ornamentals",1982,0.733333333333333,0.203280203280203,1.86935035588692e-07
223,"Norway","ornamentals",1983,0.55,0.152460152460152,1.86935035588692e-07
223,"Norway","ornamentals",1984,0.05,0.0138600138600139,1.86935035588692e-07
223,"Norway","ornamentals",1985,0.05,0.0138600138600139,1.86935035588692e-07
223,"Norway","ornamentals",1986,0.275,0.0762300762300762,1.86935035588692e-07
223,"Norway","ornamentals",1987,5.525,1,1.86935035588692e-07
223,"Norway","ornamentals",1988,5.55,1,1.86935035588692e-07
223,"Norway","ornamentals",1989,5.55,1,1.86935035588692e-07
223,"Norway","ornamentals",1990,5.3,1,1.86935035588692e-07
223,"Norway","ornamentals",1991,0.05,0.0138600138600139,1.86935035588692e-07
223,"Norway","ornamentals",1992,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",1993,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",1994,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",1995,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",1996,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",1997,0,0,1.86935035588692e-07
223,"Norway","ornamentals",1998,0,0,1.86935035588692e-07
223,"Norway","ornamentals",1999,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2000,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2001,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",2002,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",2003,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",2004,0.025,0.00693000693000693,1.86935035588692e-07
223,"Norway","ornamentals",2005,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2006,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2007,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2008,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2009,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2010,0,0,1.86935035588692e-07
223,"Norway","ornamentals",2011,0,0,1.86935035588692e-07
223,"Norway","seaweeds",1990,3513,1,0.0223125658478663
223,"Norway","seaweeds",1991,3524,1,0.0223125658478663
223,"Norway","seaweeds",1992,3474.66666666667,1,0.0223125658478663
223,"Norway","seaweeds",1993,3559.75,1,0.0223125658478663
223,"Norway","seaweeds",1994,3711.525,1,0.0223125658478663
223,"Norway","seaweeds",1995,3736.05,1,0.0223125658478663
223,"Norway","seaweeds",1996,3797.575,1,0.0223125658478663
223,"Norway","seaweeds",1997,3840.825,1,0.0223125658478663
223,"Norway","seaweeds",1998,3746.075,1,0.0223125658478663
223,"Norway","seaweeds",1999,3922.825,1,0.0223125658478663
223,"Norway","seaweeds",2000,4062.575,1,0.0223125658478663
223,"Norway","seaweeds",2001,3981.85,1,0.0223125658478663
223,"Norway","seaweeds",2002,3942.6,1,0.0223125658478663
223,"Norway","seaweeds",2003,3452.575,1,0.0223125658478663
223,"Norway","seaweeds",2004,3275.55,1,0.0223125658478663
223,"Norway","seaweeds",2005,3163.275,1,0.0223125658478663
223,"Norway","seaweeds",2006,3097.25,1,0.0223125658478663
223,"Norway","seaweeds",2007,3223.025,1,0.0223125658478663
223,"Norway","seaweeds",2008,2864.025,1,0.0223125658478663
223,"Norway","seaweeds",2009,2330.025,0.882360041637101,0.0223125658478663
223,"Norway","seaweeds",2010,1689.275,0.639713633689129,0.0223125658478663
223,"Norway","seaweeds",2011,1102.775,0.417611225165547,0.0223125658478663
223,"Norway","sponges",1994,22,1,3.75739421533271e-05
223,"Norway","sponges",1995,13,0.909090909090909,3.75739421533271e-05
223,"Norway","sponges",1996,9,0.629370629370629,3.75739421533271e-05
223,"Norway","sponges",1997,7.75,0.541958041958042,3.75739421533271e-05
223,"Norway","sponges",1998,3,0.20979020979021,3.75739421533271e-05
223,"Norway","sponges",1999,2.25,0.157342657342657,3.75739421533271e-05
223,"Norway","sponges",2000,2.025,0.141608391608392,3.75739421533271e-05
223,"Norway","sponges",2001,1.05,0.0734265734265734,3.75739421533271e-05
223,"Norway","sponges",2002,0.325,0.0227272727272727,3.75739421533271e-05
223,"Norway","sponges",2003,0.1,0.00699300699300699,3.75739421533271e-05
223,"Norway","sponges",2004,0.075,0.00524475524475524,3.75739421533271e-05
223,"Norway","sponges",2005,0.075,0.00524475524475524,3.75739421533271e-05
223,"Norway","sponges",2006,0.05,0.0034965034965035,3.75739421533271e-05
223,"Norway","sponges",2007,0.025,0.00174825174825175,3.75739421533271e-05
223,"Norway","sponges",2008,0.025,0.00174825174825175,3.75739421533271e-05
223,"Norway","sponges",2009,0,0,3.75739421533271e-05
223,"Norway","sponges",2010,0,0,3.75739421533271e-05
223,"Norway","sponges",2011,0,0,3.75739421533271e-05
48,"Oman","corals",1995,13,0.919540229885057,0.0664556962025316
48,"Oman","corals",1996,16.5,1,0.0664556962025316
48,"Oman","corals",1997,11,0.778072502210433,0.0664556962025316
48,"Oman","corals",1998,10.5,0.742705570291777,0.0664556962025316
48,"Oman","corals",1999,7.25,0.512820512820513,0.0664556962025316
48,"Oman","corals",2000,12.75,0.901856763925729,0.0664556962025316
48,"Oman","corals",2001,20.25,1,0.0664556962025316
48,"Oman","corals",2002,18,1,0.0664556962025316
48,"Oman","corals",2003,21.75,1,0.0664556962025316
48,"Oman","corals",2004,11.25,0.795755968169761,0.0664556962025316
48,"Oman","corals",2005,3.75,0.26525198938992,0.0664556962025316
48,"Oman","corals",2006,11.25,0.795755968169761,0.0664556962025316
48,"Oman","corals",2007,21.5,1,0.0664556962025316
48,"Oman","corals",2008,21.5,1,0.0664556962025316
48,"Oman","corals",2009,21.5,1,0.0664556962025316
48,"Oman","corals",2010,14,0.99027409372237,0.0664556962025316
48,"Oman","corals",2011,0,0,0.0664556962025316
48,"Oman","fish_oil",1994,12,0.130932896890344,0.731012658227848
48,"Oman","fish_oil",1995,16,0.174577195853792,0.731012658227848
48,"Oman","fish_oil",1996,22,0.240043644298963,0.731012658227848
48,"Oman","fish_oil",1997,26.5,0.289143480632842,0.731012658227848
48,"Oman","fish_oil",1998,28.75,0.313693398799782,0.731012658227848
48,"Oman","fish_oil",1999,23.75,0.259138025095472,0.731012658227848
48,"Oman","fish_oil",2000,19,0.207310420076378,0.731012658227848
48,"Oman","fish_oil",2001,9,0.0981996726677578,0.731012658227848
48,"Oman","fish_oil",2002,3.75,0.0409165302782324,0.731012658227848
48,"Oman","fish_oil",2003,3.75,0.0409165302782324,0.731012658227848
48,"Oman","fish_oil",2004,0,0,0.731012658227848
48,"Oman","fish_oil",2005,10,0.10911074740862,0.731012658227848
48,"Oman","fish_oil",2006,10,0.10911074740862,0.731012658227848
48,"Oman","fish_oil",2007,40.25,0.439170758319694,0.731012658227848
48,"Oman","fish_oil",2008,70.5,0.769230769230769,0.731012658227848
48,"Oman","fish_oil",2009,104.25,1,0.731012658227848
48,"Oman","fish_oil",2010,107.75,1,0.731012658227848
48,"Oman","fish_oil",2011,141,1,0.731012658227848
48,"Oman","ornamentals",1995,0.1,0.0266400266400266,0.20253164556962
48,"Oman","ornamentals",1996,0.05,0.0133200133200133,0.20253164556962
48,"Oman","ornamentals",1997,1.03333333333333,0.275280275280275,0.20253164556962
48,"Oman","ornamentals",1998,1.275,0.33966033966034,0.20253164556962
48,"Oman","ornamentals",1999,1.5,0.3996003996004,0.20253164556962
48,"Oman","ornamentals",2000,1.525,0.406260406260406,0.20253164556962
48,"Oman","ornamentals",2001,1.525,0.406260406260406,0.20253164556962
48,"Oman","ornamentals",2002,1.525,0.406260406260406,0.20253164556962
48,"Oman","ornamentals",2003,5.775,1,0.20253164556962
48,"Oman","ornamentals",2004,5.75,1,0.20253164556962
48,"Oman","ornamentals",2005,5,1,0.20253164556962
48,"Oman","ornamentals",2006,4.5,1,0.20253164556962
48,"Oman","ornamentals",2007,0,0,0.20253164556962
48,"Oman","ornamentals",2008,0,0,0.20253164556962
48,"Oman","ornamentals",2009,0,0,0.20253164556962
48,"Oman","ornamentals",2010,0,0,0.20253164556962
48,"Oman","ornamentals",2011,0,0,0.20253164556962
53,"Pakistan","corals",2002,49,1,0.1275
53,"Pakistan","corals",2003,24.5,0.769230769230769,0.1275
53,"Pakistan","corals",2004,16.3333333333333,0.512820512820513,0.1275
53,"Pakistan","corals",2005,12.25,0.384615384615385,0.1275
53,"Pakistan","corals",2006,0,0,0.1275
53,"Pakistan","corals",2007,33.5,1,0.1275
53,"Pakistan","corals",2008,33.5,1,0.1275
53,"Pakistan","corals",2009,38,1,0.1275
53,"Pakistan","corals",2010,38,1,0.1275
53,"Pakistan","corals",2011,5.25,0.164835164835165,0.1275
53,"Pakistan","ornamentals",2007,1,0.075046904315197,0.475
53,"Pakistan","ornamentals",2008,10,0.75046904315197,0.475
53,"Pakistan","ornamentals",2009,12.6666666666667,0.950594121325829,0.475
53,"Pakistan","ornamentals",2010,10.5,0.787992495309568,0.475
53,"Pakistan","ornamentals",2011,20.5,1,0.475
53,"Pakistan","seaweeds",2003,6,0.460962258715068,0.2475
53,"Pakistan","seaweeds",2004,3.05,0.234322481513493,0.2475
53,"Pakistan","seaweeds",2005,2.03333333333333,0.156214987675662,0.2475
53,"Pakistan","seaweeds",2006,1.525,0.117161240756746,0.2475
53,"Pakistan","seaweeds",2007,11.025,0.847018150388937,0.2475
53,"Pakistan","seaweeds",2008,11,0.845097474310957,0.2475
53,"Pakistan","seaweeds",2009,20,1,0.2475
53,"Pakistan","seaweeds",2010,20.025,1,0.2475
53,"Pakistan","seaweeds",2011,9.025,0.693364064150581,0.2475
53,"Pakistan","shells",2004,35,1,0.15
53,"Pakistan","shells",2005,17.55,0.771428571428571,0.15
53,"Pakistan","shells",2006,11.7,0.514285714285714,0.15
53,"Pakistan","shells",2007,10.275,0.451648351648352,0.15
53,"Pakistan","shells",2008,1.525,0.067032967032967,0.15
53,"Pakistan","shells",2009,1.5,0.0659340659340659,0.15
53,"Pakistan","shells",2010,6,0.263736263736264,0.15
53,"Pakistan","shells",2011,16.75,0.736263736263736,0.15
8,"Palau","corals",1998,50,1,0.495297805642633
8,"Palau","corals",1999,44,1,0.495297805642633
8,"Palau","corals",2000,36,1,0.495297805642633
8,"Palau","corals",2001,27,0.830769230769231,0.495297805642633
8,"Palau","corals",2002,14.5,0.446153846153846,0.495297805642633
8,"Palau","corals",2003,5.025,0.154615384615385,0.495297805642633
8,"Palau","corals",2004,0.025,0.000769230769230769,0.495297805642633
8,"Palau","corals",2005,13.775,0.423846153846154,0.495297805642633
8,"Palau","corals",2006,17.275,0.531538461538462,0.495297805642633
8,"Palau","corals",2007,17.5,0.538461538461538,0.495297805642633
8,"Palau","corals",2008,41.5,1,0.495297805642633
8,"Palau","corals",2009,27.75,0.853846153846154,0.495297805642633
8,"Palau","corals",2010,24.275,0.746923076923077,0.495297805642633
8,"Palau","corals",2011,32.025,0.985384615384615,0.495297805642633
8,"Palau","ornamentals",1995,0.361451893367274,0.302364222461987,0.504702194357367
8,"Palau","ornamentals",1996,0.267781152517571,0.224006130433182,0.504702194357367
8,"Palau","ornamentals",1997,0.178520768345048,0.149337420288788,0.504702194357367
8,"Palau","ornamentals",1998,0.216845425919033,0.181397026286494,0.504702194357367
8,"Palau","ornamentals",1999,0.126482452577214,0.105805970670998,0.504702194357367
8,"Palau","ornamentals",2000,0.082954849660247,0.0693939610699036,0.504702194357367
8,"Palau","ornamentals",2001,0.082954849660247,0.0693939610699036,0.504702194357367
8,"Palau","ornamentals",2002,0.336938274190196,0.281857921241218,0.504702194357367
8,"Palau","ornamentals",2003,0.858211366932828,0.717916872016523,0.504702194357367
8,"Palau","ornamentals",2004,1.34315682511321,1,0.504702194357367
8,"Palau","ornamentals",2005,1.74624112666006,1,0.504702194357367
8,"Palau","ornamentals",2006,1.83910593463009,1,0.504702194357367
8,"Palau","ornamentals",2007,1.76734954741932,1,0.504702194357367
8,"Palau","ornamentals",2008,1.28240408923894,1,0.504702194357367
8,"Palau","ornamentals",2009,0.87931978769209,0.735574633249466,0.504702194357367
8,"Palau","ornamentals",2010,0.449516705531863,0.376032804491934,0.504702194357367
8,"Palau","ornamentals",2011,0.025,0.0209131718501438,0.504702194357367
129,"Panama","fish_oil",1976,11721,1,0.993651709709998
129,"Panama","fish_oil",1977,12043,1,0.993651709709998
129,"Panama","fish_oil",1978,9420,1,0.993651709709998
129,"Panama","fish_oil",1979,7971.5,0.921141387952016,0.993651709709998
129,"Panama","fish_oil",1980,8316.5,0.96100763380831,0.993651709709998
129,"Panama","fish_oil",1981,6203.25,0.716812433646534,0.993651709709998
129,"Panama","fish_oil",1982,5422.75,0.626622274542658,0.993651709709998
129,"Panama","fish_oil",1983,5227,0.604002513306804,0.993651709709998
129,"Panama","fish_oil",1984,2341.75,0.270599365895582,0.993651709709998
129,"Panama","fish_oil",1985,8568,0.990069549265869,0.993651709709998
129,"Panama","fish_oil",1986,11101.75,1,0.993651709709998
129,"Panama","fish_oil",1987,12939.75,1,0.993651709709998
129,"Panama","fish_oil",1988,13313.75,1,0.993651709709998
129,"Panama","fish_oil",1989,9452.75,1,0.993651709709998
129,"Panama","fish_oil",1990,8183.5,0.945638907144869,0.993651709709998
129,"Panama","fish_oil",1991,7794.25,0.900659381928746,0.993651709709998
129,"Panama","fish_oil",1992,9171.75,1,0.993651709709998
129,"Panama","fish_oil",1993,7989.75,0.923250254580646,0.993651709709998
129,"Panama","fish_oil",1994,9618,1,0.993651709709998
129,"Panama","fish_oil",1995,9297.75,1,0.993651709709998
129,"Panama","fish_oil",1996,7737,0.894043896203318,0.993651709709998
129,"Panama","fish_oil",1997,8246.25,0.952889941717282,0.993651709709998
129,"Panama","fish_oil",1998,7741.75,0.894592779298441,0.993651709709998
129,"Panama","fish_oil",1999,6902.5,0.797613802965413,0.993651709709998
129,"Panama","fish_oil",2000,8734.5,1,0.993651709709998
129,"Panama","fish_oil",2001,10246,1,0.993651709709998
129,"Panama","fish_oil",2002,9573,1,0.993651709709998
129,"Panama","fish_oil",2003,9873.75,1,0.993651709709998
129,"Panama","fish_oil",2004,9233,1,0.993651709709998
129,"Panama","fish_oil",2005,6826,0.788773896275539,0.993651709709998
129,"Panama","fish_oil",2006,6294.75,0.727385655373638,0.993651709709998
129,"Panama","fish_oil",2007,6491.25,0.750092082361353,0.993651709709998
129,"Panama","fish_oil",2008,5245,0.60608249135148,0.993651709709998
129,"Panama","fish_oil",2009,4526.25,0.523027812484202,0.993651709709998
129,"Panama","fish_oil",2010,3579.25,0.413597856467071,0.993651709709998
129,"Panama","fish_oil",2011,2888.25,0.333749810418668,0.993651709709998
129,"Panama","ornamentals",1989,2,0.0702895048982999,0
129,"Panama","ornamentals",1990,1.05,0.0369019900716074,0
129,"Panama","ornamentals",1991,0.733333333333333,0.02577281846271,0
129,"Panama","ornamentals",1992,9.3,0.326846197777094,0
129,"Panama","ornamentals",1993,37.3,1,0
129,"Panama","ornamentals",1994,43.775,1,0
129,"Panama","ornamentals",1995,43.75,1,0
129,"Panama","ornamentals",1996,35,1,0
129,"Panama","ornamentals",1997,6.5,0.228440890919475,0
129,"Panama","ornamentals",1998,0,0,0
129,"Panama","ornamentals",1999,0,0,0
129,"Panama","ornamentals",2000,0,0,0
129,"Panama","ornamentals",2001,0,0,0
129,"Panama","ornamentals",2002,0,0,0
129,"Panama","ornamentals",2003,0,0,0
129,"Panama","ornamentals",2004,0,0,0
129,"Panama","ornamentals",2005,0,0,0
129,"Panama","ornamentals",2006,0,0,0
129,"Panama","ornamentals",2007,0,0,0
129,"Panama","ornamentals",2008,0,0,0
129,"Panama","ornamentals",2009,0,0,0
129,"Panama","ornamentals",2010,0,0,0
129,"Panama","ornamentals",2011,0,0,0
129,"Panama","seaweeds",2006,9,1,0.00201991054681864
129,"Panama","seaweeds",2007,7.5,1,0.00201991054681864
129,"Panama","seaweeds",2008,5.33333333333333,0.911680911680912,0.00201991054681864
129,"Panama","seaweeds",2009,4,0.683760683760684,0.00201991054681864
129,"Panama","seaweeds",2010,1.775,0.303418803418803,0.00201991054681864
129,"Panama","seaweeds",2011,0.3,0.0512820512820513,0.00201991054681864
129,"Panama","shells",1996,142,1,0.0043283797431828
129,"Panama","shells",1997,82,0.888407367280607,0.0043283797431828
129,"Panama","shells",1998,58.3333333333333,0.63199711087035,0.0043283797431828
129,"Panama","shells",1999,43.775,0.474268689057421,0.0043283797431828
129,"Panama","shells",2000,8.275,0.0896533044420368,0.0043283797431828
129,"Panama","shells",2001,3.025,0.0327735644637053,0.0043283797431828
129,"Panama","shells",2002,0.3,0.00325027085590466,0.0043283797431828
129,"Panama","shells",2003,0.275,0.00297941495124594,0.0043283797431828
129,"Panama","shells",2004,0.275,0.00297941495124594,0.0043283797431828
129,"Panama","shells",2005,8.025,0.0869447453954496,0.0043283797431828
129,"Panama","shells",2006,8,0.0866738894907909,0.0043283797431828
129,"Panama","shells",2007,8,0.0866738894907909,0.0043283797431828
129,"Panama","shells",2008,8,0.0866738894907909,0.0043283797431828
129,"Panama","shells",2009,0,0,0.0043283797431828
129,"Panama","shells",2010,0.5,0.00541711809317443,0.0043283797431828
129,"Panama","shells",2011,0.5,0.00541711809317443,0.0043283797431828
17,"Papua New Guinea","corals",1996,4,0.187903699354081,0.0444094488188976
17,"Papua New Guinea","corals",1997,2,0.0939518496770405,0.0444094488188976
17,"Papua New Guinea","corals",1998,1.36666666666667,0.0642004306126444,0.0444094488188976
17,"Papua New Guinea","corals",1999,1.025,0.0481503229594833,0.0444094488188976
17,"Papua New Guinea","corals",2000,0.05,0.00234879624192601,0.0444094488188976
17,"Papua New Guinea","corals",2001,18.3,0.859659424544921,0.0444094488188976
17,"Papua New Guinea","corals",2002,18.3,0.859659424544921,0.0444094488188976
17,"Papua New Guinea","corals",2003,18.3,0.859659424544921,0.0444094488188976
17,"Papua New Guinea","corals",2004,19.275,0.905460951262478,0.0444094488188976
17,"Papua New Guinea","corals",2005,9.525,0.447445684086905,0.0444094488188976
17,"Papua New Guinea","corals",2006,13.25,0.622431004110393,0.0444094488188976
17,"Papua New Guinea","corals",2007,13.25,0.622431004110393,0.0444094488188976
17,"Papua New Guinea","corals",2008,13.5,0.634174985320023,0.0444094488188976
17,"Papua New Guinea","corals",2009,5,0.234879624192601,0.0444094488188976
17,"Papua New Guinea","corals",2010,32.75,1,0.0444094488188976
