Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Luxembourg,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,0 0,-,-,-,-,-
Luxembourg,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,1,1,3,1,1,1,1,1,1,1
Luxembourg,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,0 0,0 0,0 0,902,3708,1759,2772,10175,6153,7244,4723,5904,5454,3298,24
Luxembourg,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,63,...,...,...,0 0,...,25,7,3,...,6,-,-,-,-
Luxembourg,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6417,12325,8927
Luxembourg,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,850,748,947,892,5422,6145,630,565,595,464,354,348,404,417 F,351 F,973,756,5889,1017,3723,940,966
Luxembourg,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,3,4,...,3,1,1,1,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0
Luxembourg,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,902,931,641,2544,1438,1305,540,745,52,663,...,...,...,...,...,...,-,-,-,-,-,-
"Macedonia, Fmr Yug Rp of",Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18 F,-,20 F,2 F,-,-
"Macedonia, Fmr Yug Rp of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-
"Macedonia, Fmr Yug Rp of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,20,-,9,-,42,30,-,15,-,-,30,56,-,-,-,-
"Macedonia, Fmr Yug Rp of","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16,21,12,6,17,7,3,6,4,5,-,-,-,-,-,-,-,-,-,-,-,-
"Macedonia, Fmr Yug Rp of","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,2,3,4,33,6,41,14,34,2,6,4,25,21,9,1,2,3,3,3,5,5,2,3,3
"Macedonia, Fmr Yug Rp of",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
"Macedonia, Fmr Yug Rp of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Madagascar,Coral and the like,Export,327,300 F,166,249,136,286,118,281,316,446,683,857,838,499,...,...,...,...,95,77,66,32,16,62,81,75,76,121,52,11,7,103,17,0 0,-,24
Madagascar,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,0 0,...,1 F
Madagascar,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,12,0 0,-,0 0,-,-,-,-,-
Madagascar,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,43,2,-,10,74,243,298,102,115,297,13,...,31,303,...,184,...,709,38
Madagascar,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Madagascar,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,-,...,17 F,...,20 F
Madagascar,Other edible seaweeds,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,3,0 0,77,6,3,51,43,45,185,184,241,178,407,937,685,3009,1961
Madagascar,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,-,-,-,-,-
Madagascar,Shark oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Malawi,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1 F,...,1 F,24 F,-,-,-,-,-,-,-
Malawi,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Malaysia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,...,...,0 0,1,0 0,...,...,0 0,0 0,0 0,21,58,162,1,0 0,8,0 0
Malaysia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,19,-,8,41,13,4,4,156,0 0,0 0,10,3,1,4,1,1,-,-,1,0 0,0 0,-,-,-
Malaysia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,38,45,32,45,46,38,28,36,29,...,...,...,...
Malaysia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Malaysia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,4,0 0,2,0 0,-,-,-,-,-,-,-,-
Malaysia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11 F,...,...,...,...,139 F,-,36 F,-,-,-,-
Malaysia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,1,1,1,1,1,-,-,-,-,-,-,-,-,0 0
Malaysia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Malaysia,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,11,8,5,3,3,1,1,-,-,3,1,-
Malaysia,Other inedible seaweeds,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,56,0 0,73 F,32 F,20 F,-,-
Malaysia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,50 F,38 F,20 F,...,...,0 0,...,55 F,14 F,1 F,96 F,...,0 0,32 F
Malaysia,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Maldives,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,-,-,-,-
Maldives,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,6,10,6,9,-,-,4,45,9,21,40,16,184,90,89,66
Maldives,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,50,16,36,41,42
Maldives,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1789,3135,1656,2260,1785,1925,1832,1724,1254,1239,1805,2196,3207,4724,3740,2702,-,-,-,-,-
Maldives,Shark liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,0 0,-,-
Maldives,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,4,8,15,6,46,34,3,0 0,5,3,6,16,11,1,49
Mali,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,34426,27118,25977,23096,64752,36847,39078,45419,43340,40261,35175,38508,36097,45577,44671,46997,41498,51953,55622,56194,65173,67770
Mali,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,698,...,...,...,...,...,-,-,...,467,626,413
Malta,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,35548,37431,31122,36910,5729,6496,4260,3616,4169,4636,4286,3087,3479,2880,3086,3088,3678,4726
Marshall Islands,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,19,72,6,13,22
Marshall Islands,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,1,-,-,-,-,-,-,-,-,-,-,-
Marshall Islands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,27,1,1,0 0,6,543,555,15,1,528,102,78,97,280,292,385,361,212,145,128,133,82,157,35
Marshall Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,1,0 0,-,-,0 0,0 0,-
Marshall Islands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,...,0 0,...,0 0,73,0 0,...,4,34 F,15 F,...,5 F,...,126 F,-
Marshall Islands,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,146,129,117,161,139,142,315,108,118,276,219,18,74,0 0
Martinique,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,846,1023,967,...,766,637,684,774,838,875,736,713,854,684,892
Martinique,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,...,53,...,5,...,3950,1200,...,1300,0 0,...,2373,1631,-,-
Mauritania,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,0 0,-,-,-,-,0 0,-,-
Mauritania,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1250,23 F,-,-,-,-,-,-,-,-,0 0,22,1,202
Mauritania,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,2,0 0,0 0,0 0,0 0
Mauritania,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,1,-,-,-,-,-,-,-
Mauritania,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Mauritius,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24 F,...,...,...,...,0 0,-,-,-,-
Mauritius,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,9,17,2,2,1,0 0,0 0,1,0 0,0 0,0 0,10,10,12,12,2
Mauritius,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,131 F,59 F,...,8,...,...,...,158 F,77 F,96 F,82 F,-,93 F,-
Mauritius,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,42,...,...,60,-,-,-,-,-,-,-,-,-
Mauritius,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5370,8141,6512,420,161,171,265,1059,1233,1347,1505,2148,1408,1786,1796,2195,2717,5463,4186,1139,305,194
Mauritius,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,0 0,-,-,0 0,-,-,-,0 0,-,-,0 0
Mauritius,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Mayotte,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,0 0,0 0,0 0,-,-,0 0,0 0,-
Mayotte,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,0,-,-,-
Mexico,Agar agar nei,Export,1242,1257,107,142,1791,1840,2025,1796,1837,323,395,291,3930,1702,2333,2563,3260,9649,4092,2086,6255,5366,5997,5760,5898,4997,3911,2485,2079,2587,3331,5252,3603,2397,3354,2894
Mexico,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,-,-,-,-,-,-,-,-
Mexico,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Mexico,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,4,0 0,0 0,0 0,-,-,-,-,-,-
Mexico,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Mexico,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16,2,24,22,-,14,51,35,56,6,36,16,47,26
Mexico,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9 F,0 0
Mexico,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,145,223,21,128,...,118,-,15 F,-,-,-,-,-,-,-,-
Mexico,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,2,2,...,...,...,...,0 0,20,13,66,55,70,120,323,26,88,200,582,194,180,199,267,376,477
Mexico,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,90,3,...,3,27,0 0,5,2,3,-,0 0,18,-,0 0
Mexico,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,2,2,1,0 0,-,-,-,-,-
Mexico,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,-,-,-,-
"Micronesia, Fed.States of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,31327,23669,30405,41614,20867,4755,9773,20611,25544,23564,4572,2900,1327,1109,1838,1614,1652,1681
"Micronesia, Fed.States of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,40,2,...,60,61,60,20,26,10,20,70,...,...,20,25,59,56,81
"Micronesia, Fed.States of",Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,78,-,-,-,-,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-
"Moldova, Republic of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,-,8,9,6,5,7,6,7,14,22,24,15,27,26
"Moldova, Republic of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,45,67,-,87,-,92,88,59,120,106,75,100,96,94,89,93,96,112,93
"Moldova, Republic of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,6,-,-,-,-,-
Mongolia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,12,-,-
Mongolia,Ornamental fish nei,Export,17,62,64,131,99,22,...,27,29,21,29,63,23,31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Mongolia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1681,1788,6,2614,2815,1790,2241,1588,683,1636,141,536
Montenegro,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
Morocco,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,...,...,...,...,0 0,-,...
Morocco,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,447,781,644,616,798,636,650 F,691,676,751,1116,2539,957,1119,1062,1492,1417,839,824,633,965,627
Morocco,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,147,108,142,131,379,339,196,701,1199,2399,2105,774,671,528,581,340,190,132,559,304,102,42
Morocco,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25194,28976,42644,37261,26453,39362,35000 F,32665,5671,34755,15080,28325,22409,18539,17406,145,364,199,139,257,283,443
Morocco,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Morocco,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,1,-,1,-,-,-,1,0 0,0 0,1,-,-,-,-
Morocco,Natural sponges raw,Export,464,524,705,981,1505,663,739,613,535,468,...,...,...,...,1618,1420,1300,1369,1780,1188,894,902,1377,861,982,829,1412,941,782,707,1676,616,446,294,353,426
Morocco,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-
Morocco,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,10,3,0 0,3,0 0,0 0,0 0,0 0,0 0,0 0,-,0 0,0 0,0 0
Mozambique,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,0 0,7,0 0,1,0 0,-,-,-,-,-
Mozambique,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-
Mozambique,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,-,-,-
Mozambique,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,865,3711,869,508,482,266,53,60,241,74,74,139,152,134,76
Mozambique,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,1,0 0,-,-,-
Mozambique,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,7,4,2,2,4,3,4,4
Myanmar,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,-,-,0 0,0 0,-,-,-,-,-,-,-,-,-
Myanmar,Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,130,171,-,-,-,-,-,-,-,-
Namibia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,17,44,33,5,0 0,1,1,9,513,510,35,16,11,3,1,1,1
Namibia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,0 0,-,-,-
Namibia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,926,789,1807,1773,2698,4019,4767,4935,4650,5275,5611,8461,6973,5290,4359,4753,4768,2333
Namibia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20 F,16 F,-,-,25 F,-,-,-,-,-,-
Namibia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,42,31,53,70,107,22,8,0 0,9,28,14,8,4,6,6,46,73,107,148,259,327,321,357,362
Namibia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,104 F,...,231 F,215 F,220 F,353 F,230 F,23,762,75,45,270,32,60 F,120 F,150 F,85 F,359
Namibia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,...,...,...,10,1,...,...,...,...,...,...,...,...,...,43,63
Namibia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,391 F,238 F,169 F,143 F,266,131,194,282,378,397,420 F,280 F,238,358
Nepal,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Nepal,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-
Netherlands,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12 F,...,...,0 0,12 F,11,2,10,26,17,6
Netherlands,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,190 F,...,...,...,...,0 0,-,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-
Netherlands,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,7,8,13,15,18,20,33,17,111,18,13,3,2,1,6,0 0,2
Netherlands,"Halibuts, liver oils",Export,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,2,9,25,9,7,0 0,0 0,0 0,...,0 0,1,11,15,9,3,0 0,0 0,0 0,3,0 0,0 0,0 0
Netherlands,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Netherlands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16280,15765,15963,2407,4758,8130,7095,7795,3403,13844,3888,2047,3588,10108,6586,3624,5783,6827,3193,11164,28972,16257
Netherlands,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,-
Netherlands,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1 F,8 F,5 F,2 F,0 0,...,...,...,...,...,...,...,...,4 F
Netherlands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-
Netherlands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,1,-,-,-,-,-
Netherlands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,2,0 0,0 0,0 0,0 0,0 0,-,-,-
Netherlands,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,320,40,8,24,29,158,38,107,106,108,458,252,368,268,379,650,679,806,758,974,904,534,687,899
Netherlands,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0,-,0 0,0 0,-,-,-,-
Netherlands Antilles,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,135 F,-,-,-,-,-,-,-,-,-,-,-,-
Netherlands Antilles,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,243,1725,1696,2099,2050,2109,315,-,-,-
Netherlands Antilles,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Netherlands Antilles,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-,-,0 0,1
Netherlands Antilles,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,-,0 0,-,0 0,0 0,-,-,-
Netherlands Antilles,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,234,-,-,-,209,219,-,181,133,268,150,189,215,135,342,204
Netherlands Antilles,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1098,716,245,1042,1057,1795,602,419,672,2220,2893,4131,2087,1568,2394,716,147,194,390,194,382,1235
Netherlands Antilles,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,...,...,...,...,...,...,...,...,...,...,...,...,-,11
