Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Lithuania,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,3,-,-,-,-,-
Lithuania,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,32,50,31,40,65,54,68,123,84,70,150,97
Lithuania,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7865,5676,5438,8480,18058,16262,18962,10521,5936,16284,15671,17230,15786,20511,25296,35555,49586,57522,110153,87773,135940,157587
Lithuania,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,268,187,290,345,-,-,-,-,-,-,-,-
Luxembourg,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20 F,-,17 F,-,-,-,-,-
Luxembourg,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,-,-,-,-,-,-,-,-
Luxembourg,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Luxembourg,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,294,171,1,46,9,...,...,...,...,6,5,-,-,-,-,-,-,-,-,-,-,-
Luxembourg,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,407,309,842,472,460,448,510,556,253,592,404,391,252,429,213,149,235,355
Luxembourg,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,417,447,2017,1749,345,46,19,6,3,41,477,279,148,10,-,-,-,-,-,-,-,-
Luxembourg,Natural sponges raw,Export,...,...,...,...,...,49,79,62,99,54,35,132,1548,894,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Luxembourg,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Luxembourg,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,96,131
"Macedonia, Fmr Yug Rp of",Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,158,...,...,79,50,36,73,46,74,92,70,113,123,145,114,116,5,0 0
"Macedonia, Fmr Yug Rp of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,...,...,2,2,0 0,...,...,0 0,0 0,0 0,21,113,104,2,1,36,3
"Macedonia, Fmr Yug Rp of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,50 F,-,-,-,-,-
"Macedonia, Fmr Yug Rp of","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
"Macedonia, Fmr Yug Rp of","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1 F,2 F,...,1 F,22 F,-,-,-,-,-,-,-
"Macedonia, Fmr Yug Rp of",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,33 F,-,-,-,-,-,-,-,-,-,-,-,-,-
"Macedonia, Fmr Yug Rp of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,177,24,-,76,354,1279,2018,370,382,978,150,388,346,1264,962,1102,733,2595,149
Madagascar,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Madagascar,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,-,...,99 F,...,9 F
Madagascar,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,1,4,38,38,17,137,91,186,108,231,347,217,767,609,493,1263,1480
Madagascar,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,0 0,...,6 F
Madagascar,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,28,0 0,-,0 0,-,-,-,-,-
Madagascar,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,1,-,-,-,-,-,-,-,-,-,-,-,-
Madagascar,Other edible seaweeds,Export,7389,7000 F,10509,14223,18176,13198,7446,19990,15004,13514,15812,14942,15397,3264,...,...,...,...,107,199,224,72,39,52,79,135,89,60,25,5,7,33,4,3,-,20
Madagascar,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,70,31,27,195,69,92,36,287,22,26,47,265,794,566,246,425,714,630,483,629,706,646,543,498
Madagascar,Shark oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Malawi,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,548,530,254,404,1253,1166,1624,1733,937,1295,-,-,-,-,-,-,-,-,-,-,-,-
Malawi,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-
Malaysia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,8,-,4,-,10,5,-,0 0,-,-,8,13,-,-,-,-
Malaysia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,34,...,...,...,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,-,-,-,-
Malaysia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,-,-,-,-,-,-
Malaysia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,77,230,136,101,72,61,24,23,-,-,8,4,-
Malaysia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,52,1,47,16,106,31,167 F,10 F,80,-,-
Malaysia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,195 F,4 F,3 F,...,...,3 F,...,241 F,8 F,13 F,54 F,...,4 F,42 F
Malaysia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,51,290,...,...,11,...,...,...,12,18,11,23,15,-,-,-,-,-,-,-,-,4
Malaysia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Malaysia,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Malaysia,Other inedible seaweeds,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,27,5,1,16,12,-,-,-,-,-,-,-,-
Malaysia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14 F,...,...,...,...,51 F,-,22 F,-,-,-,-
Malaysia,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,66,-,27,182,87,13,1,47,10,6,127,57,38,37,44,19,-,-,40,5,1,-,-,-
Maldives,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1489,655,542,731,781,643,457,748,608,...,...,...,...
Maldives,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,58,...,1 F,...,1,268,2,...,12,12 F,5 F,...,11 F,...,119 F,-
Maldives,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,14,12,21,9,62,1577,1568,208,976,855,2045,1312,1645,2498,2012,2207,3016,3045,2853,6959,8629,2635,6114,1391
Maldives,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,1,1,0 0,0 0,0 0,3,3,-,-,3,2,-
Maldives,Shark liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,271,160,93,174,459
Maldives,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-
Mali,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,57,1038,886,2448,56921,75081,61671,70750,17179,14925,10798,10369,13434,18568,19110,16978,25251,16847,15871,17373,19457,26563
Mali,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18574,17586,13168,12682,39459,25043,25212,26862,28161,28403,24145,26012,22354,28028,30393,35604,33604,41500,54603,60811,71211,81161
Malta,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1171,...,...,...,...,...,-,-,...,2247,3640,2049
Marshall Islands,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,0 0,-,-
Marshall Islands,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,9,12,10,16,20,11,5,2,5,7,8,25,10,9,127
Marshall Islands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,11,16,8,12,-,-,4,43,3,6,15,9,74,41,47,32
Marshall Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,94,106,150,73,156
Marshall Islands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3426,4946,2882,4072,3452,3090,2929,2559,1821,1467,1673,2411,2815,4177,3107,2741,-,-,-,-,-
Marshall Islands,Shells nei,Export,45949,48404,463,1040,72811,10317,10867,9706,8928,667,983,1234,1934,1608,1952,3502,4051,3616,3897,2609,5730,4537,5392,5952,6768,6877,9173,10932,9133,8714,10540,13599,13376,11135,11925,12502
Martinique,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,60,-,-,-,-,-,-,-,-
Martinique,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-
Mauritania,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,0 0,1,1,0 0,0 0,0 0,-,-,0 0,0 0,-
Mauritania,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,0,-,-,-
Mauritania,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,24,...,...,34,-,-,-,-,-,-,-,-,-
Mauritania,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2331,2322,2310,2273,1552,1439,1166,1156,924,1388,985,1072,991,1267,1243,1847,2055,2013,2334,1905,2489,1816
Mauritania,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,-,0 0,-,-,1,-,-,-,0 0,-,-,0 0
Mauritius,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,5,119,191,30,25,30,11,18,41,7,12,9,18,19,24,16,3
Mauritius,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,58,...,687 F,254 F,...,41,...,...,...,364 F,393 F,559 F,419 F,-,377 F,-
Mauritius,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Mauritius,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10 F,...,...,...,...,0 0,-,-,-,-
Mauritius,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,8,1,0 0,1,0 0
Mauritius,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,15,-,-,-,-,-,-,-
Mauritius,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7773,7883,7921,...,5761,5517,6450,7337,7432,8427,8001,8536,8201,7592,9669
Mayotte,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,...,20,...,3,...,81,194,...,37,1,...,80,93,-,-
Mayotte,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,19,-,-,16,-,-,-,-,64,-,-
Mexico,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2106,22 F,-,-,-,-,-,-,-,-,0 0,1,2,32
Mexico,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,140,108,87,111,105,121,99,87,103,265,238,19,74,15
Mexico,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,68,76,8,106,92,69,73,64,54,76,298,39
Mexico,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,-,-,-,-,-
Mexico,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,22,-,-
Mexico,"Marine mammal oils, nei",Export,16,42,81,161,137,54,...,59,116,48,93,159,56,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Mexico,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,665,-,-,-,-,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Mexico,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,-,107,178,115,131,205,197,265,264,393,446,273,562,580
Mexico,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,36,133,204,-,214,-,249,358,107,499,564,358,526,638,564,552,786,791,890,768
Mexico,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,70,1,...,80,90,72,23,42,12,26,13,...,...,22,28 F,77,232,240
Mexico,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,-,-,-,-
Mexico,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2735,2246,2903,3968,1856,520,903,1743,2604,2915,1126,725,634,661,971,532,894,968
"Micronesia, Fed.States of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,202,8,...,9,217,3,16,9,9,-,0 0,48,-,0 0
"Micronesia, Fed.States of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,6,17,7,4,0 0,-,-,-,-,-
"Micronesia, Fed.States of",Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,12,22,...,...,...,...,39,29,119,743,434,286,541,429,174,873,1097,2586,1819,2270,2163,2072,2679,3494
"Moldova, Republic of",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16 F,...,1 F,-
"Moldova, Republic of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,3,0 0,0 0,1,-,-,-,-,-,-
"Moldova, Republic of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Mongolia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,6,26,23,-,43,204,145,266,29,196,90,239,101
Mongolia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,0 0
Mongolia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,146,174,25,147,...,74,-,25 F,-,-,-,-,-,-,-,-
Montenegro,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Morocco,Agar agar nei,Export,328,363,522,776,1366,729,780,1127,1183,1029,...,...,...,...,7301,4307,4339,3429,3832,3205,2304,2162,2934,1534,957,802,1863,676,921,1053,1846,1902,1814,1929,2668,2865
Morocco,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-
Morocco,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,3,-,3,-,-,-,1,0 0,5,3,-,-,-,-
Morocco,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1634,1549,2644,3866,1128,1210,1200 F,1215,300,1269,642,1063,699,637,531,125,647,301,160,247,288,562
Morocco,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1909,2861,1144,977,629,500,500 F,371,301,399,346,615,344,614,764,1572,1033,580,734,532,652,515
Morocco,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5343,4024,2879,2275,2747,2840,2425,5492,8844,9537,8996,3239,2705,2519,3052,1722,1114,974,2982,1697,765,461
Morocco,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
Morocco,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,...,...,...,...,3,-,...
Morocco,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,538,987,1785,2123,2133,278,164,81,100,82,133,123,57,63,78,705,1358,2538,3449,4893,5863,5294,4801,6907
Mozambique,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,52,...,134,129,145 F,247,184,20,361,49,63,71,60,83,131,142,86,56
Mozambique,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,67 F,-,-,-,1 F,-,-,-
Mozambique,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,111,1304,1397,3136,2888,3816,4980,5240,5031,4768,6264,7103,13706,18607,11795,8849,8492,9429,6679
Mozambique,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,46 F,30 F,-,-,83 F,-,-,-,-,-,-
Mozambique,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,86,114,-,-,-,-,-,-,-,-
Mozambique,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12,7,14,12,6,1,1,2,3,34,94,55,64,54,47,29,3,8
Myanmar,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,561,866,456,155,282,517,480,599,677
Myanmar,Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,1,0 0,-,-,0 0,0 0,-,-,-,-,-,-,-,-,-
Namibia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,4,0 0,-,-,-
Namibia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12 F,218 F,-,-,-,-,-,-
Namibia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1112,3546,914,477,429,169,26,56,178,73,73,194,898,215,161
Namibia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,3,-,-,-,0 0,6,0 0,0 0,0 0,-,-,-,-,-
Namibia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-
Namibia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,52,26,7,13,0 0,0 0,0 0,0 0,0 0,0 0,-,0 0,1,0 0
Namibia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,644,6475,7090,7629,7966,9244,1510,-,-,-
Namibia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-
Nepal,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,4,0 0,5,0 0,0 0,-,-,0 0,0 0
Nepal,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,-,0 0,-,0 0,0 0,-,-,-
Netherlands,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,199,99,37,66,89,368,188,1110,1022,1380,2245,2475,3359,3287,5991,6409,9718,10253,7431,9298,8512,6979,8553,9473
Netherlands,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0,-,0 0,0 0,-,-,-,-
Netherlands,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,123 F,-,-,-,-,-,-,-,-,-,-,-,-
Netherlands,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,40 F,40 F,...,...,...,19 F,13 F,33 F,18 F,10 F,3 F,2 F,27 F,21 F,4 F,...,...,5 F,10 F,13 F,137 F
Netherlands,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-
Netherlands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,-,-,-,-,-
Netherlands,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,2,2,15,14,6,11,3,1,-,-,-
Netherlands,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Netherlands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,963,928,1061,366,466,1296,1643,1757,970,2235,1052,647,930,2338,1891,1502,2205,2123,1734,3281,5333,3459
Netherlands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,0 0,1,3,-
Netherlands,Other seaweeds and aquatic plants and products thereof,Export,2,2,2,1,2,44,29,32,17,25,24,44,66,84,78,223,268,252,238,7,8,1,...,0 0,1,115,88,68,26,0 0,1,1,0 0,0 0,0 0,1
Netherlands,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,983 F,...,...,...,...,4,-,3,6,2,4,4,3,1,-
Netherlands,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,238,289,323,307,336,236,215,213,140,169,235,304,128,129,149,99,70,40
Netherlands Antilles,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0
Netherlands Antilles,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,19,-,-,-,-,-
Netherlands Antilles,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,15 F,...,...,0 0,13 F,55,7,25,147,108,28
Netherlands Antilles,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,49,152,52,7,14,6,30,25,57,7,84,3,16,62,50,136,939,393,459,1456,1099
Netherlands Antilles,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1007 F,810 F,642 F,813 F,624,526,886,946,799,696,800 F,850 F,734,195
