"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"3780","Ecuador",137,"ornamentals",2007,12,0.363774156877605,0.0116355967041413,0.00367072321220779
"3781","Ecuador",137,"ornamentals",2008,11.5,0.348616900341038,0.0116355967041413,0.00351908934262292
"3782","Ecuador",137,"ornamentals",2009,12,0.363774156877605,0.0116355967041413,0.00367072321220779
"3783","Ecuador",137,"ornamentals",2010,15,0.454717696097006,0.0116355967041413,0.00457816450824183
"3784","Venezuela",139,"ornamentals",1977,0,0,0.585714285714286,0
"3785","Venezuela",139,"ornamentals",1978,0,0,0.585714285714286,0
"3786","Venezuela",139,"ornamentals",1979,0,0,0.585714285714286,0
"3787","Venezuela",139,"ornamentals",1980,0,0,0.585714285714286,0
"3788","Venezuela",139,"ornamentals",1981,0,0,0.585714285714286,0
"3789","Venezuela",139,"ornamentals",1982,0,0,0.585714285714286,0
"3790","Venezuela",139,"ornamentals",1983,0.5,0.00904977375565611,0.585714285714286,1.14778328292287e-05
"3791","Venezuela",139,"ornamentals",1984,2.25,0.0407239819004525,0.585714285714286,5.16451572782252e-05
"3792","Venezuela",139,"ornamentals",1985,3,0.0542986425339367,0.585714285714286,6.88573014198881e-05
"3793","Venezuela",139,"ornamentals",1986,4.5,0.081447963800905,0.585714285714286,0.00010327722875032
"3794","Venezuela",139,"ornamentals",1987,8.5,0.153846153846154,0.585714285714286,0.000195035288012096
"3795","Venezuela",139,"ornamentals",1988,16.75,0.30316742081448,0.585714285714286,0.000384155894754979
"3796","Venezuela",139,"ornamentals",1989,26,0.470588235294118,0.585714285714286,0.000595991697251513
"3797","Venezuela",139,"ornamentals",1990,34.25,0.619909502262443,0.585714285714286,0.00078474071827299
"3798","Venezuela",139,"ornamentals",1991,59.25,1,0.585714285714286,0.00135564215578051
"3799","Venezuela",139,"ornamentals",1992,70,1,0.585714285714286,0.00160063887236782
"3800","Venezuela",139,"ornamentals",1993,67.75,1,0.585714285714286,0.0015493848581228
"3801","Venezuela",139,"ornamentals",1994,85,1,0.585714285714286,0.00194200324383707
"3802","Venezuela",139,"ornamentals",1995,58.5,1,0.585714285714286,0.00133853836439299
"3803","Venezuela",139,"ornamentals",1996,38.25,0.692307692307692,0.585714285714286,0.000876192500309436
"3804","Venezuela",139,"ornamentals",1997,31,0.561085972850679,0.585714285714286,0.000710405912619066
"3805","Venezuela",139,"ornamentals",1998,6.5,0.117647058823529,0.585714285714286,0.000149161423136794
"3806","Venezuela",139,"ornamentals",1999,5.25,0.0950226244343891,0.585714285714286,0.000120485012430113
"3807","Venezuela",139,"ornamentals",2000,6,0.108597285067873,0.585714285714286,0.000137691343113536
"3808","Venezuela",139,"ornamentals",2001,7.5,0.135746606334842,0.585714285714286,0.000172099646472637
"3809","Venezuela",139,"ornamentals",2002,10.5,0.190045248868778,0.585714285714286,0.000240898828025965
"3810","Venezuela",139,"ornamentals",2003,12.5,0.226244343891403,0.585714285714286,0.000286752047824958
"3811","Venezuela",139,"ornamentals",2004,12,0.217194570135747,0.585714285714286,0.000275289710141379
"3812","Venezuela",139,"ornamentals",2005,10,0.180995475113122,0.585714285714286,0.000229433910724081
"3813","Venezuela",139,"ornamentals",2006,4.5,0.081447963800905,0.585714285714286,0.00010327722875032
"3814","Venezuela",139,"ornamentals",2007,0.75,0.0135746606334842,0.585714285714286,1.72165068139798e-05
"3815","Venezuela",139,"ornamentals",2008,0,0,0.585714285714286,0
"3816","Venezuela",139,"ornamentals",2009,0,0,0.585714285714286,0
"3817","Venezuela",139,"ornamentals",2010,0,0,0.585714285714286,0
"3818","Venezuela",139,"sponges",1998,0.666666666666667,1,0.0107142857142857,1.27144297511348e-05
"3819","Venezuela",139,"sponges",1999,0.5,1,0.0107142857142857,9.53591183098773e-06
"3820","Venezuela",139,"sponges",2000,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3821","Venezuela",139,"sponges",2001,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3822","Venezuela",139,"sponges",2002,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3823","Venezuela",139,"sponges",2003,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3824","Venezuela",139,"sponges",2004,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3825","Venezuela",139,"sponges",2005,0.5,1,0.0107142857142857,9.53591183098773e-06
"3826","Venezuela",139,"sponges",2006,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3827","Venezuela",139,"sponges",2007,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3828","Venezuela",139,"sponges",2008,0.25,0.576923076923077,0.0107142857142857,4.76802305580343e-06
"3829","Venezuela",139,"sponges",2009,0,0,0.0107142857142857,0
"3830","Venezuela",139,"sponges",2010,0,0,0.0107142857142857,0
"3831","Guadeloupe and Martinique",140,"ornamentals",1988,4.66666666666667,1,1,0.000703164146281812
"3832","Guadeloupe and Martinique",140,"ornamentals",1989,5.25,1,1,0.000790889302374191
"3833","Guadeloupe and Martinique",140,"ornamentals",1990,6,1,1,0.00090362332447917
"3834","Guadeloupe and Martinique",140,"ornamentals",1991,5.75,1,1,0.000866052246454809
"3835","Guadeloupe and Martinique",140,"ornamentals",1992,6.25,1,1,0.000941187476565941
"3836","Guadeloupe and Martinique",140,"ornamentals",1993,6.25,1,1,0.000941187476565941
"3837","Guadeloupe and Martinique",140,"ornamentals",1994,5.25,1,1,0.000790889302374191
"3838","Guadeloupe and Martinique",140,"ornamentals",1995,3.75,0.923076923076923,1,0.000565233981678252
"3839","Guadeloupe and Martinique",140,"ornamentals",1996,1.75,0.430769230769231,1,0.000263970981805621
"3840","Guadeloupe and Martinique",140,"ornamentals",1997,0,0,1,0
"3841","Guadeloupe and Martinique",140,"ornamentals",1998,0,0,1,0
"3842","Guadeloupe and Martinique",140,"ornamentals",1999,0,0,1,0
"3843","Guadeloupe and Martinique",140,"ornamentals",2000,0,0,1,0
"3844","Guadeloupe and Martinique",140,"ornamentals",2001,0,0,1,0
"3845","Guadeloupe and Martinique",140,"ornamentals",2002,0,0,1,0
"3846","Guadeloupe and Martinique",140,"ornamentals",2003,0,0,1,0
"3847","Guadeloupe and Martinique",140,"ornamentals",2004,0,0,1,0
"3848","Guadeloupe and Martinique",140,"ornamentals",2005,0,0,1,0
"3849","Guadeloupe and Martinique",140,"ornamentals",2006,0,0,1,0
"3850","Guadeloupe and Martinique",140,"ornamentals",2007,0,0,1,0
"3851","Guadeloupe and Martinique",140,"ornamentals",2008,0,0,1,0
"3852","Guadeloupe and Martinique",140,"ornamentals",2009,0,0,1,0
"3853","Guadeloupe and Martinique",140,"ornamentals",2010,0,0,1,0
"3854","Faeroe Islands",141,"shells",1996,24.3333333333333,0.0232160604253627,0.0198688148761383,0.301894855388402
"3855","Faeroe Islands",141,"shells",1997,18.25,0.0174120453190221,0.0198688148761383,0.261720365438002
"3856","Faeroe Islands",141,"shells",1998,14.5,0.0138342277877162,0.0198688148761383,0.231379324360351
"3857","Faeroe Islands",141,"shells",1999,14.5,0.0138342277877162,0.0198688148761383,0.231379324360351
"3858","Faeroe Islands",141,"shells",2000,988.75,0.94335122242099,0.0198688148761383,0.915036471601309
"3859","Faeroe Islands",141,"shells",2001,1288.75,1,0.0198688148761383,0.961047113096123
"3860","Faeroe Islands",141,"shells",2002,1287.5,1,0.0198688148761383,0.960878519693244
"3861","Faeroe Islands",141,"shells",2003,1612.5,1,0.0198688148761383,1
"3862","Faeroe Islands",141,"shells",2004,625,0.596302921884317,0.0198688148761383,0.835555957472676
"3863","Faeroe Islands",141,"shells",2005,325,0.310077519379845,0.0198688148761383,0.722817169088203
"3864","Faeroe Islands",141,"shells",2006,918.25,0.876088252832439,0.0198688148761383,0.902203247675845
"3865","Faeroe Islands",141,"shells",2007,1001,0.955038759689922,0.0198688148761383,0.9171731701778
"3866","Faeroe Islands",141,"shells",2008,1001,0.955038759689922,0.0198688148761383,0.9171731701778
"3867","Faeroe Islands",141,"shells",2009,1334.66666666667,1,0.0198688148761383,0.967129825006438
"3868","Faeroe Islands",141,"shells",2010,815.5,0.778056052474657,0.0198688148761383,0.881627154788236
"3869","French Polynesia",147,"ornamentals",1977,0.666666666666667,0.0201106083459025,0.0731052036199095,9.41841066750889e-06
"3870","French Polynesia",147,"ornamentals",1978,0.5,0.0150829562594268,0.0731052036199095,7.06384881136345e-06
"3871","French Polynesia",147,"ornamentals",1979,0.25,0.00754147812971342,0.0731052036199095,3.53195501435113e-06
"3872","French Polynesia",147,"ornamentals",1980,0,0,0.0731052036199095,0
"3873","French Polynesia",147,"ornamentals",1981,0,0,0.0731052036199095,0
"3874","French Polynesia",147,"ornamentals",1982,0,0,0.0731052036199095,0
"3875","French Polynesia",147,"ornamentals",1983,0,0,0.0731052036199095,0
"3876","French Polynesia",147,"ornamentals",1984,0,0,0.0731052036199095,0
"3877","French Polynesia",147,"ornamentals",1985,0,0,0.0731052036199095,0
"3878","French Polynesia",147,"ornamentals",1986,0,0,0.0731052036199095,0
"3879","French Polynesia",147,"ornamentals",1987,0,0,0.0731052036199095,0
"3880","French Polynesia",147,"ornamentals",1988,0,0,0.0731052036199095,0
"3881","French Polynesia",147,"ornamentals",1989,0,0,0.0731052036199095,0
"3882","French Polynesia",147,"ornamentals",1990,0,0,0.0731052036199095,0
"3883","French Polynesia",147,"ornamentals",1991,0,0,0.0731052036199095,0
"3884","French Polynesia",147,"ornamentals",1992,0,0,0.0731052036199095,0
"3885","French Polynesia",147,"ornamentals",1993,0,0,0.0731052036199095,0
"3886","French Polynesia",147,"ornamentals",1994,0,0,0.0731052036199095,0
"3887","French Polynesia",147,"ornamentals",1995,0,0,0.0731052036199095,0
"3888","French Polynesia",147,"ornamentals",1996,0.75,0.0226244343891403,0.0731052036199095,1.05956813932495e-05
"3889","French Polynesia",147,"ornamentals",1997,3.75,0.113122171945701,0.0731052036199095,5.29728983645989e-05
"3890","French Polynesia",147,"ornamentals",1998,8.75,0.26395173453997,0.0731052036199095,0.000123582015095074
"3891","French Polynesia",147,"ornamentals",1999,17.25,0.520361990950226,0.0731052036199095,0.000243561391305778
"3892","French Polynesia",147,"ornamentals",2000,28.5,0.85972850678733,0.0731052036199095,0.00040224908058773
"3893","French Polynesia",147,"ornamentals",2001,39.5,1,0.0731052036199095,0.000557290980049861
"3894","French Polynesia",147,"ornamentals",2002,47.75,1,0.0731052036199095,0.000673495039822783
"3895","French Polynesia",147,"ornamentals",2003,51,1,0.0731052036199095,0.00071925420850535
"3896","French Polynesia",147,"ornamentals",2004,48.25,1,0.0731052036199095,0.000680535580789114
"3897","French Polynesia",147,"ornamentals",2005,41,1,0.0731052036199095,0.000578423920425941
"3898","French Polynesia",147,"ornamentals",2006,36.5,1,0.0731052036199095,0.000515018523211351
"3899","French Polynesia",147,"ornamentals",2007,31.5,0.950226244343891,0.0731052036199095,0.00044454493524405
"3900","French Polynesia",147,"ornamentals",2008,28.25,0.852187028657617,0.0731052036199095,0.00039872402972505
"3901","French Polynesia",147,"ornamentals",2009,28.6666666666667,0.864756158873806,0.0731052036199095,0.000404599080619306
"3902","French Polynesia",147,"ornamentals",2010,25.5,0.769230769230769,0.0731052036199095,0.000359944445070702
"3903","French Polynesia",147,"shells",1997,770.666666666667,0.464775000251284,0.926894796380091,0.00908021475612783
"3904","French Polynesia",147,"shells",1998,788,0.475228417211953,0.926894796380091,0.0092791033716454
"3905","French Polynesia",147,"shells",1999,786,0.474022253716491,0.926894796380091,0.00925616625471897
"3906","French Polynesia",147,"shells",2000,966,0.582576968308054,0.926894796380091,0.0113085217776013
"3907","French Polynesia",147,"shells",2001,1216.25,0.733498175677713,0.926894796380091,0.0141223302017001
"3908","French Polynesia",147,"shells",2002,1463.25,0.882459367367247,0.926894796380091,0.0168557879716406
"3909","French Polynesia",147,"shells",2003,1985.5,1,0.926894796380091,0.0224980493706251
"3910","French Polynesia",147,"shells",2004,2296.5,1,0.926894796380091,0.025773319078121
"3911","French Polynesia",147,"shells",2005,2412.75,1,0.926894796380091,0.0269819773146577
"3912","French Polynesia",147,"shells",2006,2551,1,0.926894796380091,0.0284085535606436
"3913","French Polynesia",147,"shells",2007,2291.5,1,0.926894796380091,0.0257211454640822
"3914","French Polynesia",147,"shells",2008,2193.75,1,0.926894796380091,0.0246980041443605
"3915","French Polynesia",147,"shells",2009,2122.66666666667,1,0.926894796380091,0.0239501938657268
"3916","French Polynesia",147,"shells",2010,1993.5,1,0.926894796380091,0.0225830758674262
"3917","Cook Islands",153,"ornamentals",1992,12.6666666666667,1,0.540090771558245,0.0027061718718352
"3918","Cook Islands",153,"ornamentals",1993,9.5,1,0.540090771558245,0.0020329906912494
"3919","Cook Islands",153,"ornamentals",1994,6.25,0.754147812971342,0.540090771558245,0.0013397739590082
"3920","Cook Islands",153,"ornamentals",1995,4,0.482654600301659,0.540090771558245,0.000858469477906092
"3921","Cook Islands",153,"ornamentals",1996,3.5,0.422322775263952,0.540090771558245,0.000751358368030865
"3922","Cook Islands",153,"ornamentals",1997,5.5,0.663650075414781,0.540090771558245,0.00117946541197281
"3923","Cook Islands",153,"ornamentals",1998,9,1,0.540090771558245,0.00192649533814826
"3924","Cook Islands",153,"ornamentals",1999,10.5,1,0.540090771558245,0.00224581457449446
"3925","Cook Islands",153,"ornamentals",2000,10,1,0.540090771558245,0.00213943041733737
"3926","Cook Islands",153,"ornamentals",2001,12.75,1,0.540090771558245,0.00272385716894992
"3927","Cook Islands",153,"ornamentals",2002,11.5,1,0.540090771558245,0.00245841641389088
"3928","Cook Islands",153,"ornamentals",2003,11.25,1,0.540090771558245,0.00240528674531605
"3929","Cook Islands",153,"ornamentals",2004,9,1,0.540090771558245,0.00192649533814826
"3930","Cook Islands",153,"ornamentals",2005,4.25,0.512820512820513,0.540090771558245,0.000912003927157692
"3931","Cook Islands",153,"ornamentals",2006,4.75,0.57315233785822,0.540090771558245,0.00101903065123782
"3932","Cook Islands",153,"ornamentals",2007,5.25,0.633484162895928,0.540090771558245,0.00112600119195128
"3933","Cook Islands",153,"ornamentals",2008,4.5,0.542986425339367,0.540090771558245,0.000965524315806942
"3934","Cook Islands",153,"ornamentals",2009,6,0.723981900452489,0.540090771558245,0.0012863517881492
"3935","Cook Islands",153,"ornamentals",2010,3.5,0.422322775263952,0.540090771558245,0.000751358368030865
"3936","Cook Islands",153,"shells",2005,43,1,0.459909228441755,0.00774243805327923
"3937","Cook Islands",153,"shells",2006,40.25,1,0.459909228441755,0.00725743624298987
"3938","Cook Islands",153,"shells",2007,31.25,1,0.459909228441755,0.00566066312760887
"3939","Cook Islands",153,"shells",2008,31.25,1,0.459909228441755,0.00566066312760887
"3940","Cook Islands",153,"shells",2009,17.3333333333333,0.62015503875969,0.459909228441755,0.00316244001451087
"3941","Cook Islands",153,"shells",2010,10,0.35778175313059,0.459909228441755,0.00183147484492872
"3942","United States",163,"sponges",1990,132.333333333333,0.125730889973595,0.0488276501356035,0.000379145418561448
"3943","United States",163,"sponges",1991,132,0.125414187479959,0.0488276501356035,0.000378191458232506
"3944","United States",163,"sponges",1992,190,0.180520421372668,0.0488276501356035,0.000544099703230999
"3945","United States",163,"sponges",1993,247.75,0.23538912839515,0.0488276501356035,0.000709131447192807
"3946","United States",163,"sponges",1994,261.25,0.248215579387418,0.0488276501356035,0.000747687108521642
"3947","United States",163,"sponges",1995,403.75,0.383605895416919,0.0488276501356035,0.00115412892125838
"3948","United States",163,"sponges",1996,608.75,0.578377929003218,0.0488276501356035,0.00173712840929283
"3949","United States",163,"sponges",1997,1123.75,1,0.0488276501356035,0.00319294064523567
"3950","United States",163,"sponges",1998,1601,1,0.0488276501356035,0.00453095514333411
"3951","United States",163,"sponges",1999,1619.25,1,0.0488276501356035,0.0045819113788546
"3952","United States",163,"sponges",2000,1487.25,1,0.0488276501356035,0.00421300503078778
"3953","United States",163,"sponges",2001,1019.5,0.968634576786499,0.0488276501356035,0.00289925352528021
"3954","United States",163,"sponges",2002,638.5,0.606643626560255,0.0488276501356035,0.00182156786233391
"3955","United States",163,"sponges",2003,530,0.503556964881652,0.0488276501356035,0.00151340870701219
"3956","United States",163,"sponges",2004,409.75,0.389306540302372,0.0488276501356035,0.00117122087191238
"3957","United States",163,"sponges",2005,310.75,0.295245899692403,0.0488276501356035,0.000888982791113355
"3958","United States",163,"sponges",2006,305.25,0.290020308547404,0.0488276501356035,0.000873289093034219
"3959","United States",163,"sponges",2007,296.25,0.281469341219225,0.0488276501356035,0.000847605357750232
"3960","United States",163,"sponges",2008,274.25,0.260566976639232,0.0488276501356035,0.0007848064854042
"3961","United States",163,"sponges",2009,321.666666666667,0.30561790635899,0.0488276501356035,0.000920128095204952
"3962","United States",163,"sponges",2010,203,0.192871818624482,0.0488276501356035,0.000581263739635085
"3963","Belize",164,"ornamentals",1995,8.33333333333333,0.200320512820513,1,0.000177754387121971
"3964","Belize",164,"ornamentals",1996,6.25,0.150240384615385,1,0.000133330324841955
"3965","Belize",164,"ornamentals",1997,4.75,0.114182692307692,1,0.000101339002147268
"3966","Belize",164,"ornamentals",1998,3,0.0721153846153846,1,6.40094434090601e-05
"3967","Belize",164,"ornamentals",1999,0,0,1,0
"3968","Belize",164,"ornamentals",2000,0,0,1,0
"3969","Belize",164,"ornamentals",2001,14,0.336538461538462,1,0.00029853886241644
"3970","Belize",164,"ornamentals",2002,27.25,0.655048076923077,1,0.00058068228415967
"3971","Belize",164,"ornamentals",2003,49.75,1,1,0.00105890063898761
"3972","Belize",164,"ornamentals",2004,64,1,1,0.00136119281944546
"3973","Belize",164,"ornamentals",2005,60,1,1,0.0012763841361921
"3974","Belize",164,"ornamentals",2006,56.5,1,1,0.00120214757311287
"3975","Belize",164,"ornamentals",2007,41,0.985576923076923,1,0.000873060169262894
"3976","Belize",164,"ornamentals",2008,31.75,0.763221153846154,1,0.000676415780201865
"3977","Belize",164,"ornamentals",2009,29,0.697115384615385,1,0.000617917321600824
"3978","Belize",164,"ornamentals",2010,24,0.576923076923077,1,0.000511513444117252
"3979","Jamaica",166,"ornamentals",1998,9.33333333333333,1,0.547069271758437,0.00265171764920817
"3980","Jamaica",166,"ornamentals",1999,7.75,1,0.547069271758437,0.0022042961231568
"3981","Jamaica",166,"ornamentals",2000,5.25,0.865384615384615,0.547069271758437,0.0014958348125741
"3982","Jamaica",166,"ornamentals",2001,5,0.824175824175824,0.547069271758437,0.00142485302190611
"3983","Jamaica",166,"ornamentals",2002,2,0.32967032967033,0.547069271758437,0.000571137327598952
"3984","Jamaica",166,"ornamentals",2003,1.25,0.206043956043956,0.547069271758437,0.000357148377621681
"3985","Jamaica",166,"ornamentals",2004,1.5,0.247252747252747,0.547069271758437,0.00042850299897257
"3986","Jamaica",166,"ornamentals",2005,1,0.164835164835165,0.547069271758437,0.000285768761587139
"3987","Jamaica",166,"ornamentals",2006,0.75,0.123626373626374,0.547069271758437,0.000214364133352164
"3988","Jamaica",166,"ornamentals",2007,0.75,0.123626373626374,0.547069271758437,0.000214364133352164
"3989","Jamaica",166,"ornamentals",2008,0,0,0.547069271758437,0
"3990","Jamaica",166,"ornamentals",2009,0,0,0.547069271758437,0
"3991","Jamaica",166,"ornamentals",2010,0,0,0.547069271758437,0
"3992","Brazil",171,"ornamentals",1976,206,0.466921660291826,0.937980834120664,0.000692866321008809
"3993","Brazil",171,"ornamentals",1977,222.25,0.503754072814846,0.937980834120664,0.000747421920277337
"3994","Brazil",171,"ornamentals",1978,233.5,0.529253435330783,0.937980834120664,0.000785182626978077
"3995","Brazil",171,"ornamentals",1979,237.75,0.538886527836804,0.937980834120664,0.000799445962010072
"3996","Brazil",171,"ornamentals",1980,228.25,0.517353732823346,0.937980834120664,0.000767561834624694
"3997","Brazil",171,"ornamentals",1981,213.25,0.483354582802097,0.937980834120664,0.000717208316039192
"3998","Brazil",171,"ornamentals",1982,220.25,0.499220852812013,0.937980834120664,0.000740708173132783
"3999","Brazil",171,"ornamentals",1983,253.75,0.57515228785947,0.937980834120664,0.000853134270809109
"4000","Brazil",171,"ornamentals",1984,294.25,0.666949992916844,0.937980834120664,0.000988969617581995
"4001","Brazil",171,"ornamentals",1985,358.5,0.812579685507862,0.937980834120664,0.0012042759018727
"4002","Brazil",171,"ornamentals",1986,426.25,0.966142513103839,0.937980834120664,0.00143106478507397
"4003","Brazil",171,"ornamentals",1987,463.25,1,0.937980834120664,0.00155481348925099
"4004","Brazil",171,"ornamentals",1988,509.5,1,0.937980834120664,0.00170939376371046
"4005","Brazil",171,"ornamentals",1989,537,1,0.937980834120664,0.00180125079957186
"4006","Brazil",171,"ornamentals",1990,571.75,1,0.937980834120664,0.00191726550081713
"4007","Brazil",171,"ornamentals",1991,678.75,1,0.937980834120664,0.00227407638112565
"4008","Brazil",171,"ornamentals",1992,611.25,1,0.937980834120664,0.00204905816596963
"4009","Brazil",171,"ornamentals",1993,530.75,1,0.937980834120664,0.00178037783617991
"4010","Brazil",171,"ornamentals",1994,444.5,1,0.937980834120664,0.00149211238940868
"4011","Brazil",171,"ornamentals",1995,294.5,0.667516645417198,0.937980834120664,0.000989807826247153
"4012","Brazil",171,"ornamentals",1996,293,0.664116730415073,0.937980834120664,0.000984778522536897
"4013","Brazil",171,"ornamentals",1997,301,0.682249610426406,0.937980834120664,0.00101160004141321
"4014","Brazil",171,"ornamentals",1998,268.75,0.60915143788072,0.937980834120664,0.000903454216786478
"4015","Brazil",171,"ornamentals",1999,233.75,0.529820087831138,0.937980834120664,0.000786021674323094
"4016","Brazil",171,"ornamentals",2000,209.5,0.474854795296784,0.937980834120664,0.000704617991997081
"4017","Brazil",171,"ornamentals",2001,165,0.373990650233744,0.937980834120664,0.000555153396293625
"4018","Brazil",171,"ornamentals",2002,139.5,0.31619209519762,0.937980834120664,0.00046945570873109
"4019","Brazil",171,"ornamentals",2003,137.75,0.312225527695141,0.937980834120664,0.000463573173117652
"4020","Brazil",171,"ornamentals",2004,132.75,0.300892477688058,0.937980834120664,0.000446764992722543
"4021","Brazil",171,"ornamentals",2005,144.75,0.328091797705057,0.937980834120664,0.000487102296739736
"4022","Brazil",171,"ornamentals",2006,153.75,0.348491287717807,0.937980834120664,0.000517350035579577
"4023","Brazil",171,"ornamentals",2007,134.5,0.304859045190537,0.937980834120664,0.00045264801356664
"4024","Brazil",171,"ornamentals",2008,118,0.267459980167162,0.937980834120664,0.000397172781433491
"4025","Brazil",171,"ornamentals",2009,104.666666666667,0.237238513481607,0.937980834120664,0.000352333275438516
"4026","Brazil",171,"ornamentals",2010,91.5,0.207394815129622,0.937980834120664,0.000308044578661772
"4027","Denmark",175,"ornamentals",1988,9,0.312907431551499,0.000396550735821921,0.00706831300366399
"4028","Denmark",175,"ornamentals",1989,17,0.591047370708388,0.000396550735821921,0.0131518190984639
"4029","Denmark",175,"ornamentals",1990,15.5,0.538896132116471,0.000396550735821921,0.0120249099478444
"4030","Denmark",175,"ornamentals",1991,16.5,0.573663624511082,0.000396550735821921,0.0127768747359941
"4031","Denmark",175,"ornamentals",1992,15.5,0.538896132116471,0.000396550735821921,0.0120249099478444
"4032","Denmark",175,"ornamentals",1993,44.25,1,0.000396550735821921,0.0326083521024563
"4033","Denmark",175,"ornamentals",1994,41,1,0.000396550735821921,0.0303830806626302
"4034","Denmark",175,"ornamentals",1995,40,1,0.000396550735821921,0.0296934639621115
"4035","Denmark",175,"ornamentals",1996,41.5,1,0.000396550735821921,0.0307270158013359
"4036","Denmark",175,"ornamentals",1997,3.25,0.112994350282486,0.000396550735821921,0.00258081868259465
"4037","Denmark",175,"ornamentals",1998,3.5,0.121686223381139,0.000396550735821921,0.00277799589249455
"4038","Denmark",175,"ornamentals",1999,4.5,0.15645371577575,0.000396550735821921,0.00356480231246238
"4039","Denmark",175,"ornamentals",2000,2.25,0.0782268578878748,0.000396550735821921,0.00179019634618979
"4040","Denmark",175,"ornamentals",2001,1.75,0.0608431116905693,0.000396550735821921,0.00139373186908137
"4041","Denmark",175,"ornamentals",2002,1.5,0.0521512385919166,0.000396550735821921,0.00119520999298347
"4042","Denmark",175,"ornamentals",2003,0.5,0.0173837461973055,0.000396550735821921,0.000399182765760147
"4043","Denmark",175,"ornamentals",2004,0.5,0.0173837461973055,0.000396550735821921,0.000399182765760147
"4044","Denmark",175,"ornamentals",2005,0.25,0.00869187309865276,0.000396550735821921,0.000199689130194767
"4045","Denmark",175,"ornamentals",2006,0.25,0.00869187309865276,0.000396550735821921,0.000199689130194767
"4046","Denmark",175,"ornamentals",2007,0.25,0.00869187309865276,0.000396550735821921,0.000199689130194767
"4047","Denmark",175,"ornamentals",2008,0,0,0.000396550735821921,0
"4048","Denmark",175,"ornamentals",2009,0,0,0.000396550735821921,0
"4049","Denmark",175,"ornamentals",2010,0,0,0.000396550735821921,0
"4050","Denmark",175,"shells",1976,37017.3333333333,1,0.0152100948898427,0.869556839514874
"4051","Denmark",175,"shells",1977,36201.5,1,0.0152100948898427,0.865696163109243
"4052","Denmark",175,"shells",1978,35072.75,1,0.0152100948898427,0.860209781803839
"4053","Denmark",175,"shells",1979,34070.25,1,0.0152100948898427,0.855188019587832
"4054","Denmark",175,"shells",1980,32920.5,1,0.0152100948898427,0.849244845814346
"4055","Denmark",175,"shells",1981,31917.5,1,0.0152100948898427,0.843889539118822
"4056","Denmark",175,"shells",1982,31412.25,1,0.0152100948898427,0.841128288515173
"4057","Denmark",175,"shells",1983,31296.75,1,0.0152100948898427,0.840490882058461
"4058","Denmark",175,"shells",1984,31843.75,1,0.0152100948898427,0.843489200875524
"4059","Denmark",175,"shells",1985,33920.25,1,0.0152100948898427,0.854424043416665
"4060","Denmark",175,"shells",1986,35558.25,1,0.0152100948898427,0.862590771999106
"4061","Denmark",175,"shells",1987,36832.5,1,0.0152100948898427,0.868689629324087
"4062","Denmark",175,"shells",1988,28036.75,1,0.0152100948898427,0.821466419817744
"4063","Denmark",175,"shells",1989,18524.75,0.769899201759952,0.0152100948898427,0.74998154241651
"4064","Denmark",175,"shells",1990,9619.5,0.399791920070708,0.0152100948898427,0.637845930337635
"4065","Denmark",175,"shells",1991,0,0,0.0152100948898427,0
"4066","Denmark",175,"shells",1992,7831.75,0.32549200790205,0.0152100948898427,0.603004770794499
"4067","Denmark",175,"shells",1993,13749,0.571416301164527,0.0152100948898427,0.698793869017583
"4068","Denmark",175,"shells",1994,21350.25,0.887328597275289,0.0152100948898427,0.774430877421155
"4069","Denmark",175,"shells",1995,31753.75,1,0.0152100948898427,0.842999404502876
"4070","Denmark",175,"shells",1996,29138.75,1,0.0152100948898427,0.828132175636425
"4071","Denmark",175,"shells",1997,24410.25,1,0.0152100948898427,0.797537328255176
"4072","Denmark",175,"shells",1998,19252.25,0.800134517717272,0.0152100948898427,0.756611574740115
"4073","Denmark",175,"shells",1999,14001.5,0.581910345534594,0.0152100948898427,0.70191114244733
"4074","Denmark",175,"shells",2000,15170.75,0.63050504406806,0.0152100948898427,0.715661599488357
"4075","Denmark",175,"shells",2001,19873,0.82593324263893,0.0152100948898427,0.762076098788417
"4076","Denmark",175,"shells",2002,18572.75,0.771894109204558,0.0152100948898427,0.750426838345593
"4077","Denmark",175,"shells",2003,14145,0.587874287582532,0.0152100948898427,0.703658228031485
"4078","Denmark",175,"shells",2004,8090.75,0.336256195988574,0.0152100948898427,0.608504155901483
"4079","Denmark",175,"shells",2005,2477,0.102945536256057,0.0152100948898427,0.41370089403881
"4080","Denmark",175,"shells",2006,1793.5,0.0745388854562935,0.0152100948898427,0.363474203539507
"4081","Denmark",175,"shells",2007,1472,0.061177161634605,0.0152100948898427,0.333692910715909
"4082","Denmark",175,"shells",2008,1553.25,0.0645539580903194,0.0152100948898427,0.341712717176778
