"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
166,"seaweeds",2005,0.025,0.025,0,0,9.31666666666667,13.66625,0.137598167539267,0.00268336314847943,0.00182932406475807
166,"seaweeds",2006,0,0,0,0,9.31666666666667,13.66625,0.137598167539267,0,0
166,"seaweeds",2007,2,1.25,8,5,9.31666666666667,13.66625,0.137598167539267,0.214669051878354,0.0914662032379036
166,"seaweeds",2008,2,1.25,0,0,9.31666666666667,13.66625,0.137598167539267,0.214669051878354,0.0914662032379036
166,"seaweeds",2009,3.25,4.5,5,13,9.31666666666667,13.66625,0.137598167539267,0.348837209302326,0.329278331656453
166,"sponges",1991,0.1,0.1,0.1,0.1,0.17875,0.65,0.00654450261780105,0.559440559440559,0.153846153846154
166,"sponges",1992,0.1,0.55,0.1,1,0.17875,0.65,0.00654450261780105,0.559440559440559,0.846153846153846
166,"sponges",1993,0.1,0.7,0.1,1,0.17875,0.65,0.00654450261780105,0.559440559440559,1
166,"sponges",1994,0.075,0.525,0,0,0.17875,0.65,0.00654450261780105,0.41958041958042,0.807692307692308
166,"sponges",1995,0.05,0.5,0,0,0.17875,0.65,0.00654450261780105,0.27972027972028,0.769230769230769
166,"sponges",1996,0.05,0.5,0.1,1,0.17875,0.65,0.00654450261780105,0.27972027972028,0.769230769230769
166,"sponges",1997,0.275,1,1,3,0.17875,0.65,0.00654450261780105,1,1
166,"sponges",1998,0.275,1,0,0,0.17875,0.65,0.00654450261780105,1,1
166,"sponges",1999,0.275,1,0,0,0.17875,0.65,0.00654450261780105,1,1
166,"sponges",2000,0.25,0.75,0,0,0.17875,0.65,0.00654450261780105,1,1
166,"sponges",2001,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2002,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2003,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2004,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2005,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2006,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2007,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2008,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
166,"sponges",2009,0,0,0,0,0.17875,0.65,0.00654450261780105,0,0
167,"ornamentals",1988,77.5447206998997,270,77.5447206998997,270,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",1989,75.8273048987849,245,74.10988909767,220,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",1990,75.882601041661,258.333333333333,75.9931933274133,285,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",1991,56.9119507812458,193.75,0,0,66.3567947669888,148.525,0.970070048821906,0.857665759491421,1
167,"ornamentals",1992,37.5257706062708,126.25,0,0,66.3567947669888,148.525,0.970070048821906,0.565515117751576,0.850025248274701
167,"ornamentals",1993,18.9982983318533,71.25,0,0,66.3567947669888,148.525,0.970070048821906,0.286305244226543,0.479717219323346
167,"ornamentals",1994,0,0,0,0,66.3567947669888,148.525,0.970070048821906,0,0
167,"ornamentals",1995,20.6934422224617,138.25,82.7737688898469,553,66.3567947669888,148.525,0.970070048821906,0.311851141923394,0.930819727318633
167,"ornamentals",1996,39.3373765645981,238.25,74.5757373685456,400,66.3567947669888,148.525,0.970070048821906,0.592816104254748,1
167,"ornamentals",1997,82.0873765645981,306.5,171,273,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",1998,102.087376564598,337.25,80,123,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",1999,101.643934342136,228.5,81,118,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",2000,95.75,148.75,51,81,66.3567947669888,148.525,0.970070048821906,1,1
167,"ornamentals",2001,70.25,107.25,69,107,66.3567947669888,148.525,0.970070048821906,1,0.722100656455142
167,"ornamentals",2002,65.25,99.25,60,91,66.3567947669888,148.525,0.970070048821906,0.98332055110746,0.668237670425854
167,"ornamentals",2003,62,91.5,68,87,66.3567947669888,148.525,0.970070048821906,0.93434289913659,0.616057902709982
167,"ornamentals",2004,70.75,95.5,86,97,66.3567947669888,148.525,0.970070048821906,1,0.642989395724625
167,"ornamentals",2005,59.25,78.25,23,38,66.3567947669888,148.525,0.970070048821906,0.892900270545854,0.526847332098973
167,"ornamentals",2006,59.5,82.25,61,107,66.3567947669888,148.525,0.970070048821906,0.896667782235921,0.553778825113617
167,"ornamentals",2007,68.25,94,103,134,66.3567947669888,148.525,0.970070048821906,1,0.632890085844134
167,"ornamentals",2008,53.75,96.25,28,106,66.3567947669888,148.525,0.970070048821906,0.810015013364382,0.648039050664871
167,"ornamentals",2009,53.25,102.5,21,63,66.3567947669888,148.525,0.970070048821906,0.802479989984249,0.690119508500252
167,"shells",2000,0.1,0.1,0.1,0.1,1.9825,4.5825,0.0299299511780938,0.0504413619167718,0.0218221494817239
167,"shells",2001,0.05,0.05,0,0,1.9825,4.5825,0.0299299511780938,0.0252206809583859,0.010911074740862
167,"shells",2002,0.0333333333333333,0.0333333333333333,0,0,1.9825,4.5825,0.0299299511780938,0.0168137873055906,0.00727404982724132
167,"shells",2003,3.025,7.025,12,28,1.9825,4.5825,0.0299299511780938,1,1
167,"shells",2004,3.025,7.025,0.1,0.1,1.9825,4.5825,0.0299299511780938,1,1
167,"shells",2005,3.025,7.025,0,0,1.9825,4.5825,0.0299299511780938,1,1
167,"shells",2006,3.05,7.05,0.1,0.1,1.9825,4.5825,0.0299299511780938,1,1
167,"shells",2007,0.05,0.05,0,0,1.9825,4.5825,0.0299299511780938,0.0252206809583859,0.010911074740862
167,"shells",2008,0.025,0.025,0,0,1.9825,4.5825,0.0299299511780938,0.0126103404791929,0.00545553737043099
167,"shells",2009,0.025,0.025,0,0,1.9825,4.5825,0.0299299511780938,0.0126103404791929,0.00545553737043099
168,"corals",1976,0.1,0.1,0.1,0.1,0.325,1.1375,0.162790697674419,0.307692307692308,0.0879120879120879
168,"corals",1977,0.1,0.1,0.1,0.1,0.325,1.1375,0.162790697674419,0.307692307692308,0.0879120879120879
168,"corals",1978,0.1,0.1,0.1,0.1,0.325,1.1375,0.162790697674419,0.307692307692308,0.0879120879120879
168,"corals",1979,0.1,0.1,0.1,0.1,0.325,1.1375,0.162790697674419,0.307692307692308,0.0879120879120879
168,"corals",1980,0.075,0.075,0,0,0.325,1.1375,0.162790697674419,0.230769230769231,0.0659340659340659
168,"corals",1981,0.05,0.05,0,0,0.325,1.1375,0.162790697674419,0.153846153846154,0.043956043956044
168,"corals",1982,0.025,0.025,0,0,0.325,1.1375,0.162790697674419,0.0769230769230769,0.021978021978022
168,"corals",1983,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1984,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1985,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1986,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1987,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1988,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1989,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1990,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1991,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1992,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1993,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1994,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1995,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1996,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1997,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1998,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",1999,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2000,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2001,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2002,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2003,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2004,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2005,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2006,0,0,0,0,0.325,1.1375,0.162790697674419,0,0
168,"corals",2007,0.25,0.75,1,3,0.325,1.1375,0.162790697674419,0.769230769230769,0.659340659340659
168,"corals",2008,0.5,1.75,1,4,0.325,1.1375,0.162790697674419,1,1
168,"corals",2009,0.5,1.75,0,0,0.325,1.1375,0.162790697674419,1,1
168,"ornamentals",1976,0.2,0.2,0.2,0.2,2.5025,5.85,0.837209302325581,0.0799200799200799,0.0341880341880342
168,"ornamentals",1977,0.2,0.2,0.2,0.2,2.5025,5.85,0.837209302325581,0.0799200799200799,0.0341880341880342
168,"ornamentals",1978,0.2,0.2,0.2,0.2,2.5025,5.85,0.837209302325581,0.0799200799200799,0.0341880341880342
168,"ornamentals",1979,0.2,0.2,0.2,0.2,2.5025,5.85,0.837209302325581,0.0799200799200799,0.0341880341880342
168,"ornamentals",1980,0.15,0.15,0,0,2.5025,5.85,0.837209302325581,0.05994005994006,0.0256410256410256
168,"ornamentals",1981,0.1,0.1,0,0,2.5025,5.85,0.837209302325581,0.03996003996004,0.0170940170940171
168,"ornamentals",1982,0.05,0.05,0,0,2.5025,5.85,0.837209302325581,0.01998001998002,0.00854700854700855
168,"ornamentals",1983,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1984,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1985,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1986,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1987,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1988,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1989,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1990,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1991,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1992,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1993,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1994,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1995,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1996,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",1997,0.75,0.25,3,1,2.5025,5.85,0.837209302325581,0.2997002997003,0.0427350427350427
168,"ornamentals",1998,0.75,0.25,0,0,2.5025,5.85,0.837209302325581,0.2997002997003,0.0427350427350427
168,"ornamentals",1999,0.75,0.25,0,0,2.5025,5.85,0.837209302325581,0.2997002997003,0.0427350427350427
168,"ornamentals",2000,0.75,0.25,0,0,2.5025,5.85,0.837209302325581,0.2997002997003,0.0427350427350427
168,"ornamentals",2001,0,0,0,0,2.5025,5.85,0.837209302325581,0,0
168,"ornamentals",2002,0.025,2,0.1,8,2.5025,5.85,0.837209302325581,0.00999000999000999,0.341880341880342
168,"ornamentals",2003,0.05,2.75,0.1,3,2.5025,5.85,0.837209302325581,0.01998001998002,0.47008547008547
168,"ornamentals",2004,0.1,4.75,0.2,8,2.5025,5.85,0.837209302325581,0.03996003996004,0.811965811965812
168,"ornamentals",2005,0.125,5,0.1,1,2.5025,5.85,0.837209302325581,0.04995004995005,0.854700854700855
168,"ornamentals",2006,0.125,6,0.1,12,2.5025,5.85,0.837209302325581,0.04995004995005,1
168,"ornamentals",2007,3.85,7.25,15,8,2.5025,5.85,0.837209302325581,1,1
168,"ornamentals",2008,3.825,6.75,0.1,6,2.5025,5.85,0.837209302325581,1,1
168,"ornamentals",2009,3.825,9,0.1,10,2.5025,5.85,0.837209302325581,1,1
171,"corals",1994,7,12,7,12,174.525,43.3875,0.0112925054982237,0.0401088669245094,0.276577355229041
171,"corals",1995,12,9.5,17,7,174.525,43.3875,0.0112925054982237,0.0687580575848732,0.218957072889657
171,"corals",1996,22.6666666666667,11,44,14,174.525,43.3875,0.0112925054982237,0.129876330993649,0.253529242293287
171,"corals",1997,25.25,11.25,33,12,174.525,43.3875,0.0112925054982237,0.144678412834837,0.259291270527226
171,"corals",1998,24.75,9.75,5,6,174.525,43.3875,0.0112925054982237,0.141813493768801,0.224719101123595
171,"corals",1999,20.525,8.25,0.1,1,174.525,43.3875,0.0112925054982237,0.117604927660794,0.190146931719965
171,"corals",2000,9.775,5,1,1,174.525,43.3875,0.0112925054982237,0.0560091677410113,0.115240564678767
171,"corals",2001,1.775,2.5,1,2,174.525,43.3875,0.0112925054982237,0.0101704626844292,0.0576202823393835
171,"corals",2002,2.775,1.75,9,3,174.525,43.3875,0.0112925054982237,0.0159003008165019,0.0403341976375684
171,"corals",2003,131,10,513,34,174.525,43.3875,0.0112925054982237,0.750608795301533,0.230481129357534
171,"corals",2004,258.25,33.25,510,94,174.525,43.3875,0.0112925054982237,1,0.7663497551138
171,"corals",2005,266.75,46.5,35,55,174.525,43.3875,0.0112925054982237,1,1
171,"corals",2006,268.5,61.75,16,64,174.525,43.3875,0.0112925054982237,1,1
171,"corals",2007,143,66.75,11,54,174.525,43.3875,0.0112925054982237,0.819366852886406,1
171,"corals",2008,16.25,55,3,47,174.525,43.3875,0.0112925054982237,0.0931098696461825,1
171,"corals",2009,7.75,48.5,1,29,174.525,43.3875,0.0112925054982237,0.044406245523564,1
171,"fish_oil",1976,42,33,42,33,27.3,13.1625,0.00342581627474201,1,1
171,"fish_oil",1977,24.5,21.5,7,10,27.3,13.1625,0.00342581627474201,0.897435897435897,1
171,"fish_oil",1978,16.6666666666667,15.6666666666667,1,4,27.3,13.1625,0.00342581627474201,0.610500610500611,1
171,"fish_oil",1979,12.5,11.75,0,0,27.3,13.1625,0.00342581627474201,0.457875457875458,0.892687559354226
171,"fish_oil",1980,2,3.5,0,0,27.3,13.1625,0.00342581627474201,0.0732600732600733,0.265906932573599
171,"fish_oil",1981,0.25,1,0,0,27.3,13.1625,0.00342581627474201,0.00915750915750916,0.0759734093067426
171,"fish_oil",1982,0,0,0,0,27.3,13.1625,0.00342581627474201,0,0
171,"fish_oil",1983,0,0,0,0,27.3,13.1625,0.00342581627474201,0,0
171,"fish_oil",1984,0,0,0,0,27.3,13.1625,0.00342581627474201,0,0
171,"fish_oil",1985,0,0,0,0,27.3,13.1625,0.00342581627474201,0,0
171,"fish_oil",1986,0,0,0,0,27.3,13.1625,0.00342581627474201,0,0
171,"fish_oil",1987,0,0,0,0,27.3,13.1625,0.00342581627474201,0,0
171,"fish_oil",1988,0.25,4.25,1,17,27.3,13.1625,0.00342581627474201,0.00915750915750916,0.322886989553656
171,"fish_oil",1989,5.5,8,21,15,27.3,13.1625,0.00342581627474201,0.201465201465201,0.607787274453941
171,"fish_oil",1990,5.5,8,0,0,27.3,13.1625,0.00342581627474201,0.201465201465201,0.607787274453941
171,"fish_oil",1991,5.5,8,0,0,27.3,13.1625,0.00342581627474201,0.201465201465201,0.607787274453941
171,"fish_oil",1992,11.75,4.75,26,4,27.3,13.1625,0.00342581627474201,0.43040293040293,0.360873694207028
171,"fish_oil",1993,6.525,1.75,0.1,3,27.3,13.1625,0.00342581627474201,0.239010989010989,0.1329534662868
171,"fish_oil",1994,6.55,6.25,0.1,18,27.3,13.1625,0.00342581627474201,0.23992673992674,0.474833808167141
171,"fish_oil",1995,6.6,9.025,0.2,11.1,27.3,13.1625,0.00342581627474201,0.241758241758242,0.685660018993352
171,"fish_oil",1996,0.1,8.025,0,0,27.3,13.1625,0.00342581627474201,0.00366300366300366,0.60968660968661
171,"fish_oil",1997,15.825,18.025,63,43,27.3,13.1625,0.00342581627474201,0.57967032967033,1
171,"fish_oil",1998,15.85,15.525,0.2,8,27.3,13.1625,0.00342581627474201,0.580586080586081,1
171,"fish_oil",1999,15.825,13,0.1,1,27.3,13.1625,0.00342581627474201,0.57967032967033,0.987654320987654
171,"fish_oil",2000,16.1,13.775,1.1,3.1,27.3,13.1625,0.00342581627474201,0.58974358974359,1
171,"fish_oil",2001,0.375,3.05,0.1,0.1,27.3,13.1625,0.00342581627474201,0.0137362637362637,0.231718898385565
171,"fish_oil",2002,0.375,1.1,0.2,0.2,27.3,13.1625,0.00342581627474201,0.0137362637362637,0.0835707502374169
171,"fish_oil",2003,0.4,0.9,0.2,0.2,27.3,13.1625,0.00342581627474201,0.0146520146520147,0.0683760683760684
171,"fish_oil",2004,1.15,10.375,4.1,41,27.3,13.1625,0.00342581627474201,0.0421245421245421,0.788224121557455
171,"fish_oil",2005,2.375,16.85,5,26,27.3,13.1625,0.00342581627474201,0.086996336996337,1
171,"fish_oil",2006,2.375,18.55,0.2,7,27.3,13.1625,0.00342581627474201,0.086996336996337,1
171,"fish_oil",2007,2.375,20.25,0.2,7,27.3,13.1625,0.00342581627474201,0.086996336996337,1
171,"fish_oil",2008,1.375,10.5,0.1,2,27.3,13.1625,0.00342581627474201,0.0503663003663004,0.797720797720798
171,"fish_oil",2009,0.175,5.025,0.2,4.1,27.3,13.1625,0.00342581627474201,0.00641025641025641,0.381766381766382
171,"ornamentals",1976,188,625,188,625,441.1875,3562.65,0.927254271696836,0.426122680266327,0.175431209913969
171,"ornamentals",1977,191,645,194,665,441.1875,3562.65,0.927254271696836,0.432922510270577,0.181045008631216
171,"ornamentals",1978,206,724.666666666667,236,884,441.1875,3562.65,0.927254271696836,0.466921660291826,0.203406640188249
171,"ornamentals",1979,222.25,802.25,271,1035,441.1875,3562.65,0.927254271696836,0.503754072814846,0.22518350104557
171,"ornamentals",1980,233.5,856.75,233,843,441.1875,3562.65,0.927254271696836,0.529253435330783,0.240481102550068
171,"ornamentals",1981,237.75,876.25,211,743,441.1875,3562.65,0.927254271696836,0.538886527836804,0.245954556299384
171,"ornamentals",1982,228.25,810.75,198,622,441.1875,3562.65,0.927254271696836,0.517353732823346,0.2275693655004
171,"ornamentals",1983,213.25,680.75,211,515,441.1875,3562.65,0.927254271696836,0.483354582802097,0.191079673838295
171,"ornamentals",1984,220.25,647.75,261,711,441.1875,3562.65,0.927254271696836,0.499220852812013,0.181816905954837
171,"ornamentals",1985,253.75,670.25,345,833,441.1875,3562.65,0.927254271696836,0.57515228785947,0.18813242951174
171,"ornamentals",1986,294.25,729.5,360,859,441.1875,3562.65,0.927254271696836,0.666949992916844,0.204763308211584
171,"ornamentals",1987,358.5,856.5,468,1023,441.1875,3562.65,0.927254271696836,0.812579685507862,0.240410930066102
171,"ornamentals",1988,426.25,948.25,532,1078,441.1875,3562.65,0.927254271696836,0.966142513103839,0.266164231681473
171,"ornamentals",1989,463.25,1017.5,493,1110,441.1875,3562.65,0.927254271696836,1,0.285602009739941
171,"ornamentals",1990,509.5,1151,545,1393,441.1875,3562.65,0.927254271696836,1,0.323074116177564
171,"ornamentals",1991,537,1357.25,578,1848,441.1875,3562.65,0.927254271696836,1,0.380966415449174
171,"ornamentals",1992,571.75,1686.75,671,2396,441.1875,3562.65,0.927254271696836,1,0.473453749315818
171,"ornamentals",1993,678.75,2228.5,921,3277,441.1875,3562.65,0.927254271696836,1,0.625517522069246
171,"ornamentals",1994,611.25,2838.5,275,3833,441.1875,3562.65,0.927254271696836,1,0.796738382945279
171,"ornamentals",1995,530.75,3439.5,256,4252,441.1875,3562.65,0.927254271696836,1,0.965433034398552
171,"ornamentals",1996,444.5,3902.75,326,4249,441.1875,3562.65,0.927254271696836,1,1
171,"ornamentals",1997,294.5,4063.75,321,3921,441.1875,3562.65,0.927254271696836,0.667516645417198,1
171,"ornamentals",1998,293,3941.75,269,3345,441.1875,3562.65,0.927254271696836,0.664116730415073,1
171,"ornamentals",1999,301,3721.5,288,3371,441.1875,3562.65,0.927254271696836,0.682249610426406,1
171,"ornamentals",2000,268.75,3468,197,3235,441.1875,3562.65,0.927254271696836,0.60915143788072,0.973432697570629
171,"ornamentals",2001,233.75,3294.25,181,3226,441.1875,3562.65,0.927254271696836,0.529820087831138,0.924662821214545
171,"ornamentals",2002,209.5,3270.5,172,3250,441.1875,3562.65,0.927254271696836,0.474854795296784,0.917996435237814
171,"ornamentals",2003,165,3022.5,110,2379,441.1875,3562.65,0.927254271696836,0.373990650233744,0.848385331143952
171,"ornamentals",2004,139.5,2879.75,95,2664,441.1875,3562.65,0.927254271696836,0.31619209519762,0.808316842799601
171,"ornamentals",2005,137.75,3160.75,174,4350,441.1875,3562.65,0.927254271696836,0.312225527695141,0.887190714776922
171,"ornamentals",2006,132.75,3382.25,152,4136,441.1875,3562.65,0.927254271696836,0.300892477688058,0.949363535570432
171,"ornamentals",2007,144.75,4050.5,158,5052,441.1875,3562.65,0.927254271696836,0.328091797705057,1
171,"ornamentals",2008,153.75,4791.75,131,5629,441.1875,3562.65,0.927254271696836,0.348491287717807,1
171,"ornamentals",2009,134.5,5481,97,7107,441.1875,3562.65,0.927254271696836,0.304859045190537,1
171,"seaweeds",1990,0.1,2,0.1,2,156.17875,215.9625,0.0562087633226188,0.000640291973139752,0.00926086704867743
171,"seaweeds",1991,103.55,134,207,266,156.17875,215.9625,0.0562087633226188,0.663022338186213,0.620478092261388
171,"seaweeds",1992,121.033333333333,150.333333333333,156,183,156.17875,215.9625,0.0562087633226188,0.774966718156813,0.696108506492254
171,"seaweeds",1993,124.525,142.25,135,118,156.17875,215.9625,0.0562087633226188,0.797323579552276,0.658679168837182
171,"seaweeds",1994,167.75,276,173,537,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",1995,158.25,274,169,258,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",1996,189.5,337.5,281,437,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",1997,207.025,372.5,205.1,258,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",1998,200.525,282.25,147,176,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",1999,220.025,316,247,393,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",2000,240.275,332.25,362,502,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",2001,232.5,316,174,193,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",2002,228.5,309.25,131,149,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",2003,200.25,245.75,134,139,156.17875,215.9625,0.0562087633226188,1,1
171,"seaweeds",2004,132.75,149.25,92,116,156.17875,215.9625,0.0562087633226188,0.84998759434302,0.691092203507553
171,"seaweeds",2005,120.775,137.275,126.1,145.1,156.17875,215.9625,0.0562087633226188,0.773312630559535,0.635642762053597
171,"seaweeds",2006,99.8,118.525,47.1,74,156.17875,215.9625,0.0562087633226188,0.639011389193472,0.548822133472246
171,"seaweeds",2007,86.575,133.025,81.1,197,156.17875,215.9625,0.0562087633226188,0.55433277574574,0.615963419575158
171,"seaweeds",2008,84.6,159.275,84.1,221,156.17875,215.9625,0.0562087633226188,0.54168700927623,0.737512299589049
171,"seaweeds",2009,76.6,164.75,94.1,167,156.17875,215.9625,0.0562087633226188,0.49046365142505,0.762863923134803
171,"sponges",1994,3,3,3,3,3.46666666666667,6.9875,0.00181864320757909,0.865384615384615,0.429338103756708
171,"sponges",1995,1.5,1.5,0,0,3.46666666666667,6.9875,0.00181864320757909,0.432692307692308,0.214669051878354
171,"sponges",1996,5.33333333333333,12.6666666666667,13,35,3.46666666666667,6.9875,0.00181864320757909,1,1
171,"sponges",1997,4,9.5,0,0,3.46666666666667,6.9875,0.00181864320757909,1,1
171,"sponges",1998,3.25,8.75,0,0,3.46666666666667,6.9875,0.00181864320757909,0.9375,1
171,"sponges",1999,3.275,10.75,0.1,8,3.46666666666667,6.9875,0.00181864320757909,0.944711538461538,1
171,"sponges",2000,0.05,2.025,0.1,0.1,3.46666666666667,6.9875,0.00181864320757909,0.0144230769230769,0.289803220035778
171,"sponges",2001,0.075,3.525,0.1,6,3.46666666666667,6.9875,0.00181864320757909,0.0216346153846154,0.504472271914132
171,"sponges",2002,0.1,4.525,0.1,4,3.46666666666667,6.9875,0.00181864320757909,0.0288461538461538,0.647584973166369
171,"sponges",2003,0.1,3.025,0.1,2,3.46666666666667,6.9875,0.00181864320757909,0.0288461538461538,0.432915921288014
171,"sponges",2004,0.1,4,0.1,4,3.46666666666667,6.9875,0.00181864320757909,0.0288461538461538,0.572450805008945
171,"sponges",2005,0.1,5.75,0.1,13,3.46666666666667,6.9875,0.00181864320757909,0.0288461538461538,0.822898032200358
171,"sponges",2006,0.1,7.5,0.1,11,3.46666666666667,6.9875,0.00181864320757909,0.0288461538461538,1
171,"sponges",2007,0.075,7,0,0,3.46666666666667,6.9875,0.00181864320757909,0.0216346153846154,1
171,"sponges",2008,0.05,6,0,0,3.46666666666667,6.9875,0.00181864320757909,0.0144230769230769,0.858676207513417
171,"sponges",2009,0.025,2.75,0,0,3.46666666666667,6.9875,0.00181864320757909,0.00721153846153846,0.393559928443649
172,"fish_oil",1987,1,4,1,4,684.46625,750.11625,0.629230790201878,0.00146099241562312,0.00533250679478014
172,"fish_oil",1988,40.5,16.5,80,29,684.46625,750.11625,0.629230790201878,0.0591701928327365,0.0219965905284681
172,"fish_oil",1989,88.3333333333333,27.6666666666667,184,50,684.46625,750.11625,0.629230790201878,0.129054330046709,0.0368831719972293
172,"fish_oil",1990,154.75,30.5,354,39,684.46625,750.11625,0.629230790201878,0.226088576317678,0.0406603643101986
172,"fish_oil",1991,248.275,49.5,375.1,80,684.46625,750.11625,0.629230790201878,0.362727891988831,0.0659897715854043
172,"fish_oil",1992,320.525,66.75,369,98,684.46625,750.11625,0.629230790201878,0.468284594017601,0.0889862071378936
172,"fish_oil",1993,286.275,57.75,47,14,684.46625,750.11625,0.629230790201878,0.418245603782509,0.0769880668496383
172,"fish_oil",1994,748.775,331,2204,1132,684.46625,750.11625,0.629230790201878,1,0.441264937268057
172,"fish_oil",1995,790.5,398,542,348,684.46625,750.11625,0.629230790201878,1,0.530584426080624
172,"fish_oil",1996,831,418,531,178,684.46625,750.11625,0.629230790201878,1,0.557246960054525
172,"fish_oil",1997,963.025,470.75,575.1,225,684.46625,750.11625,0.629230790201878,1,0.627569393410688
172,"fish_oil",1998,522.8,254.25,443.1,266,684.46625,750.11625,0.629230790201878,0.763806834887768,0.338947463143213
172,"fish_oil",1999,415.55,179,113,47,684.46625,750.11625,0.629230790201878,0.607115398312189,0.238629679066411
172,"fish_oil",2000,306.825,141.025,96.1,26.1,684.46625,750.11625,0.629230790201878,0.448268997923564,0.188004192683467
172,"fish_oil",2001,391.3,159.025,913,297,684.46625,750.11625,0.629230790201878,0.571686332233328,0.212000473259978
172,"fish_oil",2002,592.8,211.55,1249.1,476.1,684.46625,750.11625,0.629230790201878,0.866076303981387,0.282022953108935
172,"fish_oil",2003,822.3,330.05,1031,521,684.46625,750.11625,0.629230790201878,1,0.439998466904297
172,"fish_oil",2004,1053.025,484.275,1019,643,684.46625,750.11625,0.629230790201878,1,0.645599932010538
172,"fish_oil",2005,997.275,530.775,690,483,684.46625,750.11625,0.629230790201878,1,0.707590323499858
172,"fish_oil",2006,801.25,538.75,465,508,684.46625,750.11625,0.629230790201878,1,0.71822200892195
172,"fish_oil",2007,783.275,639.25,959.1,923,684.46625,750.11625,0.629230790201878,1,0.852201242140802
