"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
143,"seaweeds",1995,0,1,0,0,4597.9375,2683.0375,0.0434212048851814,0,0.000372711898361465
143,"seaweeds",1996,0,0.666666666666667,0,0,4597.9375,2683.0375,0.0434212048851814,0,0.000248474598907644
143,"seaweeds",1997,0,0.75,0,1,4597.9375,2683.0375,0.0434212048851814,0,0.000279533923771099
143,"seaweeds",1998,0,0.5,0,1,4597.9375,2683.0375,0.0434212048851814,0,0.000186355949180733
143,"seaweeds",1999,0,0.75,0,1,4597.9375,2683.0375,0.0434212048851814,0,0.000279533923771099
143,"seaweeds",2000,225.5,169,902,673,4597.9375,2683.0375,0.0434212048851814,0.049043728845814,0.0629883108230876
143,"seaweeds",2001,1152.5,673.75,3708,2020,4597.9375,2683.0375,0.0434212048851814,0.250655864721954,0.251114641521037
143,"seaweeds",2002,1592.25,1006.5,1759,1332,4597.9375,2683.0375,0.0434212048851814,0.346296573191784,0.375134525700815
143,"seaweeds",2003,2285.25,1487.75,2772,1926,4597.9375,2683.0375,0.0434212048851814,0.49701632525453,0.55450212678727
143,"seaweeds",2004,4603.5,2530,10175,4842,4597.9375,2683.0375,0.0434212048851814,1,0.942961102854507
143,"seaweeds",2005,5214.75,3017.25,6153,3969,4597.9375,2683.0375,0.0434212048851814,1,1
143,"seaweeds",2006,6586,3737,7244,4211,4597.9375,2683.0375,0.0434212048851814,1,1
143,"seaweeds",2007,7073.75,4127.75,4723,3489,4597.9375,2683.0375,0.0434212048851814,1,1
143,"seaweeds",2008,6006,3888.75,5904,3886,4597.9375,2683.0375,0.0434212048851814,1,1
143,"seaweeds",2009,5831.25,3705.25,5454,3235,4597.9375,2683.0375,0.0434212048851814,1,1
143,"seaweeds",2010,4844.75,3293.25,3298,2563,4597.9375,2683.0375,0.0434212048851814,1,1
143,"seaweeds",2011,3670,2454.25,24,133,4597.9375,2683.0375,0.0434212048851814,0.798183968355377,0.914728176553626
147,"ornamentals",1976,0,2,0,2,33.15,252.0375,0.0731052036199095,0,0.00793532708426325
147,"ornamentals",1977,0.5,4,1,6,33.15,252.0375,0.0731052036199095,0.0150829562594268,0.0158706541685265
147,"ornamentals",1978,0.666666666666667,4.66666666666667,1,6,33.15,252.0375,0.0731052036199095,0.0201106083459025,0.0185157631966143
147,"ornamentals",1979,0.5,4,0,2,33.15,252.0375,0.0731052036199095,0.0150829562594268,0.0158706541685265
147,"ornamentals",1980,0.5,4,0,2,33.15,252.0375,0.0731052036199095,0.0150829562594268,0.0158706541685265
147,"ornamentals",1981,0.26599001952745,3,0.0639600781098011,2,33.15,252.0375,0.0731052036199095,0.00802383165995325,0.0119029906263949
147,"ornamentals",1982,0.052071973653284,1.75,0.144327816503335,1,33.15,252.0375,0.0731052036199095,0.00157079860190902,0.00694341119873035
147,"ornamentals",1983,0.052071973653284,1.25,0,0,33.15,252.0375,0.0731052036199095,0.00157079860190902,0.00495957942766453
147,"ornamentals",1984,0.173106423362654,1,0.48413779883748,1,33.15,252.0375,0.0731052036199095,0.00522191322360947,0.00396766354213163
147,"ornamentals",1985,0.157116403835204,0.5,0,0,33.15,252.0375,0.0731052036199095,0.00473955969336965,0.00198383177106581
147,"ornamentals",1986,0.12103444970937,0.25,0,0,33.15,252.0375,0.0731052036199095,0.00365111462170045,0.000991915885532907
147,"ornamentals",1987,0.12103444970937,0.25,0,0,33.15,252.0375,0.0731052036199095,0.00365111462170045,0.000991915885532907
147,"ornamentals",1988,0,0,0,0,33.15,252.0375,0.0731052036199095,0,0
147,"ornamentals",1989,0,0,0,0,33.15,252.0375,0.0731052036199095,0,0
147,"ornamentals",1990,0.42066056284682,0.75,1.68264225138728,3,33.15,252.0375,0.0731052036199095,0.0126896097389689,0.00297574765659872
147,"ornamentals",1991,0.42066056284682,0.75,0,0,33.15,252.0375,0.0731052036199095,0.0126896097389689,0.00297574765659872
147,"ornamentals",1992,0.42066056284682,0.75,0,0,33.15,252.0375,0.0731052036199095,0.0126896097389689,0.00297574765659872
147,"ornamentals",1993,0.42066056284682,0.75,0,0,33.15,252.0375,0.0731052036199095,0.0126896097389689,0.00297574765659872
147,"ornamentals",1994,0,0,0,0,33.15,252.0375,0.0731052036199095,0,0
147,"ornamentals",1995,0,0,0,0,33.15,252.0375,0.0731052036199095,0,0
147,"ornamentals",1996,0,0,0,0,33.15,252.0375,0.0731052036199095,0,0
147,"ornamentals",1997,0,0,0,0,33.15,252.0375,0.0731052036199095,0,0
147,"ornamentals",1998,0.75,7.25,3,29,33.15,252.0375,0.0731052036199095,0.0226244343891403,0.0287655606804543
147,"ornamentals",1999,3.75,25.25,12,72,33.15,252.0375,0.0731052036199095,0.113122171945701,0.100183504438824
147,"ornamentals",2000,8.75,53,20,111,33.15,252.0375,0.0731052036199095,0.26395173453997,0.210286167732976
147,"ornamentals",2001,17.25,101.5,34,194,33.15,252.0375,0.0731052036199095,0.520361990950226,0.40271784952636
147,"ornamentals",2002,28.5,156.25,48,248,33.15,252.0375,0.0731052036199095,0.85972850678733,0.619947428458067
147,"ornamentals",2003,39.5,200.5,56,249,33.15,252.0375,0.0731052036199095,1,0.795516540197391
147,"ornamentals",2004,47.75,222.25,53,198,33.15,252.0375,0.0731052036199095,1,0.881813222238754
147,"ornamentals",2005,51,387.75,47,856,33.15,252.0375,0.0731052036199095,1,1
147,"ornamentals",2006,48.25,370.75,37,180,33.15,252.0375,0.0731052036199095,1,1
147,"ornamentals",2007,41,345.25,27,147,33.15,252.0375,0.0731052036199095,1,1
147,"ornamentals",2008,36.5,340,35,177,33.15,252.0375,0.0731052036199095,1,1
147,"ornamentals",2009,31.5,153.5,27,110,33.15,252.0375,0.0731052036199095,0.950226244343891,0.609036353717205
147,"ornamentals",2010,28.25,134.5,24,104,33.15,252.0375,0.0731052036199095,0.852187028657617,0.533650746416704
147,"ornamentals",2011,26.75,116.5,21,75,33.15,252.0375,0.0731052036199095,0.806938159879336,0.462232802658335
147,"shells",1997,815,3134,815,3134,1658.15,3195.5625,0.926894796380091,0.491511624400687,0.980735003618299
147,"shells",1998,685.5,2274.5,556,1415,1658.15,3195.5625,0.926894796380091,0.413412538069535,0.711768272409005
147,"shells",1999,770.666666666667,2170.33333333333,941,1962,1658.15,3195.5625,0.926894796380091,0.464775000251284,0.679170985807141
147,"shells",2000,788,2004,840,1505,1658.15,3195.5625,0.926894796380091,0.475228417211953,0.627119638561286
147,"shells",2001,786,1524.75,807,1217,1658.15,3195.5625,0.926894796380091,0.474022253716491,0.477146042363434
147,"shells",2002,966,1571.5,1276,1602,1658.15,3195.5625,0.926894796380091,0.582576968308054,0.49177570459035
147,"shells",2003,1216.25,1746,1942,2660,1658.15,3195.5625,0.926894796380091,0.733498175677713,0.546382679105791
147,"shells",2004,1463.25,1992.25,1828,2490,1658.15,3195.5625,0.926894796380091,0.882459367367247,0.623442664632596
147,"shells",2005,1985.5,2724.25,2896,4145,1658.15,3195.5625,0.926894796380091,1,0.852510317041209
147,"shells",2006,2296.5,3740.75,2520,5668,1658.15,3195.5625,0.926894796380091,1,1
147,"shells",2007,2412.75,4133,2407,4229,1658.15,3195.5625,0.926894796380091,1,1
147,"shells",2008,2551,4916.25,2381,5623,1658.15,3195.5625,0.926894796380091,1,1
147,"shells",2009,2291.5,4505.5,1858,2502,1658.15,3195.5625,0.926894796380091,1,1
147,"shells",2010,2193.75,3796,2129,2830,1658.15,3195.5625,0.926894796380091,1,1
147,"shells",2011,2311.75,3519.25,2879,3122,1658.15,3195.5625,0.926894796380091,1,1
152,"ornamentals",1995,3.8752259988272,18,3.8752259988272,18,2.51889689923768,7.9625,1,1,1
152,"ornamentals",1996,3.24388047222166,10,2.61253494561612,2,2.51889689923768,7.9625,1,1,1
152,"ornamentals",1997,3.20944996410704,8.66666666666667,3.1405889478778,6,2.51889689923768,7.9625,1,1,1
152,"ornamentals",1998,3.34663252380855,9.25,3.75818020291308,11,2.51889689923768,7.9625,1,1,1
152,"ornamentals",1999,3.69561202052292,11.25,5.27114398568466,26,2.51889689923768,7.9625,1,1,1
152,"ornamentals",2000,3.04247828411889,10.75,0,0,2.51889689923768,7.9625,1,1,1
152,"ornamentals",2001,2.25733104714944,9.25,0,0,2.51889689923768,7.9625,1,0.896158571568607,1
152,"ornamentals",2002,2.20339290638243,6.75,3.54242763984507,1,2.51889689923768,7.9625,1,0.87474517398837,0.847723704866562
152,"ornamentals",2003,0.885606909961268,0.25,0,0,2.51889689923768,7.9625,1,0.35158521582574,0.0313971742543171
152,"ornamentals",2004,0.885606909961268,0.25,0,0,2.51889689923768,7.9625,1,0.35158521582574,0.0313971742543171
152,"ornamentals",2005,0.885606909961268,0.25,0,0,2.51889689923768,7.9625,1,0.35158521582574,0.0313971742543171
152,"ornamentals",2006,0,0,0,0,2.51889689923768,7.9625,1,0,0
152,"ornamentals",2007,0.25,0.25,1,1,2.51889689923768,7.9625,1,0.0992497946524369,0.0313971742543171
152,"ornamentals",2008,0.25,0.25,0,0,2.51889689923768,7.9625,1,0.0992497946524369,0.0313971742543171
152,"ornamentals",2009,0.25,0.25,0,0,2.51889689923768,7.9625,1,0.0992497946524369,0.0313971742543171
152,"ornamentals",2010,2.52747961238565,12.25,9.10991844954259,48,2.51889689923768,7.9625,1,1,1
152,"ornamentals",2011,2.27747961238565,12,0,0,2.51889689923768,7.9625,1,0.904157535417548,1
153,"ornamentals",1992,13,111,13,111,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1993,11,100,9,89,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1994,12.6666666666667,119,16,157,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1995,12.5505476266938,117,12.2021905067753,111,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1996,12.2592656220189,115.5,11.8348719813005,105,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1997,12.0031657714325,108.25,7.97560059765408,60,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1998,11.5031657714325,97.75,14,115,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",1999,10.4526181447387,88.5,8,74,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2000,10.9939001494135,91,14,115,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2001,10.5,86,6,40,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2002,10,81.75,12,98,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2003,12.75,104,19,163,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2004,11.5,97.75,9,90,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2005,11.25,107.25,5,78,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2006,9,105.75,3,92,8.45,69.7125,0.572763684913218,1,1
153,"ornamentals",2007,5.07766946878913,74,3.3106778751565,36,8.45,69.7125,0.572763684913218,0.6009076294425,1
153,"ornamentals",2008,5.57766946878913,85.25,11,135,8.45,69.7125,0.572763684913218,0.660079227075636,1
153,"ornamentals",2009,6.07766946878913,101.75,7,144,8.45,69.7125,0.572763684913218,0.719250824708772,1
153,"ornamentals",2010,6.21717939545698,88.5,3.55803970667144,39,8.45,69.7125,0.572763684913218,0.73576087520201,1
153,"ornamentals",2011,5.66061527454838,81.75,1.08442139152209,9,8.45,69.7125,0.572763684913218,0.669895298763122,1
153,"shells",2001,26.8991766503969,52,26.8991766503969,52,29.2218150668047,52,0.427236315086782,0.920516969562021,1
153,"shells",2002,17.0967066015875,26.5,7.29423655277819,1,29.2218150668047,52,0.427236315086782,0.585066552591012,0.509615384615385
153,"shells",2003,19.7235123009417,33.3333333333333,24.97712369965,47,29.2218150668047,52,0.427236315086782,0.674958494393701,0.641025641025641
153,"shells",2004,18.057733076961,29,13.060395405019,16,29.2218150668047,52,0.427236315086782,0.617953848372484,0.557692307692308
153,"shells",2005,25.3329389143618,42.5,56,106,29.2218150668047,52,0.427236315086782,0.866918733707934,0.817307692307692
153,"shells",2006,28.2160183404822,50,18.8265542572598,31,29.2218150668047,52,0.427236315086782,0.965580621052349,0.961538461538462
153,"shells",2007,40.2217374155697,80,73,167,29.2218150668047,52,0.427236315086782,1,1
153,"shells",2008,44.9566385643149,78.5,32,10,29.2218150668047,52,0.427236315086782,1,1
153,"shells",2009,35.9566385643149,72,20,80,29.2218150668047,52,0.427236315086782,1,1
153,"shells",2010,31.25,64.25,0,0,29.2218150668047,52,0.427236315086782,1,1
153,"shells",2011,13,22.5,0,0,29.2218150668047,52,0.427236315086782,0.444873118602673,0.432692307692308
155,"ornamentals",1999,4.73392046904286,20,4.73392046904286,20,4.52149468545683,33.15,0.0397041650447645,1,0.603318250377074
155,"ornamentals",2000,2.36696023452143,10,0,0,4.52149468545683,33.15,0.0397041650447645,0.523490659434953,0.301659125188537
155,"ornamentals",2001,1.57797348968095,6.66666666666667,0,0,4.52149468545683,33.15,0.0397041650447645,0.348993772956635,0.201106083459025
155,"ornamentals",2002,1.18348011726071,5,0,0,4.52149468545683,33.15,0.0397041650447645,0.261745329717476,0.150829562594268
155,"ornamentals",2003,0,0,0,0,4.52149468545683,33.15,0.0397041650447645,0,0
155,"ornamentals",2004,0,0,0,0,4.52149468545683,33.15,0.0397041650447645,0,0
155,"ornamentals",2005,0,0,0,0,4.52149468545683,33.15,0.0397041650447645,0,0
155,"ornamentals",2006,0,0,0,0,4.52149468545683,33.15,0.0397041650447645,0,0
155,"ornamentals",2007,0,0,0,0,4.52149468545683,33.15,0.0397041650447645,0,0
155,"ornamentals",2008,5.2591780242991,46.25,21.0367120971964,185,4.52149468545683,33.15,0.0397041650447645,1,1
155,"ornamentals",2009,5.5091780242991,48.75,1,10,4.52149468545683,33.15,0.0397041650447645,1,1
155,"ornamentals",2010,5.5091780242991,48.75,0,0,4.52149468545683,33.15,0.0397041650447645,1,1
155,"ornamentals",2011,6.95614566993358,51,5.78787058253789,9,4.52149468545683,33.15,0.0397041650447645,1,1
155,"seaweeds",1997,150,102,150,102,378.3,682.5,0.817438692098093,0.396510705789056,0.149450549450549
155,"seaweeds",1998,75,51,0,0,378.3,682.5,0.817438692098093,0.198255352894528,0.0747252747252747
155,"seaweeds",1999,84,87.6666666666667,102,161,378.3,682.5,0.817438692098093,0.222045995241872,0.128449328449328
155,"seaweeds",2000,85.75,94.5,91,115,378.3,682.5,0.817438692098093,0.226671953476077,0.138461538461538
155,"seaweeds",2001,48.25,69,0,0,378.3,682.5,0.817438692098093,0.127544277028813,0.101098901098901
155,"seaweeds",2002,55.5,78.25,29,37,378.3,682.5,0.817438692098093,0.146708961141951,0.114652014652015
155,"seaweeds",2003,71,134.25,164,385,378.3,682.5,0.817438692098093,0.187681734073487,0.196703296703297
155,"seaweeds",2004,380.25,728,1328,2490,378.3,682.5,0.817438692098093,1,1
155,"seaweeds",2005,514.75,905.5,538,710,378.3,682.5,0.817438692098093,1,1
155,"seaweeds",2006,582,1050,298,615,378.3,682.5,0.817438692098093,1,1
155,"seaweeds",2007,568,974.75,108,84,378.3,682.5,0.817438692098093,1,1
155,"seaweeds",2008,238.75,358,11,23,378.3,682.5,0.817438692098093,0.631112873380915,0.524542124542125
155,"seaweeds",2009,104.25,180.5,0,0,378.3,682.5,0.817438692098093,0.275574940523394,0.264468864468864
155,"seaweeds",2010,33.7566986064178,27,16.0267944256713,1,378.3,682.5,0.817438692098093,0.0892326159302612,0.0395604395604396
155,"seaweeds",2011,33.5066986064178,53.75,107,191,378.3,682.5,0.817438692098093,0.0885717647539461,0.0787545787545788
155,"shells",1999,4,20,4,20,52.1560056347317,119.275,0.142857142857143,0.0766929896436763,0.167679731712429
155,"shells",2000,3.60464312095944,10.5,3.20928624191889,1,52.1560056347317,119.275,0.142857142857143,0.0691127143862229,0.0880318591490254
155,"shells",2001,2.40309541397296,7,0,0,52.1560056347317,119.275,0.142857142857143,0.0460751429241486,0.0586879060993502
155,"shells",2002,7.87560983688919,18,24.2931531056379,51,52.1560056347317,119.275,0.142857142857143,0.151001015914545,0.150911758541186
155,"shells",2003,6.87560983688919,13,0,0,52.1560056347317,119.275,0.142857142857143,0.131827768503625,0.108991825613079
155,"shells",2004,6.07328827640947,12.75,0,0,52.1560056347317,119.275,0.142857142857143,0.116444658721433,0.106895828966674
155,"shells",2005,6.07328827640947,12.75,0,0,52.1560056347317,119.275,0.142857142857143,0.116444658721433,0.106895828966674
155,"shells",2006,0,0,0,0,52.1560056347317,119.275,0.142857142857143,0,0
155,"shells",2007,0,0,0,0,52.1560056347317,119.275,0.142857142857143,0,0
155,"shells",2008,37.5431390205131,87.5,150.172556082052,350,52.1560056347317,119.275,0.142857142857143,0.719823893022828,0.733598826241878
155,"shells",2009,50.4009080094492,116.25,51.4310759557445,115,52.1560056347317,119.275,0.142857142857143,0.966349079000143,0.974638440578495
155,"shells",2010,73.5650153464908,169.5,92.6564293481664,213,52.1560056347317,119.275,0.142857142857143,1,1
155,"shells",2011,80.240008668818,183.5,26.6999732893087,56,52.1560056347317,119.275,0.142857142857143,1,1
162,"corals",1990,609.363787092661,860,609.363787092661,860,462.101825933323,1213.225,0.217009650040693,1,0.70885449937151
162,"corals",1991,639.116671381653,1006,668.869555670644,1152,462.101825933323,1213.225,0.217009650040693,1,0.829194914381092
162,"corals",1992,627.436178925646,974.333333333333,604.075194013632,911,462.101825933323,1213.225,0.217009650040693,1,0.803093682815086
162,"corals",1993,606.038665657023,901,541.846125851152,681,462.101825933323,1213.225,0.217009650040693,1,0.742648725504338
162,"corals",1994,603.161160618005,925.5,597.853766936591,958,462.101825933323,1213.225,0.217009650040693,1,0.762842836242247
162,"corals",1995,559.29726179137,774.25,493.413960364105,547,462.101825933323,1213.225,0.217009650040693,1,0.638175111788827
162,"corals",1996,523.245847698079,656.5,459.869537640468,440,462.101825933323,1213.225,0.217009650040693,1,0.541119742834182
162,"corals",1997,512.497555800842,647.25,498.852958262203,644,462.101825933323,1213.225,0.217009650040693,1,0.533495435718848
162,"corals",1998,467.292708102066,490.25,417.034376141488,330,462.101825933323,1213.225,0.217009650040693,1,0.404088277112654
162,"corals",1999,395.43921801104,477.75,206,497,462.101825933323,1213.225,0.217009650040693,0.85574043602264,0.393785159389231
162,"corals",2000,343.971833600923,475,254,429,462.101825933323,1213.225,0.217009650040693,0.744363718767375,0.391518473490078
162,"corals",2001,321.912929477799,417.25,410.61734176971,413,462.101825933323,1213.225,0.217009650040693,0.696627694183248,0.343918069607863
162,"corals",2002,346.495725255237,559.5,515.365559251237,899,462.101825933323,1213.225,0.217009650040693,0.749825483929667,0.461167549300418
162,"corals",2003,420.756502750825,656,503.043109982355,883,462.101825933323,1213.225,0.217009650040693,0.910527678398606,0.540707618125245
162,"corals",2004,539.812950176538,1022.25,730.22578970285,1894,462.101825933323,1213.225,0.217009650040693,1,0.842588967421542
162,"corals",2005,616.051428593845,1386,715.571255438939,1868,462.101825933323,1213.225,0.217009650040693,1,1
162,"corals",2006,646.172926234472,1552,635.851549813746,1563,462.101825933323,1213.225,0.217009650040693,1,1
162,"corals",2007,710.925886051266,1866.5,762.05494924953,2141,462.101825933323,1213.225,0.217009650040693,1,1
162,"corals",2008,683.328280064951,1785,619.83536575759,1568,462.101825933323,1213.225,0.217009650040693,1,1
162,"corals",2009,635.907951620899,1618.5,525.889941662732,1202,462.101825933323,1213.225,0.217009650040693,1,1
162,"corals",2010,550.445064167463,1698.25,294,1882,462.101825933323,1213.225,0.217009650040693,1,1
162,"corals",2011,424.43132685508,1502.5,258,1358,462.101825933323,1213.225,0.217009650040693,0.918480090395319,1
162,"fish_oil",1984,1081,708,1081,708,2095.4375,3574.675,0.639402395070341,0.515882721388731,0.198059963493185
162,"fish_oil",1985,1473,810,1865,912,2095.4375,3574.675,0.639402395070341,0.70295582664718,0.226594026030338
162,"fish_oil",1986,1241.66666666667,743.666666666667,779,611,2095.4375,3574.675,0.639402395070341,0.592557242421531,0.20803756052415
162,"fish_oil",1987,1094.75,704.25,654,586,2095.4375,3574.675,0.639402395070341,0.522444596892057,0.197010917076378
162,"fish_oil",1988,1012.75,667.5,753,561,2095.4375,3574.675,0.639402395070341,0.483311957526769,0.186730262191668
162,"fish_oil",1989,904,660.75,1430,885,2095.4375,3574.675,0.639402395070341,0.43141348763683,0.184841978641415
162,"fish_oil",1990,1053.5,722.75,1377,859,2095.4375,3574.675,0.639402395070341,0.50275897038208,0.202186212732626
162,"fish_oil",1991,1116,759.5,904,733,2095.4375,3574.675,0.639402395070341,0.532585677215379,0.212466867617336
162,"fish_oil",1992,1181.5,834.75,1015,862,2095.4375,3574.675,0.639402395070341,0.563844065976675,0.233517732381265
162,"fish_oil",1993,983.5,792.25,638,715,2095.4375,3574.675,0.639402395070341,0.469353058728786,0.221628539657451
162,"fish_oil",1994,918.25,823,1116,982,2095.4375,3574.675,0.639402395070341,0.438213976794822,0.23023072027527
162,"fish_oil",1995,1131.25,1039.25,1756,1598,2095.4375,3574.675,0.639402395070341,0.539863393682704,0.290725730311147
162,"fish_oil",1996,1393.75,1365.5,2065,2167,2095.4375,3574.675,0.639402395070341,0.665135562382557,0.381992768573367
162,"fish_oil",1997,1780.75,1636.25,2186,1798,2095.4375,3574.675,0.639402395070341,0.849822531094342,0.457733919866841
162,"fish_oil",1998,2042.25,1788,2162,1589,2095.4375,3574.675,0.639402395070341,0.974617472484863,0.500185331533636
162,"fish_oil",1999,2506.25,1904.5,3612,2064,2095.4375,3574.675,0.639402395070341,1,0.532775706882444
162,"fish_oil",2000,2776.25,1748.25,3145,1542,2095.4375,3574.675,0.639402395070341,1,0.48906543951548
162,"fish_oil",2001,3036.5,1805.75,3227,2028,2095.4375,3574.675,0.639402395070341,1,0.505150817906523
162,"fish_oil",2002,3223.75,1960.5,2911,2208,2095.4375,3574.675,0.639402395070341,1,0.548441466706764
162,"fish_oil",2003,3001,2158.75,2721,2857,2095.4375,3574.675,0.639402395070341,1,0.603901053941967
162,"fish_oil",2004,2962,2491.5,2989,2873,2095.4375,3574.675,0.639402395070341,1,0.696986439326652
162,"fish_oil",2005,2752.25,2680.5,2388,2784,2095.4375,3574.675,0.639402395070341,1,0.749858378733731
162,"fish_oil",2006,2708.5,2970.25,2736,3367,2095.4375,3574.675,0.639402395070341,1,0.830914698539028
162,"fish_oil",2007,2612.5,3217.5,2337,3846,2095.4375,3574.675,0.639402395070341,1,0.900081825620511
162,"fish_oil",2008,2597.75,4056,2930,6227,2095.4375,3574.675,0.639402395070341,1,1
162,"fish_oil",2009,2690.75,4516.25,2760,4625,2095.4375,3574.675,0.639402395070341,1,1
162,"fish_oil",2010,2880,4952.5,3493,5112,2095.4375,3574.675,0.639402395070341,1,1
162,"fish_oil",2011,3048.5,5499.5,3011,6034,2095.4375,3574.675,0.639402395070341,1,1
162,"ornamentals",1989,0,0,0,0,23.7739962467027,83.3625,0.0149110568538542,0,0
162,"ornamentals",1990,0,0,0,0,23.7739962467027,83.3625,0.0149110568538542,0,0
162,"ornamentals",1991,25.2686514406475,0.333333333333333,75.8059543219424,1,23.7739962467027,83.3625,0.0149110568538542,1,0.00399860048982856
162,"ornamentals",1992,36.3253788410811,1.25,69.4955610423822,4,23.7739962467027,83.3625,0.0149110568538542,1,0.0149947518368571
162,"ornamentals",1993,36.3253788410811,1.25,0,0,23.7739962467027,83.3625,0.0149110568538542,1,0.0149947518368571
162,"ornamentals",1994,36.5753788410811,2,1,3,23.7739962467027,83.3625,0.0149110568538542,1,0.0239916029389714
162,"ornamentals",1995,30.084841300762,2.5,49.843804160666,3,23.7739962467027,83.3625,0.0149110568538542,1,0.0299895036737142
162,"ornamentals",1996,23.5042316300633,1.75,43.1731223595871,1,23.7739962467027,83.3625,0.0149110568538542,0.988652954520555,0.0209926525715999
162,"ornamentals",1997,23.5042316300633,1.75,0,0,23.7739962467027,83.3625,0.0149110568538542,0.988652954520555,0.0209926525715999
162,"ornamentals",1998,23.5042316300633,4,1,12,23.7739962467027,83.3625,0.0149110568538542,0.988652954520555,0.0479832058779427
162,"ornamentals",1999,16.9416363854402,3.5,23.5934231821739,1,23.7739962467027,83.3625,0.0149110568538542,0.712612057713684,0.0419853051431999
162,"ornamentals",2000,6.14835579554347,3.25,0,0,23.7739962467027,83.3625,0.0149110568538542,0.258616840506829,0.0389863547758285
162,"ornamentals",2001,6.14835579554347,3.25,0,0,23.7739962467027,83.3625,0.0149110568538542,0.258616840506829,0.0389863547758285
162,"ornamentals",2002,5.89835579554347,1.75,0,6,23.7739962467027,83.3625,0.0149110568538542,0.248101149438076,0.0209926525715999
162,"ornamentals",2003,0.549438988371852,6.5,2.19775595348741,20,23.7739962467027,83.3625,0.0149110568538542,0.0231109226513845,0.0779727095516569
162,"ornamentals",2004,17.7994389883719,75.5,69,276,23.7739962467027,83.3625,0.0149110568538542,0.748693606395285,0.905683010946169
162,"ornamentals",2005,18.7994389883719,88,4,50,23.7739962467027,83.3625,0.0149110568538542,0.790756370670294,1
162,"ornamentals",2006,23.5494389883719,116,19,118,23.7739962467027,83.3625,0.0149110568538542,0.990554500976585,1
162,"ornamentals",2007,26.75,128.25,15,69,23.7739962467027,83.3625,0.0149110568538542,1,1
162,"ornamentals",2008,11.25,72.75,7,54,23.7739962467027,83.3625,0.0149110568538542,0.473206098093848,0.872694556905083
162,"ornamentals",2009,10.25,60.25,0,0,23.7739962467027,83.3625,0.0149110568538542,0.43114333381884,0.722747038536512
162,"ornamentals",2010,5.5,30.75,0,0,23.7739962467027,83.3625,0.0149110568538542,0.231345203512548,0.368870895186685
162,"ornamentals",2011,1.75,13.5,0,0,23.7739962467027,83.3625,0.0149110568538542,0.0736098374812653,0.161943319838057
162,"seaweeds",1990,1078.93162732676,20,1078.93162732676,20,701.305557762395,717.6,0.128357167771189,1,0.0278706800445931
162,"seaweeds",1991,1051.58198912305,34.5,1024.23235091934,49,701.305557762395,717.6,0.128357167771189,1,0.0480769230769231
162,"seaweeds",1992,1066.88418472223,73.6666666666667,1097.48857592058,152,701.305557762395,717.6,0.128357167771189,1,0.102657004830918
162,"seaweeds",1993,1005.09607260336,68.25,819.731736246758,52,701.305557762395,717.6,0.128357167771189,1,0.0951086956521739
162,"seaweeds",1994,900.632405379343,228,661.076958430698,659,701.305557762395,717.6,0.128357167771189,1,0.317725752508361
162,"seaweeds",1995,785.408531969551,360,563.33685728017,577,701.305557762395,717.6,0.128357167771189,1,0.501672240802676
162,"seaweeds",1996,618.951345531517,352,431.659830168443,120,701.305557762395,717.6,0.128357167771189,0.882570141760121,0.490523968784838
162,"seaweeds",1997,506.097139413323,386.25,368.314911773981,189,701.305557762395,717.6,0.128357167771189,0.721649976692172,0.538252508361204
162,"seaweeds",1998,405.534217269269,280.75,258.825269854482,237,701.305557762395,717.6,0.128357167771189,0.578256100754681,0.391234671125975
162,"seaweeds",1999,268.700002949226,183,16,186,701.305557762395,717.6,0.128357167771189,0.383142554589968,0.255016722408027
162,"seaweeds",2000,162.285045407116,182,6,116,701.305557762395,717.6,0.128357167771189,0.231404191241414,0.253623188405797
162,"seaweeds",2001,90.7842788397829,191.5,82.3118455046497,227,701.305557762395,717.6,0.128357167771189,0.129450391252341,0.266861761426979
162,"seaweeds",2002,28.0779613761624,187.5,8,221,701.305557762395,717.6,0.128357167771189,0.0400367016422182,0.26128762541806
162,"seaweeds",2003,26.0779613761624,193.5,8,210,701.305557762395,717.6,0.128357167771189,0.0371848776721056,0.269648829431438
162,"seaweeds",2004,27.5779613761624,256.25,12,367,701.305557762395,717.6,0.128357167771189,0.03932374564969,0.357093088071349
162,"seaweeds",2005,7.75,238.5,3,156,701.305557762395,717.6,0.128357167771189,0.0110508178841864,0.332357859531773
