"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Maldives",39,"Shark liver oil","fish_oil",NA,NA,NA,NA,9,25,79,59,74,50,31,36,24,18,22,34,24,4,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Maldives",39,"Shells nei","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,47,2,8,0,5,11,6,9,8,5,2,0,0,0,0.1
"Maldives",39,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,24,8,13,27,29,37,29,14,0,0,0,0,1,0,0
"Maldives",39,"Z_TOTAL","fish_oil",NA,NA,NA,NA,9,25,79,59,74,50,31,36,24,18,22,34,24,4,2,0,3,2,0,0,0,2,3,3,0,0,6,0.1,1,7,0,0
"Maldives",39,"Z_TOTAL","ornamentals",NA,NA,NA,NA,347.516080202346,338.902922234705,329.64367986565,318.907673150516,308.079368663748,301.496761671973,294.821856908566,283.624361335278,281.287451838489,268.059405289339,256.954207487681,265.969923901401,252.649579580619,246.528461446993,260.897448615262,229.85593214149,229.734169163825,219.644246850097,192.848427871319,182.943101100856,183.652018067856,184.176339491602,172.794248375059,166.580832469797,158.336865588681,154.338596202542,149.786540186629,130.651436253152,117.515687475632,106.502787445606,343,320
"Maldives",39,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,47,2,8,0,5,11,6,9,8,5,2,0,0,0,0.1
"Marshall Islands",11,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,0,0,0.1,7,12,18,34,42,12,7,16,0.1,2
"Marshall Islands",11,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,10,21,4,0,0,0
"Marshall Islands",11,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,6.79218624128077,4.05496752358951,1.75206855488591,1.20045889661623,1.01311741491682,1.16202348082075,1.94139369848088,1.92217599058313,2.04306142752012,3.10263793484967,4.17622475666271,6.28657485025268,6.49152217409046,8.68593415458123,12.4635116717043,2,2
"Marshall Islands",11,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.981641988349676,0,1.36610922462922,1.95117561599714,2.48205817657497,2.82329732938748,1.51192964310225,1.01331941866837
"Marshall Islands",11,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,0,0,0.1,7,12,18,34,42,12,7,16,0.1,2
"Marshall Islands",11,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,6.79218624128077,4.05496752358951,1.75206855488591,1.20045889661623,1.01311741491682,1.16202348082075,1.94139369848088,1.92217599058313,2.04306142752012,4.08427992319934,4.17622475666271,7.65268407488189,8.4426977900876,11.1679923311562,15.2868090010918,3.51192964310225,3.01331941866837
"Marshall Islands",11,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,10,21,4,0,0,0
"Mauritania",64,"Cod liver oil","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,628,519,238,127,49,241,143,257,577,200,2226,0
"Mauritania",64,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,628,519,238,127,49,241,143,257,577,200,2226,0
"Mauritius",37,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0
"Mauritius",37,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,23,0.1,0,0.1,0,0,0,0,0,5,0,0,0,0,0,0.1,0.1
"Mauritius",37,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,20,320,707,922
"Mauritius",37,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0,0,102,34,25
"Mauritius",37,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,7,7,4,7,6,7,10,8,10,15,4,3,3,3,2,2,3,2,3
"Mauritius",37,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,23,0.1,0,0.1,0,0,0,0,0,5,0,0,0,0,0,0.1,0.1
"Mauritius",37,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,2,20,422,741,947
"Mauritius",37,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,7,7,4,7,6,7,10,8,10,15,4,3,3,3,2,2,3,2,3
"Mauritius",37,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0
"Mexico",135,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,51,0,73,66,77,101,96,79,60,68,76,72,65,75,53,74,79
"Mexico",135,"Cod liver oil","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,0.1,0,0,1,2,1,3
"Mexico",135,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,351,92,0.1,199,499,851,0,479,405,44,0.1,16,27,53,1922,1587,3102,795,1902,3374,9852,2178,2174,717,12765,5807,26668,29399,12133,27010
"Mexico",135,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,447,781,644,616,798,636,650,691,676,751,1116,2539,957,1119,1062,1492,1417,839,824,633,965,627
"Mexico",135,"Ornamental fish nei","ornamentals",0.1,1,0,0,0.1,0,6,1,0.1,1,3,2,1,4,0.1,9,5,8,1,0.1,5.75285559709062,16.914008135078,9.43335242106377,9.44270895115733,18.6065248907158,10.7929797436302,18.1259038012959,12.4761399691746,15.647946113447,21.3164230057553,18.1633299216701,16.1753498533349,19.6800454306787,28.6774166537015,34.5123382625457,28.3632402808173
"Mexico",135,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25194,28976,42644,37261,26453,39362,35000,32665,5671,34755,15080,28325,22409,18539,17406,145,364,199,139,257,283,443
"Mexico",135,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,351,92,0.1,199,499,851,0,479,405,44,0.1,16,27,53,1922,1587,3102,795,1902,3374,9852,2178.1,2175,717.1,12765,5807,26669,29401,12134,27013
"Mexico",135,"Z_TOTAL","ornamentals",0.1,1,0,0,0.1,0,6,1,0.1,1,3,2,1,4,0.1,9,5,8,1,0.1,5.75285559709062,16.914008135078,9.43335242106377,9.44270895115733,18.6065248907158,10.7929797436302,18.1259038012959,12.4761399691746,15.647946113447,21.3164230057553,18.1633299216701,16.1753498533349,19.6800454306787,28.6774166537015,34.5123382625457,28.3632402808173
"Mexico",135,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25194,28976,42644,37261,26470,39413,35000,32738,5737,34832,15181,28421,22488,18599,17474,221,436,264,214,310,357,522
"Mexico",135,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,447,781,644,616,798,636,650,691,676,751,1116,2539,957,1119,1062,1492,1417,839,824,633,965,627
"Micronesia",9,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,44,16,0,12,3,0.1,40,151,24,15,2,160,99
"Micronesia",9,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18065140395633,2.16969565663326,0,0,0,0.1,0.1,1,8,5,2,0.1,1.69698753594392,1.52348029625058,1.05196198721174,0,0,1.04618666063758,1.17069049028974,1.2410104891518,4
"Micronesia",9,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,44,16,0,12,3,0.1,40,151,24,15,2,160,99
"Micronesia",9,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18065140395633,2.16969565663326,0,0,0,0.1,0.1,1,8,5,2,0.1,1.69698753594392,1.52348029625058,1.05196198721174,0,0,1.04618666063758,1.17069049028974,1.2410104891518,4
"Montenegro",186,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145,223,21,128,0,118,0,15,0,0,0,0,0,0,0,0
"Montenegro",186,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123,0,164,0,161,128,0,0,0,0,0.1,0
"Montenegro",186,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0
"Montenegro",186,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145,223,21,128,0,118,0,15,0,0,0,0,0,0,0,0
"Montenegro",186,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0
"Montenegro",186,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123,0,164,0,161,128,0,0,0,0,0.1,0
"Morocco",62,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,962,1007,992,979,975,1178,1314,1172,1216,1177,1238,1136,1095,1081,917,868,1000,896
"Morocco",62,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,3,68,418,358,276,158,22,5,0.1,0,0,0,0,0,0,0
"Morocco",62,"Fish body oils, nei","fish_oil",4098,5937,6441,6848,3511,9519,828,7919,4965,5,3828,3147,645,1150,4776,3684,1933,515,705,9871,3410,6927,3670,4478,4867,18462,11749,19661,32351,24125,21865,25750,25178,40217,39804,16663
"Morocco",62,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285,255,715,2279,349,74
"Morocco",62,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,4,2,2,4,3,4,4
"Morocco",62,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,1,0.1,0.1,2,0,0,0,0,0,0,0.1,0,0,0,0
"Morocco",62,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,243,1725,1696,2099,2050,2109,315,0,0,0
"Morocco",62,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,926,789,1807,1773,2698,4019,4767,4935,4650,5275,5611,8461,6973,5290,4359,4753,4768,2333
"Morocco",62,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,3,68,418,358,276,158,22,5,0.1,0,0,0,0,0,0,0
"Morocco",62,"Z_TOTAL","fish_oil",4098,5937,6441,6848,3511,9519,828,7919,4965,5,3828,3147,645,1150,4776,3684,1933,515,705,9871,3410,6927,3670,4478,4867,18462,11749,19661,32351,24125,22150,26005,25893,42496,40153,16737
"Morocco",62,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,243,1725,1696,2099,2050,2109,315,0,0,0
"Morocco",62,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1888,1796,2799,2752,3673,5197,6081,6107,5866,6452,6849,9597,8068,6371,5276,5621,5768,3229
"Morocco",62,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,4,2,2,4,3,4,4
"Morocco",62,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,1,0.1,0.1,2,0,0,0,0,0,0,0.1,0,0,0,0
"Mozambique",41,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104,0,231,215,220,353,230,23,762,75,45,270,32,60,120,150,85,359
"Mozambique",41,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0.1,0.1,0,0,0
"Mozambique",41,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0.1,0.1,0,0,0
"Mozambique",41,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104,0,231,215,220,353,230,23,762,75,45,270,32,60,120,150,85,359
"Myanmar",205,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,714.442886367266,0,0,266.190422265034,106.556088944722,0,0
"Myanmar",205,"Trochus shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,49,0,57,87,40
"Myanmar",205,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,714.442886367266,0,0,266.190422265034,106.556088944722,0,0
"Myanmar",205,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,49,0,57,87,40
"Namibia",101,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2306,3246,0,2076,7662,3540,3889,1619,1187,201,1827,802,1813,22,941,102,136,1391
"Namibia",101,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,28,340,3170,2130,0.1,752,28,2373,710,624,740,1047
"Namibia",101,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,3,0.1,3,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
"Namibia",101,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0.1,7,0.1,1,0.1,0,0,0,0,0
"Namibia",101,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,22,4,80,72,0,0,0.1,0,0,0
"Namibia",101,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,865,3711,869,508,482,266,53,60,241,74,74,139,152,134,76
"Namibia",101,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2306,3246,0,2076.1,7662.1,3540,3917,1959,4357,2331,1827.1,1554,1841,2395,1651,726,876,2438
"Namibia",101,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,22,4,80,72,0,0,0.1,0,0,0
"Namibia",101,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,865,3711,869,508,482,266,53,60,241,74,74,139,152,134,76
"Namibia",101,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,3,0.1,3,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
"Namibia",101,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0.1,7,0.1,1,0.1,0,0,0,0,0
"Netherlands",177,"Agar agar nei","seaweeds",1,1,1,1,3,2,1,2,5,0.1,6,1,8,5,0,0,0,0,22,13,18,12,17,29,45,29,32,69,81,92,110,97,115,112,101,121
"Netherlands",177,"Fish body oils, nei","fish_oil",11776,9158,7666,6874,10449,10311,11641,11630,16172,13301,15215,15973,15724,14441,12533,10680,10411,23045,28541,25004,20316,19234,11927,10365,10745,11034,14979,12357,22165,13776,17025,10327,13809,11326,13360,13057
"Netherlands",177,"Fish liver oils, nei","fish_oil",NA,647,801,1116,1325,1173,1804,1603,3598,2502,2788,5922,4137,4828,4012,3095,2657,1330,750,1814,3097,2762,2621,2585,3124,3110,4177,3980,3830,3511,2937,7953,3246,2635,1449,868
"Netherlands",177,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,21,22,6,115,8,7,49,60,19,14,12,5,5,11,0,28
"Netherlands",177,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16280,15765,15963,2407,4758,8130,7095,7795,3403,13844,3888,2047,3588,10108,6586,3624,5783,6827,3193,11164,28972,16257
"Netherlands",177,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,5,4,3,62,2,0.1,0.1,2,8,21,143,18,10,28,11,8,0.1,0.1,0.1,0.1,0.1
"Netherlands",177,"Natural sponges raw","sponges",5,0.724606450044689,1,0.362059172705727,1,1,10,5,23,3,13,4,5,4,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,24,0.1,0.1,0.1,0.1,6,0.1,0.1,0.1,0.1
"Netherlands",177,"Ornamental fish nei","ornamentals",NA,14,12,23,28,32,50,59,68,62,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Netherlands",177,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,31,53,70,107,22,8,0.1,9,28,14,8,4,6,6,46,73,107,148,259,327,321,357,362
"Netherlands",177,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320,40,8,24,29,158,38,107,106,108,458,252,368,268,379,650,679,806,758,974,904,534,687,899
"Netherlands",177,"Shells nei","shells",19953,19186,16590,17235,14555,11647,12130,11873,13001,17752,16146,16578,18188,17033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Netherlands",177,"Z_TOTAL","fish_oil",11776,9805,8467,7990,11774,11484,13445,13233,19770,15803,18003,21895,19861,19269,16545,13775,13068,24375,29291,26819,23434,22018,14554,13065,13877,14151,19205,16397,26014,17301,19974,18285,17060,13972,14809,13953
"Netherlands",177,"Z_TOTAL","ornamentals",NA,14,12,23,28,32,50,59,68,62,52,55,42,31,53,70,107,22,8,0.1,9,28,14,8,4,6,6,46,73,107,148,259,327,321,357,362
"Netherlands",177,"Z_TOTAL","seaweeds",1,1,1,1,3,2,1,2,5,0.1,6,1,328,45,8,24,29,158,60,120,124,120,475,281,413,297,411,719,760,898,868,1071,1019,646,788,1020
"Netherlands",177,"Z_TOTAL","shells",19953,19186,16590,17235,14555,11647,12130,11873,13001,17752,16146,16578,18188,17033,16280,15765,15963,2407,4758,8130,7095,7795,3403,13844,3888,2047,3588,10108,6586,3624,5783,6827,3193,11164,28972,16257
"Netherlands",177,"Z_TOTAL","sponges",5,0.724606450044689,1,0.362059172705727,1,1,10,5,23,3,13,4,5,4,6,5,4,3,62,2.1,0.2,0.2,2.1,8.1,21.1,143.1,42,10.1,28.1,11.1,8.1,6.1,0.2,0.2,0.2,0.2
"New Caledonia",5,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,1
"New Caledonia",5,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0,0
"New Caledonia",5,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,3,0,3,5,0,0,0,0,0,0,0,0,0,4,5,1,7,7,4,5,5,4,3,4,4,3,6,6
"New Caledonia",5,"Trochus shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,96,343,78,100,120,153,187,198,199,277,228,144
"New Caledonia",5,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,3,0,3,5,0,0,0,0,0,0,0,0,0,4,5,1,7,7,4,5,5,4,3,4,4,3,6,6
"New Caledonia",5,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,96,343.1,78.1,100.1,120.1,153.1,187.1,198.1,199,277,228.1,145
"New Caledonia",5,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0,0
"New Zealand",162,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,19,6,6,10,6,5,46,8,8,12,3,8,3,9,6,16,12
"New Zealand",162,"Cod liver oil","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,22,33,61,14,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"New Zealand",162,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,531.261533801282,420.757249238879,386.382763876978,429.891066512957,343.678198142819,206,254,341.727238363044,455.855946836333,444.270315840373,689.873184117159,675.783283410654,591.824257780005,728.992247590288,577.91879371709,478.683722852129,294,258
"New Zealand",162,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,1081,1865,779,520,690,1376,1320,837,965,577,1102,1698,2015,2073,2121,3549,3114,3167,2740,2665,2941,2299,2587,2227,2860,2645,3303,2795
"New Zealand",162,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,63,54,35,45,17,0,0,0,50,113,41,63,31,60,171,56,48,89,149,110,70,115,190,216
"New Zealand",162,"Hizikia fusiforme (brown algae)","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193.20766859813,166.538861160043,134.480318796326,109.164582887686,0,0,0
"New Zealand",162,"Natural sponges raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.4918171392687,55.0455818871396,53.4777361112697,52.031500859141,0,0.1,0.1,0,0,42.7460367276622,40.8741646424382,39.2455136046979,37.6776678288275,0,0,0,0,0
