"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
163,"seaweeds",1994,1345.75,12342,1413,10837,1528.6375,14797.25,0.169623497678993,0.880359143354785,0.834073898866343
163,"seaweeds",1995,1674.75,14228.5,2535,20619,1528.6375,14797.25,0.169623497678993,1,0.961563804085219
163,"seaweeds",1996,2025.5,16238,2586,19914,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",1997,2196.75,17038.5,2253,16784,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",1998,2314.5,16976.5,1884,10589,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",1999,2109.25,14399.5,1714,10311,1528.6375,14797.25,0.169623497678993,1,0.97312000540641
163,"seaweeds",2000,1874.5,12117,1647,10784,1528.6375,14797.25,0.169623497678993,1,0.818868370812144
163,"seaweeds",2001,1758.25,11092.25,1788,12685,1528.6375,14797.25,0.169623497678993,1,0.749615638040852
163,"seaweeds",2002,1810.75,12037.75,2094,14371,1528.6375,14797.25,0.169623497678993,1,0.813512645930832
163,"seaweeds",2003,1952.75,13680.5,2282,16882,1528.6375,14797.25,0.169623497678993,1,0.924529895757658
163,"seaweeds",2004,2202.25,15701,2645,18866,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",2005,2351.75,16472.25,2386,15770,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",2006,2081.75,15459.5,1014,10320,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",2007,1868,16235.5,1427,19986,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",2008,1706.5,17897.5,1999,25514,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",2009,1532.25,19905.75,1689,23803,1528.6375,14797.25,0.169623497678993,1,1
163,"seaweeds",2010,1689.75,22765,1644,21757,1528.6375,14797.25,0.169623497678993,1,1
163,"sponges",1990,147,5343,147,5343,1052.5125,5341.2125,0.0612272649375228,0.13966579969359,1
163,"sponges",1991,127.5,4683.5,108,4024,1052.5125,5341.2125,0.0612272649375228,0.121138703815869,0.876860825140359
163,"sponges",1992,132.333333333333,4082,142,2879,1052.5125,5341.2125,0.0612272649375228,0.125730889973595,0.764245946028172
163,"sponges",1993,132,3630.25,131,2275,1052.5125,5341.2125,0.0612272649375228,0.125414187479959,0.679667772064864
163,"sponges",1994,190,2981.25,379,2747,1052.5125,5341.2125,0.0612272649375228,0.180520421372668,0.558159781135838
163,"sponges",1995,247.75,2685.25,339,2840,1052.5125,5341.2125,0.0612272649375228,0.23538912839515,0.502741652761428
163,"sponges",1996,261.25,2571.75,196,2425,1052.5125,5341.2125,0.0612272649375228,0.248215579387418,0.481491796104349
163,"sponges",1997,403.75,3376,701,5492,1052.5125,5341.2125,0.0612272649375228,0.383605895416919,0.632066220918939
163,"sponges",1998,608.75,4900.25,1199,8844,1052.5125,5341.2125,0.0612272649375228,0.578377929003218,0.917441498536147
163,"sponges",1999,1123.75,6574.5,2399,9537,1052.5125,5341.2125,0.0612272649375228,1,1
163,"sponges",2000,1601,8217.25,2105,8996,1052.5125,5341.2125,0.0612272649375228,1,1
163,"sponges",2001,1619.25,7654,774,3239,1052.5125,5341.2125,0.0612272649375228,1,1
163,"sponges",2002,1487.25,6119.25,671,2705,1052.5125,5341.2125,0.0612272649375228,1,1
163,"sponges",2003,1019.5,4364.75,528,2519,1052.5125,5341.2125,0.0612272649375228,0.968634576786499,0.8171833642642
163,"sponges",2004,638.5,2878.75,581,3052,1052.5125,5341.2125,0.0612272649375228,0.606643626560255,0.538969381952132
163,"sponges",2005,530,2499.5,340,1722,1052.5125,5341.2125,0.0612272649375228,0.503556964881652,0.46796490497242
163,"sponges",2006,409.75,2101.75,190,1114,1052.5125,5341.2125,0.0612272649375228,0.389306540302372,0.393496794969307
163,"sponges",2007,310.75,1715.5,132,974,1052.5125,5341.2125,0.0612272649375228,0.295245899692403,0.321181754142903
163,"sponges",2008,305.25,1698,559,2982,1052.5125,5341.2125,0.0612272649375228,0.290020308547404,0.317905344526173
163,"sponges",2009,296.25,1691.75,304,1697,1052.5125,5341.2125,0.0612272649375228,0.281469341219225,0.316735198234483
163,"sponges",2010,274.25,1604.5,102,765,1052.5125,5341.2125,0.0612272649375228,0.260566976639232,0.300399956002499
164,"ornamentals",1977,0.1,6,0.1,6,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.0831600831600832
164,"ornamentals",1978,0.05,3,0,0,42.8441625323555,72.15,0.54950495049505,0.00116702012700658,0.0415800415800416
164,"ornamentals",1979,0.0666666666666667,15,0.1,39,42.8441625323555,72.15,0.54950495049505,0.00155602683600877,0.207900207900208
164,"ornamentals",1980,0.075,27.5,0.1,65,42.8441625323555,72.15,0.54950495049505,0.00175053019050987,0.381150381150381
164,"ornamentals",1981,0.05,26,0,0,42.8441625323555,72.15,0.54950495049505,0.00116702012700658,0.36036036036036
164,"ornamentals",1982,0.075,28.25,0.1,9,42.8441625323555,72.15,0.54950495049505,0.00175053019050987,0.391545391545392
164,"ornamentals",1983,0.075,20.25,0.1,7,42.8441625323555,72.15,0.54950495049505,0.00175053019050987,0.280665280665281
164,"ornamentals",1984,0.075,6,0.1,8,42.8441625323555,72.15,0.54950495049505,0.00175053019050987,0.0831600831600832
164,"ornamentals",1985,0.1,10.5,0.1,18,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.145530145530146
164,"ornamentals",1986,0.1,13.25,0.1,20,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.183645183645184
164,"ornamentals",1987,0.1,13.25,0.1,7,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.183645183645184
164,"ornamentals",1988,0.1,15.5,0.1,17,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.214830214830215
164,"ornamentals",1989,0.1,21.5,0.1,42,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.297990297990298
164,"ornamentals",1990,0.1,20.5,0.1,16,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.284130284130284
164,"ornamentals",1991,0.1,25.75,0.1,28,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.356895356895357
164,"ornamentals",1992,0.1,29,0.1,30,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.401940401940402
164,"ornamentals",1993,0.1,25.25,0.1,27,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.34996534996535
164,"ornamentals",1994,0.1,30.25,0.1,36,42.8441625323555,72.15,0.54950495049505,0.00233404025401316,0.419265419265419
164,"ornamentals",1995,1.575,31.25,6,32,42.8441625323555,72.15,0.54950495049505,0.0367611340007072,0.433125433125433
164,"ornamentals",1996,3.3,32.75,7,36,42.8441625323555,72.15,0.54950495049505,0.0770233283824342,0.453915453915454
164,"ornamentals",1997,6.275,37.75,12,47,42.8441625323555,72.15,0.54950495049505,0.146461025939326,0.523215523215523
164,"ornamentals",1998,6.25,28.75,0,0,42.8441625323555,72.15,0.54950495049505,0.145877515875822,0.398475398475398
164,"ornamentals",1999,4.75,20.75,0,0,42.8441625323555,72.15,0.54950495049505,0.110866912065625,0.287595287595288
164,"ornamentals",2000,6.403295848661,22.5,13.613183394644,43,42.8441625323555,72.15,0.54950495049505,0.149455502691301,0.311850311850312
164,"ornamentals",2001,19.7662626919989,15.75,65.4518673733514,20,42.8441625323555,72.15,0.54950495049505,0.461352527945238,0.218295218295218
164,"ornamentals",2002,35.9303588956227,21.5,64.6563848144952,23,42.8441625323555,72.15,0.54950495049505,0.83862904003523,0.297990297990298
164,"ornamentals",2003,49.9303588956227,32.5,56,44,42.8441625323555,72.15,0.54950495049505,1,0.45045045045045
164,"ornamentals",2004,59.7770630469617,44.25,53,90,42.8441625323555,72.15,0.54950495049505,1,0.613305613305613
164,"ornamentals",2005,65.9140962036238,63,90,95,42.8441625323555,72.15,0.54950495049505,1,0.873180873180873
164,"ornamentals",2006,64,70,57,51,42.8441625323555,72.15,0.54950495049505,1,0.97020097020097
164,"ornamentals",2007,60,88,40,116,42.8441625323555,72.15,0.54950495049505,1,1
164,"ornamentals",2008,56.5,96.75,39,125,42.8441625323555,72.15,0.54950495049505,1,1
164,"ornamentals",2009,41,102.75,28,119,42.8441625323555,72.15,0.54950495049505,0.956956504145395,1
164,"ornamentals",2010,31.75,111,20,84,42.8441625323555,72.15,0.54950495049505,0.741057780649177,1
164,"seaweeds",1994,0.1,2,0.1,2,0.3575,0.65,0.00495049504950495,0.27972027972028,1
164,"seaweeds",1995,0.55,3,1,4,0.3575,0.65,0.00495049504950495,1,1
164,"seaweeds",1996,0.366666666666667,2,0,0,0.3575,0.65,0.00495049504950495,1,1
164,"seaweeds",1997,0.3,2,0.1,2,0.3575,0.65,0.00495049504950495,0.839160839160839,1
164,"seaweeds",1998,0.3,2,0.1,2,0.3575,0.65,0.00495049504950495,0.839160839160839,1
164,"seaweeds",1999,0.05,1,0,0,0.3575,0.65,0.00495049504950495,0.13986013986014,1
164,"seaweeds",2000,0.05,1,0,0,0.3575,0.65,0.00495049504950495,0.13986013986014,1
164,"seaweeds",2001,0.025,0.5,0,0,0.3575,0.65,0.00495049504950495,0.0699300699300699,0.769230769230769
164,"seaweeds",2002,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2003,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2004,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2005,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2006,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2007,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2008,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2009,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"seaweeds",2010,0,0,0,0,0.3575,0.65,0.00495049504950495,0,0
164,"shells",2004,62,61,62,61,103.025,58.5,0.445544554455445,0.601795680660034,1
164,"shells",2005,158.5,90,255,119,103.025,58.5,0.445544554455445,1,1
164,"shells",2006,105.7,60.0333333333333,0.1,0.1,103.025,58.5,0.445544554455445,1,1
164,"shells",2007,79.275,45.025,0,0,103.025,58.5,0.445544554455445,0.769473428779422,0.76965811965812
164,"shells",2008,63.775,29.775,0,0,103.025,58.5,0.445544554455445,0.619024508614414,0.508974358974359
164,"shells",2009,0.05,0.05,0.1,0.1,103.025,58.5,0.445544554455445,0.000485319097306479,0.000854700854700855
164,"shells",2010,0.025,0.025,0,0,103.025,58.5,0.445544554455445,0.00024265954865324,0.000427350427350427
166,"corals",1991,18,7,18,7,26.325,0.66625,0.00944482838055748,0.683760683760684,1
166,"corals",1992,10.5,13.5,3,20,26.325,0.66625,0.00944482838055748,0.398860398860399,1
166,"corals",1993,8,14.3333333333333,3,16,26.325,0.66625,0.00944482838055748,0.303893637226971,1
166,"corals",1994,6,10.75,0,0,26.325,0.66625,0.00944482838055748,0.227920227920228,1
166,"corals",1995,1.5,9,0,0,26.325,0.66625,0.00944482838055748,0.056980056980057,1
166,"corals",1996,40.5,14.5,159,42,26.325,0.66625,0.00944482838055748,1,1
166,"corals",1997,40,11.5,1,4,26.325,0.66625,0.00944482838055748,1,1
166,"corals",1998,40.025,11.525,0.1,0.1,26.325,0.66625,0.00944482838055748,1,1
166,"corals",1999,40.025,11.525,0,0,26.325,0.66625,0.00944482838055748,1,1
166,"corals",2000,0.275,1.025,0,0,26.325,0.66625,0.00944482838055748,0.0104463437796771,1
166,"corals",2001,0.025,0.025,0,0,26.325,0.66625,0.00944482838055748,0.000949667616334283,0.0375234521575985
166,"corals",2002,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2003,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2004,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2005,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2006,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2007,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2008,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2009,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"corals",2010,0,0,0,0,26.325,0.66625,0.00944482838055748,0,0
166,"ornamentals",1976,0,18,0,18,43.7684022171901,62.8875,0.891499654457498,0,0.286225402504472
166,"ornamentals",1977,10.4820209096878,57.5,20.9640418193756,97,43.7684022171901,62.8875,0.891499654457498,0.239488315284467,0.914331146889286
166,"ornamentals",1978,7.7734826941678,57.3333333333333,2.35640626312784,57,43.7684022171901,62.8875,0.891499654457498,0.17760489989088,0.911680911680912
166,"ornamentals",1979,5.83011202062585,53.5,0,42,43.7684022171901,62.8875,0.891499654457498,0.13320367491816,0.850725501888293
166,"ornamentals",1980,5.83011202062585,50.5,0,6,43.7684022171901,62.8875,0.891499654457498,0.13320367491816,0.803021268137547
166,"ornamentals",1981,0.589101565781959,26.25,0,0,43.7684022171901,62.8875,0.891499654457498,0.0134595172759263,0.417412045319022
166,"ornamentals",1982,0,19,0,28,43.7684022171901,62.8875,0.891499654457498,0,0.302126813754721
166,"ornamentals",1983,1.57782703910124,23.25,6.31130815640495,59,43.7684022171901,62.8875,0.891499654457498,0.0360494548389419,0.369707811568277
166,"ornamentals",1984,1.57782703910124,29.5,0,31,43.7684022171901,62.8875,0.891499654457498,0.0360494548389419,0.46909163188233
166,"ornamentals",1985,2.25470211346487,41.75,2.70750029745454,49,43.7684022171901,62.8875,0.891499654457498,0.0515143802206089,0.663883919697873
166,"ornamentals",1986,5.84224753081412,52.75,14.350181669397,72,43.7684022171901,62.8875,0.891499654457498,0.133480941383772,0.838799443450606
166,"ornamentals",1987,12.5632503549163,65.5,33.1953194528137,110,43.7684022171901,62.8875,0.891499654457498,0.287039273048493,1
166,"ornamentals",1988,24.3729552620616,92.25,47.238819628581,138,43.7684022171901,62.8875,0.891499654457498,0.556861891853321,1
166,"ornamentals",1989,32.774531248841,108.5,36.3138042445721,114,43.7684022171901,62.8875,0.891499654457498,0.748817173773109,1
166,"ornamentals",1990,29.1869858314917,90.5,0,0,43.7684022171901,62.8875,0.891499654457498,0.666850612609946,1
166,"ornamentals",1991,23.5437718158971,77.5,10.6224633904353,58,43.7684022171901,62.8875,0.891499654457498,0.537917095969528,1
166,"ornamentals",1992,27.2637511352186,84,62.1187369058669,164,43.7684022171901,62.8875,0.891499654457498,0.622909445035915,1
166,"ornamentals",1993,37.9461049856314,105,79.0432196462234,198,43.7684022171901,62.8875,0.891499654457498,0.866974873730438,1
166,"ornamentals",1994,55.2157379315676,149,69.0785317837447,176,43.7684022171901,62.8875,0.891499654457498,1,1
166,"ornamentals",1995,64.9377642604505,168,49.5105687059672,134,43.7684022171901,62.8875,0.891499654457498,1,1
166,"ornamentals",1996,62.5356556300191,161.75,52.5103023841411,139,43.7684022171901,62.8875,0.891499654457498,1,1
166,"ornamentals",1997,67.3360034110617,170.5,98.2446107703936,233,43.7684022171901,62.8875,0.891499654457498,1,1
166,"ornamentals",1998,53.0663704651255,148,12,86,43.7684022171901,62.8875,0.891499654457498,1,1
166,"ornamentals",1999,41.4387282886337,119.25,3,19,43.7684022171901,62.8875,0.891499654457498,0.946772698784023,1
166,"ornamentals",2000,31.5611526925984,96.75,13,49,43.7684022171901,62.8875,0.891499654457498,0.721094467556385,1
166,"ornamentals",2001,7.75,51,3,50,43.7684022171901,62.8875,0.891499654457498,0.177068378268471,0.810971973762671
166,"ornamentals",2002,5.25,36.25,2,27,43.7684022171901,62.8875,0.891499654457498,0.119949546568964,0.576426157821507
166,"ornamentals",2003,5,36,2,18,43.7684022171901,62.8875,0.891499654457498,0.114237663399014,0.572450805008945
166,"ornamentals",2004,2,24.5,1,3,43.7684022171901,62.8875,0.891499654457498,0.0456950653596054,0.389584575631087
166,"ornamentals",2005,1.275,12.25,0.1,1,43.7684022171901,62.8875,0.891499654457498,0.0291306041667485,0.194792287815544
166,"ornamentals",2006,1.525,7.75,3,9,43.7684022171901,62.8875,0.891499654457498,0.0348424873366991,0.123235937189426
166,"ornamentals",2007,1.05,3.5,0.1,1,43.7684022171901,62.8875,0.891499654457498,0.0239899093137929,0.0556549393758696
166,"ornamentals",2008,0.825,3,0.1,1,43.7684022171901,62.8875,0.891499654457498,0.0188492144608372,0.0477042337507454
166,"ornamentals",2009,0.825,2.775,0.1,0.1,43.7684022171901,62.8875,0.891499654457498,0.0188492144608372,0.0441264162194395
166,"ornamentals",2010,0.1,0.775,0.1,1,43.7684022171901,62.8875,0.891499654457498,0.00228475326798027,0.0123235937189426
166,"seaweeds",1991,9,26,9,26,9.31666666666667,6.5,0.09214466712739,0.966010733452594,1
166,"seaweeds",1992,7.5,20,6,14,9.31666666666667,6.5,0.09214466712739,0.805008944543828,1
166,"seaweeds",1993,14.3333333333333,28,28,44,9.31666666666667,6.5,0.09214466712739,1,1
166,"seaweeds",1994,10.75,21,0,0,9.31666666666667,6.5,0.09214466712739,1,1
166,"seaweeds",1995,8.5,14.5,0,0,9.31666666666667,6.5,0.09214466712739,0.912343470483005,1
166,"seaweeds",1996,9.75,24.25,11,53,9.31666666666667,6.5,0.09214466712739,1,1
166,"seaweeds",1997,6.25,21,14,31,9.31666666666667,6.5,0.09214466712739,0.670840787119857,1
166,"seaweeds",1998,6.275,21.025,0.1,0.1,9.31666666666667,6.5,0.09214466712739,0.673524150268336,1
166,"seaweeds",1999,6.275,21.025,0,0,9.31666666666667,6.5,0.09214466712739,0.673524150268336,1
166,"seaweeds",2000,3.525,7.775,0,0,9.31666666666667,6.5,0.09214466712739,0.378354203935599,1
166,"seaweeds",2001,0.05,0.05,0.1,0.1,9.31666666666667,6.5,0.09214466712739,0.00536672629695885,0.00769230769230769
166,"seaweeds",2002,0.05,0.05,0.1,0.1,9.31666666666667,6.5,0.09214466712739,0.00536672629695885,0.00769230769230769
166,"seaweeds",2003,0.05,0.05,0,0,9.31666666666667,6.5,0.09214466712739,0.00536672629695885,0.00769230769230769
166,"seaweeds",2004,0.05,0.05,0,0,9.31666666666667,6.5,0.09214466712739,0.00536672629695885,0.00769230769230769
166,"seaweeds",2005,0.025,0.025,0,0,9.31666666666667,6.5,0.09214466712739,0.00268336314847943,0.00384615384615385
166,"seaweeds",2006,0,0,0,0,9.31666666666667,6.5,0.09214466712739,0,0
166,"seaweeds",2007,2,1.25,8,5,9.31666666666667,6.5,0.09214466712739,0.214669051878354,0.192307692307692
166,"seaweeds",2008,2,1.25,0,0,9.31666666666667,6.5,0.09214466712739,0.214669051878354,0.192307692307692
166,"seaweeds",2009,3.25,4.5,5,13,9.31666666666667,6.5,0.09214466712739,0.348837209302326,0.692307692307692
166,"seaweeds",2010,4.25,10,4,22,9.31666666666667,6.5,0.09214466712739,0.456171735241503,1
166,"sponges",1991,0.1,0.1,0.1,0.1,0.17875,0.4875,0.00691085003455425,0.559440559440559,0.205128205128205
166,"sponges",1992,0.1,0.55,0.1,1,0.17875,0.4875,0.00691085003455425,0.559440559440559,1
166,"sponges",1993,0.1,0.7,0.1,1,0.17875,0.4875,0.00691085003455425,0.559440559440559,1
166,"sponges",1994,0.075,0.525,0,0,0.17875,0.4875,0.00691085003455425,0.41958041958042,1
166,"sponges",1995,0.05,0.5,0,0,0.17875,0.4875,0.00691085003455425,0.27972027972028,1
166,"sponges",1996,0.05,0.5,0.1,1,0.17875,0.4875,0.00691085003455425,0.27972027972028,1
166,"sponges",1997,0.275,1,1,3,0.17875,0.4875,0.00691085003455425,1,1
166,"sponges",1998,0.275,1,0,0,0.17875,0.4875,0.00691085003455425,1,1
166,"sponges",1999,0.275,1,0,0,0.17875,0.4875,0.00691085003455425,1,1
166,"sponges",2000,0.25,0.75,0,0,0.17875,0.4875,0.00691085003455425,1,1
166,"sponges",2001,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2002,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2003,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2004,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2005,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2006,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2007,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2008,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2009,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
166,"sponges",2010,0,0,0,0,0.17875,0.4875,0.00691085003455425,0,0
167,"ornamentals",1988,77.5447206998997,270,77.5447206998997,270,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",1989,75.8273048987849,245,74.10988909767,220,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",1990,75.882601041661,258.333333333333,75.9931933274133,285,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",1991,56.9119507812458,193.75,0,0,66.3567947669888,96.6875,0.954749679075738,0.857665759491421,1
167,"ornamentals",1992,37.5257706062708,126.25,0,0,66.3567947669888,96.6875,0.954749679075738,0.565515117751576,1
167,"ornamentals",1993,18.9982983318533,71.25,0,0,66.3567947669888,96.6875,0.954749679075738,0.286305244226543,0.736910148674855
167,"ornamentals",1994,0,0,0,0,66.3567947669888,96.6875,0.954749679075738,0,0
167,"ornamentals",1995,20.6934422224617,138.25,82.7737688898469,553,66.3567947669888,96.6875,0.954749679075738,0.311851141923394,1
167,"ornamentals",1996,39.3373765645981,238.25,74.5757373685456,400,66.3567947669888,96.6875,0.954749679075738,0.592816104254748,1
167,"ornamentals",1997,82.0873765645981,306.5,171,273,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",1998,102.087376564598,337.25,80,123,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",1999,101.643934342136,228.5,81,118,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",2000,95.75,148.75,51,81,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",2001,70.25,107.25,69,107,66.3567947669888,96.6875,0.954749679075738,1,1
167,"ornamentals",2002,65.25,99.25,60,91,66.3567947669888,96.6875,0.954749679075738,0.98332055110746,1
167,"ornamentals",2003,62,91.5,68,87,66.3567947669888,96.6875,0.954749679075738,0.93434289913659,0.946347769877182
167,"ornamentals",2004,70.75,95.5,86,97,66.3567947669888,96.6875,0.954749679075738,1,0.987718164188752
167,"ornamentals",2005,59.25,78.25,23,38,66.3567947669888,96.6875,0.954749679075738,0.892900270545854,0.809308338720103
167,"ornamentals",2006,59.5,82.25,61,107,66.3567947669888,96.6875,0.954749679075738,0.896667782235921,0.850678733031674
167,"ornamentals",2007,68.25,94,103,134,66.3567947669888,96.6875,0.954749679075738,1,0.972204266321913
167,"ornamentals",2008,53.75,96.25,28,106,66.3567947669888,96.6875,0.954749679075738,0.810015013364382,0.995475113122172
167,"ornamentals",2009,53.25,102.5,21,63,66.3567947669888,96.6875,0.954749679075738,0.802479989984249,1
167,"ornamentals",2010,38.5,79.25,2,14,66.3567947669888,96.6875,0.954749679075738,0.580196800270302,0.819650937297996
167,"shells",2000,0.1,0.1,0.1,0.1,1.9825,4.5825,0.0452503209242619,0.0504413619167718,0.0218221494817239
167,"shells",2001,0.05,0.05,0,0,1.9825,4.5825,0.0452503209242619,0.0252206809583859,0.010911074740862
167,"shells",2002,0.0333333333333333,0.0333333333333333,0,0,1.9825,4.5825,0.0452503209242619,0.0168137873055906,0.00727404982724132
167,"shells",2003,3.025,7.025,12,28,1.9825,4.5825,0.0452503209242619,1,1
167,"shells",2004,3.025,7.025,0.1,0.1,1.9825,4.5825,0.0452503209242619,1,1
167,"shells",2005,3.025,7.025,0,0,1.9825,4.5825,0.0452503209242619,1,1
167,"shells",2006,3.05,7.05,0.1,0.1,1.9825,4.5825,0.0452503209242619,1,1
167,"shells",2007,0.05,0.05,0,0,1.9825,4.5825,0.0452503209242619,0.0252206809583859,0.010911074740862
167,"shells",2008,0.025,0.025,0,0,1.9825,4.5825,0.0452503209242619,0.0126103404791929,0.00545553737043099
167,"shells",2009,0.025,0.025,0,0,1.9825,4.5825,0.0452503209242619,0.0126103404791929,0.00545553737043099
167,"shells",2010,0,0,0,0,1.9825,4.5825,0.0452503209242619,0,0
168,"corals",1976,0.1,0.1,0.1,0.1,0.325,1.1375,0.134615384615385,0.307692307692308,0.0879120879120879
168,"corals",1977,0.1,0.1,0.1,0.1,0.325,1.1375,0.134615384615385,0.307692307692308,0.0879120879120879
168,"corals",1978,0.1,0.1,0.1,0.1,0.325,1.1375,0.134615384615385,0.307692307692308,0.0879120879120879
168,"corals",1979,0.1,0.1,0.1,0.1,0.325,1.1375,0.134615384615385,0.307692307692308,0.0879120879120879
168,"corals",1980,0.075,0.075,0,0,0.325,1.1375,0.134615384615385,0.230769230769231,0.0659340659340659
168,"corals",1981,0.05,0.05,0,0,0.325,1.1375,0.134615384615385,0.153846153846154,0.043956043956044
168,"corals",1982,0.025,0.025,0,0,0.325,1.1375,0.134615384615385,0.0769230769230769,0.021978021978022
168,"corals",1983,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1984,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1985,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1986,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1987,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1988,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1989,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1990,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1991,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1992,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1993,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1994,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1995,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1996,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1997,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1998,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",1999,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2000,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2001,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2002,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2003,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2004,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2005,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2006,0,0,0,0,0.325,1.1375,0.134615384615385,0,0
168,"corals",2007,0.25,0.75,1,3,0.325,1.1375,0.134615384615385,0.769230769230769,0.659340659340659
168,"corals",2008,0.5,1.75,1,4,0.325,1.1375,0.134615384615385,1,1
168,"corals",2009,0.5,1.75,0,0,0.325,1.1375,0.134615384615385,1,1
168,"corals",2010,0.5,1.75,0,0,0.325,1.1375,0.134615384615385,1,1
168,"ornamentals",1976,0.2,0.2,0.2,0.2,2.5025,7.3125,0.865384615384615,0.0799200799200799,0.0273504273504274
168,"ornamentals",1977,0.2,0.2,0.2,0.2,2.5025,7.3125,0.865384615384615,0.0799200799200799,0.0273504273504274
