"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
69,"Latvia","shells",2009,1.3,9.775,5,38,0.86125,30.0625,0.0627076130431835,1,0.325155925155925
69,"Latvia","shells",2010,1.325,21.275,0.1,46,0.86125,30.0625,0.0627076130431835,1,0.707692307692308
69,"Latvia","shells",2011,1.325,46.25,0.1,100,0.86125,30.0625,0.0627076130431835,1,1
69,"Latvia","sponges",2004,1,5,1,5,0.975,14.1375,0.0294895261338214,1,0.353669319186561
69,"Latvia","sponges",2005,1.5,6,2,7,0.975,14.1375,0.0294895261338214,1,0.424403183023873
69,"Latvia","sponges",2006,1.33333333333333,15.3333333333333,1,34,0.975,14.1375,0.0294895261338214,1,1
69,"Latvia","sponges",2007,1.025,19.75,0.1,33,0.975,14.1375,0.0294895261338214,1,1
69,"Latvia","sponges",2008,0.8,20,0.1,6,0.975,14.1375,0.0294895261338214,0.82051282051282,1
69,"Latvia","sponges",2009,0.325,21.75,0.1,14,0.975,14.1375,0.0294895261338214,0.333333333333333,1
69,"Latvia","sponges",2010,0.1,20,0.1,27,0.975,14.1375,0.0294895261338214,0.102564102564103,1
69,"Latvia","sponges",2011,0.1,15.5,0.1,15,0.975,14.1375,0.0294895261338214,0.102564102564103,1
78,"Lebanon","fish_oil",1999,2,1,2,1,1.3,0.325,0.0155038759689922,1,1
78,"Lebanon","fish_oil",2000,1,0.5,0,0,1.3,0.325,0.0155038759689922,0.769230769230769,1
78,"Lebanon","fish_oil",2001,0.666666666666667,0.333333333333333,0,0,1.3,0.325,0.0155038759689922,0.512820512820513,1
78,"Lebanon","fish_oil",2002,0.5,0.25,0,0,1.3,0.325,0.0155038759689922,0.384615384615385,0.769230769230769
78,"Lebanon","fish_oil",2003,0,0,0,0,1.3,0.325,0.0155038759689922,0,0
78,"Lebanon","fish_oil",2004,0,0,0,0,1.3,0.325,0.0155038759689922,0,0
78,"Lebanon","fish_oil",2005,0,0,0,0,1.3,0.325,0.0155038759689922,0,0
78,"Lebanon","fish_oil",2006,0,0,0,0,1.3,0.325,0.0155038759689922,0,0
78,"Lebanon","fish_oil",2007,0.025,0.25,0.1,1,1.3,0.325,0.0155038759689922,0.0192307692307692,0.769230769230769
78,"Lebanon","fish_oil",2008,0.025,0.25,0,0,1.3,0.325,0.0155038759689922,0.0192307692307692,0.769230769230769
78,"Lebanon","fish_oil",2009,0.025,0.25,0,0,1.3,0.325,0.0155038759689922,0.0192307692307692,0.769230769230769
78,"Lebanon","fish_oil",2010,0.05,0.5,0.1,1,1.3,0.325,0.0155038759689922,0.0384615384615385,1
78,"Lebanon","fish_oil",2011,0.05,0.275,0.1,0.1,1.3,0.325,0.0155038759689922,0.0384615384615385,0.846153846153846
78,"Lebanon","ornamentals",1998,0.1,0.1,0.1,0.1,0.065,0.65,0.0310077519379845,1,0.153846153846154
78,"Lebanon","ornamentals",1999,0.05,0.05,0,0,0.065,0.65,0.0310077519379845,0.769230769230769,0.0769230769230769
78,"Lebanon","ornamentals",2000,0.0333333333333333,0.0333333333333333,0,0,0.065,0.65,0.0310077519379845,0.512820512820513,0.0512820512820513
78,"Lebanon","ornamentals",2001,0.05,0.525,0.1,2,0.065,0.65,0.0310077519379845,0.769230769230769,0.807692307692308
78,"Lebanon","ornamentals",2002,0.025,0.5,0,0,0.065,0.65,0.0310077519379845,0.384615384615385,0.769230769230769
78,"Lebanon","ornamentals",2003,0.025,0.5,0,0,0.065,0.65,0.0310077519379845,0.384615384615385,0.769230769230769
78,"Lebanon","ornamentals",2004,0.025,0.5,0,0,0.065,0.65,0.0310077519379845,0.384615384615385,0.769230769230769
78,"Lebanon","ornamentals",2005,0.025,0.5,0.1,2,0.065,0.65,0.0310077519379845,0.384615384615385,0.769230769230769
78,"Lebanon","ornamentals",2006,0.05,1,0.1,2,0.065,0.65,0.0310077519379845,0.769230769230769,1
78,"Lebanon","ornamentals",2007,0.05,1,0,0,0.065,0.65,0.0310077519379845,0.769230769230769,1
78,"Lebanon","ornamentals",2008,0.05,1,0,0,0.065,0.65,0.0310077519379845,0.769230769230769,1
78,"Lebanon","ornamentals",2009,0.025,0.5,0,0,0.065,0.65,0.0310077519379845,0.384615384615385,0.769230769230769
78,"Lebanon","ornamentals",2010,0.025,0.025,0.1,0.1,0.065,0.65,0.0310077519379845,0.384615384615385,0.0384615384615385
78,"Lebanon","ornamentals",2011,0.025,0.025,0,0,0.065,0.65,0.0310077519379845,0.384615384615385,0.0384615384615385
78,"Lebanon","seaweeds",2004,2,21,2,21,1.3,13.65,0.651162790697674,1,1
78,"Lebanon","seaweeds",2005,1.05,12,0.1,3,1.3,13.65,0.651162790697674,0.807692307692308,0.879120879120879
78,"Lebanon","seaweeds",2006,0.733333333333333,10,0.1,6,1.3,13.65,0.651162790697674,0.564102564102564,0.732600732600733
78,"Lebanon","seaweeds",2007,0.575,8.25,0.1,3,1.3,13.65,0.651162790697674,0.442307692307692,0.604395604395604
78,"Lebanon","seaweeds",2008,0.325,7,1,16,1.3,13.65,0.651162790697674,0.25,0.512820512820513
78,"Lebanon","seaweeds",2009,0.55,10.75,1,18,1.3,13.65,0.651162790697674,0.423076923076923,0.787545787545788
78,"Lebanon","seaweeds",2010,0.775,12,1,11,1.3,13.65,0.651162790697674,0.596153846153846,0.879120879120879
78,"Lebanon","seaweeds",2011,1,11.5,1,1,1.3,13.65,0.651162790697674,0.769230769230769,0.842490842490842
78,"Lebanon","sponges",1997,0.1,8,0.1,8,0.3575,6.3375,0.302325581395349,0.27972027972028,1
78,"Lebanon","sponges",1998,0.1,8,0.1,8,0.3575,6.3375,0.302325581395349,0.27972027972028,1
78,"Lebanon","sponges",1999,0.4,7,1,5,0.3575,6.3375,0.302325581395349,1,1
78,"Lebanon","sponges",2000,0.55,10,1,19,0.3575,6.3375,0.302325581395349,1,1
78,"Lebanon","sponges",2001,0.55,9.75,0.1,7,0.3575,6.3375,0.302325581395349,1,1
78,"Lebanon","sponges",2002,0.525,7.75,0,0,0.3575,6.3375,0.302325581395349,1,1
78,"Lebanon","sponges",2003,0.3,6.525,0.1,0.1,0.3575,6.3375,0.302325581395349,0.839160839160839,1
78,"Lebanon","sponges",2004,0.05,1.775,0,0,0.3575,6.3375,0.302325581395349,0.13986013986014,0.280078895463511
78,"Lebanon","sponges",2005,0.025,0.025,0,0,0.3575,6.3375,0.302325581395349,0.0699300699300699,0.00394477317554241
78,"Lebanon","sponges",2006,0.025,0.025,0,0,0.3575,6.3375,0.302325581395349,0.0699300699300699,0.00394477317554241
78,"Lebanon","sponges",2007,0,0,0,0,0.3575,6.3375,0.302325581395349,0,0
78,"Lebanon","sponges",2008,0,0,0,0,0.3575,6.3375,0.302325581395349,0,0
78,"Lebanon","sponges",2009,0,0,0,0,0.3575,6.3375,0.302325581395349,0,0
78,"Lebanon","sponges",2010,0,0,0,0,0.3575,6.3375,0.302325581395349,0,0
78,"Lebanon","sponges",2011,0,0,0,0,0.3575,6.3375,0.302325581395349,0,0
97,"Liberia","ornamentals",2000,0.1,1,0.1,1,0.3575,4.875,1,0.27972027972028,0.205128205128205
97,"Liberia","ornamentals",2001,0.05,0.5,0,0,0.3575,4.875,1,0.13986013986014,0.102564102564103
97,"Liberia","ornamentals",2002,0.0666666666666667,5.66666666666667,0.1,16,0.3575,4.875,1,0.186480186480186,1
97,"Liberia","ornamentals",2003,0.075,4.5,0.1,1,0.3575,4.875,1,0.20979020979021,0.923076923076923
97,"Liberia","ornamentals",2004,0.3,6.75,1,10,0.3575,4.875,1,0.839160839160839,1
97,"Liberia","ornamentals",2005,0.325,7.5,0.1,3,0.3575,4.875,1,0.909090909090909,1
97,"Liberia","ornamentals",2006,0.55,4,1,2,0.3575,4.875,1,1,0.82051282051282
97,"Liberia","ornamentals",2007,0.525,3.75,0,0,0.3575,4.875,1,1,0.769230769230769
97,"Liberia","ornamentals",2008,0.275,1.25,0,0,0.3575,4.875,1,0.769230769230769,0.256410256410256
97,"Liberia","ornamentals",2009,0.25,0.5,0,0,0.3575,4.875,1,0.699300699300699,0.102564102564103
97,"Liberia","ornamentals",2010,0,0,0,0,0.3575,4.875,1,0,0
97,"Liberia","ornamentals",2011,0,0,0,0,0.3575,4.875,1,0,0
67,"Libya","ornamentals",1997,0.1,6,0.1,6,2.1125,21.125,0.0491679273827534,0.0473372781065089,0.284023668639053
67,"Libya","ornamentals",1998,0.05,3,0,0,2.1125,21.125,0.0491679273827534,0.0236686390532544,0.142011834319527
67,"Libya","ornamentals",1999,0.366666666666667,6.66666666666667,1,14,2.1125,21.125,0.0491679273827534,0.173570019723866,0.315581854043393
67,"Libya","ornamentals",2000,2.275,23,8,72,2.1125,21.125,0.0491679273827534,1,1
67,"Libya","ornamentals",2001,2.75,27.5,2,24,2.1125,21.125,0.0491679273827534,1,1
67,"Libya","ornamentals",2002,3.25,32.5,2,20,2.1125,21.125,0.0491679273827534,1,1
67,"Libya","ornamentals",2003,3,29,0,0,2.1125,21.125,0.0491679273827534,1,1
67,"Libya","ornamentals",2004,1,11,0,0,2.1125,21.125,0.0491679273827534,0.473372781065089,0.520710059171598
67,"Libya","ornamentals",2005,0.525,5.75,0.1,3,2.1125,21.125,0.0491679273827534,0.248520710059172,0.272189349112426
67,"Libya","ornamentals",2006,0.025,0.75,0,0,2.1125,21.125,0.0491679273827534,0.0118343195266272,0.0355029585798817
67,"Libya","ornamentals",2007,0.025,0.75,0,0,2.1125,21.125,0.0491679273827534,0.0118343195266272,0.0355029585798817
67,"Libya","ornamentals",2008,0.025,0.75,0,0,2.1125,21.125,0.0491679273827534,0.0118343195266272,0.0355029585798817
67,"Libya","ornamentals",2009,0,0,0,0,2.1125,21.125,0.0491679273827534,0,0
67,"Libya","ornamentals",2010,0,0,0,0,2.1125,21.125,0.0491679273827534,0,0
67,"Libya","ornamentals",2011,0,0,0,0,2.1125,21.125,0.0491679273827534,0,0
67,"Libya","sponges",1998,16,362,16,362,10.4,408.525,0.950832072617247,1,0.886114680864084
67,"Libya","sponges",1999,8,181,0,0,10.4,408.525,0.950832072617247,0.769230769230769,0.443057340432042
67,"Libya","sponges",2000,11.6666666666667,337.333333333333,19,650,10.4,408.525,0.950832072617247,1,0.825734859147747
67,"Libya","sponges",2001,15,518,25,1060,10.4,408.525,0.950832072617247,1,1
67,"Libya","sponges",2002,14.25,593.25,13,663,10.4,408.525,0.950832072617247,1,1
67,"Libya","sponges",2003,14.5,628.5,1,141,10.4,408.525,0.950832072617247,1,1
67,"Libya","sponges",2004,10.25,519.25,2,213,10.4,408.525,0.950832072617247,0.985576923076923,1
67,"Libya","sponges",2005,4.5,318,2,255,10.4,408.525,0.950832072617247,0.432692307692308,0.778410134018726
67,"Libya","sponges",2006,1.25,152.25,0,0,10.4,408.525,0.950832072617247,0.120192307692308,0.372682210391041
67,"Libya","sponges",2007,1,117,0,0,10.4,408.525,0.950832072617247,0.0961538461538461,0.286396181384248
67,"Libya","sponges",2008,0.5,63.75,0,0,10.4,408.525,0.950832072617247,0.0480769230769231,0.156049201395263
67,"Libya","sponges",2009,0,0,0,0,10.4,408.525,0.950832072617247,0,0
67,"Libya","sponges",2010,0.25,28.25,1,113,10.4,408.525,0.950832072617247,0.0240384615384615,0.0691512147359403
67,"Libya","sponges",2011,0.25,28.25,0,0,10.4,408.525,0.950832072617247,0.0240384615384615,0.0691512147359403
189,"Lithuania","fish_oil",1994,75,46,75,46,431.94125,297.8625,0.230734372246419,0.173634724629796,0.154433673255277
189,"Lithuania","fish_oil",1995,37.55,50,0.1,54,431.94125,297.8625,0.230734372246419,0.0869331187979847,0.167862688320953
189,"Lithuania","fish_oil",1996,33.3666666666667,43,25,29,431.94125,297.8625,0.230734372246419,0.0772481597130783,0.14436191195602
189,"Lithuania","fish_oil",1997,26.275,33,5,3,431.94125,297.8625,0.230734372246419,0.060830031861972,0.110789374291829
189,"Lithuania","fish_oil",1998,8.775,24,5,10,431.94125,297.8625,0.230734372246419,0.0203152627816862,0.0805740903940577
189,"Lithuania","fish_oil",1999,8.75,10.5,0,0,431.94125,297.8625,0.230734372246419,0.0202573845401429,0.0352511645474002
189,"Lithuania","fish_oil",2000,15.75,7,53,15,431.94125,297.8625,0.230734372246419,0.0364632921722572,0.0235007763649335
189,"Lithuania","fish_oil",2001,53.75,14,157,31,431.94125,297.8625,0.230734372246419,0.124438219318021,0.047001552729867
189,"Lithuania","fish_oil",2002,195.525,40.275,572.1,115.1,431.94125,297.8625,0.230734372246419,0.452665727109879,0.135213395442528
189,"Lithuania","fish_oil",2003,419.275,88.525,895,193,431.94125,297.8625,0.230734372246419,0.970675988922104,0.297200889672248
189,"Lithuania","fish_oil",2004,591.025,135.025,740,201,431.94125,297.8625,0.230734372246419,1,0.453313189810735
189,"Lithuania","fish_oil",2005,664.525,160.025,451,131,431.94125,297.8625,0.230734372246419,1,0.537244533971212
189,"Lithuania","fish_oil",2006,586.775,150.75,261.1,78,431.94125,297.8625,0.230734372246419,1,0.506106005287675
189,"Lithuania","fish_oil",2007,422.05,132.25,236.1,119,431.94125,297.8625,0.230734372246419,0.977100473733407,0.443996810608922
189,"Lithuania","fish_oil",2008,283.55,213.75,186,527,431.94125,297.8625,0.230734372246419,0.656455015583717,0.717612992572076
189,"Lithuania","fish_oil",2009,223.8,328.5,212,590,431.94125,297.8625,0.230734372246419,0.518126018295312,1
189,"Lithuania","fish_oil",2010,190.525,407.75,128,395,431.94125,297.8625,0.230734372246419,0.441090078801226,1
189,"Lithuania","fish_oil",2011,140.75,458.25,37,321,431.94125,297.8625,0.230734372246419,0.325854499888584,1
189,"Lithuania","seaweeds",1996,1,9,1,9,41.4375,262.4375,0.203292968454973,0.024132730015083,0.0342938794951179
189,"Lithuania","seaweeds",1997,0.55,5.5,0.1,2,41.4375,262.4375,0.203292968454973,0.0132730015082956,0.020957370802572
189,"Lithuania","seaweeds",1998,0.4,6.33333333333333,0.1,8,41.4375,262.4375,0.203292968454973,0.00965309200603318,0.024132730015083
189,"Lithuania","seaweeds",1999,0.8,13.25,2,34,41.4375,262.4375,0.203292968454973,0.0193061840120664,0.0504882114789236
189,"Lithuania","seaweeds",2000,0.575,12.5,0.1,6,41.4375,262.4375,0.203292968454973,0.0138763197586727,0.0476303881876637
189,"Lithuania","seaweeds",2001,2.825,18.5,9.1,26,41.4375,262.4375,0.203292968454973,0.0681749622926093,0.0704929745177423
189,"Lithuania","seaweeds",2002,11.05,35.25,33,75,41.4375,262.4375,0.203292968454973,0.266666666666667,0.134317694689212
189,"Lithuania","seaweeds",2003,22.325,50.25,47.1,94,41.4375,262.4375,0.203292968454973,0.538763197586727,0.191474160514408
189,"Lithuania","seaweeds",2004,22.8,53.75,2,20,41.4375,262.4375,0.203292968454973,0.550226244343891,0.204810669206954
189,"Lithuania","seaweeds",2005,22.525,58,8,43,41.4375,262.4375,0.203292968454973,0.543589743589744,0.22100500119076
189,"Lithuania","seaweeds",2006,29.775,140.5,62,405,41.4375,262.4375,0.203292968454973,0.718552036199095,0.53536556322934
189,"Lithuania","seaweeds",2007,19.75,135,7,72,41.4375,262.4375,0.203292968454973,0.476621417797888,0.514408192426768
189,"Lithuania","seaweeds",2008,25.5,165.75,25,143,41.4375,262.4375,0.203292968454973,0.615384615384615,0.631578947368421
189,"Lithuania","seaweeds",2009,32.5,202.75,36,191,41.4375,262.4375,0.203292968454973,0.784313725490196,0.772564896403906
189,"Lithuania","seaweeds",2010,39.5,207,90,422,41.4375,262.4375,0.203292968454973,0.953242835595777,0.788759228387711
189,"Lithuania","seaweeds",2011,63.75,403.75,104,859,41.4375,262.4375,0.203292968454973,1,1
189,"Lithuania","shells",1996,24,7,24,7,110.825,574.6,0.445104604617205,0.216557635912475,0.0121823877479986
189,"Lithuania","shells",1997,50,19,76,31,110.825,574.6,0.445104604617205,0.451161741484322,0.0330664810302819
189,"Lithuania","shells",1998,53.6666666666667,34.3333333333333,61,65,110.825,574.6,0.445104604617205,0.484246935859839,0.0597517113354217
189,"Lithuania","shells",1999,51.25,37.75,44,48,110.825,574.6,0.445104604617205,0.46244078502143,0.0656978767838496
189,"Lithuania","shells",2000,68.5,92.75,93,227,110.825,574.6,0.445104604617205,0.618091585833521,0.161416637660982
189,"Lithuania","shells",2001,84.25,183.25,139,393,110.825,574.6,0.445104604617205,0.760207534401083,0.318917507831535
189,"Lithuania","shells",2002,104.25,223.75,141,227,110.825,574.6,0.445104604617205,0.940672230994812,0.389401322659241
189,"Lithuania","shells",2003,137.5,387.5,177,703,110.825,574.6,0.445104604617205,1,0.674382178907066
189,"Lithuania","shells",2004,157.5,606.75,173,1104,110.825,574.6,0.445104604617205,1,1
189,"Lithuania","shells",2005,170.5,805.5,191,1188,110.825,574.6,0.445104604617205,1,1
189,"Lithuania","shells",2006,153.5,869,73,481,110.825,574.6,0.445104604617205,1,1
189,"Lithuania","shells",2007,136.5,884,109,763,110.825,574.6,0.445104604617205,1,1
189,"Lithuania","shells",2008,110.75,760.25,70,609,110.825,574.6,0.445104604617205,0.999323257387774,1
189,"Lithuania","shells",2009,86,633.75,92,682,110.825,574.6,0.445104604617205,0.775998195353034,1
189,"Lithuania","shells",2010,95.25,716.25,110,811,110.825,574.6,0.445104604617205,0.859463117527634,1
189,"Lithuania","shells",2011,88.25,671,81,582,110.825,574.6,0.445104604617205,0.796300473719828,1
189,"Lithuania","sponges",2003,0.1,0.1,0.1,0.1,15.1775,156.0325,0.120868054681403,0.00658870037885027,0.000640892121833592
189,"Lithuania","sponges",2004,0.05,0.05,0,0,15.1775,156.0325,0.120868054681403,0.00329435018942514,0.000320446060916796
189,"Lithuania","sponges",2005,0.0333333333333333,0.0333333333333333,0,0,15.1775,156.0325,0.120868054681403,0.00219623345961676,0.000213630707277864
189,"Lithuania","sponges",2006,0.05,0.275,0.1,1,15.1775,156.0325,0.120868054681403,0.00329435018942514,0.00176245333504238
189,"Lithuania","sponges",2007,2.55,37.525,10.1,149.1,15.1775,156.0325,0.120868054681403,0.168011859660682,0.240494768718056
189,"Lithuania","sponges",2008,4.825,77.775,9.1,161,15.1775,156.0325,0.120868054681403,0.317904793279526,0.498453847756076
189,"Lithuania","sponges",2009,13.1,237.3,33.1,638.1,15.1775,156.0325,0.120868054681403,0.863119749629385,1
189,"Lithuania","sponges",2010,23.35,240.05,41.1,12,15.1775,156.0325,0.120868054681403,1,1
189,"Lithuania","sponges",2011,20.85,203.025,0.1,1,15.1775,156.0325,0.120868054681403,1,1
42,"Madagascar","corals",1990,51,487,51,487,182.65,204.75,0.224191309917797,0.279222556802628,1
42,"Madagascar","corals",1991,50.5,315.5,50,144,182.65,204.75,0.224191309917797,0.276485080755543,1
42,"Madagascar","corals",1992,37.6666666666667,217,12,20,182.65,204.75,0.224191309917797,0.206223195547039,1
42,"Madagascar","corals",1993,28.75,172.5,2,39,182.65,204.75,0.224191309917797,0.157404872707364,0.842490842490842
42,"Madagascar","corals",1994,18.75,76,11,101,182.65,204.75,0.224191309917797,0.102655351765672,0.371184371184371
42,"Madagascar","corals",1995,44.25,118.25,152,313,182.65,204.75,0.224191309917797,0.242266630166986,0.577533577533577
42,"Madagascar","corals",1996,53,138,47,99,182.65,204.75,0.224191309917797,0.290172460990966,0.673992673992674
42,"Madagascar","corals",1997,52.5,128.25,0,0,182.65,204.75,0.224191309917797,0.287434984943882,0.626373626373626
42,"Madagascar","corals",1998,90,167.25,161,257,182.65,204.75,0.224191309917797,0.492745688475226,0.816849816849817
42,"Madagascar","corals",1999,90,168.25,152,317,182.65,204.75,0.224191309917797,0.492745688475226,0.821733821733822
42,"Madagascar","corals",2000,107.75,315,118,686,182.65,204.75,0.224191309917797,0.589926088146729,1
42,"Madagascar","corals",2001,107.75,315,0,0,182.65,204.75,0.224191309917797,0.589926088146729,1
42,"Madagascar","corals",2002,67.5,250.75,0,0,182.65,204.75,0.224191309917797,0.369559266356419,1
42,"Madagascar","corals",2003,60.5,186,124,58,182.65,204.75,0.224191309917797,0.331234601697235,0.908424908424908
42,"Madagascar","corals",2004,76.25,31.5,181,68,182.65,204.75,0.224191309917797,0.4174650971804,0.153846153846154
42,"Madagascar","corals",2005,133.25,69.25,228,151,182.65,204.75,0.224191309917797,0.729537366548043,0.338217338217338
42,"Madagascar","corals",2006,264.25,110.5,524,165,182.65,204.75,0.224191309917797,1,0.53968253968254
42,"Madagascar","corals",2007,281,128,191,128,182.65,204.75,0.224191309917797,1,0.625152625152625
42,"Madagascar","corals",2008,272.5,131,147,80,182.65,204.75,0.224191309917797,1,0.63980463980464
42,"Madagascar","corals",2009,254.75,116,157,91,182.65,204.75,0.224191309917797,1,0.566544566544567
42,"Madagascar","corals",2010,205,107.5,325,131,182.65,204.75,0.224191309917797,1,0.525030525030525
42,"Madagascar","corals",2011,262,111,419,142,182.65,204.75,0.224191309917797,1,0.542124542124542
42,"Madagascar","fish_oil",1992,8,46,8,46,5.6875,12.5125,0.013700580050532,1,1
42,"Madagascar","fish_oil",1993,6.5,40.5,5,35,5.6875,12.5125,0.013700580050532,1,1
42,"Madagascar","fish_oil",1994,5.33333333333333,35.3333333333333,3,25,5.6875,12.5125,0.013700580050532,0.937728937728938,1
42,"Madagascar","fish_oil",1995,4.75,27,3,2,5.6875,12.5125,0.013700580050532,0.835164835164835,1
42,"Madagascar","fish_oil",1996,2.75,15.5,0,0,5.6875,12.5125,0.013700580050532,0.483516483516484,1
42,"Madagascar","fish_oil",1997,1.5,6.75,0,0,5.6875,12.5125,0.013700580050532,0.263736263736264,0.539460539460539
42,"Madagascar","fish_oil",1998,0.75,0.5,0,0,5.6875,12.5125,0.013700580050532,0.131868131868132,0.03996003996004
42,"Madagascar","fish_oil",1999,0,0,0,0,5.6875,12.5125,0.013700580050532,0,0
42,"Madagascar","fish_oil",2000,0.5,1.5,2,6,5.6875,12.5125,0.013700580050532,0.0879120879120879,0.11988011988012
42,"Madagascar","fish_oil",2001,4.5,8.5,16,28,5.6875,12.5125,0.013700580050532,0.791208791208791,0.679320679320679
42,"Madagascar","fish_oil",2002,7.25,15.75,11,29,5.6875,12.5125,0.013700580050532,1,1
42,"Madagascar","fish_oil",2003,8.75,19.25,6,14,5.6875,12.5125,0.013700580050532,1,1
42,"Madagascar","fish_oil",2004,8.25,17.75,0,0,5.6875,12.5125,0.013700580050532,1,1
42,"Madagascar","fish_oil",2005,4.25,10.75,0,0,5.6875,12.5125,0.013700580050532,0.747252747252747,0.859140859140859
42,"Madagascar","fish_oil",2006,1.5,3.5,0,0,5.6875,12.5125,0.013700580050532,0.263736263736264,0.27972027972028
42,"Madagascar","fish_oil",2007,0,0,0,0,5.6875,12.5125,0.013700580050532,0,0
42,"Madagascar","fish_oil",2008,0,0,0,0,5.6875,12.5125,0.013700580050532,0,0
42,"Madagascar","fish_oil",2009,0,0,0,0,5.6875,12.5125,0.013700580050532,0,0
42,"Madagascar","fish_oil",2010,0,0,0,0,5.6875,12.5125,0.013700580050532,0,0
42,"Madagascar","fish_oil",2011,0,0,0,0,5.6875,12.5125,0.013700580050532,0,0
42,"Madagascar","ornamentals",2000,0.1,0.1,0.1,0.1,0.065,2.795,0.00306038930998897,1,0.035778175313059
42,"Madagascar","ornamentals",2001,0.1,1.55,0.1,3,0.065,2.795,0.00306038930998897,1,0.554561717352415
42,"Madagascar","ornamentals",2002,0.1,2.03333333333333,0.1,3,0.065,2.795,0.00306038930998897,1,0.727489564698867
42,"Madagascar","ornamentals",2003,0.075,1.525,0,0,0.065,2.795,0.00306038930998897,1,0.54561717352415
42,"Madagascar","ornamentals",2004,0.05,1.5,0,0,0.065,2.795,0.00306038930998897,0.769230769230769,0.536672629695885
42,"Madagascar","ornamentals",2005,0.025,0.75,0,0,0.065,2.795,0.00306038930998897,0.384615384615385,0.268336314847943
42,"Madagascar","ornamentals",2006,0.025,0.25,0.1,1,0.065,2.795,0.00306038930998897,0.384615384615385,0.0894454382826476
42,"Madagascar","ornamentals",2007,0.025,0.25,0,0,0.065,2.795,0.00306038930998897,0.384615384615385,0.0894454382826476
42,"Madagascar","ornamentals",2008,0.05,0.275,0.1,0.1,0.065,2.795,0.00306038930998897,0.769230769230769,0.0983899821109123
42,"Madagascar","ornamentals",2009,0.075,0.3,0.1,0.1,0.065,2.795,0.00306038930998897,1,0.107334525939177
42,"Madagascar","ornamentals",2010,0.075,2.8,0.1,11,0.065,2.795,0.00306038930998897,1,1
42,"Madagascar","ornamentals",2011,0.1,4.3,0.1,6,0.065,2.795,0.00306038930998897,1,1
42,"Madagascar","seaweeds",1987,102,74,102,74,1169.8375,693.225,0.759047720721682,0.0871915971235321,0.1067474485196
42,"Madagascar","seaweeds",1988,129,81,156,88,1169.8375,693.225,0.759047720721682,0.110271725773879,0.116845180136319
42,"Madagascar","seaweeds",1989,107,67.6666666666667,63,41,1169.8375,693.225,0.759047720721682,0.0914656950217445,0.0976114056282833
42,"Madagascar","seaweeds",1990,121.75,78,166,109,1169.8375,693.225,0.759047720721682,0.104074283821471,0.112517580872011
42,"Madagascar","seaweeds",1991,172,108.75,303,197,1169.8375,693.225,0.759047720721682,0.147028967698505,0.15687547333117
42,"Madagascar","seaweeds",1992,318.75,210.25,743,494,1169.8375,693.225,0.759047720721682,0.272473741011038,0.303292581773594
42,"Madagascar","seaweeds",1993,511.5,315.25,834,461,1169.8375,693.225,0.759047720721682,0.437240214987124,0.454758556024379
42,"Madagascar","seaweeds",1994,763.75,513.25,1175,901,1169.8375,693.225,0.759047720721682,0.652868453951938,0.740380107468715
42,"Madagascar","seaweeds",1995,1140.5,734.75,1810,1083,1169.8375,693.225,0.759047720721682,0.974921730582239,1
42,"Madagascar","seaweeds",1996,1151.25,716.75,786,422,1169.8375,693.225,0.759047720721682,0.984111041063396,1
42,"Madagascar","seaweeds",1997,982.25,637.25,158,143,1169.8375,693.225,0.759047720721682,0.839646532103818,0.919254210393451
42,"Madagascar","seaweeds",1998,773.75,451.75,341,159,1169.8375,693.225,0.759047720721682,0.661416649748362,0.651664322550399
42,"Madagascar","seaweeds",1999,344.25,189,92,32,1169.8375,693.225,0.759047720721682,0.294271640291921,0.272638753651412
42,"Madagascar","seaweeds",2000,238.5,108.25,363,99,1169.8375,693.225,0.759047720721682,0.203874469744729,0.156154206787118
42,"Madagascar","seaweeds",2001,382,125.25,732,211,1169.8375,693.225,0.759047720721682,0.326541079423424,0.180677269284864
42,"Madagascar","seaweeds",2002,418.25,109,486,94,1169.8375,693.225,0.759047720721682,0.357528289185464,0.157236106603195
42,"Madagascar","seaweeds",2003,456,115.5,243,58,1169.8375,693.225,0.759047720721682,0.389797728316967,0.166612571675863
42,"Madagascar","seaweeds",2004,441.25,103.25,304,50,1169.8375,693.225,0.759047720721682,0.377189139517241,0.148941541346605
42,"Madagascar","seaweeds",2005,384.75,107.25,506,227,1169.8375,693.225,0.759047720721682,0.328891833267441,0.154711673699015
42,"Madagascar","seaweeds",2006,514.75,207.75,1006,496,1169.8375,693.225,0.759047720721682,0.440018378620962,0.299686249053338
42,"Madagascar","seaweeds",2007,775.5,360,1286,667,1169.8375,693.225,0.759047720721682,0.662912584012737,0.519311911716975
42,"Madagascar","seaweeds",2008,1087.25,570.75,1551,893,1169.8375,693.225,0.759047720721682,0.929402587966277,0.823325760034621
42,"Madagascar","seaweeds",2009,1508.25,908.5,2190,1578,1169.8375,693.225,0.759047720721682,1,1
42,"Madagascar","seaweeds",2010,1799.75,1066.5,2172,1128,1169.8375,693.225,0.759047720721682,1,1
42,"Madagascar","seaweeds",2011,1704.75,991.75,906,368,1169.8375,693.225,0.759047720721682,1,1
206,"Malaysia","corals",1990,4,387,4,387,33.15,71.0125,0.00497269003186163,0.120663650075415,1
